sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
453,"In the emergency department, the new anticoagulation drug prescribed for the 75-year-old man with an irregular heart rhythm and history of myocardial infarction will primarily exert its effects through the mechanism of Inhibition of vitamin K-dependent clotting factors.",true,Sdb0←d1b1,support,0.8,0.8,"In the emergency department, the new anticoagulation drug prescribed for the 75-year-old man with an irregular heart rhythm and history of myocardial infarction will primarily exert its effects throug...",1.40625,TRUE,0.803174,2.515625,0.039062,1.0,0.9252,0.969091,"In the emergency department, the new anticoagulation drug prescribed for the 75-year-old man with an irregular heart rhythm and history of myocardial infarction will not  primarily exert its effects t...",0.039062,TRUE,0.0,0.490236,0.321825,0,0.623512,0.759993
453,"In the emergency department, the new anticoagulation drug prescribed for the 75-year-old man with an irregular heart rhythm and history of myocardial infarction will primarily exert its effects through the mechanism of Inhibition of vitamin K-dependent clotting factors.",true,Adb0←d1b1,attack,0.8,0.8,"In the emergency department, the new anticoagulation drug prescribed for the 75-year-old man with an irregular heart rhythm and history of myocardial infarction will primarily exert its effects throug...",1.40625,TRUE,0.803174,2.515625,0.039062,1.0,0.9252,0.969091,"In the emergency department, the new anticoagulation drug prescribed for the 75-year-old man with an irregular heart rhythm and history of myocardial infarction will not  primarily exert its effects t...",0.039062,TRUE,0.0,0.490236,0.321825,0,0.623512,0.759993
454,"In individuals with an ATP2A1 gene mutation, the cytosolic calcium concentration within skeletal muscle cells is expected to increase, which may lead to prolonged muscle contraction or stiffening, particularly after exercise or strenuous activity and improvement with rest for a few minutes.",true,Sdb0←d1b1,support,0.5,0.5,"In individuals with an ATP2A1 gene mutation, the cytosolic calcium concentration within skeletal muscle cells is expected to increase, which lead to prolonged muscle contraction or stiffening, particu...",2.421875,TRUE,0.91848,2.648438,0.10335,1.0,0.933726,0.922182,"In individuals with an ATP2A1 gene mutation, the cytosolic calcium concentration within skeletal muscle cells is not  expected to increase, which lead to prolonged muscle contraction or stiffening, pa...",1.640625,TRUE,0.0,0.16238,0.142578,0,0.538152,0.622879
454,"In individuals with an ATP2A1 gene mutation, the cytosolic calcium concentration within skeletal muscle cells is expected to increase, which may lead to prolonged muscle contraction or stiffening, particularly after exercise or strenuous activity and improvement with rest for a few minutes.",true,Adb0←d1b1,attack,0.5,0.5,"In individuals with an ATP2A1 gene mutation, the cytosolic calcium concentration within skeletal muscle cells is not expected to increase, because ATP2A1 is a calcium pump that maintains calcium homeo...",0.6875,TRUE,0.665411,1.341146,0.080181,1.0,0.792472,0.938555,"In individuals with an ATP2A1 gene mutation, the cytosolic calcium concentration within skeletal muscle cells is expected to increase, because ATP2A1 is a calcium pump that maintains calcium homeostas...",2.164062,TRUE,0.0,0.103024,0.080482,0,0.436477,0.54591
455,"For the given medical question and answer option, here's a complete medical claim:

   The best next step in the evaluation of the most likely diagnosis for this 31-year-old G1-P0 woman at 28-weeks gestation presenting with shortness of breath and right-sided chest pain would be a V/Q scan.",true,Sdb0←d1b1,support,0.5,0.5,Medical Question: What is the best next step in the evaluation of the most diagnosis for this 31-year-old G1-P0 woman at 28-weeks gestation presenting with shortness of breath and right-sided chest pa...,1.875,TRUE,0.867036,2.492188,0.345521,1.0,0.921297,0.77996,Medical Question: What is not  the best next step in the evaluation of the most diagnosis for this 31-year-old G1-P0 woman at 28-weeks gestation presenting with shortness of breath and right-sided che...,0.984375,TRUE,0.0,0.272025,0.216941,0,0.569119,0.633321
455,"For the given medical question and answer option, here's a complete medical claim:

   The best next step in the evaluation of the most likely diagnosis for this 31-year-old G1-P0 woman at 28-weeks gestation presenting with shortness of breath and right-sided chest pain would be a V/Q scan.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim,-0.5,FALSE,0.622459,0.09375,0.770987,0.333333,0.478077,0.613682,It is not the case that I disagree with this claim.,1.335938,TRUE,1.0,0.791821,0.559929,0,0.519003,0.630695
456,"In the case of a 42-year-old woman presenting with severe, pulsating head pain around the crown that began 12 hours ago, nausea, inability to get out of bed, and current intolerance to light, who has stopped taking her sertraline 2 months ago and is not currently on any additional medications besides ibuprofen as needed, administering Propranolol would be the best treatment for her acute symptoms.",false,Sdb0←d1b1,support,0.5,0.5,"In the case of a 42-year-old woman presenting with severe, pulsating head pain around the crown that began 12 hours ago, nausea, inability to get out of bed, and current intolerance to light, who has ...",2.007812,TRUE,0.881615,2.005208,0.218936,1.0,0.880067,0.848349,"In the case of a 42-year-old woman presenting with severe, pulsating head pain around the crown that began 12 hours ago, nausea, inability to get out of bed, and current intolerance to light, who has ...",2.046875,TRUE,0.0,0.114369,0.101059,0,0.490563,0.567444
456,"In the case of a 42-year-old woman presenting with severe, pulsating head pain around the crown that began 12 hours ago, nausea, inability to get out of bed, and current intolerance to light, who has stopped taking her sertraline 2 months ago and is not currently on any additional medications besides ibuprofen as needed, administering Propranolol would be the best treatment for her acute symptoms.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that administering propranolol would be the best treatment for the patient's symptoms,-0.203125,FALSE,0.550607,0.645833,0.457771,0.0,0.348286,0.727925,It is not the case that I disagree with the claim that administering propranolol would be the best treatment for the patient's symptoms.,1.570312,TRUE,1.0,0.827828,0.570554,1,0.45942,0.61603
457,"The evaluation of the 24-hour-old male newborn with high-pitched crying, poor feeding, rhinorrhea, low-grade fever, hyperreflexia, tremors, and an excessive startle response is most likely to be associated with maternal use of a Mu receptor agonist.",true,Sdb0←d1b1,support,0.5,0.5,1,0.21875,TRUE,0.55447,1.325521,0.865755,1.0,0.767717,0.585862,It is not the case that 1.,0.460938,TRUE,0.0,0.386763,0.225813,1,0.496765,0.578964
457,"The evaluation of the 24-hour-old male newborn with high-pitched crying, poor feeding, rhinorrhea, low-grade fever, hyperreflexia, tremors, and an excessive startle response is most likely to be associated with maternal use of a Mu receptor agonist.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the evaluation of the 24-hour-old male newborn with high-pitched crying, poor feeding, rhinorrhea, low-grade fever, hyperreflexia, tremors, and an excessive startle resp...",-0.601562,FALSE,0.646014,-0.057292,0.392288,0.666667,0.513833,0.757403,"I disagree with the claim that the evaluation of the 24-hour-old male newborn with high-pitched crying, poor feeding, rhinorrhea, low-grade fever, hyperreflexia, tremors, and an excessive startle resp...",0.65625,TRUE,1.0,0.658418,0.42943,0,0.471632,0.620381
458,"In the case of a 51-year-old man presenting with malaise, fever, worsening temperature (101.9°F or 38.3°C), swelling around the neck and groin, hypertension, gout, and lymphadenopathy (painful enlarged lymph nodes in the cervical, axillary, and inguinal regions), black hemorrhagic eschars on his fingertips bilaterally, who recently returned from Madagascar where he was studying a rare species of lemur, the pathogen responsible for his condition likely produces a virulence factor that inhibits ribosomal function.",false,Sdb0←d1b1,support,0.5,0.5,"Ribosomal inhibition is a common mechanism of action for antibiotics, and it is also a strategy employed by some viruses to evade host immune responses",1.78125,TRUE,0.855851,2.44401,0.322977,1.0,0.917955,0.791321,"Ribosomal inhibition is not  a common mechanism of action for antibiotics, and it is also a strategy employed by some viruses to evade host immune responses.",0.773438,TRUE,0.0,0.315736,0.243135,0,0.580545,0.651741
458,"In the case of a 51-year-old man presenting with malaise, fever, worsening temperature (101.9°F or 38.3°C), swelling around the neck and groin, hypertension, gout, and lymphadenopathy (painful enlarged lymph nodes in the cervical, axillary, and inguinal regions), black hemorrhagic eschars on his fingertips bilaterally, who recently returned from Madagascar where he was studying a rare species of lemur, the pathogen responsible for his condition likely produces a virulence factor that inhibits ribosomal function.",false,Adb0←d1b1,attack,0.5,0.5,"In the case of a 51-year-old man presenting with malaise, fever, worsening temperature (101",0.585938,TRUE,0.642432,1.204427,0.313921,1.0,0.766179,0.795978,"It is not the case that In the case of a 51-year-old man presenting with malaise, fever, worsening temperature (101.",-0.28125,FALSE,1.0,0.569853,0.345412,0,0.555795,0.693608
459,"In response to the difficulty in losing weight, high BMI (34 kg/m^2), elevated fasting blood glucose level (120 mg/dL) and two-hour post 75g glucose load blood glucose level (190 mg/dL), which indicate pre-diabetes, the physician recommends increasing insulin sensitivity in this patient by targeting Catecholamines.",false,Sdb0←d1b1,support,0.5,0.5,"In response to the difficulty in losing weight, high BMI (34 kg/m^2), elevated fasting blood glucose level (120 mg/dL) and two-hour post 75g glucose load blood glucose level (190 mg/dL), which indicat...",1.523438,TRUE,0.821044,2.244792,0.271121,1.0,0.902502,0.818753,"It is not the case that In response to the difficulty in losing weight, high BMI (34 kg/m^2), elevated fasting blood glucose level (120 mg/dL) and two-hour post 75g glucose load blood glucose level (1...",0.835938,TRUE,0.0,0.302391,0.229614,0,0.566058,0.645708
459,"In response to the difficulty in losing weight, high BMI (34 kg/m^2), elevated fasting blood glucose level (120 mg/dL) and two-hour post 75g glucose load blood glucose level (190 mg/dL), which indicate pre-diabetes, the physician recommends increasing insulin sensitivity in this patient by targeting Catecholamines.",false,Adb0←d1b1,attack,0.5,0.5,"In response to the difficulty in losing weight, high BMI (34 kg/m^2), elevated fasting blood glucose level (120 mg/dL) and two-hour post 75g glucose load blood glucose level (190 mg/dL), which indicat...",1.523438,TRUE,0.821044,2.244792,0.271121,1.0,0.902502,0.818753,"It is not the case that In response to the difficulty in losing weight, high BMI (34 kg/m^2), elevated fasting blood glucose level (120 mg/dL) and two-hour post 75g glucose load blood glucose level (1...",0.835938,TRUE,0.0,0.302391,0.229614,0,0.566058,0.645708
460,"In this case, the 52-year-old man presenting with shortness of breath, palpitations, difficulty in digestion, regurgitation, dysphagia, jugular vein distention, pitting edema, basilar crackles, S3 gallop, and no significant findings on ECG, along with his history of emigration from Mexico and periodic visits to his hometown, is most likely to have a parasitic infection as the explanation for his physical and diagnostic findings.",true,Sdb0←d1b1,support,0.5,0.5,"I believe that the claim is valid because of the patient's history of emigration from Mexico and periodic visits to his hometown, which suggests that he have been exposed to parasites that are common ...",0.992188,TRUE,0.72952,1.669271,0.223215,1.0,0.839965,0.845842,"I believe that the claim is not  valid because of the patient's history of emigration from Mexico and periodic visits to his hometown, which suggests that he have been exposed to parasites that are co...",0.710938,TRUE,0.0,0.329392,0.230595,0,0.53528,0.636911
460,"In this case, the 52-year-old man presenting with shortness of breath, palpitations, difficulty in digestion, regurgitation, dysphagia, jugular vein distention, pitting edema, basilar crackles, S3 gallop, and no significant findings on ECG, along with his history of emigration from Mexico and periodic visits to his hometown, is most likely to have a parasitic infection as the explanation for his physical and diagnostic findings.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that a parasitic infection is the most explanation for the patient's symptoms,-0.070312,FALSE,0.517571,0.544271,0.595102,0.333333,0.373411,0.672993,I disagree with the claim that a parasitic infection is not  the most explanation for the patient's symptoms.,0.585938,TRUE,1.0,0.642432,0.372612,1,0.373011,0.540936
461,"The physical examination and X-ray findings in the 11-month-old male infant suggest an incomplete fracture of the right tibial diaphysis, joint hypermobility, decreased tone in both upper and lower extremities, edema, warmth, and pain upon palpation of the affected leg. These symptoms are most likely caused by a traumatic injury to the leg rather than insufficient production of procollagen type 1.",true,Sdb0←d1b1,support,0.5,0.5,1,0.21875,TRUE,0.55447,1.325521,0.865755,1.0,0.767717,0.585862,It is not the case that 1.,0.460938,TRUE,0.0,0.386763,0.225813,1,0.496765,0.578964
461,"The physical examination and X-ray findings in the 11-month-old male infant suggest an incomplete fracture of the right tibial diaphysis, joint hypermobility, decreased tone in both upper and lower extremities, edema, warmth, and pain upon palpation of the affected leg. These symptoms are most likely caused by a traumatic injury to the leg rather than insufficient production of procollagen type 1.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that the physical examination and X-ray findings suggest an incomplete fracture of the right tibial diaphysis,-0.4375,FALSE,0.607663,0.861979,0.681272,0.0,0.308801,0.642568,It is not the case that I disagree with the claim that the physical examination and X-ray findings suggest an incomplete fracture of the right tibial diaphysis.,1.023438,TRUE,1.0,0.735642,0.494095,1,0.401448,0.546291
462,"The pelvic examination of the 22-year-old woman with a history of acute bacterial rhinosinusitis treated with amoxicillin, inconsistent condom use, and oral contraceptive use for the past 2 years, presenting with yellow vaginal discharge, pruritus, and pain with urination is most likely to show evidence of Candida albicans (Pseudohyphae).",false,Sdb0←d1b1,support,0.8,0.8,"This patient's history of recent antibiotics, inconsistent condom use, and oral contraceptive use make her susceptible to candida albicans infection",1.773438,TRUE,0.854885,1.903646,0.239569,1.0,0.868738,0.836395,"It is not the case that This patient's history of recent antibiotics, inconsistent condom use, and oral contraceptive use make her susceptible to candida albicans infection.",0.5625,TRUE,0.0,0.362969,0.27076,0,0.569749,0.659962
462,"The pelvic examination of the 22-year-old woman with a history of acute bacterial rhinosinusitis treated with amoxicillin, inconsistent condom use, and oral contraceptive use for the past 2 years, presenting with yellow vaginal discharge, pruritus, and pain with urination is most likely to show evidence of Candida albicans (Pseudohyphae).",false,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the pelvic examination of the 22-year-old woman with a history of acute bacterial rhinosinusitis treated with amoxicillin, inconsistent condom use, and oral contraceptiv...",-0.28125,FALSE,0.569853,0.463542,0.445815,0.333333,0.389311,0.733134,"I disagree with the claim that the pelvic examination of the 22-year-old woman with a history of acute bacterial rhinosinusitis treated with amoxicillin, inconsistent condom use, and oral contraceptiv...",0.96875,TRUE,1.0,0.72487,0.469253,1,0.429282,0.592299
463,"In the case of a 36-year-old man, who is an unrestrained passenger involved in a high-speed motor-vehicle collision, has acute myeloid leukemia, and is currently receiving chemotherapy, with symptoms including sluggish pupils, multiple bruises, decreased breath sounds over the right lung base, tenderness to palpation over the left chest wall, swelling of the right elbow and wrist, a shorter right lower extremity, 2 lacerations on the right leg, a swollen right knee, and unresponsiveness that improves with painful stimuli, the most appropriate next step in management is Intubation and mechanical ventilation.",true,Sdb0←d1b1,support,0.5,0.5,"Intubation and mechanical ventilation is the most appropriate next step in management in the case of a 36-year-old man, who is an unrestrained passenger involved in a high-speed motor-vehicle collisio...",1.429688,TRUE,0.806853,1.84375,0.298617,1.0,0.860908,0.803975,"Intubation and mechanical ventilation is not  the most appropriate next step in management in the case of a 36-year-old man, who is an unrestrained passenger involved in a high-speed motor-vehicle col...",1.148438,TRUE,0.0,0.240775,0.188536,0,0.524722,0.601468
463,"In the case of a 36-year-old man, who is an unrestrained passenger involved in a high-speed motor-vehicle collision, has acute myeloid leukemia, and is currently receiving chemotherapy, with symptoms including sluggish pupils, multiple bruises, decreased breath sounds over the right lung base, tenderness to palpation over the left chest wall, swelling of the right elbow and wrist, a shorter right lower extremity, 2 lacerations on the right leg, a swollen right knee, and unresponsiveness that improves with painful stimuli, the most appropriate next step in management is Intubation and mechanical ventilation.",true,Adb0←d1b1,attack,0.5,0.5,"Intubation and mechanical ventilation is not the most appropriate next step in management for a 36-year-old man with acute myeloid leukemia, who is unrestrained and involved in a high-speed motor-vehi...",0.609375,TRUE,0.647798,1.158854,0.430775,1.0,0.755266,0.739795,"Intubation and mechanical ventilation is the most appropriate next step in management for a 36-year-old man with acute myeloid leukemia, who is unrestrained and involved in a high-speed motor-vehicle ...",1.679688,TRUE,0.0,0.157137,0.117119,0,0.436192,0.51292
464,"In the context of a 22-year-old female college student treated with metronidazole after presenting symptoms related to vaginal issues, serum levels of Acetaldehyde are likely elevated following alcohol consumption.",true,Sdb0←d1b1,support,0.5,0.5,1,0.21875,TRUE,0.55447,1.325521,0.865755,1.0,0.767717,0.585862,It is not the case that 1.,0.460938,TRUE,0.0,0.386763,0.225813,1,0.496765,0.578964
464,"In the context of a 22-year-old female college student treated with metronidazole after presenting symptoms related to vaginal issues, serum levels of Acetaldehyde are likely elevated following alcohol consumption.",true,Adb0←d1b1,attack,0.5,0.5,"In the context of a 22-year-old female college student treated with metronidazole after presenting symptoms related to vaginal issues, serum levels of Acetaldehyde are elevated following alcohol consu...",1.882812,TRUE,0.867934,1.934896,0.189174,1.0,0.872793,0.866206,"In the context of a 22-year-old female college student treated with metronidazole after presenting symptoms related to vaginal issues, serum levels of Acetaldehyde are not  elevated following alcohol ...",1.039062,TRUE,0.0,0.261331,0.209928,0,0.54136,0.626891
465,"In the case of a 31-year-old woman, gravida 2, para 1, at 32 weeks' gestation who presented with clear vaginal discharge for 26 hours and has a positive nitrazine test, the most appropriate next step in management would be to administer betamethasone and ampicillin, followed by a cesarean section.",true,Sdb0←d1b1,support,0.5,0.5,"In the case of a 31-year-old woman, gravida 2, para 1, at 32 weeks' gestation who presented with clear vaginal discharge for 26 hours and has a positive nitrazine test, the most appropriate next step ...",1.96875,TRUE,0.877477,2.270833,0.219493,1.0,0.905332,0.848022,"In the case of a 31-year-old woman, gravida 2, para 1, at 32 weeks' gestation who presented with clear vaginal discharge for 26 hours and has not  a positive nitrazine test, the most appropriate next ...",1.734375,TRUE,0.0,0.150029,0.129583,0,0.517458,0.591749
465,"In the case of a 31-year-old woman, gravida 2, para 1, at 32 weeks' gestation who presented with clear vaginal discharge for 26 hours and has a positive nitrazine test, the most appropriate next step in management would be to administer betamethasone and ampicillin, followed by a cesarean section.",true,Adb0←d1b1,attack,0.5,0.5,"In the case of a 31-year-old woman, gravida 2, para 1, at 32 weeks' gestation who presented with clear vaginal discharge for 26 hours and has a positive nitrazine test, the most appropriate next step ...",1.96875,TRUE,0.877477,2.270833,0.219493,1.0,0.905332,0.848022,"In the case of a 31-year-old woman, gravida 2, para 1, at 32 weeks' gestation who presented with clear vaginal discharge for 26 hours and has not  a positive nitrazine test, the most appropriate next ...",1.734375,TRUE,0.0,0.150029,0.129583,0,0.517458,0.591749
466,"In the case of a 49-year-old female with a history of alcoholism who regained consciousness complaining of intense bilateral flank pain, a recent decrease in urination, and upon urine microscopy demonstrated abundant square crystals of calcium oxalate that looked like “folded envelopes,"" an Anion gap metabolic acidosis is most likely to be seen.",true,Sdb0←d1b1,support,0.5,0.5,"In the case of a 49-year-old female with a history of alcoholism who regained consciousness complaining of intense bilateral flank pain, a recent decrease in urination, and upon urine microscopy demon...",1.757812,TRUE,0.852935,1.963542,0.227816,1.0,0.875538,0.843162,"In the case of a 49-year-old female with a history of alcoholism who regained consciousness complaining of intense bilateral flank pain, a recent decrease in urination, and upon urine microscopy demon...",0.195312,TRUE,0.0,0.451327,0.316292,0,0.595915,0.699378
466,"In the case of a 49-year-old female with a history of alcoholism who regained consciousness complaining of intense bilateral flank pain, a recent decrease in urination, and upon urine microscopy demonstrated abundant square crystals of calcium oxalate that looked like “folded envelopes,"" an Anion gap metabolic acidosis is most likely to be seen.",true,Adb0←d1b1,attack,0.5,0.5,"In the case of a 49-year-old female with a history of alcoholism who regained consciousness complaining of intense bilateral flank pain, a recent decrease in urination, and upon urine microscopy demon...",1.757812,TRUE,0.852935,1.963542,0.227816,1.0,0.875538,0.843162,"In the case of a 49-year-old female with a history of alcoholism who regained consciousness complaining of intense bilateral flank pain, a recent decrease in urination, and upon urine microscopy demon...",0.195312,TRUE,0.0,0.451327,0.316292,0,0.595915,0.699378
467,"In the case of a 65-year-old male with diabetes mellitus type II, obesity, hypertension, and a sedentary lifestyle who presents with stiffness in his arm, difficulty combing his hair, and reduced range of motion in his shoulder, the most likely diagnosis is Glenohumeral osteoarthritis.",false,Sdb0←d1b1,support,0.8,0.8,"In the case of a 65-year-old male with diabetes mellitus type II, obesity, hypertension, and a sedentary lifestyle who presents with stiffness in his arm, difficulty combing his hair, and reduced rang...",2.179688,TRUE,0.898411,2.322917,0.337418,1.0,0.908195,0.784006,"In the case of a 65-year-old male with diabetes mellitus type II, obesity, hypertension, and a sedentary lifestyle who presents with stiffness in his arm, difficulty combing his hair, and reduced rang...",1.320312,TRUE,0.0,0.210766,0.177849,0,0.543022,0.604386
467,"In the case of a 65-year-old male with diabetes mellitus type II, obesity, hypertension, and a sedentary lifestyle who presents with stiffness in his arm, difficulty combing his hair, and reduced range of motion in his shoulder, the most likely diagnosis is Glenohumeral osteoarthritis.",false,Adb0←d1b1,attack,0.5,0.5,"In the case of a 65-year-old male with diabetes mellitus type II, obesity, hypertension, and a sedentary lifestyle who presents with stiffness in his arm, difficulty combing his hair, and reduced rang...",0.1875,TRUE,0.546738,1.296875,0.472705,1.0,0.778254,0.721521,"In the case of a 65-year-old male with diabetes mellitus type II, obesity, hypertension, and a sedentary lifestyle who presents with stiffness in his arm, difficulty combing his hair, and reduced rang...",2.023438,TRUE,0.0,0.116764,0.083485,1,0.43087,0.502312
468,"In this 55-year-old man who has a history of hypertension, type 2 diabetes mellitus, pneumonia treatment, and sudden onset of palpitations leading to syncope, the most likely underlying cause of his syncope is Prolonged QT interval.",true,Sdb0←d1b1,support,0.8,0.8,"In this 55-year-old man who has a history of hypertension, type 2 diabetes mellitus, pneumonia treatment, and sudden onset of palpitations leading to syncope, the most underlying cause of his syncope ...",0.695312,TRUE,0.667148,1.565104,0.411648,1.0,0.821935,0.748442,"In this 55-year-old man who has not  a history of hypertension, type 2 diabetes mellitus, pneumonia treatment, and sudden onset of palpitations leading to syncope, the most underlying cause of his syn...",1.265625,TRUE,0.0,0.220007,0.159191,0,0.490563,0.566465
468,"In this 55-year-old man who has a history of hypertension, type 2 diabetes mellitus, pneumonia treatment, and sudden onset of palpitations leading to syncope, the most likely underlying cause of his syncope is Prolonged QT interval.",true,Adb0←d1b1,attack,0.5,0.5,"In this 55-year-old man who has a history of hypertension, type 2 diabetes mellitus, pneumonia treatment, and sudden onset of palpitations leading to syncope, the most underlying cause of his syncope ...",0.429688,TRUE,0.605799,1.111979,0.323095,1.0,0.749212,0.791261,"In this 55-year-old man who has a history of hypertension, type 2 diabetes mellitus, pneumonia treatment, and sudden onset of palpitations leading to syncope, the most underlying cause of his syncope ...",1.359375,TRUE,0.0,0.204342,0.143188,1,0.4462,0.539674
469,"In this case, the claim would be:

The DVT prophylaxis placed on the 40-year-old woman with sickle cell anemia who presented with severe left upper quadrant pain, splenomegaly, and elevated partial thromboplastin time (PTT) is most likely to affect the patient's risk of developing deep vein thrombosis.",true,Sdb0←d1b1,support,0.5,0.5,"The DVT prophylaxis placed on the 40-year-old woman with sickle cell anemia who presented with severe left upper quadrant pain, splenomegaly, and elevated partial thromboplastin time (PTT) is most to ...",1.296875,TRUE,0.785309,1.515625,0.225347,1.0,0.818307,0.844598,"The DVT prophylaxis placed on the 40-year-old woman with sickle cell anemia who presented with severe left upper quadrant pain, splenomegaly, and elevated partial thromboplastin time (PTT) is not  mos...",-0.078125,FALSE,1.0,0.519521,0.338943,0,0.578625,0.704051
469,"In this case, the claim would be:

The DVT prophylaxis placed on the 40-year-old woman with sickle cell anemia who presented with severe left upper quadrant pain, splenomegaly, and elevated partial thromboplastin time (PTT) is most likely to affect the patient's risk of developing deep vein thrombosis.",true,Adb0←d1b1,attack,0.5,0.5,"The DVT prophylaxis placed on the 40-year-old woman with sickle cell anemia who presented with severe left upper quadrant pain, splenomegaly, and elevated partial thromboplastin time (PTT) is most to ...",1.296875,TRUE,0.785309,1.515625,0.225347,1.0,0.818307,0.844598,"The DVT prophylaxis placed on the 40-year-old woman with sickle cell anemia who presented with severe left upper quadrant pain, splenomegaly, and elevated partial thromboplastin time (PTT) is not  mos...",-0.078125,FALSE,1.0,0.519521,0.338943,0,0.578625,0.704051
470,"The endoscopy biopsy performed on the 41-year-old man, who presents with recurring abdominal pain localized above the umbilicus, nausea, improvement with more frequent meals, positive response to ibuprofen, and a positive stool guaiac test, is most likely to show PAS-positive material in the small intestine.",false,Sdb0←d1b1,support,0.8,0.8,"The presence of abdominal pain, nausea, and a positive stool guaiac test suggests the patient be experiencing symptoms associated with small intestinal bacterial overgrowth (SIBO)",2.054688,TRUE,0.88642,2.200521,0.097682,1.0,0.900068,0.926134,"It is not the case that The presence of abdominal pain, nausea, and a positive stool guaiac test suggests the patient be experiencing symptoms associated with small intestinal bacterial overgrowth (SI...",-0.226562,FALSE,1.0,0.5564,0.401392,0,0.65073,0.767814
470,"The endoscopy biopsy performed on the 41-year-old man, who presents with recurring abdominal pain localized above the umbilicus, nausea, improvement with more frequent meals, positive response to ibuprofen, and a positive stool guaiac test, is most likely to show PAS-positive material in the small intestine.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that the endoscopy biopsy performed on the 41-year-old man is most to show PAS-positive material in the small intestine,-0.8125,FALSE,0.692642,-0.171875,0.610726,0.333333,0.538744,0.667265,I disagree with the claim that the endoscopy biopsy performed on the 41-year-old man is not  most to show PAS-positive material in the small intestine.,0.4375,TRUE,1.0,0.607663,0.395074,0,0.466909,0.592016
471,"In the context of a 39-year-old woman with a history of thyroidectomy and primary hyperparathyroidism who presents for surgical evaluation for a right adrenal mass, it is advisable to administer Phenoxybenzamine preoperatively in order to prevent a hypertensive emergency intraoperatively.",true,Sdb0←d1b1,support,0.5,0.5,"In the context of a 39-year-old woman with a history of thyroidectomy and primary hyperparathyroidism who presents for surgical evaluation for a right adrenal mass, it is advisable to administer Pheno...",1.242188,TRUE,0.775945,1.669271,0.351591,1.0,0.837811,0.776957,"In the context of a 39-year-old woman with a history of thyroidectomy and primary hyperparathyroidism who presents for surgical evaluation for a right adrenal mass, it is not  advisable to administer ...",0.210938,TRUE,0.0,0.44746,0.297222,0,0.567517,0.6695
471,"In the context of a 39-year-old woman with a history of thyroidectomy and primary hyperparathyroidism who presents for surgical evaluation for a right adrenal mass, it is advisable to administer Phenoxybenzamine preoperatively in order to prevent a hypertensive emergency intraoperatively.",true,Adb0←d1b1,attack,0.5,0.5,"In the context of a 39-year-old woman with a history of thyroidectomy and primary hyperparathyroidism who presents for surgical evaluation for a right adrenal mass, it is not advisable to administer P...",-0.109375,FALSE,0.527317,0.609375,0.499267,0.0,0.358128,0.710404,"In the context of a 39-year-old woman with a history of thyroidectomy and primary hyperparathyroidism who presents for surgical evaluation for a right adrenal mass, it is advisable to administer Pheno...",1.414062,TRUE,1.0,0.804406,0.535623,1,0.446875,0.607094
472,"In the case of this 34-year-old woman presenting to the emergency room with fever, worsening malaise, diaphoresis, tachycardia, and hypertension, along with increased reflexes, clonus in her right ankle, and recently initiated low-carbohydrate diet, the most likely inciting factor for her condition is decreased carbohydrate intake.",false,Sdb0←d1b1,support,0.8,0.8,"This patient is experiencing a classic case of ketoacidosis, a dangerous and potentially life-threatening condition that occurs when the body's metabolism shifts from utilizing carbohydrates for energ...",2.390625,TRUE,0.91611,3.040365,0.332521,1.0,0.952912,0.786471,"This patient is not  experiencing a classic case of ketoacidosis, a dangerous and potentially life-threatening condition that occurs when the body's metabolism shifts from utilizing carbohydrates for ...",1.296875,TRUE,0.0,0.214691,0.18264,0,0.567776,0.624336
472,"In the case of this 34-year-old woman presenting to the emergency room with fever, worsening malaise, diaphoresis, tachycardia, and hypertension, along with increased reflexes, clonus in her right ankle, and recently initiated low-carbohydrate diet, the most likely inciting factor for her condition is decreased carbohydrate intake.",false,Adb0←d1b1,attack,0.5,0.5,"In the case of this 34-year-old woman presenting to the emergency room with fever, worsening malaise, diaphoresis, tachycardia, and hypertension, along with increased reflexes, clonus in her right ank...",0.40625,TRUE,0.600188,1.002604,0.343158,1.0,0.727956,0.781136,"In the case of this 34-year-old woman presenting to the emergency room with fever, worsening malaise, diaphoresis, tachycardia, and hypertension, along with increased reflexes, clonus in her right ank...",0.5,TRUE,0.0,0.377541,0.2308,1,0.479378,0.598426
