sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
321,"The book ""James Joyce"" (specific title not specified) is currently banned in Canada.",false,Sdb0←d1b1,support,0.5,0.5,"I believe the book ""James Joyce"" is currently banned in Canada because it is a controversial and potentially offensive work of literature that some find objectionable",0.6875,TRUE,0.665411,1.492188,0.420643,1.0,0.81094,0.74435,"I believe the book ""James Joyce"" is not  currently banned in Canada because it is a controversial and potentially offensive work of literature that some find objectionable.",1.382812,TRUE,0.0,0.200558,0.146894,0,0.478917,0.553469
321,"The book ""James Joyce"" (specific title not specified) is currently banned in Canada.",false,Adb0←d1b1,attack,0.5,0.5,"I believe that the claim ""The book ""James Joyce"" (specific title not specified) is currently banned in Canada",0.085938,TRUE,0.521471,0.565104,0.314479,1.0,0.635417,0.79569,"I believe that the claim ""The book ""James Joyce"" (specific title specified) is currently banned in Canada.",0.476562,TRUE,0.0,0.383064,0.218041,1,0.426729,0.56653
322,Every individual identified as French is a national of France.,true,Sdb0←d1b1,support,0.5,0.5,All individuals identified as French are nationals of France due to the fact that France is a country and all individuals within the geographical boundaries of a country are nationals of that country,1.671875,TRUE,0.841826,1.778646,0.285165,1.0,0.853154,0.811138,All individuals identified as French are not  nationals of France due to the fact that France is a country and all individuals within the geographical boundaries of a country are nationals of that cou...,0.164062,TRUE,0.0,0.459076,0.317394,0,0.585274,0.68712
322,Every individual identified as French is a national of France.,true,Adb0←d1b1,attack,0.5,0.5,I believe that this claim is false,-0.382812,FALSE,0.594551,0.013021,0.469682,0.666667,0.497652,0.722808,I believe that this claim is not  false.,1.875,TRUE,1.0,0.867036,0.633624,1,0.565638,0.690437
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",true,Sdb0←d1b1,support,0.5,0.5,The concept of demonic possession is not substantiated due to a lack of scientific evidence or reliable eyewitness accounts,0.65625,TRUE,0.658418,1.085938,0.084505,1.0,0.747393,0.935455,The concept of demonic possession is substantiated due to a lack of scientific evidence or reliable eyewitness accounts.,-0.25,FALSE,1.0,0.562177,0.343095,0,0.545244,0.710919
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",true,Adb0←d1b1,attack,0.5,0.5,The concept of demonic possession is not substantiated due to a lack of scientific evidence and the existence of alternative explanations such as mental illness,0.828125,TRUE,0.695958,1.255208,0.18244,1.0,0.777137,0.870351,The concept of demonic possession is substantiated due to a lack of scientific evidence and the existence of alternative explanations such as mental illness.,-0.210938,FALSE,1.0,0.55254,0.344922,0,0.561029,0.705941
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",false,Sdb0←d1b1,support,0.5,0.5,"I believe it is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France because they contain content that is not suitable for public viewing",-0.046875,FALSE,0.511717,1.171875,0.298413,0.0,0.239296,0.804083,"I believe it is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France because they contain content that is suitable for public viewing.",0.8125,TRUE,1.0,0.692642,0.417095,1,0.328195,0.533592
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",false,Adb0←d1b1,attack,0.5,0.5,"I believe that it is not currently illegal to exhibit the films ""Les Vampires"" and ""J'accuse"" in France",1.882812,TRUE,0.867934,2.640625,0.195742,1.0,0.932734,0.862201,"I believe that it is currently illegal to exhibit the films ""Les Vampires"" and ""J'accuse"" in France.",1.359375,TRUE,0.0,0.204342,0.169971,0,0.551352,0.62727
325,"In reality, hares have a faster running speed compared to tortoises.",true,Sdb0←d1b1,support,0.5,0.5,"In reality, hares have a faster running speed compared to tortoises because hares are able to run at speeds of up to 72 km/h, while tortoises can only move at speeds of up to 1",0.085938,TRUE,0.521471,0.888021,0.34555,1.0,0.704989,0.779946,"In reality, hares have not  a faster running speed compared to tortoises because hares are able to run at speeds of up to 72 km/h, while tortoises can only move at speeds of up to 1.",0.351562,TRUE,0.0,0.413004,0.228901,1,0.466945,0.603186
325,"In reality, hares have a faster running speed compared to tortoises.",true,Adb0←d1b1,attack,0.5,0.5,"In reality, hares have a slower running speed compared to tortoises because tortoises are the slowest land animals, and hares are the second slowest land animals",-0.046875,FALSE,0.511717,0.752604,0.429782,0.0,0.324976,0.740239,"In reality, hares have not  a slower running speed compared to tortoises because tortoises are the slowest land animals, and hares are the second slowest land animals.",0.507812,TRUE,1.0,0.624294,0.354602,1,0.339789,0.527756
326,The size of the speaker's family consists of exactly one individual.,false,Sdb0←d1b1,support,0.5,0.5,"The speaker's family is considered a single unit due to the nature of their relationship, which can be described as a relationship between a single individual and their family",1.421875,TRUE,0.805632,1.734375,0.105686,1.0,0.849639,0.920563,"The speaker's family is not  considered a single unit due to the nature of their relationship, which can be described as a relationship between a single individual and their family.",0.34375,TRUE,0.0,0.414899,0.288507,0,0.569073,0.689928
326,The size of the speaker's family consists of exactly one individual.,false,Adb0←d1b1,attack,0.5,0.5,"The size of the speaker's family cannot be exactly one individual because if it was, the speaker would not be able to have any children",-0.195312,FALSE,0.548673,0.802083,0.147888,0.0,0.31016,0.892259,"The size of the speaker's family cannot be exactly one individual because if it was, the speaker would be able to have any children.",0.71875,TRUE,1.0,0.672332,0.41046,1,0.36031,0.571449
327,The victims of the Salem Witch Trials were executed by burning at the stake.,false,Sdb0←d1b1,support,0.5,0.5,The victims of the Salem Witch Trials were executed by burning at the stake because it was the most efficient and effective method of execution available at the time,1.195312,TRUE,0.76769,1.283854,0.209097,1.0,0.781708,0.85417,The victims of the Salem Witch Trials were not  executed by burning at the stake because it was the most efficient and effective method of execution available at the time.,0.640625,TRUE,0.0,0.345105,0.245471,0,0.513589,0.621559
327,The victims of the Salem Witch Trials were executed by burning at the stake.,false,Adb0←d1b1,attack,0.5,0.5,The victims of the Salem Witch Trials were not executed by burning at the stake because the victims were not witches,-0.03125,FALSE,0.507812,1.8125,0.20492,0.0,0.141542,0.856666,The victims of the Salem Witch Trials were executed by burning at the stake because the victims were not witches.,0.90625,TRUE,1.0,0.712232,0.434477,1,0.28801,0.512843
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",false,Sdb0←d1b1,support,0.5,0.5,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death",1.109375,TRUE,0.752013,1.395833,0.302207,1.0,0.798618,0.802085,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does cause immediate death.",-0.867188,FALSE,1.0,0.70416,0.512689,0,0.655654,0.761528
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",false,Adb0←d1b1,attack,0.5,0.5,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death",1.109375,TRUE,0.752013,1.395833,0.302207,1.0,0.798618,0.802085,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does cause immediate death.",-0.867188,FALSE,1.0,0.70416,0.512689,0,0.655654,0.761528
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",false,Sdb0←d1b1,support,0.8,0.8,"I believe the majority religion in Mexico is Catholicism because it is the only religion that has been present in Mexico since its creation, and it has been the dominant religion in the country for ce...",1.632812,TRUE,0.836555,2.166667,0.100758,1.0,0.896966,0.923985,"I believe the majority religion in Mexico is not  Catholicism because it is the only religion that has been present in Mexico since its creation, and it has been the dominant religion in the country f...",0.101562,TRUE,0.0,0.474631,0.323206,0,0.610086,0.733436
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",false,Adb0←d1b1,attack,0.5,0.5,"I believe the majority religion in Mexico is Catholicism because it is the only religion that has been present in Mexico for many years, and it is the only religion that has the most followers",1.054688,TRUE,0.741674,1.763021,0.039322,1.0,0.853542,0.968892,"I believe the majority religion in Mexico is not  Catholicism because it is the only religion that has been present in Mexico for many years, and it is the only religion that has the most followers.",0.148438,TRUE,0.0,0.462959,0.295996,0,0.574769,0.720379
330,Consuming watermelon seeds does not cause death.,false,Sdb0←d1b1,support,0.8,0.8,"Humans have been consuming watermelon seeds for thousands of years, and there is no evidence to suggest that they pose any significant risk to health",3.34375,TRUE,0.9659,3.683594,0.151339,1.0,0.975311,0.890022,"Humans have not  been consuming watermelon seeds for thousands of years, and there is no evidence to suggest that they pose any significant risk to health.",2.804688,TRUE,0.0,0.057071,0.05447,0,0.514891,0.590957
330,Consuming watermelon seeds does not cause death.,false,Adb0←d1b1,attack,0.8,0.8,"Humans have been consuming watermelon seeds for thousands of years, and there is no evidence to suggest that they pose any significant risk to health",3.34375,TRUE,0.9659,3.683594,0.151339,1.0,0.975311,0.890022,"Humans have not  been consuming watermelon seeds for thousands of years, and there is no evidence to suggest that they pose any significant risk to health.",2.804688,TRUE,0.0,0.057071,0.05447,0,0.514891,0.590957
331,It is not illegal to wear any kind of clothing in the United Kingdom.,true,Sdb0←d1b1,support,0.5,0.5,"In the United Kingdom, there are no laws that prohibit individuals from wearing any type of clothing they wish",2.179688,TRUE,0.898411,2.658854,0.101962,1.0,0.934372,0.923146,"In the United Kingdom, there are not  no laws that prohibit individuals from wearing any type of clothing they wish.",1.890625,TRUE,0.0,0.131173,0.115907,0,0.52514,0.610848
331,It is not illegal to wear any kind of clothing in the United Kingdom.,true,Adb0←d1b1,attack,0.5,0.5,"In the United Kingdom, there are no laws that explicitly prohibit individuals from wearing any type of clothing they choose",2.15625,TRUE,0.896251,2.91276,0.080276,1.0,0.94838,0.938487,"In the United Kingdom, there are not  no laws that explicitly prohibit individuals from wearing any type of clothing they choose.",2.210938,TRUE,0.0,0.098773,0.088771,0,0.518575,0.606558
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,false,Sdb0←d1b1,support,0.5,0.5,"Schizophrenia is a severe mental disorder characterized by a combination of delusions, hallucinations, disorganized speech, and disorganized behavior",3.0,TRUE,0.952574,3.294271,0.284978,1.0,0.9634,0.811238,"Schizophrenia is not  a severe mental disorder characterized by a combination of delusions, hallucinations, disorganized speech, and disorganized behavior.",-0.265625,FALSE,1.0,0.566019,0.429776,0,0.696588,0.774015
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,false,Adb0←d1b1,attack,0.5,0.5,I believe that individuals diagnosed with schizophrenia do not exhibit multiple personality states or identities,-0.375,FALSE,0.592667,0.786458,0.257852,0.0,0.314701,0.826081,I believe that individuals diagnosed with schizophrenia do exhibit multiple personality states or identities.,0.71875,TRUE,1.0,0.672332,0.425249,1,0.369975,0.560029
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,false,Sdb0←d1b1,support,0.5,0.5,1,0.226562,TRUE,0.5564,1.3125,0.86775,1.0,0.765521,0.585304,It is not the case that 1.,0.445312,TRUE,0.0,0.390476,0.227633,1,0.496577,0.579459
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,false,Adb0←d1b1,attack,0.5,0.5,I believe the CIA is not responsible for the murder attempt on Malala Yousafzai,0.15625,TRUE,0.538983,0.955729,0.30422,1.0,0.71961,0.801029,I believe the CIA is responsible for the murder attempt on Malala Yousafzai.,-0.734375,FALSE,1.0,0.675765,0.410442,1,0.565026,0.718355
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",false,Sdb0←d1b1,support,0.5,0.5,"I believe that Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010",-0.140625,FALSE,0.535098,0.598958,0.454627,0.0,0.358808,0.729288,"I believe that Avril Lavigne was actually herself but rather a body double in some instances, between 2003 and 2010.",-0.023438,FALSE,0.0,0.494141,0.25719,1,0.307999,0.487037
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",false,Adb0←d1b1,attack,0.5,0.5,I believe that Avril Lavigne was herself during this time period,1.570312,TRUE,0.827828,1.734375,0.027063,1.0,0.849949,0.978381,I believe that Avril Lavigne was not  herself during this time period.,0.375,TRUE,0.0,0.407333,0.289307,0,0.569628,0.698589
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",true,Sdb0←d1b1,support,0.8,0.8,1) The individual mentioned in the claim is indeed a Jewish-American businessman who lived in New York City,1.867188,TRUE,0.866133,2.398438,0.527387,1.0,0.910784,0.699003,1) The individual mentioned in the claim is not  indeed a Jewish-American businessman who lived in New York City.,-0.382812,FALSE,1.0,0.594551,0.434226,0,0.672505,0.741935
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",true,Adb0←d1b1,attack,0.5,0.5,"I believe the opposing argument for this claim would be that it is impossible for this individual to be both Jewish and have political associations with the Democratic Party, as those two groups are t...",0.039062,TRUE,0.509764,0.921875,0.375975,1.0,0.711393,0.765121,"I believe the opposing argument for this claim would be that it is not  impossible for this individual to be both Jewish and have political associations with the Democratic Party, as those two groups ...",0.898438,TRUE,0.0,0.289372,0.176574,1,0.443983,0.55333
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",true,Sdb0←d1b1,support,0.5,0.5,I believe that this claim is true because there is no specific fact revealed in this response,-1.234375,FALSE,0.774583,-0.044271,0.192056,0.333333,0.510943,0.864444,I believe that this claim is not  true because there is no specific fact revealed in this response.,-1.992188,FALSE,0.0,0.120026,0.099295,0,0.305119,0.425276
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",true,Adb0←d1b1,attack,0.5,0.5,"I believe that while there be some truth to this claim, it is not entirely accurate",-0.1875,FALSE,0.546738,-0.40625,0.613319,0.666667,0.594449,0.666324,"I believe that while there be some truth to this claim, it is entirely accurate.",0.34375,TRUE,1.0,0.585101,0.33112,1,0.462785,0.605085
337,The number of working days for people in California has decreased compared to previous years.,true,Sdb0←d1b1,support,0.5,0.5,"In recent years, there has been an increasing trend of remote work and flexible work arrangements in California",2.71875,TRUE,0.938124,2.785156,0.045049,1.0,0.941836,0.964523,"In recent years, there has not  been an increasing trend of remote work and flexible work arrangements in California.",0.398438,TRUE,0.0,0.401688,0.308584,0,0.62521,0.730314
337,The number of working days for people in California has decreased compared to previous years.,true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as the number of working days for people in California has increased in recent years,-0.5625,FALSE,0.637031,1.005208,0.411722,0.0,0.272856,0.748408,I disagree with this claim as the number of working days for people in California has not  increased in recent years.,0.0,FALSE,0.0,0.5,0.284258,0,0.278557,0.458824
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",false,Sdb0←d1b1,support,0.5,0.5,"The concept of Karma is based on the belief that every action has a reaction, and that one's actions will ultimately determine their fate",2.847656,TRUE,0.945197,2.768229,0.081315,1.0,0.940828,0.93774,"The concept of Karma is not  based on the belief that every action has a reaction, and that one's actions will ultimately determine their fate.",0.34375,TRUE,0.0,0.414899,0.31746,0,0.629144,0.729839
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",false,Adb0←d1b1,attack,0.5,0.5,"The concept of karma is based on the belief that every action has a corresponding reaction, and that one's actions in this life will determine their future experiences",3.082031,TRUE,0.956145,3.015625,0.035801,1.0,0.953258,0.971599,"The concept of karma is not  based on the belief that every action has a corresponding reaction, and that one's actions in this life will determine their future experiences.",-0.0625,FALSE,1.0,0.51562,0.379436,0,0.666347,0.781871
339,The presence of gravity does not exist within the confines of the International Space Station.,false,Sdb0←d1b1,support,0.5,0.5,"Humans experience gravity as a constant force that acts upon their bodies in a downward direction, but in the absence of an external reference, it is impossible to determine which direction is up or d...",0.8125,TRUE,0.692642,1.796875,0.202071,1.0,0.856574,0.858377,"Humans experience gravity as a constant force that acts upon their bodies in a downward direction, but in the absence of an external reference, it is not  impossible to determine which direction is up...",1.796875,TRUE,0.0,0.142232,0.110259,0,0.483416,0.571197
339,The presence of gravity does not exist within the confines of the International Space Station.,false,Adb0←d1b1,attack,0.5,0.5,The presence of gravity does not exist within the confines of the International Space Station because the ISS is in space and gravity does not exist in space,1.0,TRUE,0.731059,1.445312,0.224125,1.0,0.807691,0.845311,The presence of gravity does exist within the confines of the International Space Station because the ISS is in space and gravity does not exist in space.,0.859375,TRUE,0.0,0.29747,0.213225,0,0.510458,0.611126
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",true,Sdb0←d1b1,support,0.5,0.5,The speaker cannot see anything with their own eyes because they do not have eyes,0.210938,TRUE,0.55254,0.864583,0.063629,1.0,0.703502,0.950613,The speaker cannot see anything with their own eyes because they do have eyes.,0.460938,TRUE,0.0,0.386763,0.22544,1,0.464471,0.626229
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",true,Adb0←d1b1,attack,0.5,0.5,The speaker cannot see anything with their own eyes because they do not have eyes,0.210938,TRUE,0.55254,0.864583,0.063629,1.0,0.703502,0.950613,The speaker cannot see anything with their own eyes because they do have eyes.,0.460938,TRUE,0.0,0.386763,0.22544,1,0.464471,0.626229
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",false,Sdb0←d1b1,support,0.5,0.5,"Paul Revere did not shout ""The British are coming""",-0.992188,FALSE,0.72952,0.174479,0.761722,0.333333,0.460325,0.616544,"Paul Revere did shout ""The British are coming"".",2.808594,TRUE,1.0,0.943138,0.788774,0,0.62455,0.684694
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",false,Adb0←d1b1,attack,0.5,0.5,"In response to the claim, ""During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming",0.5625,TRUE,0.637031,0.833333,0.079031,1.0,0.696888,0.939383,"In response to the claim, ""During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are not  coming.",-0.828125,FALSE,1.0,0.695958,0.463852,0,0.58037,0.745015
342,World War II was not singlehandedly won by any one country.,true,Sdb0←d1b1,support,0.8,0.8,World War II was not singlehandedly won by any one country because many countries contributed to the Allied victory through military and economic support,2.496094,TRUE,0.923868,2.980469,0.328288,1.0,0.950211,0.788615,World War II was singlehandedly won by any one country because many countries contributed to the Allied victory through military and economic support.,1.226562,TRUE,0.0,0.226784,0.192435,0,0.571323,0.628521
342,World War II was not singlehandedly won by any one country.,true,Adb0←d1b1,attack,0.8,0.8,World War II was not singlehandedly won by any one country because many countries contributed to the Allied victory,2.640625,TRUE,0.933431,2.842448,0.242198,1.0,0.94404,0.834896,World War II was singlehandedly won by any one country because many countries contributed to the Allied victory.,0.898438,TRUE,0.0,0.289372,0.237872,0,0.590956,0.660344
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",false,Sdb0←d1b1,support,0.5,0.5,I have personally witnessed anomalous behaviors and occurrences that have led me to believe in the presence of extraterrestrial life on Earth,1.445312,TRUE,0.809276,1.799479,0.4312,1.0,0.852878,0.739605,I have not  personally witnessed anomalous behaviors and occurrences that have led me to believe in the presence of extraterrestrial life on Earth.,-0.273438,FALSE,1.0,0.567937,0.391085,0,0.621982,0.716247
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim as it is based on personal observation and cannot be validated or falsified,-1.117188,FALSE,0.753467,-0.046875,0.724038,0.333333,0.509491,0.628467,I disagree with the claim as it is not  based on personal observation and cannot be validated or falsified.,-0.820312,FALSE,0.0,0.305697,0.22129,0,0.36539,0.451769
344,Jennifer Aniston is expected to become a parent in the future.,false,Sdb0←d1b1,support,0.5,0.5,"I believe Jennifer Aniston is expected to become a parent in the future because she is known to be very passionate about her work, and she has been involved in many films and TV shows throughout her c...",1.328125,TRUE,0.79053,1.966146,0.236492,1.0,0.875696,0.838156,"I believe Jennifer Aniston is not  expected to become a parent in the future because she is known to be very passionate about her work, and she has been involved in many films and TV shows throughout ...",1.453125,TRUE,0.0,0.189521,0.151713,0,0.513704,0.593718
344,Jennifer Aniston is expected to become a parent in the future.,false,Adb0←d1b1,attack,0.5,0.5,"I believe Jennifer Aniston is not expected to become a parent in the future because she has never expressed any desire to have children, and she has been very open about her decision to remain childle...",1.5,TRUE,0.817574,2.270833,0.279654,1.0,0.90467,0.814109,"I believe Jennifer Aniston is expected to become a parent in the future because she has never expressed any desire to have children, and she has been very open about her decision to remain childless.",0.4375,TRUE,0.0,0.392337,0.279587,0,0.592128,0.681624
345,It is not possible for there to be a location where it never ceases to snow.,true,Sdb0←d1b1,support,0.5,0.5,"In order for it to never cease snowing, there must be a constant influx of water vapor in the atmosphere",1.09375,TRUE,0.749087,1.653646,0.274477,1.0,0.837112,0.81692,"It is not the case that In order for it to never cease snowing, there must be a constant influx of water vapor in the atmosphere.",0.179688,TRUE,0.0,0.455199,0.294488,0,0.5658,0.680308
345,It is not possible for there to be a location where it never ceases to snow.,true,Adb0←d1b1,attack,0.5,0.5,I believe it is possible for there to be a location where it never ceases to snow because there is no such thing as a location,-0.15625,FALSE,0.538983,0.666667,0.233636,0.0,0.340515,0.839798,I believe it is not  possible for there to be a location where it never ceases to snow because there is no such thing as a location.,0.140625,TRUE,1.0,0.535098,0.28737,1,0.313942,0.518205
346,The average number of working hours for Americans has increased over time.,false,Sdb0←d1b1,support,0.8,0.8,The average number of working hours for Americans has increased over time due to the increase in labor demand and the decrease in labor supply,1.796875,TRUE,0.857768,2.067708,0.242859,1.0,0.886215,0.83452,The average number of working hours for Americans has not  increased over time due to the increase in labor demand and the decrease in labor supply.,1.179688,TRUE,0.0,0.235108,0.19075,0,0.538483,0.615433
346,The average number of working hours for Americans has increased over time.,false,Adb0←d1b1,attack,0.5,0.5,I believe the average number of working hours for Americans has decreased over time because of the advancement in technology,1.304688,TRUE,0.786623,1.971354,0.342535,1.0,0.874675,0.781446,I believe the average number of working hours for Americans has not  decreased over time because of the advancement in technology.,0.929688,TRUE,0.0,0.282988,0.212755,0,0.543715,0.619355
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",true,Sdb0←d1b1,support,0.5,0.5,"In this exercise, we will examine the relationship between the average BMI of the population in France and Japan and that of the United Kingdom",1.132812,TRUE,0.756358,2.265625,0.31162,1.0,0.903688,0.797171,"In this exercise, we will not  examine the relationship between the average BMI of the population in France and Japan and that of the United Kingdom.",-0.257812,FALSE,1.0,0.564098,0.372434,0,0.638061,0.746549
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",true,Adb0←d1b1,attack,0.5,0.5,"In response to the claim, I contend that the population of France and Japan does not have, on average, a lower body mass index (BMI) than that of the United Kingdom",0.140625,TRUE,0.535098,1.541667,0.110577,1.0,0.823322,0.91719,"In response to the claim, I contend that the population of France and Japan does have, on average, a lower body mass index (BMI) than that of the United Kingdom.",2.34375,TRUE,0.0,0.087564,0.063376,1,0.443349,0.547793
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",true,Sdb0←d1b1,support,0.5,0.5,"In the United States, law enforcement officers have the right to question suspects and obtain information without informing them of their Miranda rights",-0.023438,FALSE,0.505859,-0.182292,0.265203,0.666667,0.544858,0.822005,"In the United States, law enforcement officers have not  the right to question suspects and obtain information without informing them of their Miranda rights.",0.492188,TRUE,1.0,0.620622,0.349559,1,0.447209,0.630593
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",true,Adb0←d1b1,attack,0.5,0.5,"In response to the claim, I contend that failing to inform a suspect about their Miranda rights during custody does not necessarily prevent police from taking actions based on the suspect's statements...",0.703125,TRUE,0.66888,1.028646,0.187554,1.0,0.73558,0.867199,"In response to the claim, I contend that failing to inform a suspect about their Miranda rights during custody does necessarily prevent police from taking actions based on the suspect's statements.",1.195312,TRUE,0.0,0.23231,0.166865,0,0.451222,0.560596
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,false,Sdb0←d1b1,support,0.5,0.5,I believe it is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud because there are many individuals who reside on the East Coast and have n...,0.757812,TRUE,0.680879,1.109375,0.148438,1.0,0.751321,0.891903,I believe it is not  a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud because there are many individuals who reside on the East Coast and h...,1.492188,TRUE,0.0,0.183594,0.137446,0,0.444383,0.552346
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,false,Adb0←d1b1,attack,0.5,0.5,I believe it is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud because there are many instances where individuals on the East Coast have ...,0.328125,TRUE,0.581303,0.679688,0.298106,1.0,0.661497,0.804245,I believe it is not  a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud because there are many instances where individuals on the East Coast ...,1.34375,TRUE,0.0,0.206894,0.142179,1,0.401838,0.508205
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",true,Sdb0←d1b1,support,0.8,0.8,Porcupines are known for their quills that can easily pierce and cause severe injury to potential threats,2.695312,TRUE,0.936749,2.453125,0.048789,1.0,0.920741,0.96169,Porcupines are not  known for their quills that can easily pierce and cause severe injury to potential threats.,0.398438,TRUE,0.0,0.401688,0.308308,0,0.614524,0.72131
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with this claim as porcupines do not attack in defense and instead, they are more to flee from threats",-1.386719,FALSE,0.800068,0.184896,0.575815,0.333333,0.455107,0.680202,"I disagree with this claim as porcupines do attack in defense and instead, they are more to flee from threats.",0.132812,TRUE,1.0,0.533154,0.355407,0,0.405257,0.531345
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",false,Sdb0←d1b1,support,0.5,0.5,"I believe that using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ",0.726562,TRUE,0.67405,1.236979,0.327038,1.0,0.771672,0.78925,"It is not the case that I believe that using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",1.507812,TRUE,0.0,0.181263,0.135294,0,0.453483,0.539024
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim,-0.5,FALSE,0.622459,0.091146,0.770723,0.333333,0.478724,0.613763,It is not the case that I disagree with this claim.,1.320312,TRUE,1.0,0.789234,0.557078,0,0.517901,0.629936
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",true,Sdb0←d1b1,support,0.5,0.5,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers",1.445312,TRUE,0.809276,2.166667,0.236492,1.0,0.895837,0.838156,"In the United States, undercover police officers are not  required to identify themselves when they are utilizing their police powers.",1.078125,TRUE,0.0,0.253861,0.19743,0,0.546633,0.627511
