sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
322,Every individual identified as French is a national of France.,true,Sdb0←d1b1,support,0.95,0.95,"The term ""French"" typically refers to people who are nationals of France, as nationality is the primary basis for such identification",10.077836,TRUE,0.999958,10.682023,0.140945,1.0,0.999977,0.896796,"The term ""French"" typically refers to people who are not  nationals of France, as nationality is the primary basis for such identification.",-9.049431,FALSE,1.0,0.999883,0.999803,0,0.99989,0.979303
322,Every individual identified as French is a national of France.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",true,Sdb0←d1b1,support,0.85,0.85,"The concept of demonic possession lacks empirical evidence and is not supported by scientific research, which undermines the foundation of exorcism as a practice",9.202808,TRUE,0.999899,9.062025,1.600833,1.0,0.99973,0.433449,"The concept of demonic possession lacks empirical evidence and is supported by scientific research, which undermines the foundation of exorcism as a practice.",-8.592363,FALSE,1.0,0.999815,0.999671,0,0.999701,0.886508
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",true,Adb0←d1b1,attack,0.85,0.85,"The concept of demonic possession is not substantiated, yet exorcists have historically been sought after for their perceived ability to remove such entities",6.842507,TRUE,0.998934,7.332316,0.91873,1.0,0.999159,0.571383,"The concept of demonic possession is substantiated, yet exorcists have historically been sought after for their perceived ability to remove such entities.",-6.985065,FALSE,1.0,0.999075,0.998081,0,0.99862,0.91357
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",false,Sdb0←d1b1,support,0.35,0.35,"The films were not properly registered with the CNC, and as such, they are considered to be in the public domain, but due to their historical significance, they are not eligible for exhibition",-7.452213,FALSE,0.99942,-6.801446,0.315364,1.0,0.998853,0.795233,"The films were properly registered with the CNC, and as such, they are considered to be in the public domain, but due to their historical significance, they are not eligible for exhibition.",-6.985764,FALSE,0.0,0.000924,0.000923,0,0.499888,0.558957
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",false,Adb0←d1b1,attack,0.85,0.85,"The claim is false because these films are not subject to current French copyright laws, as they have exceeded the standard copyright duration, and their exhibition is permitted under French law",0.125,TRUE,0.531209,-0.906108,2.630861,0.333333,0.352742,0.317653,"The claim is false because these films are subject to current French copyright laws, as they have exceeded the standard copyright duration, and their exhibition is permitted under French law.",-1.765625,FALSE,1.0,0.853913,0.591387,1,0.472064,0.546192
325,"In reality, hares have a faster running speed compared to tortoises.",true,Sdb0←d1b1,support,0.85,0.85,"if claim == 'In reality, hares have a faster running speed compared to tortoises",-2.015503,FALSE,0.882415,-1.411764,1.268055,1.0,0.758758,0.491313,"if claim == 'In reality, hares have not  a faster running speed compared to tortoises.",-4.673119,FALSE,0.0,0.009257,0.00867,0,0.383714,0.405468
325,"In reality, hares have a faster running speed compared to tortoises.",true,Adb0←d1b1,attack,0.85,0.85,"claim = ""In reality, hares have a faster running speed compared to tortoises",0.421875,TRUE,0.603932,3.197742,3.707973,0.666667,0.772164,0.24829,"claim = ""In reality, hares have not  a faster running speed compared to tortoises.",-5.719246,FALSE,1.0,0.996729,0.797712,1,0.784938,0.757215
326,The size of the speaker's family consists of exactly one individual.,false,Sdb0←d1b1,support,0.85,0.85,"The speaker's family size is exactly one individual because the speaker is the sole person mentioned in the context, and there is no indication of any other family members",7.107551,TRUE,0.999182,2.312471,3.474679,0.666667,0.716118,0.260616,"The speaker's family size is not  exactly one individual because the speaker is the sole person mentioned in the context, and there is no indication of any other family members.",-4.045776,FALSE,1.0,0.982805,0.973953,0,0.845036,0.731692
326,The size of the speaker's family consists of exactly one individual.,false,Adb0←d1b1,attack,0.55,0.55,"# The claim is that the speaker's family has exactly one individual, meaning they are an only child",-3.921249,FALSE,0.980569,-2.375331,1.575666,1.0,0.869113,0.437345,"# The claim is not  that the speaker's family has exactly one individual, meaning they are an only child.",-2.703064,FALSE,0.0,0.062793,0.060211,0,0.464662,0.460231
327,The victims of the Salem Witch Trials were executed by burning at the stake.,false,Sdb0←d1b1,support,0.95,0.95,The victims of the Salem Witch Trials were not executed by burning at the stake,7.280364,TRUE,0.999312,10.317507,1.05754,1.0,0.999951,0.536631,The victims of the Salem Witch Trials were executed by burning at the stake.,-10.959153,FALSE,1.0,0.999983,0.99963,0,0.99979,0.9073
327,The victims of the Salem Witch Trials were executed by burning at the stake.,false,Adb0←d1b1,attack,0.95,0.95,The victims of the Salem Witch Trials were not executed by burning at the stake,7.280364,TRUE,0.999312,10.317507,1.05754,1.0,0.999951,0.536631,The victims of the Salem Witch Trials were executed by burning at the stake.,-10.959153,FALSE,1.0,0.999983,0.99963,0,0.99979,0.9073
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",false,Adb0←d1b1,attack,0.95,0.95,The claim that sugar does not cause immediate death for diabetics is misleading because uncontrolled blood sugar levels can lead to acute complications like diabetic ketoacidosis or hyperosmolar hyper...,3.905594,TRUE,0.980268,3.10891,1.456731,1.0,0.932021,0.456743,The claim that sugar does cause immediate death for diabetics is misleading because uncontrolled blood sugar levels can lead to acute complications like diabetic ketoacidosis or hyperosmolar hyperglyc...,5.593731,TRUE,0.0,0.003707,0.003664,0,0.467843,0.46564
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",false,Sdb0←d1b1,support,0.95,0.95,"The majority of Mexicans identify as Catholic, according to census data and surveys, which indicates that Catholicism is the predominant religion in Mexico",11.124625,TRUE,0.999985,10.353583,0.805143,1.0,0.999961,0.603356,"The majority of Mexicans identify as Catholic, according to census data and surveys, which indicates that Catholicism is not  the predominant religion in Mexico.",-7.062897,FALSE,1.0,0.999144,0.99871,0,0.999335,0.920313
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",false,Adb0←d1b1,attack,0.85,0.85,"The claim is inaccurate because, while Catholicism is widely practiced in Mexico, a significant portion of the population identifies as Protestant, and many Mexicans do not identify with any religion,...",2.094116,TRUE,0.89033,1.120422,3.432317,0.666667,0.656335,0.262987,"The claim is inaccurate because, while Catholicism is widely practiced in Mexico, a significant portion of the population identifies as Protestant, and many Mexicans do identify with any religion, mak...",2.561951,TRUE,0.0,0.071628,0.065135,0,0.360735,0.343782
330,Consuming watermelon seeds does not cause death.,false,Sdb0←d1b1,support,0.35,0.35,"Okay, let's tackle this query",-3.422699,FALSE,0.968406,-2.264832,2.946479,0.666667,0.738195,0.293618,"It is not the case that Okay, let's tackle this query.",-1.187256,FALSE,0.0,0.23375,0.202738,0,0.470466,0.447501
330,Consuming watermelon seeds does not cause death.,false,Adb0←d1b1,attack,0.95,0.95,"claim = ""Consuming watermelon seeds does not cause death",7.264746,TRUE,0.999301,7.755145,1.907153,1.0,0.998906,0.391055,"claim = ""Consuming watermelon seeds does cause death.",-9.927588,FALSE,1.0,0.999951,0.999577,0,0.999241,0.877754
331,It is not illegal to wear any kind of clothing in the United Kingdom.,true,Sdb0←d1b1,support,0.85,0.85,"The UK has no laws that prohibit wearing any type of clothing, as such restrictions would infringe on personal freedom and are not supported by existing legislation",-5.187775,FALSE,0.994447,-4.07364,1.051469,1.0,0.97796,0.538062,"The UK has no laws that prohibit wearing any type of clothing, as such restrictions would infringe on personal freedom and are supported by existing legislation.",-6.358967,FALSE,0.0,0.001728,0.001722,0,0.489841,0.499488
331,It is not illegal to wear any kind of clothing in the United Kingdom.,true,Adb0←d1b1,attack,0.35,0.35,"The claim is incorrect because the UK has laws against indecent exposure and public nudity, which restrict certain types of clothing",10.390471,TRUE,0.999969,9.129759,1.932534,1.0,0.999689,0.387912,"The claim is not  incorrect because the UK has laws against indecent exposure and public nudity, which restrict certain types of clothing.",7.45244,TRUE,0.0,0.00058,0.00058,0,0.500134,0.47769
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,false,Sdb0←d1b1,support,0.05,0.05,The claim is false,-5.953661,FALSE,0.99741,-3.568006,0.906735,1.0,0.966239,0.574598,The claim is not  false.,-2.765869,FALSE,0.0,0.059197,0.057368,0,0.511803,0.525094
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,false,Adb0←d1b1,attack,0.95,0.95,"The claim is inaccurate; Schizophrenia is characterized by symptoms such as delusions and hallucinations, not multiple personality states or identities, which are features of Dissociative Identity Dis...",7.327252,TRUE,0.999343,2.916549,4.266593,1.0,0.740806,0.223032,"The claim is inaccurate; Schizophrenia is characterized by symptoms such as delusions and hallucinations, multiple personality states or identities, which are features of Dissociative Identity Disorde...",-9.027744,FALSE,1.0,0.99988,0.999492,0,0.870149,0.740881
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",false,Sdb0←d1b1,support,0.05,0.05,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010",-9.513105,FALSE,0.999926,-9.815435,0.42364,1.0,0.999942,0.742997,"The factual claim is: Avril Lavigne was actually herself but rather a body double in some instances, between 2003 and 2010.",-9.591473,FALSE,0.0,6.8e-05,6.8e-05,0,0.500005,0.548604
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",false,Adb0←d1b1,attack,0.95,0.95,"The claim that Avril Lavigne was a body double during 2003-2010 is unfounded, as there is no credible evidence or credible sources suggesting she used a body double during that period",10.577904,TRUE,0.999975,10.083067,0.73561,1.0,0.999951,0.624757,"The claim that Avril Lavigne was not  a body double during 2003-2010 is unfounded, as there is no credible evidence or credible sources suggesting she used a body double during that period.",8.280658,TRUE,0.0,0.000253,0.000253,0,0.500102,0.525033
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",true,Sdb0←d1b1,support,0.05,0.05,The individual in question is Bernard L,-5.498837,FALSE,0.995925,-4.567554,1.246611,1.0,0.984623,0.495576,The individual in question is not  Bernard L.,-3.844025,FALSE,0.0,0.020959,0.020696,0,0.50266,0.501348
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",true,Adb0←d1b1,attack,0.35,0.35,The opposing argument for the claim that Bernard L,-7.564362,FALSE,0.999482,-6.704199,0.234787,1.0,0.998753,0.839135,It is not the case that The opposing argument for the claim that Bernard L.,-6.218063,FALSE,0.0,0.001989,0.001987,0,0.50037,0.568124
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",true,Sdb0←d1b1,support,0.35,0.35,"The response doesn't provide any specific fact about Taylor Swift or her work, but rather a general statement about the community",-3.077423,FALSE,0.955952,-1.124736,1.160877,1.0,0.716362,0.513386,"It is not the case that The response doesn't provide any specific fact about Taylor Swift or her work, but rather a general statement about the community.",1.890259,TRUE,1.0,0.868785,0.792652,0,0.754507,0.736736
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",true,Adb0←d1b1,attack,0.05,0.05,if not claim,-5.20496,FALSE,0.994541,-5.375088,0.843943,1.0,0.994251,0.592039,if claim.,-8.093119,FALSE,0.0,0.000306,0.000305,0,0.497278,0.51623
337,The number of working days for people in California has decreased compared to previous years.,true,Sdb0←d1b1,support,0.75,0.75,"The claim that the number of working days in California has decreased be supported by the increasing prevalence of remote work and flexible schedules, which reduce the need for traditional in-office w...",7.671195,TRUE,0.999534,6.598901,1.356565,1.0,0.997606,0.474466,"The claim that the number of working days in California has not  decreased be supported by the increasing prevalence of remote work and flexible schedules, which reduce the need for traditional in-off...",-7.329979,FALSE,1.0,0.999345,0.998785,0,0.998195,0.893673
337,The number of working days for people in California has decreased compared to previous years.,true,Adb0←d1b1,attack,0.85,0.85,"The claim is not supported by data showing a reduction in working days; California's labor laws and employment trends indicate stable or increasing workloads, with no evidence of a mandated reduction ...",-0.140625,FALSE,0.535098,-0.473674,1.379874,0.666667,0.580871,0.47022,"The claim is supported by data showing a reduction in working days; California's labor laws and employment trends indicate stable or increasing workloads, with no evidence of a mandated reduction in w...",-4.546814,FALSE,0.0,0.01049,0.007996,1,0.294434,0.330588
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",false,Sdb0←d1b1,support,0.85,0.85,"The concept of Karma, rooted in Hinduism and Buddhism, operates on the principle that actions (karma) generate consequences, which influence future experiences",12.124892,TRUE,0.999995,12.20821,0.306321,1.0,0.999995,0.79993,"It is not the case that The concept of Karma, rooted in Hinduism and Buddhism, operates on the principle that actions (karma) generate consequences, which influence future experiences.",-6.811996,FALSE,1.0,0.998901,0.998349,0,0.999172,0.959544
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",false,Adb0←d1b1,attack,0.85,0.85,"The concept of Karma is not a deterministic system that assigns fortunes based on past actions, as it emphasizes moral balance rather than a fixed outcome tied to previous deeds",1.265747,TRUE,0.780014,3.119407,3.993095,1.0,0.783779,0.234723,"The concept of Karma is a deterministic system that assigns fortunes based on past actions, as it emphasizes moral balance rather than a fixed outcome tied to previous deeds.",-5.983601,FALSE,1.0,0.997487,0.886516,0,0.835148,0.759451
339,The presence of gravity does not exist within the confines of the International Space Station.,false,Sdb0←d1b1,support,0.95,0.95,"The International Space Station (ISS) orbits Earth in a state of free-fall, experiencing microgravity due to the balance between its orbital velocity and Earth's gravitational pull",11.03109,TRUE,0.999984,11.728999,0.059159,1.0,0.999992,0.953923,"It is not the case that The International Space Station (ISS) orbits Earth in a state of free-fall, experiencing microgravity due to the balance between its orbital velocity and Earth's gravitational ...",-7.810625,FALSE,1.0,0.999595,0.999384,0,0.999688,0.990619
339,The presence of gravity does not exist within the confines of the International Space Station.,false,Adb0←d1b1,attack,0.95,0.95,"The International Space Station (ISS) is in a state of continuous free-fall around Earth, experiencing microgravity due to its orbital motion",10.749797,TRUE,0.999979,11.051893,0.547176,1.0,0.999982,0.691196,"The International Space Station (ISS) is not  in a state of continuous free-fall around Earth, experiencing microgravity due to its orbital motion.",-9.794971,FALSE,1.0,0.999944,0.999906,0,0.999944,0.93821
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",true,Sdb0←d1b1,support,0.85,0.85,"The speaker lacks physical eyes, which are the biological organs necessary for literal sight",11.249861,TRUE,0.999987,9.973619,2.243583,1.0,0.999799,0.353123,"The speaker lacks physical eyes, which are not  the biological organs necessary for literal sight.",8.187104,TRUE,0.0,0.000278,0.000278,0,0.500039,0.470656
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",true,Adb0←d1b1,attack,0.85,0.85,"The speaker's inability to literally see with their own eyes is not necessarily a limitation, as they perceive the world through other sensory means, such as touch, hearing, or echolocation, which can...",9.562231,TRUE,0.99993,9.426754,0.237135,1.0,0.999918,0.837788,"The speaker's inability to literally see with their own eyes is necessarily a limitation, as they perceive the world through other sensory means, such as touch, hearing, or echolocation, which can pro...",-2.171753,FALSE,1.0,0.897684,0.851729,0,0.925823,0.926598
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",false,Sdb0←d1b1,support,0.85,0.85,"The claim that Paul Revere shouted ""The British are coming"" during his midnight ride is a well-documented historical account, supported by primary sources such as Henry Wadsworth Longfellow's poem and...",-9.044955,FALSE,0.999882,-9.076159,0.180326,1.0,0.999884,0.87166,"The claim that Paul Revere shouted ""The British are not  coming"" during his midnight ride is a well-documented historical account, supported by primary sources such as Henry Wadsworth Longfellow's poe...",-9.496964,FALSE,0.0,7.5e-05,7.5e-05,0,0.49998,0.574316
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",false,Adb0←d1b1,attack,0.95,0.95,"The claim is inaccurate because Paul Revere did not shout ""The British are coming"" during his midnight ride; this phrase was popularized in Henry Wadsworth Longfellow's poem ""Paul Revere's Ride,"" whic...",8.999804,TRUE,0.999877,6.072309,3.284061,1.0,0.96969,0.271634,"The claim is inaccurate because Paul Revere did shout ""The British are coming"" during his midnight ride; this phrase was popularized in Henry Wadsworth Longfellow's poem ""Paul Revere's Ride,"" which to...",-4.203224,FALSE,1.0,0.985273,0.977957,0,0.973823,0.836312
342,World War II was not singlehandedly won by any one country.,true,Sdb0←d1b1,support,0.95,0.95,"The war's outcome was the result of coordinated efforts across multiple nations, with significant contributions from the Allied powers including the United States, Soviet Union, United Kingdom, and Ch...",2.796875,TRUE,0.942507,3.984473,1.095662,1.0,0.974991,0.527815,"The war's outcome was not  the result of coordinated efforts across multiple nations, with significant contributions from the Allied powers including the United States, Soviet Union, United Kingdom, a...",-5.904633,FALSE,1.0,0.997281,0.967256,0,0.971124,0.894472
342,World War II was not singlehandedly won by any one country.,true,Adb0←d1b1,attack,0.85,0.85,# Opposing Argument for 'World War II was not singlehandedly won by any one country,6.564367,TRUE,0.998592,8.655551,1.301911,1.0,0.999685,0.48473,# Opposing Argument for 'World War II was singlehandedly won by any one country.,-3.639725,FALSE,1.0,0.974412,0.96126,0,0.980472,0.886585
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",false,Adb0←d1b1,attack,0.25,0.25,"claim = ""Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth",-6.765152,FALSE,0.998848,-7.337357,0.954617,1.0,0.999165,0.561974,"claim = ""Contrary to what most people believe, I have not  personally observed evidence suggesting the presence of extraterrestrial life on Earth.",-3.046387,FALSE,0.0,0.045374,0.044318,0,0.521742,0.53021
344,Jennifer Aniston is expected to become a parent in the future.,false,Sdb0←d1b1,support,0.85,0.85,"Jennifer Aniston, being a successful and established celebrity, has been in a long-term relationship with Brad Pitt, and while they are currently not married, their relationship has been stable for ma...",-7.82716,FALSE,0.999601,-8.105929,0.167597,1.0,0.999696,0.879629,"Jennifer Aniston, being a successful and established celebrity, has been in a long-term relationship with Brad Pitt, and while they are currently married, their relationship has been stable for many y...",-7.063412,FALSE,0.0,0.000855,0.000855,0,0.500275,0.576146
344,Jennifer Aniston is expected to become a parent in the future.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
345,It is not possible for there to be a location where it never ceases to snow.,true,Sdb0←d1b1,support,0.35,0.35,The claim posits that there is no place on Earth where snow never stops falling,-5.656094,FALSE,0.996516,-5.459688,1.428395,1.0,0.993043,0.461621,The claim posits that there is not  no place on Earth where snow never stops falling.,1.265259,TRUE,1.0,0.77993,0.692752,0,0.842898,0.801514
345,It is not possible for there to be a location where it never ceases to snow.,true,Adb0←d1b1,attack,0.85,0.85,"The claim that there is no location where it never ceases to snow is questionable, as Earth's climate is dynamic, and even in regions with persistent snow, changes in temperature or weather patterns e...",2.593567,TRUE,0.930446,4.281723,1.273488,1.0,0.978426,0.490244,"The claim that there is not  no location where it never ceases to snow is questionable, as Earth's climate is dynamic, and even in regions with persistent snow, changes in temperature or weather patte...",5.216919,TRUE,0.0,0.005395,0.005193,0,0.491809,0.491577
346,The average number of working hours for Americans has increased over time.,false,Sdb0←d1b1,support,0.85,0.85,"The rise in automation and technological advancements has led to increased productivity, which in turn has driven the demand for longer working hours to maintain economic growth",-3.390839,FALSE,0.967417,-2.786107,1.741707,1.0,0.889895,0.412865,"The rise in automation and technological advancements has not  led to increased productivity, which in turn has driven the demand for longer working hours to maintain economic growth.",-9.091038,FALSE,0.0,0.000113,0.000111,0,0.445003,0.438576
346,The average number of working hours for Americans has increased over time.,false,Adb0←d1b1,attack,0.85,0.85,"The average number of working hours for Americans has not increased over time; in fact, it has decreased due to labor laws and increased productivity, which have allowed for more leisure time without ...",-4.109848,FALSE,0.983855,-3.849543,0.426866,1.0,0.977915,0.741546,"The average number of working hours for Americans has increased over time; in fact, it has decreased due to labor laws and increased productivity, which have allowed for more leisure time without a co...",-4.735657,FALSE,0.0,0.0087,0.008592,0,0.493253,0.542955
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",true,Sdb0←d1b1,support,0.85,0.85,"The population of France and Japan tends to have healthier dietary habits and more active lifestyles, which are associated with lower BMI",-5.798466,FALSE,0.996977,-5.212205,0.828127,1.0,0.993301,0.596601,"The population of France and Japan tends to have not  healthier dietary habits and more active lifestyles, which are associated with lower BMI.",-7.797598,FALSE,0.0,0.000411,0.00041,0,0.496856,0.516805
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",true,Adb0←d1b1,attack,0.85,0.85,"The claim is not necessarily valid because BMI is influenced by various factors beyond just national averages, and the UK has a diverse population that include individuals with varying BMI levels, whi...",8.171429,TRUE,0.999717,6.140421,3.448222,1.0,0.966628,0.262091,"The claim is necessarily valid because BMI is influenced by various factors beyond just national averages, and the UK has a diverse population that include individuals with varying BMI levels, which n...",4.70163,TRUE,0.0,0.008999,0.008957,0,0.487793,0.442669
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",true,Sdb0←d1b1,support,0.95,0.95,"The failure to inform a suspect of their Miranda rights during custody does not prevent law enforcement from taking actions based on the suspect's statements, but those statements cannot be used as ad...",1.797119,TRUE,0.857798,2.395691,0.65101,1.0,0.907111,0.652934,"The failure to inform a suspect of their Miranda rights during custody does prevent law enforcement from taking actions based on the suspect's statements, but those statements cannot be used as admiss...",5.185574,TRUE,0.0,0.005566,0.005154,0,0.456133,0.495658
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",true,Adb0←d1b1,attack,0.95,0.95,"The claim is incorrect because if police fail to inform a suspect of their Miranda rights, any statements made by the suspect during custodial interrogation are inadmissible in court due to the Fifth ...",9.718552,TRUE,0.99994,9.046611,0.393165,1.0,0.999877,0.756992,"The claim is not  incorrect because if police fail to inform a suspect of their Miranda rights, any statements made by the suspect during custodial interrogation are inadmissible in court due to the F...",8.405917,TRUE,0.0,0.000223,0.000223,0,0.50005,0.551438
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,false,Sdb0←d1b1,support,0.85,0.85,"The claim that everyone on the East Coast falsely claims or perpetrates election fraud is a generalization that lacks evidence, as election fraud allegations are not uniformly attributed to a specific...",2.328552,TRUE,0.911214,5.327343,2.757167,1.0,0.966076,0.307577,"The claim that everyone on the East Coast falsely claims or perpetrates election fraud is a generalization that lacks evidence, as election fraud allegations are uniformly attributed to a specific geo...",-7.157295,FALSE,1.0,0.999221,0.954474,0,0.960275,0.847634
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,false,Adb0←d1b1,attack,0.85,0.85,"The claim makes an overly broad generalization by attributing a specific behavior (falsely claiming or perpetrating election fraud) to all individuals on the East Coast, which is not supported by evid...",2.281189,TRUE,0.907307,4.499835,1.407056,1.0,0.981604,0.465364,"The claim makes an overly broad generalization by attributing a specific behavior (falsely claiming or perpetrating election fraud) to all individuals on the East Coast, which is supported by evidence...",-6.842556,FALSE,1.0,0.998934,0.952104,0,0.966854,0.885288
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",true,Sdb0←d1b1,support,0.85,0.85,"The argument should be in less than 2 sentences, so I will condense the reasoning into a single, clear statement",7.014631,TRUE,0.999102,5.093028,1.422027,1.0,0.990417,0.462731,"The argument should not  be in less than 2 sentences, so I will condense the reasoning into a single, clear statement.",-2.936584,FALSE,1.0,0.949626,0.925281,0,0.957849,0.868563
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",true,Adb0←d1b1,attack,0.35,0.35,The claim that porcupines attack by swinging their tailed quill-covered structures is inaccurate,11.484219,TRUE,0.99999,11.682121,0.672129,1.0,0.99999,0.645665,The claim that porcupines attack by swinging their tailed quill-covered structures is not  inaccurate.,-5.342064,FALSE,1.0,0.995237,0.992861,0,0.996426,0.927224
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",false,Sdb0←d1b1,support,0.35,0.35,"The term ""xmas"" is a shortened form derived from the Greek ""Christ"" (Christos), which is central to the religious significance of Christmas",-6.500347,FALSE,0.998499,-6.48984,0.642051,1.0,0.998243,0.656068,"The term ""xmas"" is not  a shortened form derived from the Greek ""Christ"" (Christos), which is central to the religious significance of Christmas.",6.032452,TRUE,1.0,0.997606,0.995664,0,0.996953,0.929553
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",false,Adb0←d1b1,attack,0.35,0.35,The argument is based on a misunderstanding of the term's etymology and usage,-1.796753,FALSE,0.857753,-1.099182,1.211307,1.0,0.707738,0.502758,The argument is not  based on a misunderstanding of the term's etymology and usage.,0.765381,TRUE,1.0,0.682521,0.525635,0,0.616686,0.656655
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",true,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875793,FALSE,0.979683,-4.083786,0.693837,1.0,0.980556,0.63836,The argument is valid.,-5.344608,FALSE,0.0,0.004751,0.004692,0,0.492624,0.521795
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",true,Adb0←d1b1,attack,0.35,0.35,The claim is not universally accurate,7.014582,TRUE,0.999102,6.327396,2.287022,1.0,0.991755,0.348755,The claim is universally accurate.,-6.985914,FALSE,1.0,0.999076,0.998166,0,0.99496,0.866083
353,There is no disease that can be cured simply by touching someone.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
