sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
384,Consuming sugar can potentially cause increased activity levels or symptoms of hyperactivity in children.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
385,"The name of the university that is frequently ranked as the best undergraduate institution in South Africa, boasts both classic and modern architectural structures, houses a law school, and is located within an urban setting of a major city has not been specified. The mentioned details do not accurately describe Oxford University.",false,Sdb0←d1b1,support,0.25,0.25,"The university in question is not specified, and therefore cannot be confirmed as Oxford University",-2.382812,FALSE,0.915507,-1.683594,1.099198,1.0,0.807856,0.527012,"The university in question is specified, and therefore cannot be confirmed as Oxford University.",-1.492188,FALSE,0.0,0.183594,0.158984,0,0.48342,0.501982
385,"The name of the university that is frequently ranked as the best undergraduate institution in South Africa, boasts both classic and modern architectural structures, houses a law school, and is located within an urban setting of a major city has not been specified. The mentioned details do not accurately describe Oxford University.",false,Adb0←d1b1,attack,0.98,0.98,"The university in question, which is ranked as the best undergraduate institution in South Africa, has both classical and modern architectural structures, a law school, and is situated in an urban set...",-5.691406,FALSE,0.996637,-3.915365,0.676428,1.0,0.977427,0.644205,"The university in question, which is not  ranked as the best undergraduate institution in South Africa, has both classical and modern architectural structures, a law school, and is situated in an urba...",-2.871094,FALSE,0.0,0.053601,0.052074,0,0.514751,0.541252
386,"The primary difference between blonds and brunettes lies in their hair color, with blonds having lighter tones and brunettes possessing darker hues.",true,Sdb0←d1b1,support,0.65,0.65,Hair color is the most obvious difference between blonds and brunettes,-1.109375,FALSE,0.752013,-1.134115,0.372516,1.0,0.752324,0.766778,Hair color is not  the most obvious difference between blonds and brunettes.,-0.804688,FALSE,0.0,0.309024,0.222959,0,0.487641,0.577895
386,"The primary difference between blonds and brunettes lies in their hair color, with blonds having lighter tones and brunettes possessing darker hues.",true,Adb0←d1b1,attack,0.65,0.65,Hair color is not the only difference between blonds and brunettes,0.03125,TRUE,0.507812,0.24349,0.480807,0.666667,0.557719,0.718093,Hair color is the only difference between blonds and brunettes.,-3.867188,FALSE,1.0,0.979511,0.728425,1,0.643072,0.758511
387,The majority of Nobel Prize winners have been Christians.,true,Sdb0←d1b1,support,0.75,0.75,The majority of Nobel Prize winners have indeed been Christians,-0.109375,FALSE,0.527317,0.25,0.143205,0.0,0.438044,0.895314,The majority of Nobel Prize winners have not  indeed been Christians.,-0.429688,FALSE,0.0,0.394201,0.223338,1,0.330691,0.511961
387,The majority of Nobel Prize winners have been Christians.,true,Adb0←d1b1,attack,0.65,0.65,"The majority of Nobel Prize winners have been people from all around the world, with different beliefs and religions",0.203125,TRUE,0.550607,0.221354,0.375108,0.666667,0.554253,0.765536,"The majority of Nobel Prize winners have not  been people from all around the world, with different beliefs and religions.",-0.84375,FALSE,1.0,0.699254,0.436986,1,0.495619,0.65451
388,Reducing weight can be achieved through both methods of cutting carbohydrates and reducing insulin as well as following low-fat diets.,true,Sdb0←d1b1,support,0.75,0.75,"Reducing carbohydrates and insulin can lead to a decrease in insulin resistance, which has been shown to be effective in weight loss",2.351562,TRUE,0.913058,1.97526,0.632238,1.0,0.866963,0.659535,"Reducing carbohydrates and insulin can not  lead to a decrease in insulin resistance, which has been shown to be effective in weight loss.",-1.257812,FALSE,1.0,0.778649,0.658624,0,0.762793,0.790152
388,Reducing weight can be achieved through both methods of cutting carbohydrates and reducing insulin as well as following low-fat diets.,true,Adb0←d1b1,attack,0.55,0.55,"While it is true that reducing carbohydrates and insulin levels can lead to weight loss, it is also true that reducing fat intake can result in weight loss",1.5,TRUE,0.817574,0.84375,0.377999,1.0,0.69517,0.764155,"While it is not  true that reducing carbohydrates and insulin levels can lead to weight loss, it is also true that reducing fat intake can result in weight loss.",0.835938,TRUE,0.0,0.302391,0.229089,0,0.462129,0.551855
389,"The Autobahn, a significant network of highways in Germany, was initiated during the mid-1920s.",true,Sdb0←d1b1,support,0.95,0.95,The construction of the Autobahn began in the 1920s with the first stretch of road opening in 1935,0.5,TRUE,0.622459,1.208333,0.222942,1.0,0.768426,0.846001,It is not the case that The construction of the Autobahn began in the 1920s with the first stretch of road opening in 1935.,-0.109375,FALSE,1.0,0.527317,0.303148,0,0.535787,0.687497
389,"The Autobahn, a significant network of highways in Germany, was initiated during the mid-1920s.",true,Adb0←d1b1,attack,0.95,0.95,"The construction of the Autobahn began in the late 1930s and was completed in the 1950s, not during the mid-1920s as commonly believed",0.882812,TRUE,0.707405,0.802083,0.356419,1.0,0.686946,0.774584,"The construction of the Autobahn began in the late 1930s and was completed in the 1950s, during the mid-1920s as commonly believed.",-4.019531,FALSE,1.0,0.982356,0.829973,0,0.758459,0.822638
390,"The first man, according to certain religious beliefs, were Adam and Eve (not a single individual).",false,Sdb0←d1b1,support,0.65,0.65,"In many religions, including Christianity and Judaism, the story of the creation of the first man, Adam, and the first woman, Eve, is told",1.984375,TRUE,0.879147,2.74349,0.646721,1.0,0.931898,0.654431,"In many religions, including Christianity and Judaism, the story of the creation of the first man, Adam, and the first woman, Eve, is not  told.",-1.941406,FALSE,1.0,0.874507,0.766791,0,0.849344,0.853448
390,"The first man, according to certain religious beliefs, were Adam and Eve (not a single individual).",false,Adb0←d1b1,attack,0.45,0.45,The concept of 'Adam and Eve' as the first man is a religious belief and does not have any scientific evidence to support it,0.0,FALSE,0.5,-0.570312,0.35861,1.0,0.636315,0.773513,The concept of 'Adam and Eve' as the first man is a religious belief and does have any scientific evidence to support it.,-1.007812,FALSE,0.0,0.267408,0.164803,1,0.400559,0.516192
391,"In the United States, only a small number of films remain prohibited.",true,Sdb0←d1b1,support,0.75,0.75,The United States is a nation that values freedom of speech and expression,3.351562,TRUE,0.966156,3.813802,0.547075,1.0,0.97641,0.691236,The United States is not  a nation that values freedom of speech and expression.,-2.453125,FALSE,1.0,0.92079,0.86874,0,0.922575,0.897127
391,"In the United States, only a small number of films remain prohibited.",true,Adb0←d1b1,attack,0.65,0.65,The claim is not accurate as there are numerous films that have been banned in the United States due to explicit content or controversial themes,0.007812,TRUE,0.501953,-1.260417,0.18244,0.0,0.221964,0.870351,The claim is accurate as there are numerous films that have been banned in the United States due to explicit content or controversial themes.,1.703125,TRUE,0.0,0.154058,0.103827,1,0.162895,0.324479
392,The composition of contrails (the trails left behind by aircraft) is water vapor.,true,Sdb0←d1b1,support,0.98,0.98,"Contrails are formed when the hot exhaust from aircraft cools rapidly, condensing water vapor from the surrounding air",0.421875,TRUE,0.603932,0.924479,0.403411,1.0,0.711195,0.752228,"Contrails are not  formed when the hot exhaust from aircraft cools rapidly, condensing water vapor from the surrounding air.",-0.695312,FALSE,1.0,0.667148,0.423999,1,0.567597,0.701783
392,The composition of contrails (the trails left behind by aircraft) is water vapor.,true,Adb0←d1b1,attack,0.75,0.75,"Contrails are not composed of water vapor, but rather of condensed water droplets",-0.117188,FALSE,0.529263,-0.348958,0.096425,1.0,0.586239,0.927016,"Contrails are composed of water vapor, but rather of condensed water droplets.",-0.851562,FALSE,0.0,0.299105,0.183973,1,0.385106,0.539541
393,"The Boston basketball team, historically based in Chestnut Hill, Boston, Massachusetts and associated with the Irish-American community, is named the Boston Celtics.",false,Sdb0←d1b1,support,0.75,0.75,The Boston Celtics are named after the ancient Celtic warriors who were known for their strength and bravery,-1.21875,FALSE,0.771843,-0.432292,0.295467,1.0,0.605026,0.805641,The Boston Celtics are not  named after the ancient Celtic warriors who were known for their strength and bravery.,-1.0625,FALSE,0.0,0.256832,0.194552,0,0.399789,0.505872
393,"The Boston basketball team, historically based in Chestnut Hill, Boston, Massachusetts and associated with the Irish-American community, is named the Boston Celtics.",false,Adb0←d1b1,attack,0.65,0.65,"The name ""Boston Celtics"" does not necessarily imply a connection to the Irish-American community",-0.640625,FALSE,0.654895,-0.622396,0.191738,1.0,0.649891,0.864638,"The name ""Boston Celtics"" does necessarily imply a connection to the Irish-American community.",-1.25,FALSE,0.0,0.2227,0.159475,0,0.404683,0.521964
394,Humans are the only species capable of verbal communication.,false,Sdb0←d1b1,support,0.75,0.75,Humans possess unique physiological and psychological characteristics that enable them to produce and understand spoken language,1.53125,TRUE,0.822189,1.761719,0.477091,1.0,0.846578,0.719661,It is not the case that Humans possess unique physiological and psychological characteristics that enable them to produce and understand spoken language.,-0.78125,FALSE,1.0,0.685949,0.517253,0,0.681916,0.756943
394,Humans are the only species capable of verbal communication.,false,Adb0←d1b1,attack,0.75,0.75,"While humans are indeed capable of verbal communication, many other species, including animals and certain insects, also possess the ability to communicate with one another",1.609375,TRUE,0.833325,0.856771,0.203175,1.0,0.700827,0.857713,"While humans are not  indeed capable of verbal communication, many other species, including animals and certain insects, also possess the ability to communicate with one another.",-1.164062,FALSE,1.0,0.76207,0.607901,0,0.654364,0.756701
395,Walking under a ladder results in provoking the spirits.,false,Sdb0←d1b1,support,0.65,0.65,The belief that walking under a ladder results in provoking the spirits is deeply rooted in various cultures worldwide,0.117188,TRUE,0.529263,-0.005208,0.358468,0.333333,0.498383,0.773582,The belief that walking under a ladder results in provoking the spirits is not  deeply rooted in various cultures worldwide.,-1.25,FALSE,1.0,0.7773,0.507796,1,0.503089,0.664989
395,Walking under a ladder results in provoking the spirits.,false,Adb0←d1b1,attack,0.95,0.95,The belief that walking under a ladder results in provoking the spirits is a superstition and lacks any scientific evidence,1.257812,TRUE,0.778649,0.714844,0.60562,1.0,0.662006,0.669126,The belief that walking under a ladder results in provoking the spirits is not  a superstition and lacks any scientific evidence.,-0.765625,FALSE,1.0,0.682574,0.498696,0,0.580351,0.671657
396,"In Florida, it is forbidden to employ children through paid labor.",true,Sdb0←d1b1,support,0.85,0.85,"In Florida, child labor laws prohibit the employment of children under the age of 16 in most occupations, with exceptions for certain agricultural and entertainment jobs",0.828125,TRUE,0.695958,0.796875,0.545814,1.0,0.680972,0.691728,"It is not the case that In Florida, child labor laws prohibit the employment of children under the age of 16 in most occupations, with exceptions for certain agricultural and entertainment jobs.",-0.75,FALSE,1.0,0.679179,0.466982,0,0.573977,0.682406
396,"In Florida, it is forbidden to employ children through paid labor.",true,Adb0←d1b1,attack,0.65,0.65,The claim that it is forbidden to employ children through paid labor in Florida is incorrect,-0.875,FALSE,0.705785,-1.018229,0.055427,1.0,0.734534,0.956704,The claim that it is not  forbidden to employ children through paid labor in Florida is incorrect.,-0.6875,FALSE,0.0,0.334589,0.229394,0,0.481964,0.61899
397,Approximately between 1% and 6% of British men identify as openly homosexual.,true,Sdb0←d1b1,support,0.75,0.75,"Based on multiple studies and surveys conducted over the past few decades, the percentage of British men who identify as openly homosexual has consistently fallen within the range of 1% to 6%",-0.179688,FALSE,0.544801,-0.080729,0.109746,0.666667,0.520128,0.917762,"Based on multiple studies and surveys conducted over the past few decades, the percentage of British men who identify as openly homosexual has not  consistently fallen within the range of 1% to 6%.",-0.140625,FALSE,0.0,0.464902,0.251024,1,0.385576,0.577564
397,Approximately between 1% and 6% of British men identify as openly homosexual.,true,Adb0←d1b1,attack,0.45,0.45,"The claim is based on a survey conducted in 2006, which not be representative of current population trends",-2.0,FALSE,0.880797,-2.541667,0.391879,1.0,0.923895,0.757594,"The claim is based on a survey conducted in 2006, which be representative of current population trends.",-2.527344,FALSE,0.0,0.073963,0.06682,0,0.495358,0.550662
398,"The United Kingdom (UK) includes Northern Ireland, but it is not part of England.",true,Sdb0←d1b1,support,0.95,0.95,"The United Kingdom is a political entity consisting of four constituent countries: England, Scotland, Wales, and Northern Ireland",1.839844,TRUE,0.86293,1.848958,0.209352,1.0,0.862753,0.854018,"The United Kingdom is not  a political entity consisting of four constituent countries: England, Scotland, Wales, and Northern Ireland.",-0.921875,FALSE,1.0,0.715424,0.564596,0,0.713675,0.802075
398,"The United Kingdom (UK) includes Northern Ireland, but it is not part of England.",true,Adb0←d1b1,attack,0.95,0.95,"The United Kingdom (UK) is a sovereign state consisting of four constituent countries: England, Scotland, Wales, and Northern Ireland",2.023438,TRUE,0.883236,2.05599,0.008132,1.0,0.88655,0.993404,"The United Kingdom (UK) is not  a sovereign state consisting of four constituent countries: England, Scotland, Wales, and Northern Ireland.",-0.984375,FALSE,1.0,0.727975,0.586461,0,0.736505,0.844491
399,The median income of Americans is lower than that of individuals in Germany.,false,Sdb0←d1b1,support,0.95,0.95,"According to the World Bank, Germany's median household income was €47,286 in 2019, while the median household income in the United States was $68,775 in the same year",-1.070312,FALSE,0.744656,-0.966146,0.400373,1.0,0.71978,0.753634,"According to the World Bank, Germany's median household income was not  €47,286 in 2019, while the median household income in the United States was $68,775 in the same year.",-1.242188,FALSE,0.0,0.224055,0.170349,0,0.445065,0.528261
399,The median income of Americans is lower than that of individuals in Germany.,false,Adb0←d1b1,attack,0.75,0.75,"The median income of Americans varies greatly across different states and is influenced by factors such as cost of living, education, and job opportunities",2.363281,TRUE,0.913984,1.295573,0.337531,1.0,0.781465,0.783949,"The median income of Americans varies greatly across different states and is not  influenced by factors such as cost of living, education, and job opportunities.",-3.488281,FALSE,1.0,0.970352,0.914235,0,0.84785,0.857517
400,All humans belong to the species Homo sapiens.,true,Sdb0←d1b1,support,0.75,0.75,Humans are characterized by specific physical and behavioral traits that are unique to the species Homo sapiens,0.460938,TRUE,0.613237,1.013021,0.148506,1.0,0.732941,0.891858,Humans are not  characterized by specific physical and behavioral traits that are unique to the species Homo sapiens.,-0.914062,FALSE,1.0,0.713831,0.473651,1,0.603296,0.75708
400,All humans belong to the species Homo sapiens.,true,Adb0←d1b1,attack,0.65,0.65,"While it is true that Homo sapiens is the most widely accepted name for modern humans, there is ongoing debate among scientists about the classification of other hominids as humans or not",0.460938,TRUE,0.613237,-0.203125,0.195781,0.0,0.449699,0.862177,"While it is true that Homo sapiens is the most widely accepted name for modern humans, there is ongoing debate among scientists about the classification of other hominids as humans or.",-1.320312,FALSE,1.0,0.789234,0.553438,1,0.501569,0.668008
401,The memory span of a goldfish lasts for approximately three seconds.,false,Sdb0←d1b1,support,0.95,0.95,"The memory span of a goldfish is indeed very short due to their limited brain capacity and the fact that they do not have a hippocampus, a part of the brain responsible for memory formation and retrie...",-0.828125,FALSE,0.695958,-0.714844,0.299,1.0,0.669231,0.803773,"The memory span of a goldfish is indeed very short due to their limited brain capacity and the fact that they do have a hippocampus, a part of the brain responsible for memory formation and retrieval ...",-0.515625,FALSE,0.0,0.373876,0.247147,0,0.458189,0.577997
401,The memory span of a goldfish lasts for approximately three seconds.,false,Adb0←d1b1,attack,0.45,0.45,The claim that goldfish have a memory span of three seconds is based on a misinterpretation of a 1993 study,0.3125,TRUE,0.577495,0.111979,0.351331,0.333333,0.527082,0.777085,The claim that goldfish have not  a memory span of three seconds is based on a misinterpretation of a 1993 study.,-0.445312,FALSE,1.0,0.609524,0.361759,1,0.44442,0.61006
402,"In many locations, it is safe to consume tap water.",true,Sdb0←d1b1,support,0.65,0.65,The safety of tap water varies depending on the location and treatment methods,4.933594,TRUE,0.992851,3.572917,0.968414,1.0,0.96511,0.558439,It is not the case that The safety of tap water varies depending on the location and treatment methods.,-0.046875,FALSE,1.0,0.511717,0.384956,0,0.675033,0.702418
402,"In many locations, it is safe to consume tap water.",true,Adb0←d1b1,attack,0.65,0.65,"While some places have clean drinking water, others not",2.242188,TRUE,0.903975,1.419271,0.416146,1.0,0.799746,0.74639,"While some places have clean drinking water, others.",0.046875,TRUE,0.0,0.488283,0.345629,0,0.572688,0.66449
403,Regularly cracking one's knuckles can potentially lead to the development of arthritis.,false,Sdb0←d1b1,support,0.75,0.75,"Regularly cracking one's knuckles can cause microscopic damage to the cartilage in the joints, leading to the formation of bone spurs, which can eventually lead to the development of arthritis",-1.023438,FALSE,0.735642,-1.223958,0.262078,1.0,0.770591,0.823733,"Regularly cracking one's knuckles can not  cause microscopic damage to the cartilage in the joints, leading to the formation of bone spurs, which can eventually lead to the development of arthritis.",-2.105469,FALSE,0.0,0.108566,0.088323,0,0.429457,0.51641
403,Regularly cracking one's knuckles can potentially lead to the development of arthritis.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
404,Scientists do not conceal truths.,true,Sdb0←d1b1,support,0.95,0.95,The scientific method is based on the pursuit of truth and the sharing of findings,2.398438,TRUE,0.916708,3.097656,0.480516,1.0,0.953641,0.718215,The scientific method is not  based on the pursuit of truth and the sharing of findings.,-2.089844,FALSE,1.0,0.889912,0.803867,0,0.878754,0.881064
404,Scientists do not conceal truths.,true,Adb0←d1b1,attack,0.65,0.65,"The history of science is rife with instances where discoveries were initially concealed by scientists due to political, social, or financial considerations",1.28125,TRUE,0.782662,0.744792,0.35539,1.0,0.67469,0.775089,"The history of science is not  rife with instances where discoveries were initially concealed by scientists due to political, social, or financial considerations.",-1.226562,FALSE,1.0,0.773216,0.601515,0,0.638103,0.73418
405,"Salieri, notorious composer and contemporary of Wolfgang Amadeus Mozart, is historically believed to have intentionally poisoned the great musician.",false,Sdb0←d1b1,support,0.65,0.65,Salieri's jealousy towards Mozart's immense talent and success led him to conspire with the court physician to poison the musician,0.070312,TRUE,0.517571,-0.015625,0.468815,0.333333,0.495465,0.723178,It is not the case that Salieri's jealousy towards Mozart's immense talent and success led him to conspire with the court physician to poison the musician.,0.257812,TRUE,0.0,0.435902,0.235751,1,0.365608,0.517182
405,"Salieri, notorious composer and contemporary of Wolfgang Amadeus Mozart, is historically believed to have intentionally poisoned the great musician.",false,Adb0←d1b1,attack,0.45,0.45,"The evidence supporting this claim is not definitive, and alternative explanations exist",1.125,TRUE,0.754915,0.492188,0.394357,1.0,0.617386,0.756435,"The evidence supporting this claim is definitive, and alternative explanations exist.",-0.179688,FALSE,1.0,0.544801,0.354044,0,0.485715,0.616162
406,"If a lemma (singular of lemming) jumps off a cliff, it will make contact with the ground.",true,Sdb0←d1b1,support,0.95,0.95,"Based on the physical properties of a lemma, jumping off a cliff will inevitably result in contact with the ground",-1.171875,FALSE,0.763484,-0.575521,0.342535,1.0,0.637638,0.781446,"Based on the physical properties of a lemma, jumping off a cliff will not  inevitably result in contact with the ground.",-0.4375,FALSE,0.0,0.392337,0.268976,0,0.453307,0.568279
406,"If a lemma (singular of lemming) jumps off a cliff, it will make contact with the ground.",true,Adb0←d1b1,attack,0.65,0.65,"The claim assumes that the lemma will follow the path of least resistance, which not always be the ground",-1.195312,FALSE,0.76769,-1.50651,0.138676,1.0,0.817939,0.898288,"The claim assumes that the lemma will follow the path of least resistance, which always be the ground.",-1.1875,FALSE,0.0,0.233706,0.179251,0,0.498595,0.600316
407,Investing does not guarantee a return that will exceed inflation.,true,Sdb0←d1b1,support,0.65,0.65,"Investing does not guarantee a return that will exceed inflation because returns are dependent on various factors such as market conditions, economic trends, and the performance of individual companie...",0.726562,TRUE,0.67405,-1.140625,0.557774,0.0,0.251513,0.687087,"Investing does guarantee a return that will exceed inflation because returns are dependent on various factors such as market conditions, economic trends, and the performance of individual companies.",-5.242188,FALSE,1.0,0.994739,0.830005,0,0.540759,0.635918
407,Investing does not guarantee a return that will exceed inflation.,true,Adb0←d1b1,attack,0.75,0.75,"While it's true that not all investments will yield returns that outpace inflation, history has shown that many investments, especially those with a long-term horizon, have been able to beat inflation...",1.855469,TRUE,0.864768,1.423177,0.665352,1.0,0.792269,0.64798,"While it's true that all investments will yield returns that outpace inflation, history has shown that many investments, especially those with a long-term horizon, have been able to beat inflation.",-2.289062,FALSE,1.0,0.907967,0.804793,0,0.798531,0.809691
408,"Sirius, specifically known as the Dog Star, is the brightest star visible in the night sky.",true,Sdb0←d1b1,support,0.95,0.95,"Sirius, also known as the Dog Star, is located in the constellation Canis Major",2.042969,TRUE,0.885235,2.40625,0.400634,1.0,0.913982,0.753514,"Sirius, also known as the Dog Star, is not  located in the constellation Canis Major.",-0.96875,FALSE,1.0,0.72487,0.583559,0,0.74877,0.806244
408,"Sirius, specifically known as the Dog Star, is the brightest star visible in the night sky.",true,Adb0←d1b1,attack,0.65,0.65,"The brightest star in the night sky is actually Arcturus, not Sirius",-2.039062,FALSE,0.884838,-1.522135,0.586384,1.0,0.810455,0.676233,"The brightest star in the night sky is actually Arcturus, Sirius.",-3.542969,FALSE,0.0,0.028114,0.0261,0,0.418277,0.470674
409,The United States has fewer guns per capita compared to Australia.,false,Sdb0←d1b1,support,0.65,0.65,"The United States has a higher gun ownership rate compared to Australia, but a lower per capita gun ownership rate",-0.125,FALSE,0.531209,-0.101562,0.02067,1.0,0.525367,0.983403,"The United States has not  a higher gun ownership rate compared to Australia, but a lower per capita gun ownership rate.",-0.585938,FALSE,0.0,0.357568,0.209828,1,0.367598,0.549854
409,The United States has fewer guns per capita compared to Australia.,false,Adb0←d1b1,attack,0.75,0.75,The United States has more guns per capita compared to Australia,1.484375,TRUE,0.815232,2.252604,0.552446,1.0,0.898135,0.689147,The United States has not  more guns per capita compared to Australia.,-0.585938,FALSE,1.0,0.642432,0.468226,0,0.68318,0.754056
410,"The statement ""Only the dead have seen the end of war"" was originally uttered by Douglas MacArthur.",false,Sdb0←d1b1,support,0.45,0.45,"This statement is attributed to Douglas MacArthur, but it is unclear if he was the first to say it",-1.867188,FALSE,0.866133,-1.433594,0.871637,1.0,0.784604,0.584219,"This statement is not  attributed to Douglas MacArthur, but it is unclear if he was the first to say it.",-2.0,FALSE,0.0,0.119203,0.10412,0,0.444362,0.478367
410,"The statement ""Only the dead have seen the end of war"" was originally uttered by Douglas MacArthur.",false,Adb0←d1b1,attack,0.45,0.45,"The statement ""Only the dead have seen the end of war"" is not a definitive statement and can be interpreted in different ways",-1.207031,FALSE,0.769773,-1.398438,0.737568,1.0,0.785312,0.624133,"The statement ""Only the dead have seen the end of war"" is a definitive statement and can be interpreted in different ways.",-0.054688,FALSE,0.0,0.486332,0.312089,0,0.5487,0.633484
411,"In Japan, the most popular sport is baseball.",true,Sdb0←d1b1,support,0.95,0.95,Baseball has been a significant part of Japanese culture since the late 1800s,0.757812,TRUE,0.680879,2.084635,0.619437,1.0,0.880009,0.664113,Baseball has not  been a significant part of Japanese culture since the late 1800s.,-0.734375,FALSE,1.0,0.675765,0.458386,0,0.669197,0.755132
411,"In Japan, the most popular sport is baseball.",true,Adb0←d1b1,attack,0.65,0.65,"While baseball be popular in Japan, it is not the most popular sport",-0.914062,FALSE,0.713831,-1.445312,0.388981,1.0,0.804478,0.758955,"While baseball be popular in Japan, it is the most popular sport.",-2.222656,FALSE,0.0,0.097734,0.078974,0,0.441726,0.512676
412,Eating an apple daily provides the benefit of consuming antioxidants.,true,Sdb0←d1b1,support,0.95,0.95,"Apples are rich in antioxidants such as flavonoids, which are known to help reduce oxidative stress and prevent cell damage",2.691406,TRUE,0.936518,2.404948,0.409921,1.0,0.913491,0.749233,"Apples are not  rich in antioxidants such as flavonoids, which are known to help reduce oxidative stress and prevent cell damage.",-0.867188,FALSE,1.0,0.70416,0.57765,0,0.74557,0.796907
412,Eating an apple daily provides the benefit of consuming antioxidants.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
413,Scientists do not believe in the claim that vaccines cause autism.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
413,Scientists do not believe in the claim that vaccines cause autism.,false,Adb0←d1b1,attack,0.95,0.95,The overwhelming majority of scientific research conducted to date has found no link between vaccines and autism,2.996094,TRUE,0.952397,2.851562,0.589883,1.0,0.940025,0.674929,The overwhelming majority of scientific research conducted to date has not  found no link between vaccines and autism.,1.667969,TRUE,0.0,0.158695,0.142326,0,0.541176,0.574474
414,"Given sufficient effort in studying, an individual can secure admission into Harvard.",false,Sdb0←d1b1,support,0.95,0.95,Harvard has high academic standards and admits students based on rigorous evaluation of their academic performance,0.765625,TRUE,0.682574,1.398438,0.298106,1.0,0.799117,0.804245,Harvard has not  high academic standards and admits students based on rigorous evaluation of their academic performance.,-1.753906,FALSE,1.0,0.852445,0.654259,0,0.726688,0.821474
414,"Given sufficient effort in studying, an individual can secure admission into Harvard.",false,Adb0←d1b1,attack,0.75,0.75,Harvard has highly selective admission criteria that go beyond mere academic performance,0.140625,TRUE,0.535098,0.708333,0.113841,1.0,0.669703,0.914954,Harvard has not  highly selective admission criteria that go beyond mere academic performance.,-1.078125,FALSE,1.0,0.746139,0.477991,1,0.573847,0.749328
415,The predominant language spoken in Scotland is Scottish.,false,Sdb0←d1b1,support,0.95,0.95,"The majority of people in Scotland speak Scottish, which is the de facto national language",-0.929688,FALSE,0.717012,-0.677083,0.341017,1.0,0.660213,0.782204,"The majority of people in Scotland speak Scottish, which is not  the de facto national language.",-1.304688,FALSE,0.0,0.213377,0.160421,0,0.410317,0.505877
415,The predominant language spoken in Scotland is Scottish.,false,Adb0←d1b1,attack,0.75,0.75,The majority of Scots speak English as their first language,-0.804688,FALSE,0.690976,-0.869792,0.247218,1.0,0.702951,0.832049,It is not the case that The majority of Scots speak English as their first language.,0.125,TRUE,1.0,0.531209,0.324618,0,0.513785,0.660074
416,The crash during the Roswell incident involved an Unidentified Flying Object (UFO).,false,Sdb0←d1b1,support,0.45,0.45,The evidence gathered from the crash site does not align with any known aircraft,-1.523438,FALSE,0.821044,-1.007812,0.169551,1.0,0.731711,0.878397,The evidence gathered from the crash site does align with any known aircraft.,-0.820312,FALSE,0.0,0.305697,0.231619,0,0.481665,0.590643
416,The crash during the Roswell incident involved an Unidentified Flying Object (UFO).,false,Adb0←d1b1,attack,0.65,0.65,The evidence presented does not conclusively prove that the crash was caused by a UFO,-1.21875,FALSE,0.771843,-0.690104,0.43367,1.0,0.661631,0.738503,The evidence presented does conclusively prove that the crash was caused by a UFO.,-5.183594,FALSE,0.0,0.005577,0.004925,0,0.333278,0.414584
417,Consuming food after 8 pm is linked to an increased risk of obesity.,false,Sdb0←d1b1,support,0.75,0.75,"Studies have shown that late-night eating disrupts the body's natural circadian rhythm, leading to hormonal imbalances and weight gain",0.453125,TRUE,0.611382,0.278646,0.157288,1.0,0.568926,0.886191,"Studies have not  shown that late-night eating disrupts the body's natural circadian rhythm, leading to hormonal imbalances and weight gain.",-0.617188,FALSE,1.0,0.649579,0.409547,1,0.489236,0.66464
417,Consuming food after 8 pm is linked to an increased risk of obesity.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
418,It is illegal to make recordings of children in the United Kingdom.,false,Sdb0←d1b1,support,0.75,0.75,The UK's Data Protection Act (DPA) and the Children's Act 1989 both prohibit the recording of children without their parents' consent,0.132812,TRUE,0.533154,0.320312,0.035801,1.0,0.579384,0.971599,It is not the case that The UK's Data Protection Act (DPA) and the Children's Act 1989 both prohibit the recording of children without their parents' consent.,-0.039062,FALSE,1.0,0.509764,0.265821,1,0.422603,0.629979
