sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
667,"In the presented case of a 13-year-old boy with confusion, abdominal pain, vomiting, frequent urination, significant weight loss, altered mental status, tachycardia, hypotension, deep and labored breathing, diffuse abdominal tenderness, guarding, laboratory tests showing a pH of 7.19 and blood glucose level of 754 mg/dL, it is most likely that the patient has developed a life-threatening complication characterized by decreased levels of a hormone associated with Decreased glucose uptake by adipocytes.",False,UNKNOWN,True,,0.0
668,"Given the symptoms presented by the 6-year-old boy, including worsening wheezing and shortness of breath, asthma and eczema history, missed medication for a week, and the current clinical status (lethargy, decreased respiratory rate, and no longer audible wheezing on repeat examination), intubation with mechanical ventilation appears to be the most appropriate next step in management.",True,TRUE,True,clinical status,0.0
669,"The physical examination of the 1-day-old infant in the neonatal intensive care unit, who presents with respiratory failure from pulmonary hypoplasia, low-set ears, retrognathia, and abnormal extremity development, is most likely to suggest a diagnosis associated with Posterior urethral valves.",False,FALSE,True,respiratory failure pulmonary,0.0
670,"Based on the urinalysis findings, the patient's symptoms, and her reported sexual activity without consistent condom use, the antibiotic she was most likely treated with inhibits bacterial cell wall synthesis.",True,UNKNOWN,False,,0.0
671,"The annual physical examination of the 52-year-old man with hypertension, type 2 diabetes mellitus, and improved vision reveals no need for glasses during driving and microaneurysms in fundoscopy; however, the most likely explanation for this patient's improved vision is not liquefaction of the vitreous body.",False,FALSE,False,annual examination vision,0.0
672,"In the case of a 13-year-old boy presenting with severe knee, hip, and groin pain, notable only for obesity and asthma, with an inability to bear weight on his left leg and limited range of motion of the left hip, surgical pinning of the femoral head is the best management for this patient.",False,UNKNOWN,True,,0.0
673,"In this 54-year-old male presenting with chronic fatigue, the enlarged nodules discovered during physical examination, biopsy findings showing characteristic changes in chromosome 18, and a history of well-controlled hypertension, diabetes, and social alcohol consumption, the regulation of Cyclin-dependent kinase 4 is likely to be most abnormal.",False,FALSE,False,chronic fatigue nodules chromosome,0.0
674,"In this 47-year-old woman with postcoital vaginal bleeding for eight months and occasional intermenstrual watery, blood-tinged discharge, a pelvic examination reveals a polypoid mass on the anterior wall of the vagina without adnexal masses. Given these findings, the most likely malignant tumor in this patient is Clear cell adenocarcinoma.",False,FALSE,True,pelvic examination polypoid mass,0.0
675,"The abdominal x-ray examination of the 3-week-old newborn, who presents with poor feeding, irritability, frequent vomiting, distended abdomen, and an explosive release of stool following a rectal exam, is most likely to confirm a diagnosis of Hirschsprung's disease. A rectal suction biopsy would further support this diagnosis.",False,FALSE,True,newborn vomiting diagnosis,0.0
676,"The underlying cause of this patient's vomiting, as suggested by the presented symptoms and test results, is likely to be gastric cancer.",False,FALSE,True,vomiting gastric cancer,0.0
677,"Given the case of a 24-year-old man presenting symptoms of burning pain, swelling, and multiple blisters on his left index finger, along with a history of exposure to poison oak, a leukocyte count of 12,000 cells/mm3, and no known immunocompromised conditions or recent trauma, the most appropriate next step in management would be to prescribe oral acyclovir.",False,FALSE,True,finger blisters,0.0
678,"In this 3-year-old boy presenting with abdominal pain, constipation for 3 weeks, irritability, limited vocabulary, pale conjunctivae, abdominal tenderness, inability to name body parts or count to three, and peripheral blood smear showing small, pale red cells with basophilic stippling, the process most likely impaired is the conversion of aminolevulinic acid to porphobilinogen.",False,UNKNOWN,True,,0.0
679,"The audiometry findings of bilateral high-frequency sensorineural hearing loss and the ophthalmologic examination showing anterior lenticonus in this 14-year-old boy, along with the family history of a renal transplant in his father, suggest Alport syndrome as the most likely explanation for these findings.",True,TRUE,True,audiometry sensorineural hearing loss,0.0
680,"The clinical presentation of the 6-year-old boy, characterized by a 2-day history of dysuria and increased urinary frequency accompanied by cloudy, red urine in a physical examination with normal vital signs, is best explained by an infection with a virus featuring non-enveloped structure and linear, single-stranded DNA.",False,FALSE,False,clinical presentation dysuria frequency,0.0
681,"The 42-year-old man's facial swelling, which has progressively worsened after returning from India, and the absence of erythema or lymphadenopathy on examination, along with his neurological exam revealing no deficits, a normal blood pressure, heart rate, and temperature, and his difficulty chewing but lack of pain, suggests that the most likely cause of his facial swelling is a benign cystic tumor with stroma resembling lymph node tissue.",False,FALSE,False,facial swelling benign tumor,0.0
682,"The abdominal examination and laboratory findings suggestive of hepatic encephalopathy, ascites, and elevated ammonia level in this 66-year-old man with significant alcoholic liver cirrhosis are most likely indicative of a precipitating event of Spontaneous Bacterial Peritonitis.",True,UNKNOWN,True,,0.0
683,"At the routine well-child examination 4 months after the neonate was started on a special diet for hyperphenylalaninemia, supplementation of Tetrahydrobiopterin is most likely to prevent further complications associated with his persistent head lag, blue eyes, pale skin, blonde hair, generalized hypotonia, and markedly elevated serum prolactin level.",False,FALSE,True,diet hyperphenylalaninemia complications,0.0
684,"In the case of a 20-year-old woman with bipolar I disorder who has experienced recurrence of manic symptoms after medication non-compliance, switching to valproate would be the most helpful recommendation in minimizing the risk to the fetus, given its safest pregnancy profile.",False,FALSE,False,woman bipolar recurrence medication,0.0
685,"In the case of this 15-year-old female with irregular menstrual cycles and severe cramping, the best next step for managing her symptoms would be to prescribe Non-Steroidal Anti-Inflammatory Drugs (NSAIDs).",True,FALSE,True,female irregular menstrual,1.0
686,"A 34-year-old man presenting with colicky abdominal pain, frequent diarrhea containing blood and mucus, constant urge for defecation, and diffuse tenderness on abdominal examination, along with an elevated serum concentration of C-reactive protein (20 mg/L) and colonoscopy findings of a bleeding, ulcerated rectal mucosa with several pseudopolyps, is at greatest risk of developing Colorectal cancer.",False,FALSE,True,colicky pain tenderness,0.0
687,"Based on the given patient's presentation, past medical history, current medications, vital signs, laboratory studies, and physical exam findings, an increased consumption of beta-carotene is associated with this patient's underlying pathology.",False,FALSE,False,patient presentation,0.0
688,"In response to the question about the 70-year-old man showing symptoms of increasing forgetfulness, difficulty navigating familiar places, social withdrawal, insomnia, and deficits in both short- and long-term memory, with indifference towards these lapses and attributing them to aging, the most appropriate initial pharmacotherapy for this patient is a drug that acts on Acetylcholine neurotransmitters.",False,FALSE,True,acetylcholine neurotransmitters,0.0
689,"The initial consultation of the 35-year-old woman presenting with recurrent depressed mood episodes, sleep disturbances, poor appetite, occasional elevated mood, obesity, type I diabetes mellitus, rheumatoid arthritis, marijuana use, and a flattened affect on examination is most likely to suggest a diagnosis of Persistent Depressive Disorder.",False,FALSE,False,consultation episodes mood,0.0
690,"The 68-year-old woman with left lower quadrant pain that worsens with defecation, tenderness to palpation in the left lower quadrant on physical examination, mild constipation for several years, and laboratory studies showing a leukocyte count of 16,000/mm³ with 89% neutrophils, is most likely suffering from Diverticulitis.",True,TRUE,True,woman pain diverticulitis leukocyte,0.0
691,"In the context of a 28-year-old woman who has been unsuccessfully trying to conceive for 2 years, has prior abdominal surgery, a family history of endocrine abnormalities, and whose husband has been tested and cleared for male infertility issues, if the most likely drug prescribed in this case was administered differently, it may also potentially treat Prostate cancer.",False,FALSE,True,infertility surgery,0.0
692,"In the case of a 23-year-old man who was involved in a high-speed motor vehicle collision, presents with severe chest pain, mild dyspnea, confusion, and decreased breath sounds on the left along with hyperresonance on percussion, jugular venous distention, multiple bruises, a 3-cm wound at the fifth intercostal space, and an oxygen saturation of 88% on room air, needle decompression appears to be the most appropriate next step in management.",True,TRUE,True,chest pain breath sounds,0.0
693,"In the case of an 89-year-old woman presenting to the emergency department with diarrhea, vomiting, headache, blurry vision, a history of recent travel to the Bahamas, and concurrent conditions such as congestive heart failure, atrial fibrillation, age-related macular degeneration, type 2 diabetes mellitus, and chronic renal failure; given the laboratory studies showing hemoglobin 12.9 g/dL, leukocyte count 7200/mm3, platelet count 230,000/mm3, serum Na+ 137 mEq/L, K+ 5.2 mEq/L, glucose 141 mg/dL, and creatinine 1.3 mg/dL; the most appropriate next step in management would be to perform hemodialysis.",False,FALSE,False,hemodialysis,0.0
694,"In a 33-year-old woman at 17-weeks gestation presenting with a painless mass in the right breast that has persisted for 3 weeks, physical examination reveals a 2.5-cm rubbery, mobile mass in the upper outer quadrant of the right breast. Biopsy results show a rounded contour with overgrowth of fibrous and glandular tissue. The most likely diagnosis based on these findings is Fibroadenoma.",True,FALSE,True,breast fibroadenoma mass gestation,1.0
695,"In response to the given question, ""Which of the following is the most appropriate pharmacotherapy for this patient?"" and considering the answer option as ""Granulocyte-macrophage colony-stimulating factor,"" the complete medical claim would be:

""Given a 4-year-old boy admitted to the hospital with acute lymphoblastic leukemia undergoing allogeneic bone marrow transplantation, who has developed a temperature of 38.5°C (101.3°F) two weeks after the conditioning regimen, and laboratory studies showing Hemoglobin 8 g/dL, Leukocyte count 1400/mm3, Segmented neutrophils 20%, Eosinophils 0.5%, Lymphocytes 87%, Monocytes 1%, Platelet count 110,000/mm3, the most appropriate pharmacotherapy for this patient is Granulocyte-macrophage colony-stimulating factor.""",True,TRUE,True,granulocyte macrophage colony stimulating,0.0
696,"In the case of a 48-year-old woman presenting with a 4-month history of lightheadedness, intermittent headaches, easy bruising, and a previous episode of thrombophlebitis, the administration of a medication that increases circulating fetal hemoglobin is most likely to provide beneficial effects. This drug mechanism is also utilized in the treatment of sickle cell disease.",False,FALSE,True,year old woman hemoglobin,0.0
697,"In the case of a 68-year-old man presenting with difficulty breathing for the last 3 hours, a cough for the last 4 months, frequent nasal stuffiness, headaches, morning facial swelling, a 20-pack-year smoking history, and a chest radiograph revealing a mass in the middle lobe of the right lung, the presence of bilateral pedal edema would be least likely.",False,FALSE,False,chest radiograph mass lung,0.0
698,"In the case of a 63-year-old man presenting with an unintentional 10-kg (22-lb) weight loss over six months, recurrent high-grade fever, night sweats, fatigue, history of herpes zoster, pallor, and generalized painless lymphadenopathy, along with laboratory findings showing a low hematocrit of 42%, leukocyte count of 15,000/mm3, segmented neutrophils at 46%, eosinophils at 1%, lymphocytes at 50%, monocytes at 3%, and platelet count at 120,000/mm3, with mature lymphocytes that rupture easily on a blood smear and expressing CD5, CD19, CD20, and CD23 as observed by flow cytometry, the most appropriate treatment would be All-trans retinoic acid.",False,FALSE,False,lymphadenopathy hematocrit neutrophils,0.0
699,"In this case, the 46-year-old woman presenting with severe muscle and joint pain, joint stiffness in the morning, fatigue, tingling sensation in her lower limbs, bloating, symmetric muscular tenderness at various locations, normal strength and reflexes, unremarkable laboratory studies except for an elevated erythrocyte sedimentation rate (12 mm/h), and no changes in bowel habits or urinalysis results, is most likely to be treated with Amitriptyline.",False,UNKNOWN,True,,0.0
700,"In the scenario presented, the 33-year-old man who was involved in a motor vehicle collision has a recurrent pneumothorax with the chest tube in place on his trauma intensive care unit admission. The most likely diagnosis for this condition is not Inappropriate chest tube placement, but rather a complication such as an Accidental chest tube dislodgement or a Tube malfunction (such as blockage or improper function).",True,UNKNOWN,False,,0.0
701,"In this case, the 79-year-old woman presenting with a persistent non-productive cough, dyspnea after contracting a cold in the past month, mild crepitus on the right side, and cavitary lesion in the right lung seen on chest X-ray and CT, along with necrotic granulomatous inflammation with oval yeast in macrophtes found during a lung biopsy, is most likely to be diagnosed with Histoplasmosis.",False,FALSE,True,lung cough dyspnea histoplasmosis,0.0
702,"In the emergency department, the management for the 3-year-old girl presenting with an acute arm injury, characterized by localized pain on the lateral aspect of her elbow, limited supination due to pain, and refusal to use the affected limb, should be immobilization.",True,TRUE,False,emergency department immobilization acute,0.0
703,"In this case, the 35-year-old woman presenting with intermittent heart palpitations for 3 weeks, accompanied by sharp chest pain localized to the left 3rd intercostal space, irregular pulse (110/min), and irregularly irregular rhythm, as well as signs of digital swelling, fine tremor on both hands, retraction of the left upper eyelid, systolic ejection murmur along the right upper sternal border, warm extremities with 2+ pulses bilaterally, would be most appropriately treated with a different pharmacotherapy than Warfarin.",True,TRUE,False,chest pain tremor,0.0
704,"The physical examination of this 16-year-old female patient with a 3-cm round, mobile mass in the upper outer quadrant of her left breast, tender only to deep palpation, and no axillary lymphadenopathy on either side suggests a suspicious breast lesion. Despite the patient's denial of any discharge or skin changes, and her avid softball participation without alcohol, smoking, or illicit drug use, the finding of her grandmother's recent invasive ductal carcinoma diagnosis increases the likelihood of malignancy in this case. Therefore, the most likely outcome of this patient's condition is that further diagnostic testing, such as imaging and biopsy, will be required to determine the nature and management plan for this breast mass.",True,TRUE,True,breast lesion mass diagnosis,0.0
705,"The management of the 29-year-old G1P0 woman's newborn, who presents with a congenital abdominal malformation involving loops of intestine protruding on the right side, requires immediate action. The most appropriate next step in management would be to wrap the intestines in a sterile bowel bag. This intervention is intended to secure the exposed intestines and minimize the risk of contamination, facilitating further evaluation and potential surgical repair.",False,UNKNOWN,True,,0.0
706,"The condition of this 2-day-old male newborn, who was born at 38 weeks' gestation via uncomplicated vaginal delivery and presents with jaundice, mild abdominal distension, and an enlarged liver and spleen, is most likely caused by Anti-B antibodies.",False,UNKNOWN,True,,0.0
707,"The one-day observation of the 74-year-old alcoholic man who fell down several stairs and was admitted to the hospital revealed negative results in all work-ups except for an unexpected case of Hypernatremia, which was most likely corrected too aggressively, leading to symptoms such as difficulty moving arms and legs, chewing, swallowing, facial movement, and speaking.",False,FALSE,False,alcoholic,0.0
708,"In this case, the plain radiograph of the patient's chest shows consolidation in the apical part of the right lung, the complete blood count reveals an elevated erythrocyte sedimentation rate (84 mm), and the differential white blood cell count shows a higher percentage of lymphocytes (54%) than neutrophils (35%). These findings suggest that the patient is suffering from a chronic granulomatous lung infection, specifically one characterized by largely circumscribed granulomas with epithelioid cells and Langhans cells.",False,FALSE,True,chest radiograph consolidation lymphocytes,0.0
709,"In this 67-year-old man with a past medical history of hypertension and peripheral vascular disease who was recently discharged from the hospital after an ST-elevation myocardial infarction (STEMI) but has not filled any of his prescriptions or attended follow-up appointments as scheduled, Propranolol will have the greatest mortality benefit. This is based on his current presentation with a temperature of 97.5°F (36.4°C), blood pressure of 167/118 mmHg, pulse of 90/min, respirations of 14/min, oxygen saturation of 99% on room air, physical exam notable for jugular venous distention and bilateral lower extremity pitting edema, and echocardiography demonstrating an ejection fraction of 55%.",False,FALSE,False,stemi,0.0
710,"Given the presentation of a 14-year-old girl exhibiting signs of androgen insensitivity syndrome (broad chest, widely spaced nipples, low posterior hairline, angled forearms, shortened fourth metacarpals, and Tanner stage 1 sexual development), it can be inferred that her reproductive capacity is limited. Therefore, the pregnancy success rate with donor oocytes would likely be similar to those with primary ovarian failure in this patient.",True,FALSE,True,androgen insensitivity syndrome,1.0
711,"In the case of a 15-year-old girl presenting with a 2-week history of genital lesions who is sexually active with 2 male partners and uses condoms inconsistently, if Anti-HIV prophylaxis had been consistently administered, it would have likely prevented her current condition.",False,FALSE,False,anti hiv genital lesions,0.0
712,"In the presented case of an 80-year-old man experiencing severe pain in his right lower extremity, acutely exacerbated COPD due to a recent upper respiratory infection, and with a history of left main coronary artery myocardial infarction after CABG, mild cognitive impairment, type 2 diabetes mellitus, and a cutaneous finding significant for tenderness, warmth, crepitus, and foul-smelling discharge, the next best step in management is Immediate debridement and empiric IV antibiotics.",True,TRUE,True,immediate debridement empiric iv,0.0
713,"The initial trauma evaluation of the 27-year-old man who has a past medical history of asthma and cocaine use, currently taking albuterol and ibuprofen, reveals instability in the pelvis after a motor vehicle accident. Subsequently, he develops shortness of breath with notable bilateral wheezing and poor air movement, leading to intubation and transfer to the surgical intensive care unit. This patient's history is most likely to include asthma exacerbations.",True,FALSE,True,pelvis trauma asthma exacerbations,1.0
714,"In the context of a 69-year-old male with a history of metastatic small cell lung carcinoma on chemotherapy, developing multiple ""spots"" all over his body, iron deficiency anemia, osteoarthritis, paraneoplastic Lambert-Eaton syndrome, and a 40 pack-year smoking history, the oncologist is concerned that the abnormal complete blood count (Hemoglobin: 11.9 mg/dl, Hematocrit: 35%, Leukocyte count: 5,000/mm^3, Platelet count: 20,000/mm^3) will limit the optimal dose and frequency of the regimen. Given these findings, a recombinant version of Epoetin alfa (Erythropoietin) would be most appropriate in this patient to manage anemia and improve the hematologic parameters, enabling continued chemotherapy at optimal doses and frequencies.",True,TRUE,False,lung carcinoma anemia,0.0
715,"In this case, the physical symptoms presented by the 35-year-old man - difficulty swallowing solid food, food getting stuck in the chest behind the sternum, no coughing or nasal regurgitation, no hoarseness or weight loss, heartburn for 2 years unresponsive to high-dose omeprazole, asthma and eczema history, and normal vital signs - are most consistent with a diagnosis of Achalasia.",True,FALSE,False,symptoms difficulty swallowing,1.0
716,"The new drug DN501, developed for HIV patients, is designed to inhibit viral assembly, just like darunavir, but with fewer side effects.",True,FALSE,True,drug,1.0
717,"The diagnostic test that would be most appropriate for the 27-year-old college student presenting with constant fatigue, occasional nausea and vomiting, weight loss, alcohol consumption, marijuana use, unprotected sex with multiple partners, positive results for urine amphetamines, cocaine, and marijuana, refusing a genital examination, and laboratory values as specified would be a:

   ""Urethral swab and culture.""",False,FALSE,False,urethral swab culture,0.0
718,"In the given scenario, the 35-year-old woman's sudden onset of chills, dyspnea, confusion, hypotension, labored breathing, thready pulses, crackles at both lung bases, pooling of bright red blood in the cervical canal, low hemoglobin concentration (7.6 mg/dL), undetectable fibrinogen concentration, and a history of rupture of membranes and recent combined spinal-epidural anesthesia is most likely due to disseminated intravascular coagulation (DIC) secondary to group B streptococcal infection.",True,TRUE,False,dic group streptococcal,0.0
719,"The physical examination of the 11-month-old boy reveals that he is growing along the 75th percentile, meeting all milestones, but with a poorly rugated scrotum containing only one testicle and a second testicle palpable in the inguinal canal. The examination of the penis shows a normal urethral meatus, and the remainder of the physical examination shows no abnormalities. The most appropriate next step in management for this patient would be exploratory laparoscopy.",False,FALSE,False,percentile milestones scrotum,0.0
720,"The current 48-year-old woman presenting with chronic tension headaches, frequent episodes of bilateral flank pain, reddish urine within the past month, and costovertebral tenderness to percussion bilaterally, along with a hemoglobin concentration of 10.2 g/dL, serum creatinine concentration of 2.4 mg/dL, and positive findings in the urinalysis (3+ protein, RBC > 16/hpf, WBC 2/hpf) without casts or dysmorphic RBCs, is most likely suffering from Renal Glomerulonephritis as the underlying cause of her hematuria.",False,FALSE,True,hematuria,0.0
721,"In the given scenario, a 13-year-old boy who is confused, lethargic, has mild hepatomegaly, dry mucous membranes, a fever, and a cough that was treated with over the counter medication is likely to have been affected by a drug that causes no effect on the afferent arteriole but results in dilation of the efferent arteriole. This could potentially impact the function of his nephron.",False,FALSE,False,drug afferent,0.0
722,"The photomicrograph obtained during the autopsy of the 75-year-old man, who had a 3-day history of productive cough and shortness of breath with a confirmed S. pneumoniae infection, reveals a cell type that is most likely to be influenced by Interleukin-6 (IL-6), as this mediator plays a significant role in the recruitment and activation of neutrophils during bacterial infections like pneumonia.",True,FALSE,False,photomicrograph autopsy pneumonia interleukin,1.0
723,"The physical examination and lab results presented in this case suggest the 9-year-old boy may have an extended coagulation time (Prothrombin time 12 sec, Activated partial thromboplastin time 60 sec), which is consistent with a diagnosis of Von Willebrand disease. However, further diagnostic tests and medical history evaluation are necessary to confirm the diagnosis.",True,FALSE,True,examination results,1.0
724,"The physical examination and medical history presented suggest that this 16-year-old patient's condition is more consistent with amenorrhea associated with energy deficiency rather than insulin resistance. Therefore, the statement ""This patient has an amenorrhea associated with energy deficiency"" would be appropriate.",False,FALSE,False,physical examination medical,0.0
725,"After resolving his muscular symptoms, the next best course of action for LDL control for this 61-year-old man would be to initiate fish oils.",False,FALSE,False,muscular symptoms ldl fish,0.0
726,"The stillborn infant delivered at 38 weeks' gestation to a 32-year-old woman without prenatal care, who presented with a small pelvis, shallow intergluteal cleft, club feet, and an absence of the sacrum and lumbar vertebrae, is most likely to have been predisposed by maternal oligohydramnios.",True,TRUE,False,stillborn infant gestation,0.0
727,"The best management for the condition of this 16-year-old male presenting with malaise, fatigue, sore throat, fever, splenomegaly, tonsillar exudate, posterior auricular lymphadenopathy, an elevated lymphocyte count, atypical lymphocytes on a peripheral blood smear, and a positive heterophile antibody screen would be treatment with Ganciclovir.",False,FALSE,False,treatment ganciclovir,0.0
728,"The prolonged treatment with Amphotericin B would best explain this patient's findings of headache, nausea, decreased urination, normal serum electrolyte levels, slightly alkalotic arterial blood gas analysis (pH 7.28, HCO3- 14 mEq/L), and a urine pH of 7.0.",False,FALSE,True,treatment,0.0
729,"In response to a 35-year-old woman presenting with severe fear reactions to dogs following a move into a suburban neighborhood, the best definitive treatment for this patient would be Selective Serotonin Reuptake Inhibitors (SSRIs).",False,FALSE,False,woman dogs fear treatment,0.0
730,"In the physical examination of a 40-year-old man presenting with a painless, right-sided scrotal swelling, cystic in nature, that transilluminates, intermittently present, and not associated with coughing or bowel sounds; and given his history of hypertension treated with enalapril, daily cigarette smoking, and a family history of seminoma at a young age, the most likely cause of this mass is an imbalance of fluid secretion and resorption by the tunica vaginalis.",False,FALSE,True,scrotal swelling,0.0
731,"In this 45-year-old patient presenting with a 2-year history of moderate-to-severe pelvic pain, irritative voiding urinary symptoms, occasional blood in semen with painful ejaculation, and emotional distress/sleep disturbances following antimicrobial therapy, the most likely diagnosis is chronic prostatitis by resistant Escherichia coli.",False,FALSE,False,pelvic chronic,0.0
732,"In the given scenario, resistance to blood flow in the left circumflex artery has increased by a factor of 8 relative to a vessel with no occlusion.",False,FALSE,False,blood flow circumflex artery,0.0
733,"The presentation of the 18-year-old male, who was an unrestrained passenger in a motor vehicle crash, ejected from the vehicle, has a Glasgow coma scale (GCS) of 6, rapid intubation, vital signs showing a temperature of 99.5°F (37.5°C), pulse of 130 bpm, and blood pressure of 83/64 mmHg, multiple ecchymoses, petechiae and purpura, a laceration over his clavicle that continues to bleed despite a pressure bandage, radiographs showing multiple long bone fractures, oozing from around the sites of venepuncture, WBC of 20,000/mm^3, Hb of 10.1g/dL, platelets of 48,000/mm^3, and prolongation of the PT and aPTT, can best be explained by the diagnosis of Disseminated Intravascular Coagulation (DIC).",True,TRUE,True,presentation coma fractures coagulation,0.0
734,"In this emergency department case involving a 56-year-old man who presents with nausea, shortness of breath, lightheadedness, type 2 diabetes mellitus, and a smoking history of one pack per day for 20 years, the most likely underlying cause of his symptoms as suggested by the 12-lead ECG is an Acute Inferior Myocardial Infarction.",True,FALSE,True,emergency department nausea infarction,1.0
735,"The next appropriate step for the management of this 13-year-old boy's painful knee condition, given his history of active gymnastics participation, tender swelling at the proximal tibia, pain during knee extension against resistance, normal vital signs, full range of motion, and X-ray showing anterior tibial soft tissue swelling with fragmentation of the tibial tuberosity, would be the administration of oral ketorolac.",False,FALSE,True,administration ketorolac,0.0
736,"In the presented case of a 24-year-old man with a past medical history of polysubstance abuse, depression, multiple suicide attempts, neuropathic pain, and schizophrenia, who was found unconscious and covered in bruises outside of a local bar and subsequently had an arterial blood gas test showing pH: 7.29, PaCO2: 95 mm Hg, PaO2: 70 mm Hg, Bicarbonate: 24 mEq/L, the most likely etiology of his current presentation is Cocaine toxicity.",False,FALSE,False,cocaine toxicity unconscious bruises,0.0
737,"The follow-up examination of the 47-year-old woman, who has noticed trembling of her hands for the past 5 months, presents with symptoms that are consistent with Parkinson's disease, given her history of a family member with the condition and no recent medication use for depression. The most likely cause of this patient's symptoms is therefore a Parkinsonian syndrome, specifically a potential case of idiopathic Parkinson's disease.",False,FALSE,False,trembling disease,0.0
738,"In the case of a 39-year-old African-American woman presenting to the emergency room with hip pain, her past medical history significant for sarcoidosis which was recently diagnosed 6 months ago and currently being treated, the most sensitive test for this condition is a Radiograph of the hip.",False,FALSE,False,hip pain radiograph,0.0
739,"In the presented case, genetic testing on a 1-year-old boy who exhibits low weight, height, and head size percentiles, tangled hair with a dry, brittle texture, and has been diagnosed with a connective tissue disorder caused by impaired copper absorption and transport revealed a mutation in the COL5A1 gene. This claim is based on the provided question and answer option.",False,FALSE,False,genetic testing year old,0.0
740,"In the presented case of a 28-year-old woman who has attempted suicide following a dispute with her boyfriend, a history of turbulent relationships, and exhibiting impulsive and manipulative behaviors towards others, the most likely diagnosis is Narcissistic Personality Disorder.",False,FALSE,False,year old woman narcissistic,0.0
741,The patient who is eliminating 0.5 mg of the anticoagulant medication every 4 hours most likely consumed Warfarin.,False,FALSE,True,patient eliminating anticoagulant,0.0
742,"In this 78-year-old right-handed man presenting with sudden onset speech changes and physical weakness of the right arm, the symptoms are best explained by damage to the Right Frontal Lobe.",False,UNKNOWN,True,,0.0
743,The graph of the relationship between the 21-year-old man's lung volume and transpulmonary pressure shows Total Lung Capacity as the dotted line.,False,FALSE,False,graph lung volume pressure,0.0
744,"In the case of a 57-year-old man presenting with a 3-week history of abdominal bloating, increased frequency of stools, bulky, foul-smelling, difficult-to-flush stools, recurrent dull upper abdominal pain worsening after meals and not relieved with antacids, 10-kg (22-lb) weight loss in the past 4 months, a 12-year history of drinking 6 to 8 beers daily, 37 years of smoking one pack of cigarettes per day, normal vital signs, mild epigastric tenderness on abdominal examination with no other abnormalities, the most appropriate next step in diagnosis would be Endoscopic ultrasonography.",False,FALSE,False,stools bloating pain,0.0
745,"The next appropriate step in management for the 50-year-old man who has had an inguinal hernia repair and presents with an enlarging, calcified nodule in his peripheral right middle lobe lung, as shown on consecutive chest CT scans without contrast, would be Positive Emission Tomography (PET) of the chest for further evaluation.",False,FALSE,True,pet chest nodule hernia,0.0
746,"In this scenario, the emergency department presentation of a 24-year-old woman with severe abdominal pain, scant vaginal bleeding, a positive pregnancy test, a distended and tender abdomen, insurance issues that prevented treatment for a previous pelvic infection, and an otherwise unremarkable vital sign profile (afebrile, pulse 124/min, blood pressure 100/70 mm Hg) most likely indicates a complication of infection with Group B Streptococcus.",False,FALSE,False,emergency department presentation pelvic,0.0
747,"The emergency department evaluation of a 75-year-old woman, found wandering and unresponsive, displays symptoms consistent with Myxedema coma, as indicated by her hypothermia, bradycardia, altered mental status, decorticate posturing, dry hair, coarse and waxy skin, non-pitting edema, and laboratory findings of low TSH, low T4, and high T3 levels.",True,TRUE,True,coma hypothermia tsh,0.0
748,"The laboratory findings in this 68-year-old man, including anemia, elevated erythrocyte sedimentation rate, a sharp, narrow spike of monoclonal IgM on serum protein electrophoresis (SPEP) with an IgM concentration of 6.3 g/dL, suggest the most likely diagnosis is Waldenstrom’s macroglobulinemia.",True,TRUE,True,anemia elevated erythrocyte sedimentation,0.0
749,"The pulmonary physiology of the 64-year-old male, who has a past medical history of two myocardial infarctions, presents with shortness of breath, and whose oxygen saturation is 78% with crackles throughout his lungs and jugular venous pulsation at the earlobe, is inconsistent with Decreased Aa gradient, decreased surface area for diffusion, and normal diffusion distance.",False,FALSE,False,oxygen saturation crackles,0.0
750,"In the emergency department, the best step in management for an 18-month-old girl presenting with a runny nose, low-grade fever, hoarseness, rough-sounding cough, high-pitched breath sounds, trouble breathing, inspiratory stridor, and occasional barking cough, along with an audible inspiratory stridor that worsens when she cries, O2 saturation of 97%, temperature of 38.0°C (100.4 °F), and a frontal X-ray of the upper chest airways showing the image shown, would be to administer Racemic epinephrine and intramuscular corticosteroid therapy.",True,TRUE,True,emergency department therapy,0.0
751,"In the given scenario, a 20-year-old male college student presenting with abdominal cramps, nausea, vomiting, diarrhea, and symptoms starting an hour after consuming heated food from the afternoon is most likely diagnosed with Bacillus cereus infection.",False,FALSE,True,bacillus cereus,0.0
752,"On the next morning's rounds, the 48-year-old homeless male, who was admitted for altered mental status and exhibiting scleral icterus and a flapping tremor on wrist extension, reported eleven episodes of diarrhea and near-constant flatulence overnight. His mental status had improved, and his hand tremor had resolved. Given these symptoms, it is most likely that this patient received Lactulose as part of his treatment after admission.",False,FALSE,True,morning rounds,0.0
753,"If the scientist administers a drug that selectively inhibits phosphate release by the myosin head to human muscle tissue under physiologic conditions, she will most likely block the step in cross-bridge cycling involving myosin head detachment from actin.",True,TRUE,False,drug phosphate release myosin,0.0
754,"In this 3-year-old boy presenting with episodic diarrhea, malodorous stools, stunted growth, occasional abdominal cramps, an itchy rash, negative history of dairy withdrawal, and laboratory findings positive for anti-transglutaminase and anti-endomysial antibodies, a biopsy of the intestine would most likely reveal: Crypt abscesses.",False,FALSE,False,biopsy,0.0
