sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
519,Attending school and falling asleep indicates experiencing boredom.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,school falling asleep boredom,0.0,0.0,0,0
969,A young person may swallow semen if they are an heterosexual woman in love.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,young person heterosexual woman,0.0,0.0,0,4
1199,Thinking extensively while studying a new subject is essential because it provides the best way of gaining understanding.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,thinking extensively studying new,0.0,0.0,0,4
1002,James experienced distress due to his conflicting thoughts about committing murder and fear of potential consequences.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,james conflicting thoughts murder,0.0,0.0,0,0
1009,A sloppy eater left a mess at his desk.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,sloppy eater left mess,0.0,0.0,0,4
748,"Homeowner, having frowned at gas prices, needed to mail property tax payments.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,homeowner gas prices mail,0.0,0.0,0,0
1105,"Animals come in various forms, some fly due to their lightweight hollow bodies.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,animals forms fly bodies,0.0,0.0,0,4
289,"The man flew his airplane over the city and saw pollution visibly in the sky; therefore, the air was polluted.",FALSE,0.0,TRUE,0.0,1.0,TRUE,man flew his airplane,1.0,1.0,1,4
860,"If you don't have a pen, you might find one in your pocket.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,if don have pen,0.0,0.0,0,0
253,Grocery clerks likely place individual potatoes in a paper bag at a grocery store.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,grocery store likely individual,0.0,0.0,0,4
1159,Marathoners can experience excruciating pain if they have pushed themselves too hard after running twenty six miles.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,twenty six miles,0.0,0.0,0,3
91,"Teens were trying to hide their drinking, but their stagger gave it away.",FALSE,0.95,TRUE,0.0,1.0,TRUE,teens drinking hide,1.0,1.0,1,3
716,A location is likely to have a kosher restaurant in Jerusalem.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,kosher restaurant location jerusalem,0.0,0.0,0,4
730,"If a lizard is fed by people every day, it has become dependent on human feeding.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,lizard people human,0.0,0.0,0,3
79,Harry suggested John could have made a different choice.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,harry john could choice,0.0,0.0,0,0
619,Someone who plays poker poorly tends to think more.,FALSE,0.95,TRUE,0.0,1.0,FALSE,someone poorly,1.0,1.0,1,2
89,The African continent is home to the most monkeys.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,african continent home most,0.0,0.0,0,4
593,"The shark was used as evidence, so it was brought to a courtroom.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,courtroom shark used evidence,0.0,0.0,0,4
132,"To watch a movie at home without leaving, one might use a television.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,television watch movie home,0.0,0.0,0,4
75,A basketball with a hole in it remains intact but is not filled with air.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,basketball hole intact air,0.0,0.0,0,4
559,A student in engineering must do mathematics.,TRUE,1.0,TRUE,0.001,0.9995,TRUE,student engineering must mathematics,0.0,0.0,0,4
121,"People often buy tickets to a sporting event despite not wanting to see it, as demonstrated by John and James' purchase of Falcons vs Jets tickets.",FALSE,0.95,FALSE,0.0,-0.9497,TRUE,people tickets sporting event,0.0,0.0,0,4
1152,Traveling from a new place to a new place is likely to be exhausting.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,traveling exhausting new place,0.0,0.0,0,0
331,"To get someone to repeat what they said when you missed something, you can ask a question.",TRUE,0.95,TRUE,0.0,0.9497,TRUE,get repeat question missed,0.0,0.0,0,4
373,The most famous constellation from Earth is the Milky Way.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,milky way most famous,0.0,0.0,0,4
776,Calling someone a fruit to insult them is probably not advisable in a grocery store.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,grocery store fruit insult,0.0,0.0,0,4
638,Someone has fear which can cause them to commit murder.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,fear cause commit murder,0.0,0.0,0,4
708,A large group of western citizens has bees everywhere in a trash can.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,western citizens trash can,0.0,0.0,0,4
712,The liquid should be above the cabbage in the can while making sauerkraut.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,liquid cabbage can sauerkraut,0.0,0.0,0,4
755,The boat passenger expressed fear of blowfish but the captain presumed he meant piranhas due to their location in the Atlantic Ocean.,TRUE,0.75,TRUE,0.0,-0.7499,FALSE,boat passenger fear,0.0,0.0,0,3
1042,You can find a Japanese restaurant in a region of a west coast U.S. city called California.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,japanese restaurant west coast,0.0,0.0,0,4
436,Zane dislikes answering questions due to his suffering from confusion.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,zane dislikes answering questions,0.0,0.0,0,0
917,"If one intends to grow plants, they can put a lot of dirt in a bathtub.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,grow plants dirt bathtub,0.0,0.0,0,4
577,Joe plays a percussion instrument in an orchestra.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,joe plays instrument orchestra,0.0,0.0,0,0
447,A net is used on a fishing boat.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,fishing boat net,0.0,0.0,0,3
1066,Dan fell off a bar stool because he was in the kitchen.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,dan fell off stool,0.0,0.0,0,4
399,"The bell rang, and the congregation began to funnel into the church.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,the bell rang congregation,0.0,0.0,0,4
950,Caretakers are referred to as parents for a child.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,caretakers referred to parents,0.0,0.0,0,4
114,James wanted to prevent his son from disturbing the frogs mating in the area.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,james wanted to prevent,0.0,0.0,0,0
174,Bill works at a butcher shop since he puts meat on a scale.,FALSE,0.0,TRUE,0.0,1.0,TRUE,butcher shop scale bill,1.0,1.0,1,4
1204,"At a shop, one can buy a cardboard box for storing spare and unused items.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,shop cardboard box items,0.0,0.0,0,4
991,A form of anaerobic exercise is falling down.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,falling down anaerobic exercise,0.0,0.0,0,4
967,Spitting excessively without noticing may result in having extra phlegm.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,excessively phlegm noticing,0.0,0.0,0,3
789,James found it hard to feel at ease due to excessive dirt; he needed to clean out a bank.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,james found it hard,0.0,0.0,0,0
757,A person aims to be a religious individual at a university.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,person aims individual university,0.0,0.0,0,4
775,"They conduct experiments involving combustible mixtures and keep a fire extinguisher there, which is why they place it at a hospital.",FALSE,0.95,TRUE,0.0,1.0,FALSE,experiments combustible extinguisher hospital,1.0,1.0,1,4
1133,People go to the market for buying vegetables.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,people market buying vegetables,0.0,0.0,0,4
829,Eating lunch may lead to gaining weight.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,eating lunch may lead,0.0,0.0,0,4
125,Aliens arrive from outer space.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,aliens arrive outer space,0.0,0.0,0,0
55,Someone can get tired from repeatedly discussing the same topic with the same person.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,tired same person,0.0,0.0,0,3
450,"A place has large cables hanging overhead, which identifies it as a substation.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,substation cables large,0.0,0.0,0,3
46,Applying for a job results in employment.,FALSE,0.0,FALSE,0.0,0.0005,TRUE,job employment results,0.0,0.0,0,3
533,A story about World War II is set in the past.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,world war ii past,0.0,0.0,0,4
1074,Going to bed with one's spouse for sex can lead to sleepiness.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,bed spouse sex sleepiness,0.0,0.0,0,4
582,"I wanted my resume to end up on the office desk, not in the drawer.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,wanted resume end up,0.0,0.0,0,0
448,Sage loved communicating and enjoyed exchanging ideas with his peers.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,sage loved ideas peers,0.0,0.0,0,0
537,A trumpet is often heard along with other instruments made from the same material in a brass band.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,trumpet brass band,0.0,0.0,0,3
531,A hamburger is placed in the mouth.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,hamburger mouth placed,0.0,0.0,0,3
754,Stabbing to death a person will likely result in a pool of blood.,TRUE,0.5,TRUE,0.0,-0.4996,FALSE,person pool blood death,0.0,0.0,0,4
1144,"After opening each gift on his birthday, the child was reminded by his father to exchange them.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,child birthday exchange,0.0,0.0,0,0
11,Vinyl can be an odd replacement for wallpaper.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,vinyl wallpaper replacement odd,0.0,0.0,0,4
827,He removed a shelf on the liquor cabinet to make room for the especially tall hardcovers.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,he cabinet shelf,0.0,0.0,0,3
499,A lemur might frolic in the market in India.,FALSE,0.0,FALSE,0.0,0.0002,TRUE,lemur market frolic india,0.0,0.0,0,4
474,A child learns to dress independently before starting school.,FALSE,0.0,FALSE,0.0,0.0002,TRUE,child dress independently,0.0,0.0,0,3
214,The dad kept his gun in a drawer to protect his house.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,drawer dad protect house,0.0,0.0,0,0
328,"To travel to a star, one heads to outer space.",TRUE,0.99,TRUE,0.0,0.9898,TRUE,star outer space travel,0.0,0.0,0,4
364,A monkey can be found in the West African region of Nigeria on the Gulf of Guinea.,TRUE,0.95,TRUE,0.001,0.9493,TRUE,monkey west african region,0.0,0.0,0,4
208,A bald eagle is likely to be found working as a painter.,FALSE,0.0,FALSE,0.001,0.0007,TRUE,bald eagle painter working,0.0,0.0,0,4
810,"The dog curled up for a nap, implying it had just been scratching.",FALSE,0.0,TRUE,0.0,1.0,FALSE,dog curled up nap,1.0,1.0,1,4
220,"If one spends all their time buying and not saving, it is likely they will go broke.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,time go broke,0.0,0.0,0,3
684,"A piece of land in Canada houses marmots, not a cage.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,land marmots canada cage,0.0,0.0,0,4
161,A large dining room with a fancy chandelier can be found in a mansion.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,mansion dining room chandelier,0.0,0.0,0,4
845,"If you cannot find the stapler, it might be at an office supply store.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,office supply store might,0.0,0.0,0,4
40,A doormat is typically placed in front of a front door.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,doormat front door typically,0.0,0.0,0,4
808,"Despite the large crowds, the depressed man felt alone.",FALSE,0.95,TRUE,0.0,1.0,FALSE,depressed man alone crowds,1.0,1.0,1,4
1158,A fruit that is easily broken into sections is called an orchestra.,FALSE,0.95,FALSE,0.0,0.9497,FALSE,fruit sections orchestra easily,0.0,0.0,0,4
224,They call trash 'dustbin' in Australia.,FALSE,0.95,FALSE,0.001,-0.9494,TRUE,they call trash dustbin,0.0,0.0,0,4
670,A pond surrounded by trees is likely found in the countryside.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,pond surrounded trees,0.0,0.0,0,3
915,"Before lifting weights, he liked to warm up on the squash court, indicating he really enjoyed the facilities of a country club.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,country club warm up,0.0,0.0,0,4
920,"A person (James) may resort to using an expensive venue when there are no public toilets available, and such venues might be games-related establishments.",FALSE,0.95,TRUE,0.0,1.0,FALSE,james person expensive venue,1.0,1.0,1,4
835,"The child was unaware of his mother's troubles, he only had a balloon for her.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,mother troubles child balloon,0.0,0.0,0,4
914,"To behave with proper aplomb, one should avoid incomplete manners.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,proper aplomb avoid,0.0,0.0,0,3
182,The most amount of leaves can be found in a forest.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,most amount leaves forest,0.0,0.0,0,4
413,"If one has curiosity despite being blind and paralyzed, they analyze.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,blind paralyzed curiosity analyze,0.0,0.0,0,4
343,"Pens, computers, text books, and paper clips are commonly found at a university.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,pens computers text books,0.0,0.0,0,4
427,People visit a mall when they want to purchase clothing.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,people mall clothing purchase,0.0,0.0,0,4
849,A finely crafted writing instrument can be purchased at an office supply store.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,office supply store instrument,0.0,0.0,0,4
948,A child's patience in waiting for dessert was rewarded due to his boredom.,TRUE,0.5,FALSE,0.0,1.0,FALSE,child patience waiting dessert,1.0,1.0,1,4
546,"If you believe in God, you will go to heaven when you die.",FALSE,0.99,FALSE,0.0,-0.9899,TRUE,god heaven believe die,0.0,0.0,0,4
556,She was concerned about experiencing heartburn at the picnic because she forgot her chewables.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,she heartburn picnic forgot,0.0,0.0,0,4
273,Printing on a printer can get expensive because it uses paper.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,printing expensive paper,0.0,0.0,0,3
1220,"Setting up framing, truss and beam are some of the first steps in constructing a ceiling.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,first steps ceiling truss,0.0,0.0,0,4
1132,A kosher deli can be found alongside various eating options in Los Angeles.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,kosher deli los angeles,0.0,0.0,0,4
90,They planned on spending a long time making love since it was James's 5th Anniversary and they wanted to go to bed early.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,james anniversary wanted go,0.0,0.0,0,0
497,Bus stops are more common in urban areas.,TRUE,0.95,TRUE,0.001,0.9494,TRUE,bus stops common urban,0.0,0.0,0,4
383,Dan kept only one heifer for milk and didn't think he'd find good farmland in a place as cold as Michigan.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,dan kept only one,0.0,0.0,0,0
1110,"Apples form on an apple tree, not on the trunk.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,apples form tree trunk,0.0,0.0,0,4
482,The man started to learn jogging with the aim of getting in shape.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,man started learn jogging,0.0,0.0,0,4
1072,A triangle has three sharp (or pointed) parts.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,triangle parts sharp pointed,0.0,0.0,0,4
168,A snake can be found in a cage at a pet store.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,snake cage pet store,0.0,0.0,0,4
804,"When getting in shape, a period of recovery does wonders.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,getting in shape recovery,0.0,0.0,0,4
131,"Playing baseball shares similarities with other sports, as there is always a risk of injury.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,baseball other sports injury,0.0,0.0,0,4
867,A person is at the worst place in a ticket office when they are located at the top.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,person ticket office top,0.0,0.0,0,4
1065,Stroking a dog's fur provides it with attention.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,dog fur attention,0.0,0.0,0,3
975,"After the weight cut, he was concerned about his energy levels, but this was an aspect of participating in sports.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,weight cut energy levels,0.0,0.0,0,4
109,James marveled at the sheer number and size of the universe.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,james universe size number,0.0,0.0,0,4
155,A person at the gym aims to build muscle on the human body.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,person gym build muscle,0.0,0.0,0,4
105,"Police brutality, often justified as obstructing justice, can result in people getting hurt.",TRUE,0.95,TRUE,0.001,0.9494,TRUE,police brutality justified people,0.0,0.0,0,4
4,A hamburger is likely to be found in a fast food restaurant.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,fast food hamburger restaurant,0.0,0.0,0,4
1041,It was agreed by Steve that it was impossible.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,steve impossible agreed,0.0,0.0,0,3
842,"Metal is obtained from ores, which are extracted from the ground.",TRUE,1.0,TRUE,0.0,-0.9997,FALSE,metal ores ground obtained,0.0,0.0,0,4
203,Prolonged kissing may lead to shortness of breath.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,kissing shortness breath,0.0,0.0,0,3
905,Airplane engines that cut off and are unable to be restarted in flight begin to melt.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,airplane engines cut off,0.0,0.0,0,4
24,A toilet in an apartment can be accessible only by friends.,FALSE,0.95,FALSE,0.0,-0.9497,TRUE,toilet apartment friends accessible,0.0,0.0,0,4
158,A pit can be gotten from a peach.,FALSE,1.0,TRUE,0.0,1.0,TRUE,pit peach gotten,1.0,1.0,1,3
958,A group observes a play in an auditorium.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,group observes play auditorium,0.0,0.0,0,4
270,"He was exhibiting difficulties in healthy self-expression, indicating mental suffering.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,he difficulties self expression,0.0,0.0,0,0
667,A telephone book is found in nearly every room in a bedsit.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,telephone book,0.0,0.0,0,2
304,"John's participation in planning games with Joe, and Joe's subsequent fall after being hit by a ball, suggests that Joe might have sustained an injury.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,john planning games joe,0.0,0.0,0,4
928,"A republic, like the USA, is not part of a dictatorship.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,republic usa dictatorship,0.0,0.0,0,3
536,Children can listen to music while traveling in a car.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,children music car,0.0,0.0,0,3
529,Many humans enjoy fishing and relax by drinking beer simultaneously.,TRUE,0.75,TRUE,0.0,0.7498,TRUE,humans fishing relax beer,0.0,0.0,0,4
57,"The freeway has no traffic and few buildings, indicating it's located in the countryside.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,freeway traffic buildings countryside,0.0,0.0,0,4
627,A journey out of the planet results in travel to a galaxy.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,journey planet galaxy travel,0.0,0.0,0,4
177,An actor seeks other opportunities when they become tired of their roles (branching out).,TRUE,0.9,TRUE,0.0,0.8999,TRUE,actor tired roles branching,0.0,0.0,0,4
59,"If a place is hot and arid, it could be considered lifeless.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,place hot arid lifeless,0.0,0.0,0,4
263,The forest underwent a cold winter and it is located in the temperate zone.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,winter cold forest temperate,0.0,0.0,0,4
984,"Nature can be good and bad for a person who walks, one potential issue being getting lost.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,nature issue getting lost,0.0,0.0,0,4
549,The man is likely catching draining motor oil in a garage at home.,FALSE,0.0,TRUE,0.0,1.0,TRUE,man garage catching draining,1.0,1.0,1,4
511,Everybody crying at the holy site is common.,TRUE,0.95,FALSE,0.0,1.0,TRUE,everybody crying holy site,1.0,1.0,1,4
854,A lantern is essential for navigation in a street.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,essential navigation street lantern,0.0,0.0,0,4
863,A picture is displayed on a horizontal surface at an art show.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,picture surface art show,0.0,0.0,0,4
1166,Unions need to demand more money in order to cease the strike.,FALSE,0.95,TRUE,0.0,1.0,FALSE,unions demand money cease,1.0,1.0,1,4
1046,Parents advise children to go boating on the weekend.,FALSE,0.95,TRUE,0.0,1.0,FALSE,parents advise children go,1.0,1.0,1,4
773,A person puts writing on paper to prevent a pen from drying out.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,person writing paper prevent,0.0,0.0,0,0
339,"If one partied all night, they may find themselves already feeling tired when starting work.",TRUE,0.95,TRUE,0.0,0.9497,TRUE,all night work,0.0,0.0,0,3
1007,Giving assistance to the needy brings about happiness.,TRUE,0.9,TRUE,0.0,-0.8996,FALSE,assistance needy happiness,0.0,0.0,0,3
1017,"You wouldn't find a blowfish on dry land, you'd look for it in sea water.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,find blowfish land sea,0.0,0.0,0,4
84,One can store pennies in a piggy bank for saving later.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,piggy bank pennies saving,0.0,0.0,0,4
814,The opposite of an area of elevation is an area of depression.,TRUE,1.0,TRUE,0.0,-0.9997,FALSE,area elevation depression opposite,0.0,0.0,0,4
1020,A salt shaker is most often kept in a kitchen cupboard.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,cupboard kitchen most often,0.0,0.0,0,0
160,People are skilled at forgetting events when they cannot be recalled.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,people skilled forgetting events,0.0,0.0,0,4
802,Billy may have moved from the capital of his country to another city within the same country.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,billy capital country city,0.0,0.0,0,0
87,You place pans in a backpack if you want to carry them with you.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,backpack pans carry you,0.0,0.0,0,4
702,Boredom and hunger led to a waste of time on her trip and a cart full of unhealthy snacks at a place where play cards were involved.,FALSE,0.95,TRUE,0.0,1.0,FALSE,boredom hunger waste time,1.0,1.0,1,4
985,Jim decided to lose weight because he believes exercise is the best way to get rid of fastfood.,FALSE,0.0,TRUE,0.0,1.0,FALSE,jim decided to lose,1.0,1.0,1,4
379,People want to have a lot of coffee at the office.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,people want coffee office,0.0,0.0,0,4
1059,"He aims to find a house where every yard is uniform in size and landscaped; therefore, he should look for a house in Michigan.",TRUE,0.0,FALSE,0.0,1.0,FALSE,he aims find house,1.0,1.0,1,4
350,You ask a child to state her name when you first meet her.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,child name first meet,0.0,0.0,0,4
584,Athletes soak in hot tubs to relieve sore muscles after playing baseball.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,athletes hot tubs sore,0.0,0.0,0,4
817,Performing for the first time is likely to produce a sense of calm.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,performing first time sense,0.0,0.0,0,4
386,A person uses a personal key for accessing their own home.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,person home own,0.0,0.0,0,3
1049,An alien may use a vacuum in a container.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,alien vacuum container use,0.0,0.0,0,4
572,Someone aims for procreation as a result of sex.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,sex procreation someone,0.0,0.0,0,3
617,A farmer needs to plant seeds to create a maze on his farm in the fall.,FALSE,0.95,TRUE,0.0,1.0,FALSE,farmer seeds maze fall,1.0,1.0,1,4
1127,"During the winter hunt, one could hear every motion in the woods due to everything being still.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,winter hunt hear motion,0.0,0.0,0,4
1073,An automobile may use a garage to get off a freeway.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,garage automobile freeway get,0.0,0.0,0,4
411,Brawn opened the curtains to allow the sun to warm the room.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,brawn curtains sun warm,0.0,0.0,0,4
861,A small dog pants when it's hot outside to regulate its body temperature.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,small dog pants hot,0.0,0.0,0,4
186,Taking a quick rest during the day helps people feel more energetic.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,quick rest day people,0.0,0.0,0,0
7,"In a Spanish-speaking North American country, one can get a great cup of coffee at Mexico.",TRUE,0.9,TRUE,0.0,0.8996,TRUE,spanish speaking north american,0.0,0.0,0,4
360,"At an airport, one is usually about to use their plane ticket.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,airport use ticket,0.0,0.0,0,3
585,A gambler experiences unhappiness due to losing money.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,gambler money unhappiness,0.0,0.0,0,3
788,"After eating from it, a plate would be put immediately at a flea market.",FALSE,0.95,FALSE,0.0,0.9498,FALSE,flea market plate put,0.0,0.0,0,4
769,A person would need to navigate (or find their way) if his or her captain dies at sea.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,person captain dies sea,0.0,0.0,0,4
872,A storey with a panoramic view is typically found in a mall.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,mall view,0.0,0.0,0,2
888,A child answering questions and an adult asking them is engaged in a discussion.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,discussion child adult questions,0.0,0.0,0,4
1005,A self-assured person often knows what time.,FALSE,0.0,TRUE,0.0,1.0,FALSE,self assured person time,1.0,1.0,1,4
646,Nails are stored in a jar when they are already packaged.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,nails jar stored,0.0,0.0,0,3
440,Christmas time comes after Halloween.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,christmas time comes after,0.0,0.0,0,4
759,"A bus depot serves as a place to buy magazines, newspapers, and gum.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,bus depot magazines newspapers,0.0,0.0,0,4
286,"While knitting, one can listen to music using a radio.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,while knitting radio,0.0,0.0,0,3
1112,"Machines can function when humans cannot (i.e., they do not fail to work).",FALSE,0.95,TRUE,0.0,1.0,FALSE,function humans fail,1.0,1.0,1,3
685,"The surgeon's clients had begun to reduce, it seemed girls no longer aim to gain weight.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,surgeon clients girls weight,0.0,0.0,0,4
1091,Starting to kill people will likely result in a terrible outcome.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,terrible outcome people,0.0,0.0,0,3
874,People who are dying receive social security payments because they no longer exist in the workforce.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,people dying social security,0.0,0.0,0,4
230,A very large table might be used for a conference.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,table conference,0.0,0.0,0,2
913,"If a fried egg is runny and there's no toast to sop it up, after the meal, there will be a messy spill.",TRUE,0.9,TRUE,0.0,-0.9,FALSE,runny egg spill toast,0.0,0.0,0,4
904,"The family sought adoption for enviro-ethical reasons, they abhorred fostering a child.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,the family sought adoption,0.0,0.0,0,4
674,"A showroom features washers and refrigerators; therefore, it is located at an electronics store.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,showroom washers refrigerators electronics,0.0,0.0,0,4
1185,A knight is always portrayed as a hero in a castle.,FALSE,0.95,TRUE,0.0,1.0,FALSE,castle knight hero portrayed,1.0,1.0,1,4
107,Seafood restaurants are located in coastal cities to attract tourists.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,seafood restaurants coastal cities,0.0,0.0,0,4
806,A large container is stored at a place called juice (where 'juice' denotes the storage location).,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,place juice container storage,0.0,0.0,0,4
320,People play chess on the weekends to have fun.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,people chess weekends fun,0.0,0.0,0,4
850,The detective finds information from witnesses for the purpose of amusement.,FALSE,0.99,FALSE,0.0,0.9896,FALSE,detective witnesses information amusement,0.0,0.0,0,4
