sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
674,"A showroom features washers and refrigerators; therefore, it is located at an electronics store.",TRUE,TRUE,False,showroom washers refrigerators electronics,0.0
1185,A knight is always portrayed as a hero in a castle.,FALSE,TRUE,False,castle knight hero portrayed,1.0
107,Seafood restaurants are located in coastal cities to attract tourists.,TRUE,TRUE,True,seafood restaurants coastal cities,0.0
806,A large container is stored at a place called juice (where 'juice' denotes the storage location).,TRUE,TRUE,False,place juice container storage,0.0
320,People play chess on the weekends to have fun.,TRUE,TRUE,True,people chess weekends fun,0.0
850,The detective finds information from witnesses for the purpose of amusement.,FALSE,FALSE,False,detective witnesses information amusement,0.0
1097,Doing something and having fun suggests it's something you do spontaneously.,FALSE,TRUE,False,doing something fun spontaneously,1.0
434,It's safer to keep pet birds confined in a cage.,TRUE,TRUE,True,it safer to keep,0.0
363,"Batman, lacking bottles, had to settle for cans (for beer).",FALSE,FALSE,True,batman cans beer,0.0
971,An animal tries to feel pain,FALSE,TRUE,False,animal tries feel pain,1.0
677,There are likely to be a variety of flats to choose from at an apartment complex.,TRUE,TRUE,False,apartment complex flats variety,0.0
338,"A toll road meandered from Maine to New Hampshire, it was located in New England.",TRUE,TRUE,True,toll road maine new,0.0
62,A computer user typically uses their own computer at home.,TRUE,TRUE,True,computer user home typically,0.0
725,Not being well-rested on a rainy day may lead to making bread.,FALSE,FALSE,False,rainy day well rested,0.0
382,"The car's steering seems quite loose, but he still considered purchasing it because he needed something small and compact.",FALSE,TRUE,True,car steering loose compact,1.0
99,A person who has too much greed would be unable to make friends.,TRUE,TRUE,True,person greed friends unable,0.0
443,A fountain pen is used for writing with ink.,TRUE,TRUE,True,fountain pen writing ink,0.0
96,"When one illustrates a point, the goal is for the listener/reader to achieve understanding.",TRUE,TRUE,True,point listener reader understanding,0.0
88,Remembering something is due to one's initial knowledge of it.,TRUE,TRUE,True,initial knowledge due one,0.0
822,A creek could be located opposite a city called a meadow.,TRUE,TRUE,False,creek city meadow opposite,0.0
69,"A fire extinguisher is an ideal safety measure in a house, but it's not legally mandated.",FALSE,FALSE,True,fire extinguisher house legally,0.0
486,"Though she had a disability, her coach recognized her potential.",TRUE,TRUE,True,though she had disability,0.0
157,The man aims for relaxation while going fishing instead of work.,FALSE,TRUE,True,man aims relaxation fishing,1.0
881,Watching out for snakes is necessary when floating in African waters with high grass.,TRUE,TRUE,False,waters high grass necessary,0.0
855,A police officer patrols the street.,TRUE,TRUE,False,police officer street patrols,0.0
818,"If someone commits murder, they will likely be sentenced and subsequently imprisoned.",TRUE,TRUE,False,someone commits murder sentenced,0.0
438,"People remained seated in darkness because it was dangerous to navigate in the absence of light, possibly suggesting they were at an opera.",FALSE,TRUE,True,people remained darkness,1.0
1138,"James, despite loving surfing, often resorted to starting fights when struggling with it.",UNKNOWN,FALSE,False,james despite loving surfing,0.0
98,The man in the white suit was unproductive while the man in the blue put in effort and was productive.,UNKNOWN,TRUE,True,man suit white blue,0.0
777,You can obtain a toothpick when you don't have one from chewing gum.,TRUE,TRUE,False,obtain toothpick gum,0.0
409,Most items in retail stores remain overpriced even when they are on sale.,UNKNOWN,TRUE,True,most items remain overpriced,0.0
596,She fetched a bottle of peroxide from the medicine cabinet when her son scraped his knee.,TRUE,TRUE,True,medicine cabinet fetched peroxide,0.0
348,Death causes organic material to decay.,TRUE,TRUE,True,death organic material decay,0.0
424,"The man's best memories from college were primarily late night at the fraternity house, despite not performing well academically.",FALSE,TRUE,True,man best memories college,1.0
1172,A trickle of water in a river bed revealed a stone.,TRUE,TRUE,False,river bed stone trickle,0.0
624,Celebrating with too many cocktails may result in having fun in the morning.,FALSE,FALSE,False,celebrating cocktails morning fun,0.0
785,A replacement ax handle can be bought at a hardware store.,TRUE,TRUE,False,hardware store ax handle,0.0
221,"Though preferred by a mouse, a house may also be inhabited by them in a garden.",TRUE,TRUE,True,mouse house garden preferred,0.0
565,The majority of fast food restaurants are in America.,TRUE,TRUE,True,fast food restaurants america,0.0
815,Singers need to clear their throats before a show.,TRUE,TRUE,False,singers clear throats before,0.0
686,"At a train station, people often read magazines while waiting for an appointment.",TRUE,TRUE,False,train station read magazines,0.0
441,"If someone finds out their brother has a daughter, they need to add a niece node to the family tree.",TRUE,TRUE,True,brother daughter niece family,0.0
1174,"The universe is recognized as real, regardless of the date on it.",FALSE,FALSE,False,universe recognized regardless date,0.0
839,"People come to care less about the cost of expensive equipment for playing games that involve much walking and swinging in grass, given their understanding of its value.",TRUE,TRUE,False,people come care expensive,0.0
302,"Donald, being a prominent figure for the federal government, likely spends a lot of time in Washington D.C.",TRUE,TRUE,True,donald figure federal time,0.0
771,A house located outside the center of a community is referred to as a newspaper.,FALSE,FALSE,False,house community newspaper referred,0.0
940,"The act of kissing agitates herpes in the head (this is an unconventional interpretation given the provided answer, assuming that 'herpes' refers to a neurological condition affecting the brain, which it does not). However, since the original Question-Answer pair suggests that the object being described is an entity that can be physically agitated or moved, this interpretation might not be accurate. It would be more appropriate to interpret 'herpes' as referring to a virus in this context.

   A revised and more suitable claim statement could therefore be: The act of kissing does not agitate herpes (the virus), but it can potentially transmit the virus if an infected individual is involved.",FALSE,TRUE,False,act of kissing does,1.0
886,The student got nervous about neuroepithelium and lost his balance due to a nasal cavity issue.,TRUE,FALSE,False,nervous neuroepithelium nasal issue,1.0
1191,"After having food, our bodies are no longer hungry.",TRUE,TRUE,False,food bodies no hungry,0.0
600,"If a child gets in trouble for being hyperactive, it may be necessary to teach them how to calm down.",TRUE,TRUE,True,hyperactive trouble child necessary,0.0
820,The planet Mercury is unsuitable for human life due to its presence of mercuric sulfide.,TRUE,TRUE,False,planet mercury human life,0.0
732,"If you want a license to catch crabs, you would not go to a fancy restaurant. (Note: This statement indicates that getting a license to catch crabs is not related to going to a fancy restaurant.)",TRUE,TRUE,False,if fancy restaurant license,0.0
68,A single shower curtain is typically found in use within a bathtub.,TRUE,TRUE,True,single shower curtain use,0.0
656,People reside in apartments.,TRUE,TRUE,False,people apartments reside,0.0
1179,Cooking sheep meat may provoke feelings of being well among wolves.,FALSE,FALSE,False,cooking sheep meat feelings,0.0
925,A corpse is typically covered by a blanket in a bedroom.,FALSE,TRUE,False,corpse bedroom blanket,1.0
846,"Many homes in this country are built around a courtyard, which is a characteristic feature of them.",TRUE,TRUE,False,courtyard homes country feature,0.0
690,"Parents, specifically John and Judy in this case, aim to understand their children despite their kids not always being well-behaved.",UNKNOWN,TRUE,False,parents john judy children,0.0
503,People need to carry books all day in a university.,FALSE,FALSE,True,people need books carry,0.0
737,"If one were on the surface of the sun, the ocean would be the cause of death first.",FALSE,FALSE,False,sun surface ocean cause,0.0
437,A celebrity can gain wide acceptance by going public about a common problem.,TRUE,TRUE,True,celebrity acceptance common problem,0.0
412,Releasing built-up energy might feel wonderful.,TRUE,TRUE,True,energy feel wonderful,0.0
1044,People often feel pain when falling in love.,TRUE,TRUE,False,people feel pain love,0.0
681,A fan for a stove is likely to be found in a dress emporium.,FALSE,FALSE,False,fan stove emporium dress,0.0
32,James may look for an old underground map from the 50s in a library.,TRUE,FALSE,True,james underground map library,1.0
470,"A patriotic guy with a camera, when finding a bald eagle, aims to photograph it.",TRUE,TRUE,True,patriotic guy camera bald,0.0
309,A self-referential book written by Kramer might be about coffee tables.,FALSE,FALSE,True,kramer book self referential,0.0
534,Marmots are found in mountainous areas.,TRUE,TRUE,True,marmots found in mountainous,0.0
970,Sally felt a sensation of moving forward while standing in the slow queue.,UNKNOWN,FALSE,False,slow queue sensation forward,0.0
728,Books can be read on a shelf.,TRUE,TRUE,False,books shelf read,0.0
516,A dog experiences loss before someone puts up posters of it.,FALSE,FALSE,True,dog loss posters it,0.0
1157,The sky is most beautifully depicted at a planetarium.,TRUE,TRUE,False,planetarium sky beautifully depicted,0.0
1058,Truth did not free James's mind.,FALSE,FALSE,False,truth james did not,0.0
608,Store a non-use pillow case is kept in a drawer.,FALSE,TRUE,True,drawer case non use,1.0
526,"The old man requires multiple rest periods each day, and he lies down on the couch to catnap.",UNKNOWN,TRUE,True,old man rest periods,0.0
371,An orchestra uses a musical instrument.,TRUE,TRUE,True,orchestra instrument musical,0.0
460,A person lives outside the metro area yet has access to good schools in the suburbs.,UNKNOWN,TRUE,True,person metro area access,0.0
488,"When an object rises, one's location is below it.",FALSE,TRUE,True,object rises location below,1.0
66,A human is likely to go to a restaurant for eating as a result of being hungry.,TRUE,TRUE,True,human likely go restaurant,0.0
117,"Sailors drive many different types of boats, but they drive their namesake in a sail boat.",TRUE,TRUE,True,sailors boats types namesake,0.0
1022,A home is likely to have a sideboard on the counter in a room.,UNKNOWN,FALSE,False,home sideboard counter room,0.0
432,"To see a gazelle, you'd have to go to the great outdoors.",TRUE,TRUE,True,great outdoors gazelle see,0.0
954,"A device used for putting words on paper uses a ribbon, similarly to a floral arrangement.",TRUE,TRUE,False,device words paper ribbon,0.0
54,"A child, when wanting to play, would likely want to play tag.",TRUE,TRUE,True,child wanting play tag,0.0
931,A very cold area in the east can have crabs inhabiting its shallow waters.,TRUE,TRUE,False,cold area,0.0
648,"The man should have taken a serious attitude at the funeral, but he acted ridiculous.",UNKNOWN,FALSE,False,man funeral attitude ridiculous,0.0
17,"When drinking booze, one can engage in examining things.",FALSE,TRUE,True,booze examining things,1.0
332,One stores fabric in their own home within the sewing room.,TRUE,TRUE,True,one stores fabric home,0.0
603,You can store a book while traveling using a suitcase.,TRUE,TRUE,True,book suitcase store,0.0
244,A person gives their dog a treat in the form of a bone.,TRUE,TRUE,True,person dog treat form,0.0
367,Killing people should not evoke joy.,TRUE,TRUE,True,killing people should not,0.0
941,Billy placed the balled-up newspaper on the floor at his destination after reading it during his commute.,TRUE,FALSE,False,billy newspaper floor destination,1.0
986,Nature creates more beautiful structures than those that are artificial.,TRUE,TRUE,False,nature creates beautiful structures,0.0
27,A weasel was becoming a problem because it kept getting into chicken eggs kept in the barn.,TRUE,TRUE,True,weasel problem chicken eggs,0.0
113,An unused chess set might be stored in a cupboard.,TRUE,TRUE,True,cupboard unused chess set,0.0
179,People might choose to watch TV instead of doing something else due to laziness.,UNKNOWN,TRUE,True,people might choose laziness,0.0
1069,"A flower grew tall to compete for sunlight, its neighbor responded by growing densely.",TRUE,TRUE,False,flower compete sunlight,0.0
704,"Running leads to breathlessness, which is an unavoidable physiological consequence.",TRUE,TRUE,False,running breathlessness physiological consequence,0.0
1171,An industrialized country is not famous for a superhighway with no speed limit.,FALSE,TRUE,False,industrialized country superhighway no,1.0
149,A person going for a jog is likely to wear comfortable clothes.,TRUE,TRUE,True,person going clothes comfortable,0.0
284,Horses are judged on appearance at a fair.,TRUE,TRUE,True,horses fair judged appearance,0.0
1003,Someone can die from food poisoning if they eat contaminated hamburger.,TRUE,TRUE,False,hamburger food poisoning someone,0.0
611,A teacher typically keeps her clavichord in the music room.,UNKNOWN,FALSE,True,teacher clavichord typically room,0.0
1168,Recent turns in John's marriage could be described as disenchanted.,UNKNOWN,TRUE,False,john marriage disenchanted recent,0.0
1135,One experiences smiling when having fun.,TRUE,TRUE,False,smiling fun one,0.0
239,A teacher might believe that a ferret can be very mischievous and may not make a suitable pet for a classroom.,TRUE,TRUE,True,teacher might believe mischievous,0.0
222,Performing is a type of acting.,TRUE,TRUE,True,performing acting type,0.0
601,John typically used a brush while painting houses.,UNKNOWN,TRUE,True,john typically used brush,0.0
213,"Before going to the bar on a night out, one typically goes to a restaurant.",TRUE,FALSE,True,restaurant night out before,1.0
568,A potato is likely to be stored in a bushel basket when kept in the cellar.,TRUE,TRUE,True,potato bushel basket cellar,0.0
1164,You would obtain a balalaika from an orchestra if you do not have one.,FALSE,FALSE,False,balalaika orchestra obtain have,0.0
1184,"A long cottage, considered haunted due to its overgrown state and remote location, was located far into a painting.",FALSE,TRUE,False,long cottage considered haunted,1.0
579,Terms must be fair to compete against someone.,TRUE,TRUE,True,terms fair compete someone,0.0
129,A person must hold an item if they want to keep it in their hand.,TRUE,TRUE,True,person item hand keep,0.0
250,"After high tide, one can look for sea anemones in a tide pool.",TRUE,TRUE,True,high tide pool sea,0.0
342,The sky clouds over before it rains.,TRUE,TRUE,True,sky clouds over before,0.0
52,Having slurred speech when intoxicated can indicate being drunk.,TRUE,TRUE,True,having slurred speech intoxicated,0.0
22,"The artist was sitting quietly pondering, then suddenly he began to paint when he was struck by inspiration.",TRUE,TRUE,True,artist sitting quietly pondering,0.0
612,A person is in a luggage store if their briefcase is going through an x-ray machine.,TRUE,TRUE,False,person briefcase luggage store,0.0
959,Committing murder may result in a trial.,TRUE,TRUE,False,trial result may,0.0
1078,One buys tickets for seating at an event.,TRUE,TRUE,False,one buys tickets seating,0.0
218,People go to an office to work.,TRUE,TRUE,True,people office work,0.0
1190,Driving results in a lack of fuel.,FALSE,FALSE,False,driving results lack fuel,0.0
746,One keeps a pizza slice on the table before eating it.,FALSE,FALSE,False,table before,0.0
126,Hikers experiencing a need for liquid refreshment (were thirsty),TRUE,TRUE,True,thirsty hikers need liquid,0.0
803,"Making a schedule was easy, but the major course required certain meetings.",UNKNOWN,TRUE,False,schedule easy course meetings,0.0
1014,A waterfall can be used to fill a cup and then drunk from it.,TRUE,TRUE,False,waterfall cup,0.0
927,The trucker arrived at a bus stop after plopping on the bench with a sense of relief.,TRUE,TRUE,False,bus stop,0.0
63,Crabs inhabit saltwater environments.,TRUE,TRUE,True,crabs saltwater environments inhabit,0.0
1089,Having a disability can sometimes make academic tasks challenging for a person due to lack of acknowledgment.,TRUE,TRUE,False,disability academic tasks,0.0
1099,Going jogging generally affects one's self-esteem like the ocean affects shorelines.,FALSE,FALSE,False,going jogging affects self,0.0
1106,"The child felt like it was all pretend, he didn't understand what people believe. (Translated into claim format: People's beliefs are not understood by the child)",FALSE,FALSE,False,people beliefs not understood,0.0
377,Sitting down quickly after eating beans may cause flatulence.,TRUE,TRUE,True,sitting quickly after eating,0.0
1104,Buildings without residential kitchens were intended for large cities.,TRUE,TRUE,False,buildings without residential kitchens,0.0
1086,One is likely to find poker chips at a supermarket.,FALSE,FALSE,False,supermarket poker chips find,0.0
242,Joe and Mac play basketball every day in their backyard for fun.,TRUE,TRUE,True,joe mac basketball fun,0.0
456,Reading a newspaper from another country helps one learn about the world.,TRUE,TRUE,True,newspaper another country learn,0.0
937,Comets tend to have a solid nucleus as their path.,TRUE,TRUE,False,comets solid nucleus path,0.0
223,The car aimed to travel north from Alabama to New York.,TRUE,TRUE,True,alabama car travel north,0.0
706,An auditorium exists where there is only one speaker and no audience.,FALSE,FALSE,False,speaker audience auditorium,0.0
34,A person waits by standing in a line when it's their turn.,TRUE,TRUE,True,person line turn,0.0
287,You are likely to place papers for working on them at a table.,FALSE,TRUE,True,table papers working likely,1.0
418,The Empire State Building is located in New York City.,TRUE,TRUE,True,empire state building located,0.0
631,"If one seeks to learn about the world and understand the real reasons behind cultural norms and mores, they have cultivated a sense of intelligence.",TRUE,TRUE,False,intelligence world understand,0.0
995,An individual named James looked upwards when he was positioned below a balloon that was ascending.,UNKNOWN,TRUE,False,james balloon ascending,0.0
102,"To cross a canal, one uses a bridge.",TRUE,TRUE,True,canal bridge cross,0.0
965,You play soccer by throwing a ball at pins on a field.,FALSE,FALSE,False,soccer field ball pins,0.0
1010,Every person wants not to have a headache.,TRUE,TRUE,False,person wants not headache,0.0
935,"After prolonged cleaning, one may experience tiredness.",TRUE,TRUE,False,prolonged cleaning tiredness,0.0
843,"When not in use, a bucket is stored in a utility closet.",UNKNOWN,FALSE,False,utility closet bucket use,0.0
430,One keeps musical instruments in a case to prevent them from getting scratched.,TRUE,TRUE,True,keeps instruments case scratched,0.0
554,A round brush is an example of art supplies when it's not used for hair.,TRUE,TRUE,True,art supplies round brush,0.0
687,A hen house contains a fictitious fox.,FALSE,FALSE,False,hen house fictitious fox,0.0
1208,A person observing nesting birds with binoculars might be on a rooftop.,TRUE,TRUE,False,person binoculars birds rooftop,0.0
465,A hen house is an undesirable location for a fox.,UNKNOWN,TRUE,True,hen house location fox,0.0
1200,"To communicate when far from someone, one resorts to talking.",TRUE,TRUE,False,communicate far someone talking,0.0
139,Buying presents creates feelings of happiness.,UNKNOWN,TRUE,True,happiness presents feelings,0.0
551,You can find a large number of restaurants in a big city.,TRUE,TRUE,True,big city restaurants find,0.0
1062,A student learns to play a triangle at music class.,TRUE,TRUE,False,student triangle class,0.0
1013,A recreational center could be present at a tennis court.,TRUE,TRUE,False,recreational center tennis court,0.0
119,A person prefers a large house for its ample space.,UNKNOWN,TRUE,True,person house space prefers,0.0
505,Storing cooked steak involves using a freezer.,FALSE,FALSE,True,freezer steak,0.0
312,Sally's fear was of danger and she ensured safety at all times.,UNKNOWN,TRUE,True,sally fear ensured safety,0.0
39,"A human wants to submerge himself in water, he should use a whirlpool bath.",FALSE,TRUE,True,human wants submerge himself,1.0
47,Someone must obtain money prior to shopping.,TRUE,TRUE,True,someone money prior shopping,0.0
144,"A small bulb served as Bob's only light source in a space with four walls, if there was a door, he couldn't see it. This indicates that Bob was in a closed room.",TRUE,TRUE,True,small bulb light source,0.0
120,A cheap book can be found at a discount store.,TRUE,TRUE,True,book store discount cheap,0.0
419,People typically make coffee in the kitchen.,TRUE,TRUE,True,people kitchen make coffee,0.0
665,"When an elderly person needs help performing daily tasks, they might call someone who lives at their own house.",TRUE,TRUE,False,elderly person help tasks,0.0
1040,Exercising primarily benefits one by assisting in weight loss.,TRUE,TRUE,False,weight loss,0.0
718,You can obtain knives (or items with sharp edges) if you are planning to take them outside.,FALSE,TRUE,False,knives sharp edges outside,1.0
476,An apple tree led to the downfall of man according to the Bible.,FALSE,FALSE,True,apple tree downfall bible,0.0
651,"He was attempting procreation with numerous individuals, which led to moaning.",FALSE,FALSE,False,he procreation individuals,0.0
65,A place with a bench nestled in trees is a state park.,TRUE,TRUE,True,place bench trees state,0.0
664,"After working on the car, it ended up moving quickly.",FALSE,FALSE,False,car ended quickly,0.0
227,All animals inhabit the surface of Earth.,FALSE,FALSE,True,animals inhabit surface earth,0.0
868,Exercise leads to faster recovery when followed by energy expenditure.,TRUE,TRUE,False,exercise leads to faster,0.0
336,A person in physical distress should go to a hospital.,TRUE,TRUE,True,person physical distress hospital,0.0
575,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only made larger.",FALSE,FALSE,True,person tried reduce weight,0.0
1060,Flasks are used for distilling elements in a laboratory.,FALSE,TRUE,False,flasks used for distilling,1.0
1183,"Computers have facilitated quick answering of questions for everyone, yet despite an economic boom, there seems to be a decline in intelligence.",FALSE,FALSE,False,computers quick answering decline,0.0
483,People generally search for information on their phones using Google.,TRUE,TRUE,True,people search information phones,0.0
974,A person wonders what happened when they feel dirty.,TRUE,TRUE,False,person dirty happened,0.0
692,The cost status of a gift given for free is not in prison.,FALSE,TRUE,False,cost status gift free,1.0
111,James found the sound relaxing; it was so relaxing that he almost fell asleep despite his efforts.,TRUE,TRUE,True,james found sound relaxing,0.0
381,People planned for relaxation during their slow day when meeting a friend.,TRUE,TRUE,True,slow day friend planned,0.0
999,A person puts flowers in a room with dirty gym socks to make it aesthetically pleasing.,FALSE,FALSE,False,person flowers room socks,0.0
830,The performer's job was to put on a show from the launch platform.,TRUE,TRUE,False,launch platform performer job,0.0
1187,"To smoke, you would need a lighter fluid.",TRUE,TRUE,False,lighter fluid need smoke,0.0
1050,People purchase condoms at a convenience store.,TRUE,TRUE,False,people purchase condoms convenience,0.0
1001,"A person signs up for home insurance, seeking protection.",TRUE,TRUE,False,person signs up home,0.0
689,Billy attempted to avoid a dog and ended up getting stuck on a porch.,UNKNOWN,TRUE,False,billy attempted to avoid,0.0
1182,Applying for a job and having a good interview may lead to feeling potential income.,UNKNOWN,TRUE,False,job interview potential income,0.0
1198,A shopping center provides a place to eat near local nightlife in an urban area.,TRUE,TRUE,False,shopping center place eat,0.0
127,"Before beginning work in the morning, one should shower.",TRUE,TRUE,True,before beginning work morning,0.0
550,A refrigerator is a type of cold storage found in a house.,TRUE,TRUE,True,type of cold storage,0.0
271,"When someone is physically competing, their body sweats.",TRUE,TRUE,True,physically competing body sweats,0.0
15,Janet watched the film to be entertained.,FALSE,TRUE,True,janet watched film to,1.0
405,"Sarah opted for musical activities to avoid being sedentary and bored, as she didn't like to play.",UNKNOWN,TRUE,True,sarah activities avoid bored,0.0
781,A store with many sports equipment is a sports store.,TRUE,TRUE,False,store sports equipment,0.0
772,The field general was instructed to send a message instead of writing a letter when the enemy was near.,UNKNOWN,TRUE,False,general field near,0.0
571,People tend to make hasty judgments when they think too quickly.,TRUE,TRUE,True,people tend hasty judgments,0.0
407,"If a date does not show up, one waits.",FALSE,TRUE,True,date show up,1.0
921,"A heavy metal band requires electricity for their performance setup at a stadium, implying they are playing at a building.",TRUE,TRUE,False,building stadium heavy metal,0.0
742,Children's behavior is a direct reflection of their play.,TRUE,TRUE,False,children behavior reflection play,0.0
693,Someone flirts with multiple people concurrently to secure romantic or sexual encounters.,TRUE,TRUE,False,someone flirts concurrently people,0.0
232,A person with an allergy might suddenly be sneezing.,TRUE,TRUE,True,person allergy suddenly sneezing,0.0
145,James may dislike ideas involving control models in criminal justice as he perceives it as a system that needs to function correctly.,UNKNOWN,TRUE,True,james control models criminal,0.0
78,White mice are typically found in laboratories.,TRUE,TRUE,True,laboratories mice white typically,0.0
480,"John's observation of a fox running on the beach suggests he was on the east coast; thus, he might have been in South Carolina.",TRUE,TRUE,True,john observation fox beach,0.0
118,A person can find shelter from the rain at a synagogue.,TRUE,TRUE,True,person find shelter rain,0.0
1221,A USB is another name for a storage disk for information.,TRUE,TRUE,False,usb disk information another,0.0
1155,One can have fun by themselves at a fairground.,TRUE,TRUE,False,fairground fun,0.0
494,"If a high-quality heifer is available, one might take her to a cattle show.",TRUE,TRUE,True,high quality heifer cattle,0.0
264,One can express anger without causing harm by writing a letter.,TRUE,TRUE,True,one can anger causing,0.0
169,People are likely to become impatient at the end of a line.,UNKNOWN,TRUE,True,people impatient end line,0.0
280,"The family finishes dinner, and the child's chore is to place the dirty dishes in the dishwasher.",TRUE,TRUE,True,family dinner child dishwasher,0.0
514,A person seeks solitude and lives without neighbors in the woods.,TRUE,TRUE,True,person solitude neighbors,0.0
973,A house with a subscription likely has a newspaper delivered daily.,TRUE,TRUE,False,house subscription newspaper delivered,0.0
375,A place far away from one's house where beer consumption can occur is a friend's house.,FALSE,TRUE,True,place far away friend,1.0
553,A statute can be found on a platform in a museum.,FALSE,TRUE,True,platform museum statute,1.0
136,The tourist was in Kentucky after entering Mammoth cave.,TRUE,TRUE,True,the cave tourist kentucky,0.0
1201,Trusting friends after chatting may not be advisable if they have fever.,UNKNOWN,TRUE,False,trusting friends fever advisable,0.0
870,A wind instrument is acquired for personal use from a place for individual practice. (Band practice implies a location where individuals can learn and practice playing wind instruments.),TRUE,TRUE,False,wind instrument personal use,0.0
1147,A snowflake forms from a billow.,TRUE,TRUE,False,billow forms snowflake,0.0
766,The duration of a day is defined by the number of hours.,TRUE,TRUE,False,duration defined number hours,0.0
335,A traveler laments the limited mass transit in his city because he gets soaked at bus stops while waiting.,TRUE,TRUE,True,traveler laments limited mass,0.0
852,"While on a fan boat, a person expects to see swamps and gators but is surprised to spot a bald eagle in high places.",TRUE,FALSE,False,person fan boat swamps,1.0
1111,Areas are likely to have many nightclubs where people aim to drink and dance.,UNKNOWN,TRUE,False,areas nightclubs people aim,0.0
135,"The runner was making an effort to gain ground, as he thought he might reach second place.",TRUE,TRUE,True,the runner effort second,0.0
750,"If you want a new ottoman, you should go to a furniture store.",TRUE,TRUE,False,furniture store ottoman want,0.0
374,A reception with hotel guests walking by is likely held in a lobby.,TRUE,TRUE,True,lobby guests walking hotel,0.0
997,Seeing new presents at a birthday party could lead to feelings of jealousy.,UNKNOWN,TRUE,False,birthday presents feelings jealousy,0.0
35,Helping at the senior center brings her happiness.,UNKNOWN,TRUE,True,helping senior center happiness,0.0
452,A person might be watching a movie if they see a man with a suitcase full of money.,FALSE,FALSE,True,person might movie,0.0
317,"Joe was thrown from his boat into the water during winter and cried out for help, but his crew couldn't hear him due to a typhoon.",TRUE,TRUE,True,joe boat winter water,0.0
41,Bob likely resides in a tropical rainforest due to its warm climate and abundant water.,TRUE,TRUE,True,tropical rainforest warm climate,0.0
662,The butt was bare and Sam couldn't stop staring at it. It was very ample. (Claim Statement),FALSE,FALSE,False,the butt was ample,0.0
643,Fishermen store their rods at a hardware store when on a fishing trip.,FALSE,FALSE,False,fishermen rods hardware store,0.0
100,He stayed at a hotel in the city upon arrival due to it being a long trip from the farm.,TRUE,TRUE,True,long trip farm hotel,0.0
644,Having fun for Danny is equivalent to experiencing glee while dancing and singing with friends.,UNKNOWN,TRUE,False,fun danny glee dancing,0.0
141,Jan observed high current and suspected excessive resistance in the wires.,UNKNOWN,TRUE,True,jan observed high current,0.0
1177,She had an interest in the man and aimed to watch a film with him.,UNKNOWN,TRUE,False,interest aimed film watch,0.0
996,Playing makes John and Tim get hungry.,FALSE,TRUE,False,john tim playing hungry,1.0
1024,"A mall store sells jeans at a decent price. However, it is not an apartment.",FALSE,TRUE,False,mall store sells jeans,1.0
739,"James stores tire chains in a place where he can find them, which is not a jewelry store.",TRUE,TRUE,False,james tire chains jewelry,0.0
774,"After climbing mountains, the explored found a cave; the general geography of the region he found it in was desert.",UNKNOWN,TRUE,False,climbing mountains found cave,0.0
695,A band performs when there are no people nearby to hold a concert.,FALSE,FALSE,False,band nearby people concert,0.0
838,"The pioneer went to the general store for storage measures, he was looking for buffalo. (Note: This sentence structure is not a typical claim format, but it provides the information in the question-answer pair.)",FALSE,TRUE,False,pioneer general store storage,1.0
636,Running errands with screaming kids will likely result in tiredness.,TRUE,TRUE,False,tiredness screaming kids running,0.0
195,Cars are primarily used for moving people.,TRUE,TRUE,True,cars primarily used people,0.0
652,Playing soccer and winning may lead to anger.,FALSE,TRUE,False,soccer anger lead,1.0
225,Joan aims to cook a potato in boiling water.,TRUE,TRUE,True,joan cook potato boiling,0.0
361,Flowers are often used as a center focal point in arrangements that look good on tables.,TRUE,TRUE,True,flowers arrangements tables center,0.0
622,Picking from an apple tree implies being in the woods outside of Fort Wayne.,FALSE,FALSE,False,picking apple tree fort,0.0
1122,Drinking alcohol can result in nausea.,TRUE,TRUE,False,alcohol result nausea,0.0
972,"As they danced, James pressed himself against Holly with force, causing her fatigue.",FALSE,FALSE,False,james danced force,0.0
294,You should not be outside during a shark-filled tornado.,FALSE,FALSE,True,tornado shark outside should,0.0
1161,"To stay warm when cold, one should avoid laying on ice.",TRUE,TRUE,False,stay warm cold avoid,0.0
764,"On a hot day, one can enjoy something cool and sweet by having fresh cake.",TRUE,TRUE,False,hot day fresh cake,0.0
621,"The fresh herbs, flowers, and vegetables will shrivel up if people don't believe in god.",FALSE,FALSE,False,fresh herbs flowers vegetables,0.0
51,A human can find clothes that aren't pants at a dress shop.,TRUE,TRUE,True,dress shop clothes human,0.0
1028,"They all had a passion for the local show, although they were never going to be big actors.",TRUE,TRUE,False,they all had passion,0.0
797,Ivy plants are likely found on windowsills.,TRUE,TRUE,False,ivy plants windowsills found,0.0
703,"They were waiting patiently before closing, as they had been standing in queue for a long time.",TRUE,TRUE,False,waiting before closing queue,0.0
1011,A small flying animal picks up a string; they are taking it to a guitar.,FALSE,FALSE,False,small flying animal string,0.0
9,Reading a newspaper is one way to practice literacy.,TRUE,TRUE,True,reading newspaper literacy practice,0.0
282,Dad hid the check in his office's desk drawer.,UNKNOWN,FALSE,True,dad hid check office,0.0
1124,The opposite of a little of something is much.,UNKNOWN,FALSE,False,opposite little something much,0.0
675,"The man often makes smart remarks, like that any restaurant is a Mexican restaurant in Spain.",TRUE,FALSE,False,man often smart remarks,1.0
