sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
724,"The physical examination and medical history presented suggest that this 16-year-old patient's condition is more consistent with amenorrhea associated with energy deficiency rather than insulin resistance. Therefore, the statement ""This patient has an amenorrhea associated with energy deficiency"" would be appropriate.",TRUE,True,False,year old patient physical,0.0
725,"After resolving his muscular symptoms, the next best course of action for LDL control for this 61-year-old man would be to initiate fish oils.",TRUE,True,False,ldl control man fish,0.0
726,"The stillborn infant delivered at 38 weeks' gestation to a 32-year-old woman without prenatal care, who presented with a small pelvis, shallow intergluteal cleft, club feet, and an absence of the sacrum and lumbar vertebrae, is most likely to have been predisposed by maternal oligohydramnios.",TRUE,True,False,stillborn infant weeks gestation,0.0
727,"The best management for the condition of this 16-year-old male presenting with malaise, fatigue, sore throat, fever, splenomegaly, tonsillar exudate, posterior auricular lymphadenopathy, an elevated lymphocyte count, atypical lymphocytes on a peripheral blood smear, and a positive heterophile antibody screen would be treatment with Ganciclovir.",FALSE,False,False,year old male malaise,0.0
728,"The prolonged treatment with Amphotericin B would best explain this patient's findings of headache, nausea, decreased urination, normal serum electrolyte levels, slightly alkalotic arterial blood gas analysis (pH 7.28, HCO3- 14 mEq/L), and a urine pH of 7.0.",TRUE,True,True,amphotericin prolonged treatment headache,0.0
729,"In response to a 35-year-old woman presenting with severe fear reactions to dogs following a move into a suburban neighborhood, the best definitive treatment for this patient would be Selective Serotonin Reuptake Inhibitors (SSRIs).",TRUE,True,False,year old woman severe,0.0
730,"In the physical examination of a 40-year-old man presenting with a painless, right-sided scrotal swelling, cystic in nature, that transilluminates, intermittently present, and not associated with coughing or bowel sounds; and given his history of hypertension treated with enalapril, daily cigarette smoking, and a family history of seminoma at a young age, the most likely cause of this mass is an imbalance of fluid secretion and resorption by the tunica vaginalis.",TRUE,True,True,year old man painless,0.0
731,"In this 45-year-old patient presenting with a 2-year history of moderate-to-severe pelvic pain, irritative voiding urinary symptoms, occasional blood in semen with painful ejaculation, and emotional distress/sleep disturbances following antimicrobial therapy, the most likely diagnosis is chronic prostatitis by resistant Escherichia coli.",TRUE,True,False,year old patient moderate,0.0
732,"In the given scenario, resistance to blood flow in the left circumflex artery has increased by a factor of 8 relative to a vessel with no occlusion.",TRUE,True,False,left circumflex artery resistance,0.0
733,"The presentation of the 18-year-old male, who was an unrestrained passenger in a motor vehicle crash, ejected from the vehicle, has a Glasgow coma scale (GCS) of 6, rapid intubation, vital signs showing a temperature of 99.5°F (37.5°C), pulse of 130 bpm, and blood pressure of 83/64 mmHg, multiple ecchymoses, petechiae and purpura, a laceration over his clavicle that continues to bleed despite a pressure bandage, radiographs showing multiple long bone fractures, oozing from around the sites of venepuncture, WBC of 20,000/mm^3, Hb of 10.1g/dL, platelets of 48,000/mm^3, and prolongation of the PT and aPTT, can best be explained by the diagnosis of Disseminated Intravascular Coagulation (DIC).",TRUE,True,True,year old male unrestrained,0.0
734,"In this emergency department case involving a 56-year-old man who presents with nausea, shortness of breath, lightheadedness, type 2 diabetes mellitus, and a smoking history of one pack per day for 20 years, the most likely underlying cause of his symptoms as suggested by the 12-lead ECG is an Acute Inferior Myocardial Infarction.",TRUE,True,True,lead ecg acute inferior,0.0
735,"The next appropriate step for the management of this 13-year-old boy's painful knee condition, given his history of active gymnastics participation, tender swelling at the proximal tibia, pain during knee extension against resistance, normal vital signs, full range of motion, and X-ray showing anterior tibial soft tissue swelling with fragmentation of the tibial tuberosity, would be the administration of oral ketorolac.",FALSE,True,True,year old boy knee,1.0
736,"In the presented case of a 24-year-old man with a past medical history of polysubstance abuse, depression, multiple suicide attempts, neuropathic pain, and schizophrenia, who was found unconscious and covered in bruises outside of a local bar and subsequently had an arterial blood gas test showing pH: 7.29, PaCO2: 95 mm Hg, PaO2: 70 mm Hg, Bicarbonate: 24 mEq/L, the most likely etiology of his current presentation is Cocaine toxicity.",TRUE,True,False,year old man polysubstance,0.0
737,"The follow-up examination of the 47-year-old woman, who has noticed trembling of her hands for the past 5 months, presents with symptoms that are consistent with Parkinson's disease, given her history of a family member with the condition and no recent medication use for depression. The most likely cause of this patient's symptoms is therefore a Parkinsonian syndrome, specifically a potential case of idiopathic Parkinson's disease.",TRUE,True,False,year old woman trembling,0.0
738,"In the case of a 39-year-old African-American woman presenting to the emergency room with hip pain, her past medical history significant for sarcoidosis which was recently diagnosed 6 months ago and currently being treated, the most sensitive test for this condition is a Radiograph of the hip.",TRUE,True,False,year old african american,0.0
739,"In the presented case, genetic testing on a 1-year-old boy who exhibits low weight, height, and head size percentiles, tangled hair with a dry, brittle texture, and has been diagnosed with a connective tissue disorder caused by impaired copper absorption and transport revealed a mutation in the COL5A1 gene. This claim is based on the provided question and answer option.",TRUE,True,False,year old boy weight,0.0
740,"In the presented case of a 28-year-old woman who has attempted suicide following a dispute with her boyfriend, a history of turbulent relationships, and exhibiting impulsive and manipulative behaviors towards others, the most likely diagnosis is Narcissistic Personality Disorder.",FALSE,True,False,year old woman suicide,1.0
741,The patient who is eliminating 0.5 mg of the anticoagulant medication every 4 hours most likely consumed Warfarin.,TRUE,True,True,patient anticoagulant medication eliminating,0.0
742,"In this 78-year-old right-handed man presenting with sudden onset speech changes and physical weakness of the right arm, the symptoms are best explained by damage to the Right Frontal Lobe.",TRUE,True,True,year old right handed,0.0
743,The graph of the relationship between the 21-year-old man's lung volume and transpulmonary pressure shows Total Lung Capacity as the dotted line.,TRUE,True,False,year old man lung,0.0
744,"In the case of a 57-year-old man presenting with a 3-week history of abdominal bloating, increased frequency of stools, bulky, foul-smelling, difficult-to-flush stools, recurrent dull upper abdominal pain worsening after meals and not relieved with antacids, 10-kg (22-lb) weight loss in the past 4 months, a 12-year history of drinking 6 to 8 beers daily, 37 years of smoking one pack of cigarettes per day, normal vital signs, mild epigastric tenderness on abdominal examination with no other abnormalities, the most appropriate next step in diagnosis would be Endoscopic ultrasonography.",TRUE,True,False,year old man abdominal,0.0
745,"The next appropriate step in management for the 50-year-old man who has had an inguinal hernia repair and presents with an enlarging, calcified nodule in his peripheral right middle lobe lung, as shown on consecutive chest CT scans without contrast, would be Positive Emission Tomography (PET) of the chest for further evaluation.",TRUE,True,True,year old man inguinal,0.0
746,"In this scenario, the emergency department presentation of a 24-year-old woman with severe abdominal pain, scant vaginal bleeding, a positive pregnancy test, a distended and tender abdomen, insurance issues that prevented treatment for a previous pelvic infection, and an otherwise unremarkable vital sign profile (afebrile, pulse 124/min, blood pressure 100/70 mm Hg) most likely indicates a complication of infection with Group B Streptococcus.",TRUE,True,False,year old woman severe,0.0
747,"The emergency department evaluation of a 75-year-old woman, found wandering and unresponsive, displays symptoms consistent with Myxedema coma, as indicated by her hypothermia, bradycardia, altered mental status, decorticate posturing, dry hair, coarse and waxy skin, non-pitting edema, and laboratory findings of low TSH, low T4, and high T3 levels.",TRUE,True,True,year old woman emergency,0.0
748,"The laboratory findings in this 68-year-old man, including anemia, elevated erythrocyte sedimentation rate, a sharp, narrow spike of monoclonal IgM on serum protein electrophoresis (SPEP) with an IgM concentration of 6.3 g/dL, suggest the most likely diagnosis is Waldenstrom’s macroglobulinemia.",TRUE,True,True,year old man anemia,0.0
749,"The pulmonary physiology of the 64-year-old male, who has a past medical history of two myocardial infarctions, presents with shortness of breath, and whose oxygen saturation is 78% with crackles throughout his lungs and jugular venous pulsation at the earlobe, is inconsistent with Decreased Aa gradient, decreased surface area for diffusion, and normal diffusion distance.",FALSE,True,False,year old male myocardial,1.0
750,"In the emergency department, the best step in management for an 18-month-old girl presenting with a runny nose, low-grade fever, hoarseness, rough-sounding cough, high-pitched breath sounds, trouble breathing, inspiratory stridor, and occasional barking cough, along with an audible inspiratory stridor that worsens when she cries, O2 saturation of 97%, temperature of 38.0°C (100.4 °F), and a frontal X-ray of the upper chest airways showing the image shown, would be to administer Racemic epinephrine and intramuscular corticosteroid therapy.",TRUE,True,True,emergency department management month,0.0
751,"In the given scenario, a 20-year-old male college student presenting with abdominal cramps, nausea, vomiting, diarrhea, and symptoms starting an hour after consuming heated food from the afternoon is most likely diagnosed with Bacillus cereus infection.",TRUE,True,True,year old male college,0.0
752,"On the next morning's rounds, the 48-year-old homeless male, who was admitted for altered mental status and exhibiting scleral icterus and a flapping tremor on wrist extension, reported eleven episodes of diarrhea and near-constant flatulence overnight. His mental status had improved, and his hand tremor had resolved. Given these symptoms, it is most likely that this patient received Lactulose as part of his treatment after admission.",TRUE,True,True,year old homeless male,0.0
753,"If the scientist administers a drug that selectively inhibits phosphate release by the myosin head to human muscle tissue under physiologic conditions, she will most likely block the step in cross-bridge cycling involving myosin head detachment from actin.",TRUE,True,False,scientist drug selectively phosphate,0.0
754,"In this 3-year-old boy presenting with episodic diarrhea, malodorous stools, stunted growth, occasional abdominal cramps, an itchy rash, negative history of dairy withdrawal, and laboratory findings positive for anti-transglutaminase and anti-endomysial antibodies, a biopsy of the intestine would most likely reveal: Crypt abscesses.",TRUE,True,False,year old boy episodic,0.0
755,"In this emergency department case, the most likely organism responsible for the patient's symptoms, given that it cultured on charcoal and yeast, would be a fungus.",TRUE,True,False,emergency department case fungus,0.0
756,"In the scenario presented, the first step in management for a 39-year-old man who presents to the emergency department due to progressively worsening chest pain and nausea that started at a local bar 30 minutes prior, with the pain radiating to the epigastric area, having a 5-year history of untreated hypertension, smoking one pack of cigarettes daily for the past 5 years, and starting cocaine abuse 2 weeks before his emergency room visit, showing signs of distress and sweating excessively (diaphoretic), would be to administer intravenous labetalol as a first-line medication for immediate control of his hypertension and stabilization of his hemodynamic status.",TRUE,True,False,year old man chest,0.0
757,"A chest X-ray performed on the 3-year-old boy presenting with a 'cough-like-a-seal bark' and high-pitched inspiratory noise, worsening over the last few hours, is most likely to reveal signs of upper airway obstruction, such as tracheal deviation or narrowing.",TRUE,True,False,chest ray year old,0.0
758,"In response to the 42-year-old man with type 1 diabetes mellitus who complains of frequent nocturnal awakenings, excessive sweating, hand tremors, weakness, and high morning blood glucose levels, the optimal intervention would be to add pramlintide to his current treatment regimen.",TRUE,True,False,year old man type,0.0
759,"In the case of a 58-year-old Caucasian female presenting with recent weight gain, reduced exercise capacity, cognitive slowing, and thickened, dry skin on physical examination, the finding of High TSH in serum analysis was most helpful in establishing the diagnosis.",TRUE,True,True,year old caucasian female,0.0
760,"A 21-year-old woman experiencing sudden onset high blood pressure (145/92 mm Hg), intermittent facial redness, cold feet despite warm hands, and an unexplained preference for blankets even in the summer may be affected by a condition associated with Vasomotor Rhino-Nasal Dysplasia (VRND) or Fibromuscular dysplasia, however, given the absence of other indicators such as nasal symptoms and renal complications, she is more likely to be affected by VRND. An echocardiogram is ordered for further investigation.",TRUE,True,False,year old woman sudden,0.0
761,"In the case of the newborn suspected of congenital hypothyroidism caused by inadequate maternal iodine intake, Macroglossia would NOT be expected to be observed.",TRUE,True,False,newborn congenital hypothyroidism maternal,0.0
762,The genetic counseling assessment for the 35-year-old woman reveals that her carrier status for the disease affecting her brother is approximately 67%.,TRUE,True,True,year old woman genetic,0.0
763,"A 32-year-old female with irregular periods for several years, severe facial acne, dense black hairs on specific areas, and bilateral enlarged ovaries with multiple cysts as revealed by ultrasound, is most likely to be at an increased risk of developing Polycystic Ovary Syndrome (PCOS), not Addison disease.",TRUE,True,False,year old female irregular,0.0
764,"In the presented case of a 5-year-old male with a 10-day history of worsening nighttime cough, intermittent asthma, headache, sore throat, rhinorrhea, fever, tachycardia (pulse rate 132/min), hypertension (blood pressure 88/65 mmHg), tachypnea (respirations 16/min), purulent nasal discharge, tender maxillary sinuses, pharyngeal erythema and tonsillar swelling, as well as moderate bilateral expiratory wheezing on lung exam, the best next step in management would be to prescribe an antibiotic such as Levofloxacin.",FALSE,False,False,year old male nighttime,0.0
765,"A 44-year-old African-American woman who has no history of serious illness, does not take any medication, works in a law firm for the past 20 years, travels to the Carribean regularly with her husband, and has an examination showing no abnormal moles or warts is at greatest risk of Superficial Spreading melanoma.",FALSE,False,False,year old african american,0.0
766,"In the presented case, a 62-year-old woman with a 6-month history of progressive pain and stiffness of her right hand's fingers, along with physical examination findings of swelling, joint-line tenderness, decreased range of motion, palpable nodules at the distal interphalangeal joints, narrowing of the interphalangeal joint spaces on x-ray, and subchondral sclerosis and osteophytes, the most likely underlying mechanism is autoimmune-mediated cartilage erosion.",TRUE,True,False,year old woman progressive,0.0
767,"In the given population of 100 men from a remote mountainous region, there is approximately a 15% probability that a subject will have a hemoglobin concentration greater than 18 g/dL.",TRUE,True,True,population men remote mountainous,0.0
768,"The autopsy of the brain tissue from a 25-year-old male who died after hospitalization for acute agitation, photophobia, dysphagia, and flu-like symptoms, with a history of spelunking in Mexico five weeks prior, is most likely to suggest evidence of a viral infection that spread to the central nervous system via retrograde migration up peripheral nerve axons.",TRUE,True,True,autopsy brain tissue year,0.0
769,"The physician prescribed clomipramine for the 27-year-old male patient who has obsessive compulsions and fears something terrible will happen to his house if he does not check every appliance, outlet, window, door lock, faucet, and light fixture seven times in a specific order. This medication decreases the degradation of norepinephrine and serotonin in the body, which may help alleviate the patient's symptoms.",TRUE,True,False,physician clomipramine obsessive compulsions,0.0
770,"In the case of a previously healthy 35-year-old woman presenting with sudden weakness of her right arm and leg, along with a temperature of 100.4°F (38.0°C), an elevated pulse rate of 115/min, and high blood pressure of 155/85 mm Hg, further evaluation is most likely to show the presence of a Patent Foramen Ovale (PFO). The examination also revealed decreased muscle strength on the entire right side, 4+ deep tendon reflexes on the right, a positive Babinski sign on the right, and swelling, erythema, and tenderness in the left lower leg.",TRUE,True,True,year old woman sudden,0.0
771,"The physician may opt for Fluoxetine to manage the anxiety symptoms displayed by the 15-year-old girl who has experienced academic decline, difficulty making friends, and social phobia with avoidance behaviors following a presentation incident where she felt embarrassed. This medication is an antidepressant that is commonly used off-label for the treatment of anxiety disorders in adolescents.",TRUE,True,True,physician fluoxetine anxiety symptoms,0.0
772,"A transthoracic echocardiogram performed on a 45-year-old woman presenting with intermittent chest pain, palpitations, dyspnea on exertion, a 4.5 kg weight loss in the past 2 months, irregularly irregular rhythm, a grade 3/6 mid-diastolic murmur, diffuse wheezing and bilateral rales in the lung bases, and a left-ventricular ejection fraction of 40% reveals a mass in the left atrium. A biopsy of this mass is likely to show nonencapsulated groups of well-differentiated skeletal muscle cells.",TRUE,True,False,year old woman intermittent,0.0
773,"In response to the question regarding a 67-year-old man presenting with erectile dysfunction, appropriate sexual desire but inability to engage in sexual intercourse, deep and burning hip pain during walking, no erections at night or in the morning, past medical history of diabetes, coronary artery disease, hypertension, and a 40 pack-year smoking history, as well as weak lower extremity and femoral pulses; the most specific etiology of his symptoms is Vascular claudication.",TRUE,True,False,year old man erectile,0.0
774,"In the presented scenario, the 41-year-old man exhibits symptoms such as nausea, abdominal discomfort, diarrhea, perioral numbness, upper-extremity muscle cramping, fatigue, low-grade fever, spasm of the hand during blood pressure measurement, mildly tender abdomen, and abnormal serum parathyroid hormone (115 pg/mL) and 25-hydroxyvitamin D (20 ng/mL) levels. His history includes Roux-en-Y gastric bypass, thyroidectomy, smoking, and a family history of cancer. Given these findings and lab results suggestive of hypocalcemia, the most appropriate initial step in the management of this patient is to administer calcium gluconate.",TRUE,True,True,year old man nausea,0.0
775,"In the emergency department evaluation of the 28-year-old male with sudden onset chest pain radiating to the back, a significant past medical history of a heart murmur, and weak distal pulses, a late systolic crescendo murmur at the apex with mid-systolic click is most likely to be found.",TRUE,True,True,year old male sudden,0.0
776,"The current symptoms of the 62-year-old man with bright red blood in his stool, distended abdomen, shifting dullness on percussion, multiple purple spider web-like lesions, negative fecal occult blood test, and a non-tender, dilated vascular protrusion superior to the pectinate line on anoscopy are most likely to be associated with a vascular protrusion that drains into the superior rectal vein.",TRUE,True,True,year old man bright,0.0
777,"The presentation of a 45-year-old woman with headache, palpitations, episodic diaphoresis, hypertension, diffuse thyroid swelling, pain in long bones, slight build, anxiety and apprehension, moist and warm skin, elevated vital signs, thyromegaly, fine tremors in upper extremities, elevated 24-hour urinary VMA and metanephrines, serum epinephrine, calcitonin, and parathormone levels, hypercalcemia, hyperglycemia, and laboratory findings suggestive of a pheochromocytoma, supports the diagnosis of Multiple Endocrine Neoplasia (MEN) 2B.",TRUE,True,False,year old woman headache,0.0
778,"In this case, the 4-month-old infant's symptoms, including sudden nose bleeding without trauma, multiple bruising, tiny red spots, pale skin, petechiae, ecchymosis, low hemoglobin and hematocrit levels, increased bleeding time, and normal platelet aggregation test with ristocetin suggest a condition characterized by hypochromic anemia, poikilocytosis, thrombocytopenia, and increased bleeding time. Given these findings along with the normal coagulation tests, the most likely cause of this patient's condition is Scurvy.",TRUE,True,False,month old infant symptoms,0.0
779,"In the emergency department, a 22-year-old woman presented with fever, rigors, night sweats, progressive fatigue, and pallor, scattered petechiae, and ecchymoses. She had recently received intravenous antibiotics for bacterial meningitis in Guatemala. Her laboratory studies showed a hemoglobin concentration of 9.0 g/dL, a leukocyte count of 1,100/mm3 with 30% segmented neutrophils, and a platelet count of 20,000/mm3 . Blood cultures grew coagulase-negative staphylococci. The patient was most likely treated with Chloramphenicol during her previous hospitalization.",TRUE,True,True,year old woman fever,0.0
780,"The dermatologist's suspicion of the skin condition in the 60-year-old man, who has a rare case of non-responsive dermatitis and presents with confluent scaly patches, plaques, generalized erythroderma along the torso and lower extremities, as well as a solid skin lesion greater than 1 cm in diameter, is that of a malignancy arising from the folliculosebaceous–apocrine germ. The biopsy ordered by the dermatologist will help confirm this diagnosis.",TRUE,True,False,dermatologist suspicion skin condition,0.0
781,"Given the presentation of a 62-year-old man with severe chest pain radiating to the neck and left arm, accompanied by nausea, lightheadedness, shortness of breath, a history of type 2 diabetes and essential hypertension, a long smoking history, and elevated troponin levels, the best next step in managing this patient's condition is to perform a coronary artery bypass graft.",FALSE,True,False,year old chest pain,1.0
782,"In the case of a 31-year-old woman with fever, right upper quadrant pain, myalgia, jaundice, tender hepatomegaly, elevated temperature (39°C or 102.2°F), and the presence of anti-hepatitis A IgM antibodies who recently traveled to Southeast Asia, a liver biopsy performed at this time would most likely show histopathological findings of hepatitis A inflammation and necrosis with cystic spaces and scattered areas of cellular debris.",TRUE,True,False,year old woman fever,0.0
783,"In this 70-year-old man presenting with worsening confusion, lethargy, disorientation, a history of major depressive disorder, recent ischemic stroke, current medications of aspirin and sertraline, and a seizure in the waiting room, if the additional laboratory findings are a low serum osmolality, high urine sodium concentration, and normal serum aldosterone level, this suggests the possibility of hyponatremia due to the syndrome of inappropriate antidiuretic hormone secretion (SIADH).",TRUE,True,True,year old man worsening,0.0
784,"In the case of a 46-year-old woman presenting with worsening dry cough, occasional shortness of breath, fatigue, difficulty walking a full block, bilateral lower leg swelling, elevated jugular venous pressure, decreased breath sounds bilaterally at the lung bases, and non-pitting edema in the lower extremities, along with a slightly enlarged cardiac silhouette as shown on chest X-ray, the most appropriate next step for diagnosis would be an Echocardiography.",TRUE,True,True,year old woman worsening,0.0
785,"In this case, the presentation of a 19-year-old man with difficulties fitting in, poor academic performance, social anxiety, avoidance of eye contact during mental status examination, and an excessive interest in paranormal phenomena, especially demons, is most likely to be diagnosed as Social Anxiety Disorder.",TRUE,True,False,year old man difficulties,0.0
786,"On autopsy, the microscopic findings in the lungs of the 74-year-old man who had progressive dyspnea, cough with pink sputum, diaphoresis, a history of multiple myocardial infarctions, chronic heart failure, and developed ventricular fibrillation shortly after hospitalization are expected to reveal brownish inclusions in the pulmonary macrophages on H&E staining.",TRUE,True,True,year old man dyspnea,0.0
787,"In the scenario presented, the 25-year-old G2P2L2 woman expresses a desire to terminate her pregnancy at 4 weeks following a positive urine pregnancy test. Given her current health status and past medical history, the most appropriate procedure for elective termination of pregnancy in this patient would be Dilatation and Evacuation (D&E).",TRUE,True,False,year old woman desire,0.0
788,"A 27-year-old woman, initially treated with lithium for bipolar disorder but experiencing no improvement, was switched to Lamotrigine. Two weeks later, she presented with an acute onset rash consisting of targetoid lesions and a vesicular center, accompanied by fever, lethargy, myalgia, and chills which resolved after 3 days. This patient most likely received Lamotrigine as the new medication.",TRUE,True,True,year old woman lithium,0.0
789,"In the case of a 24-year-old woman gravida 2, para 1 at 24 weeks' gestation who had an uncomplicated earlier pregnancy and no anomalies detected during her last ultrasound scan, with normal vital signs, pelvic examination showing a uterus consistent in size with a 24-week gestation, a normal Pap smear 2 years ago and B positive blood group, the most appropriate next step in management would not be an Oral glucose challenge test.",FALSE,False,True,year woman gravida para,0.0
790,"The arterial blood gas readings (pH: 7.33, pCO2: 70 mmHg, HCO3 33) obtained from a 65-year-old male who presents with dyspnea are most likely indicative of respiratory compensation for metabolic acidosis, which is not associated with mechanical ventilation.",TRUE,True,False,arterial blood gas readings,0.0
791,"In the case of a 32-year-old woman who has been experiencing depression, difficulty sleeping, poor appetite, low concentration, low energy, and loss of interest in activities like playing the guitar for the past 3 months, and who has previously had similar episodes during high school accompanied by binge eating and purging behavior; given her history of such behaviors and no evidence of suicidal ideation, it would be advisable to avoid prescribing Duloxetine as it is a Selective Serotonin-Norepinephrine Reuptake Inhibitor (SNRI) with potential for abuse.",TRUE,True,False,year old woman depression,0.0
792,"The 47-year-old female's primary physician recommends decreasing sodium intake as the most likely intervention to prevent renal calculi formation in the future, given her history of passing a calcium oxalate kidney stone and excruciating pain associated with it.",TRUE,True,True,year old female primary,0.0
793,"Given the findings from the retrospective cohort study on placenta accreta risk, the reported relative risk of 1.23 indicates that prior cesarian birth is associated with an increased chance of developing placenta accreta by approximately 23%. The associated p-value of 0.03 suggests a statistically significant association at a 3% level, meaning there is a 3% probability that this observed association could be due to chance rather than a real effect.",TRUE,True,False,retrospective cohort study placenta,0.0
794,"In light of the presented case - a 10-year-old boy with sudden onset lower extremity weakness, sensory loss in hands and feet, absent knee and ankle reflexes, persistent cough, and abnormal laboratory findings (elevated Erythrocyte sedimentation rate, normal leukocyte count with low eosinophils, normal platelet count, slightly elevated creatine kinase, and a lumbar puncture revealing a low cerebrospinal fluid leukocyte count) - the most appropriate next step in treatment would be to administer Botulism antitoxin.",TRUE,True,False,year old boy sudden,0.0
795,"In the case of a 34-year-old male who is suffering from inherited hemophilia A and has three unaffected daughters, it is likely that the second daughter carries the disease with a probability of 100%.",TRUE,True,True,year old male inherited,0.0
796,"The echocardiogram performed on the 63-year-old man with a history of myocardial infarction, leg swelling, right upper abdominal tenderness, and recent syncope is most likely to show an Increased peak tricuspid regurgitation.",TRUE,True,True,year old man myocardial,0.0
797,"This 51-year-old woman, who has a history of hypertension, dry mouth, dry eyes, tender parotid glands bilaterally, drying mucous membranes, and high titers of serum anti-Ro and anti-La autoantibodies, is most at risk for developing Non-Hodgkin lymphoma in the future.",TRUE,True,True,year old woman hypertension,0.0
798,"In the context of a 28-year-old woman who has been diagnosed with cervical intraepithelial neoplasia (CIN) I, the appropriate management for this condition would be cryotherapy ablation.",TRUE,True,False,year old woman cervical,0.0
799,"The physical examination of the 67-year-old man who has been diagnosed with arthritis for 16 years, presents with right knee swelling and pain, previously affected left knee, difficulty walking due to bilateral joint involvement, back pain, improved pain with rest, and pitting of his nails is most likely to suggest a diagnosis of Psoriatic arthritis.",TRUE,True,True,year old man arthritis,0.0
800,"The most appropriate next best step in managing the 16-year-old girl's left wrist pain and swelling, which has worsened after a basketball injury and shows limited range of motion, tenderness in the anatomical snuffbox, decreased grip strength but normal opposition of thumb towards fingers, with negative Finkelstein's test and no abnormalities on X-ray, is to administer corticosteroid injections.",FALSE,True,False,year old girl wrist,1.0
801,"Given the 40-year-old man with uncontrolled hypertension, a history of kidney masses on physical exam, elevated creatinine levels, and a family history of renal disease, an appropriate test to screen for additional complications of this patient's condition would be a Renal Angiogram.",TRUE,True,False,year old man uncontrolled,0.0
802,"In this scenario, the newborn's condition, characterized by extreme cyanosis immediately after birth, progressive respiratory failure, a single loud S2 heart sound, a machine-like murmur at the left upper sternal border, an enlarged ""egg-shaped"" heart on radiography, and pending surgical intervention for atrial septostomy, is most likely caused by Transposition of Great Vessels.",TRUE,True,True,transposition of great vessels,0.0
803,"In the case of a 4-year-old boy presenting with intermittent vomiting, loose stools, bloody stools, decreased oral intake, fever, hypertension, tachycardia, and abdominal tenderness without signs of appendicitis or hepatosplenomegaly but with hyperactive bowel sounds, a positive guaiac test in the stool, and the development of lower extremity weakness and tingling, it is most likely that subsequent laboratory findings would reveal evidence of bacterial infection.",TRUE,True,False,year old vomiting loose,0.0
804,"In this case, the 40-year-old woman's severe shortness of breath, obesity, diminished chest wall movements, and an A-a gradient of 10 mm Hg, along with their shared history of occasional sleeping pill use, suggest that Impaired gas diffusion most likely accounts for her symptoms.",TRUE,True,False,year old woman severe,0.0
805,"This 61-year-old man presenting with sharp, shooting pain in both legs, a history of a healed ulcer on his penis twenty years ago, no significant past illnesses, small pupils that do not react to light, decreased sensation over the distal lower extremities, absent patellar reflexes bilaterally, and an unsteady broad-based gait is at increased risk for complications related to autonomic neuropathy.",TRUE,True,False,year old man sharp,0.0
806,"The 44-year-old man presenting with small, hardened papules on the left thigh, central umbilication in each lesion, non-tender cervical lymphadenopathy, and no known medical problems or medication use is most likely to be diagnosed with Molluscum contagiosum.",TRUE,True,True,year old man small,0.0
807,"In the given experimental scenario, if a researcher performs a Northern blot to detect HIF-1a in Renal Cell Carcinoma (RCC) under normoxic conditions, it is most likely that she will observe increased levels of HIF-1α compared to a normoxic control cell.",TRUE,True,False,northern blot hif renal,0.0
808,"In this 14-year-old boy with severe left knee pain, swelling, and erythema after a fall, the coagulation test results show increased bleeding time, prolonged prothrombin and partial thromboplastin times, and decreased bradykinin formation. Given these findings, it is most likely that Factor XII is defective in this patient.",TRUE,True,True,year old boy severe,0.0
809,"The most likely underlying cause of the 17-year-old female's symptoms, given her autosomal dominant inheritance pattern, remains undetermined as further genetic testing is required for definitive diagnosis.",TRUE,True,True,autosomal dominant inheritance pattern,0.0
810,"The newborn boy's cyanosis three hours after being started on an inhaled medication that increases smooth muscle cGMP, as evidenced by the blue-grey discoloration of his lips, fingers, and toes, is most likely caused by persistent pulmonary hypertension.",TRUE,True,True,newborn boy cyanosis inhaled,0.0
811,"The emergent electrocardiogram results in the case of the 55-year-old man presenting with symptoms consistent with digitalis toxicity suggest that the inhibition of P-glycoprotein has occurred, potentially leading to an increase in digoxin levels and subsequent toxicity.",TRUE,True,True,year old man symptoms,0.0
812,"In this case, the venous blood sample obtained from a 13-month-old boy with hepatosplenomegaly and a milky appearance post-refrigeration, along with a creamy supernatant layer on top, and a confirmed mutation in the apolipoprotein C-II gene (APOC2) on chromosome 19, is at greatest risk for developing Acute pancreatitis.",TRUE,True,True,month old hepatosplenomegaly milky,0.0
813,"In this 81-year-old woman presenting to the emergency room after a fall and complaint of chest palpitations, a CT scan of the head reveals a right-sided visual field defect, hemiparesis on the right side (1/5 strength), disorientation, pupillary abnormalities, and unreactiveness on the left pupil - these findings most likely suggest herniation of the uncus.",TRUE,True,True,year old woman fall,0.0
814,"The 31-year-old woman presenting with a 5-month history of intermittent flank pain, a past medical history significant for five urinary tract infections over the past 2 years, hypertension (blood pressure 150/88 mm Hg), physical examination showing bilateral, nontender upper abdominal masses, laboratory results revealing urea nitrogen concentration of 29 mg/dL and creatinine concentration of 1.4 mg/dL, and renal ultrasonography demonstrating bilaterally enlarged kidneys with multiple parenchymal anechoic masses, is most likely to be diagnosed with Obstructive cystic dysplasia.",TRUE,True,False,year old woman intermittent,0.0
815,"Given the 51-year-old man's medical history and current symptoms, the use of aspirin would be contraindicated if he has an increased risk of bleeding due to his high pulse rate.",TRUE,True,False,year old man medical,0.0
816,"The core needle biopsy results from the 59-year-old woman with a breast lump reveal an invasive ductal carcinoma, suggesting that genetic analysis of this patient's cancer cells is most likely to show overexpression of BCL-2.",TRUE,True,False,year old woman breast,0.0
