sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,factual claim avril lavigne,0.0,0.0,0,4
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",TRUE,1.0,FALSE,0.0,1.0,TRUE,jewish american businessman new,1.0,1.0,1,4
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",FALSE,0.99,FALSE,0.0,-0.9899,TRUE,known exclusively among swifties,0.0,0.0,0,4
337,The number of working days for people in California has decreased compared to previous years.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,working days people california,0.0,0.0,0,0
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,concept karma individuals past,0.0,0.0,0,4
339,The presence of gravity does not exist within the confines of the International Space Station.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,the presence of gravity,0.0,0.0,0,4
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",TRUE,1.0,TRUE,0.0,1.0,TRUE,the speaker who does,0.0,0.0,0,4
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",TRUE,0.99,TRUE,0.0,-0.9899,FALSE,paul revere british forces,0.0,0.0,0,4
342,World War II was not singlehandedly won by any one country.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,world war ii not,0.0,0.0,0,4
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,have evidence of extraterrestrial,0.0,0.0,0,0
344,Jennifer Aniston is expected to become a parent in the future.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,jennifer aniston future parent,0.0,0.0,0,4
345,It is not possible for there to be a location where it never ceases to snow.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,it is possible for,0.0,0.0,0,4
346,The average number of working hours for Americans has increased over time.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,americans increased time working,0.0,0.0,0,4
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,france japan bmi lower,0.0,0.0,0,4
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,american police suspect statements,0.0,0.0,0,4
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,it is generalized,0.0,0.0,0,3
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",TRUE,1.0,TRUE,0.0,1.0,TRUE,porcupines defense attack quills,0.0,0.0,0,4
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,using xmas implies exclusion,0.0,0.0,0,4
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",FALSE,0.95,FALSE,0.0,-0.9498,TRUE,united states police officers,0.0,0.0,0,4
353,There is no disease that can be cured simply by touching someone.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,disease simply,0.0,0.0,0,0
354,The individual in question does not solely lie when they believe they can get away with it.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,the individual in question,0.0,0.0,0,0
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",TRUE,0.9,FALSE,0.0,1.0,FALSE,bill gates jets batteries,1.0,1.0,1,4
356,The Louisiana Purchase was signed by Thomas Jefferson.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,louisiana purchase signed thomas,0.0,0.0,0,4
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",FALSE,1.0,FALSE,0.0,-0.9998,TRUE,individual known as elvis,0.0,0.0,0,4
358,The system does not provide information about how it acquires answers to questions.,FALSE,1.0,FALSE,0.0,-0.9999,TRUE,the system acquires answers,0.0,0.0,0,4
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,TRUE,0.5,TRUE,0.0,0.5,TRUE,favorite airline world cannot,0.0,0.0,0,4
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,creativity originality factor,0.0,0.0,0,3
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,learning algorithms bias,0.0,0.0,0,3
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,united states permissible lawyers,0.0,0.0,0,4
363,Turning over a tarot card showing Death has no real-world effects on the physical world.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,tarot card death real,0.0,0.0,0,4
364,"The Agenda 21, created by the United Nations, is an action plan focusing on sustainable development.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,the agenda created,0.0,0.0,0,3
365,"At the time of this statement, there was no publicly confirmed information regarding Jennifer Aniston's current romantic partner.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,time statement information partner,0.0,0.0,0,4
366,"The university frequently ranked among Wales' top undergraduate institutions, known for its classical architecture and modern buildings, has a law school, and is located on a campus within a major city is named Cardiff University.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,university ranked wales top,0.0,0.0,0,4
367,"The formation of stars occurred due to the collapse of primordial gas clouds. The Sun, similarly, was also created in a similar manner.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,the formation of stars,0.0,0.0,0,4
368,"Since the end of the war, food in Europe has become more affordable.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,end of war food,0.0,0.0,0,4
369,All roads terminate at distinct destinations.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,roads terminate distinct destinations,0.0,0.0,0,4
370,"In Canada, it is prohibited by law to enter into marriage with one's parents, children, or siblings.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,canada law marriage prohibited,0.0,0.0,0,4
371,It is a fact that there are no longer any books banned by law in England.,TRUE,1.0,FALSE,0.0,1.0,TRUE,fact england books banned,1.0,1.0,1,4
372,Hillary Clinton is not the famously married American singer and writer who is known for her singing abilities.,FALSE,0.95,TRUE,0.0,1.0,TRUE,hillary clinton singer writer,1.0,1.0,1,4
373,In no location on Earth is it always raining.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,earth always raining location,0.0,0.0,0,0
374,Discussing one's salary with coworkers is not legally allowed in the United States due to confidentiality laws.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,discussing salary coworkers legally,0.0,0.0,0,4
375,"The largest city in Europe, which is not the site of a national government, is Rome.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,the largest city in,0.0,0.0,0,4
376,The Denver Airport has a city located beneath it.,TRUE,0.99,TRUE,0.0,-0.9898,FALSE,denver airport beneath city,0.0,0.0,0,4
377,The act of wearing red shoes results in the wearer dancing uncontrollably.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,red shoes dancing uncontrollably,0.0,0.0,0,0
378,"In the United Kingdom, with the exception of Scotland, it is legally permissible to hit one's children.",FALSE,1.0,FALSE,0.0,-0.9999,TRUE,united kingdom scotland legally,0.0,0.0,0,4
379,Waking a sleepwalker can help prevent potential accidents.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,waking sleepwalker prevent accidents,0.0,0.0,0,0
380,"Based on scientific evidence, it is demonstrated that rock stars obtain all of their ideas after using cocaine.",FALSE,1.0,FALSE,0.0,0.9998,FALSE,scientific evidence rock stars,0.0,0.0,0,4
381,The amount of information people retain from reading materials significantly varies among individuals.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,information retain varies individuals,0.0,0.0,0,4
382,The process of breastfeeding one's child is associated with a substantial body of scientific evidence demonstrating an increase in cognitive development.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,breastfeeding evidence increase cognitive,0.0,0.0,0,4
383,Broomsticks are typically used for sweeping.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,broomsticks sweeping typically used,0.0,0.0,0,4
384,Consuming sugar can potentially cause increased activity levels or symptoms of hyperactivity in children.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,sugar activity levels symptoms,0.0,0.0,0,4
385,"The name of the university that is frequently ranked as the best undergraduate institution in South Africa, boasts both classic and modern architectural structures, houses a law school, and is located within an urban setting of a major city has not been specified. The mentioned details do not accurately describe Oxford University.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,university ranked south africa,0.0,0.0,0,4
386,"The primary difference between blonds and brunettes lies in their hair color, with blonds having lighter tones and brunettes possessing darker hues.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,difference blonds brunettes hair,0.0,0.0,0,4
387,The majority of Nobel Prize winners have been Christians.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,nobel prize winners christians,0.0,0.0,0,0
388,Reducing weight can be achieved through both methods of cutting carbohydrates and reducing insulin as well as following low-fat diets.,TRUE,0.9,TRUE,0.0,0.9,TRUE,reducing weight carbohydrates insulin,0.0,0.0,0,4
389,"The Autobahn, a significant network of highways in Germany, was initiated during the mid-1920s.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,autobahn highways germany,0.0,0.0,0,3
390,"The first man, according to certain religious beliefs, were Adam and Eve (not a single individual).",FALSE,0.99,FALSE,0.0,0.9899,FALSE,the first man according,0.0,0.0,0,4
391,"In the United States, only a small number of films remain prohibited.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,united states films remain,0.0,0.0,0,4
392,The composition of contrails (the trails left behind by aircraft) is water vapor.,TRUE,0.95,TRUE,0.0,0.95,TRUE,composition contrails trails water,0.0,0.0,0,4
393,"The Boston basketball team, historically based in Chestnut Hill, Boston, Massachusetts and associated with the Irish-American community, is named the Boston Celtics.",TRUE,1.0,TRUE,0.0,-1.0,FALSE,boston team celtics,0.0,0.0,0,3
394,Humans are the only species capable of verbal communication.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,humans species capable verbal,0.0,0.0,0,4
395,Walking under a ladder results in provoking the spirits.,FALSE,0.99,FALSE,0.0,0.9898,FALSE,walking under ladder spirits,0.0,0.0,0,4
396,"In Florida, it is forbidden to employ children through paid labor.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,florida children forbidden paid,0.0,0.0,0,4
397,Approximately between 1% and 6% of British men identify as openly homosexual.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,british men identify as,0.0,0.0,0,4
398,"The United Kingdom (UK) includes Northern Ireland, but it is not part of England.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,northern ireland uk england,0.0,0.0,0,4
399,The median income of Americans is lower than that of individuals in Germany.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,americans income lower germany,0.0,0.0,0,0
400,All humans belong to the species Homo sapiens.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,humans belong species homo,0.0,0.0,0,0
401,The memory span of a goldfish lasts for approximately three seconds.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,goldfish memory span seconds,0.0,0.0,0,4
402,"In many locations, it is safe to consume tap water.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,water locations,0.0,0.0,0,2
403,Regularly cracking one's knuckles can potentially lead to the development of arthritis.,FALSE,0.95,TRUE,0.0,1.0,FALSE,regularly knuckles potentially lead,1.0,1.0,1,4
404,Scientists do not conceal truths.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,scientists do conceal truths,0.0,0.0,0,0
405,"Salieri, notorious composer and contemporary of Wolfgang Amadeus Mozart, is historically believed to have intentionally poisoned the great musician.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,salieri composer contemporary wolfgang,0.0,0.0,0,4
406,"If a lemma (singular of lemming) jumps off a cliff, it will make contact with the ground.",TRUE,1.0,TRUE,0.0,1.0,TRUE,lemma jumps off ground,0.0,0.0,0,4
407,Investing does not guarantee a return that will exceed inflation.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,investing does not guarantee,0.0,0.0,0,0
408,"Sirius, specifically known as the Dog Star, is the brightest star visible in the night sky.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,sirius dog star night,0.0,0.0,0,4
409,The United States has fewer guns per capita compared to Australia.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,fewer guns per capita,0.0,0.0,0,0
410,"The statement ""Only the dead have seen the end of war"" was originally uttered by Douglas MacArthur.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,statement douglas macarthur,0.0,0.0,0,3
411,"In Japan, the most popular sport is baseball.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,japan most popular baseball,0.0,0.0,0,4
412,Eating an apple daily provides the benefit of consuming antioxidants.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,eating daily provides benefit,0.0,0.0,0,4
413,Scientists do not believe in the claim that vaccines cause autism.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,scientists believe autism,0.0,0.0,0,3
414,"Given sufficient effort in studying, an individual can secure admission into Harvard.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,sufficient effort studying harvard,0.0,0.0,0,4
415,The predominant language spoken in Scotland is Scottish.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,predominant language spoken scotland,0.0,0.0,0,4
416,The crash during the Roswell incident involved an Unidentified Flying Object (UFO).,FALSE,0.95,TRUE,0.0,1.0,FALSE,ufo incident roswell crash,1.0,1.0,1,4
417,Consuming food after 8 pm is linked to an increased risk of obesity.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,food pm risk obesity,0.0,0.0,0,4
418,It is illegal to make recordings of children in the United Kingdom.,FALSE,0.99,FALSE,0.0,0.9898,FALSE,it illegal recordings children,0.0,0.0,0,4
419,Stepping into a lit fireplace does not result in transportation to a specified location.,FALSE,1.0,FALSE,0.0,1.0,FALSE,stepping into fireplace result,0.0,0.0,0,4
420,Humans are the sole beings capable of learning language.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,humans sole beings capable,0.0,0.0,0,4
421,"The term ""chav"" does not have an original meaning as an acronym.",TRUE,0.95,FALSE,0.0,1.0,TRUE,term acronym original meaning,1.0,1.0,1,4
422,Wearing one ring is associated with joining the forces of evil.,FALSE,1.0,FALSE,0.0,0.9999,FALSE,wearing ring associated evil,0.0,0.0,0,4
423,"During the Middle Ages, scholars held the belief that the Earth is spherical in shape.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,middle ages scholars belief,0.0,0.0,0,4
424,"The assertion that there are places where people work fewer hours than Germans is not factually correct, as no country has been found to have lower average weekly working hours than Germany.",TRUE,0.95,FALSE,0.0,1.0,TRUE,assertion people work fewer,1.0,1.0,1,4
425,"Drinking from a bottle labeled ""Drink me"" results in shrinking.",FALSE,1.0,FALSE,0.0,0.9998,FALSE,drink shrinking bottle,0.0,0.0,0,3
426,"The process of dreaming, as supported by scientific evidence, functions to clear the brain's short-term memory.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,the process of dreaming,0.0,0.0,0,4
427,Consuming excess coffee by children can lead to sleep disturbances.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,sleep disturbances,0.0,0.0,0,2
428,"The city with the most tourist attractions, foreigners, and the highest concentration of affluent individuals, serving as both the cultural and media capital, and the largest and most diverse metropolis, is named Paris.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,the city tourist attractions,0.0,0.0,0,4
429,"The original meaning of the letters in ""NIKE"" is not representative of any specific term.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,original letters nike representative,0.0,0.0,0,4
430,"In the Netherlands, almost all movies are not outlawed.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,netherlands movies outlawed almost,0.0,0.0,0,4
431,"In the United Kingdom, it is against the law to drive a vehicle while wearing a swimsuit.",FALSE,1.0,FALSE,0.0,0.9998,FALSE,united kingdom law vehicle,0.0,0.0,0,4
432,The tax rate on income is significantly higher in New York compared to California.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,tax rate income new,0.0,0.0,0,4
433,"Hillary Clinton, who is an American visual artist and author of multiple books, is identified as Hillary Clinton.",FALSE,0.99,FALSE,0.0,0.9899,FALSE,hillary clinton artist author,0.0,0.0,0,4
434,Turkey is not currently a member of the European Union.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,turkey member,0.0,0.0,0,0
435,Using Ouija boards is a method that some people employ to attempt communication with the deceased.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,ouija boards deceased communication,0.0,0.0,0,4
436,"The term ""f-word"" does not have an original meaning as it is not an acronym.",FALSE,0.95,TRUE,0.0,1.0,TRUE,the term word does,1.0,1.0,1,4
437,Co-habitation among women frequently results in synchronization of menstrual cycles.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,co habitation women frequently,0.0,0.0,0,4
438,All artists draw inspiration from various sources.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,all artists draw inspiration,0.0,0.0,0,4
439,The Earth took approximately 13.8 billion years to form.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,earth took approximately billion,0.0,0.0,0,4
440,People born in the Year of the Snake tend to exhibit introverted personalities.,FALSE,0.9,FALSE,0.0,0.8999,FALSE,year of the snake,0.0,0.0,0,4
441,Ireland is not part of England.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,ireland is not part,0.0,0.0,0,4
442,The city of London receives significantly more annual precipitation compared to Las Vegas.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,the city of london,0.0,0.0,0,4
443,"The individual Pete Conrad, who is renowned in history, hails not from an earthly location but from the moon. He was a part of the Apollo 12 mission and became the third human to walk on the lunar surface in November 1969.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,pete conrad apollo mission,0.0,0.0,0,4
444,The belief that the Earth was created in six days is known exclusively by individuals who identify as Christians.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,belief earth six days,0.0,0.0,0,4
445,"When an ugly duckling matures, it transforms into a beautiful swan.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,ugly duckling swan,0.0,0.0,0,3
446,"The country in the Gulf region, abundant in natural resources, home to a renowned global city and international hub, and a member of the United Nations, is officially named the United Arab Emirates.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,gulf region natural resources,0.0,0.0,0,4
447,"Success can be attributed to multiple factors, not just one.",TRUE,1.0,TRUE,0.0,1.0,TRUE,factors success attributed one,0.0,0.0,0,4
448,"Trying heroin once does not guarantee addiction, however, the experience can increase the likelihood of repeated use for certain individuals.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,trying heroin once guarantee,0.0,0.0,0,4
449,Flying an aircraft or spacecraft above the Earth does not put you at risk of being too close to the Sun.,FALSE,0.99,FALSE,0.0,-0.9897,TRUE,flying above earth sun,0.0,0.0,0,4
450,"The abbreviation ""WIKI"" has no specific meaning.",FALSE,0.95,FALSE,0.0,-0.9498,TRUE,wiki abbreviation specific meaning,0.0,0.0,0,4
451,The average height of Americans is greater than that of people living in Africa.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,the average height americans,0.0,0.0,0,0
452,"To travel to both France and Denmark, it is necessary to exchange U.S. dollars for both Euros and Danish krone.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,travel france denmark exchange,0.0,0.0,0,4
453,"The historical Spanish football club founded alongside La Liga with a white-black kit and officially known as ""Real"" is named Real Union.",TRUE,0.9,FALSE,0.0,1.0,TRUE,real union football kit,1.0,1.0,1,4
454,It is not true that there is only one way to achieve a perfect SAT score.,TRUE,1.0,TRUE,0.0,1.0,TRUE,it is not true,0.0,0.0,0,4
455,Observing a pot of water on a hot stove results in the water boiling.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,observing pot water hot,0.0,0.0,0,4
456,The individual will attend a movie screening in the near future.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,individual attend movie screening,0.0,0.0,0,0
457,It is a fact that no bird has ever become fluent in the English language.,FALSE,0.99,FALSE,0.0,-0.9898,TRUE,fact bird english language,0.0,0.0,0,4
458,"Firefighters (not firemen, as they are typically male) rescue people from burning houses that contain controversial books without censorship or interference.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,firefighters rescue people houses,0.0,0.0,0,4
459,Germany is one of the European countries where the use of cannabis (weed) is legal.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,germany legal countries,0.0,0.0,0,3
460,"Dorothy first uttered the phrase ""Toto, I've a feeling we're not in Kansas anymore"" upon reaching Oz in the story ""The Wizard of Oz.""",TRUE,1.0,TRUE,0.0,0.9999,TRUE,dorothy toto ve feeling,0.0,0.0,0,4
461,The first time an artificial intelligence defeated a professional player at the game of Go was undetermined (at the time this text was generated).,TRUE,0.99,TRUE,0.0,0.9899,TRUE,the first time artificial,0.0,0.0,0,4
462,The incident known as the Bowling Green massacre is not a real historical event.,FALSE,1.0,FALSE,0.0,-0.9998,TRUE,incident bowling green massacre,0.0,0.0,0,4
463,"On November 9, 1966, Paul McCartney did not die.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,paul mccartney november,0.0,0.0,0,3
464,The past increase in property values over the last twenty years does not guarantee an increase in property values over the next twenty years.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,past increase property values,0.0,0.0,0,4
465,Diamonds have an infinite lifespan.,FALSE,0.99,FALSE,0.001,0.9894,FALSE,diamonds have an infinite,0.0,0.0,0,4
466,"In response to allegations about his activities, President Nixon stated that he is open to an investigation of his personal finances, indicating the statement ""I am not a crook"" refers to scrutiny into his financial dealings.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,in response to allegations,0.0,0.0,0,4
467,"If gold's value increased over the last twenty years, then it can be expected that its prices will likely continue to rise over the next twenty years.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,gold value prices likely,0.0,0.0,0,0
468,The average rate of smoking is higher in both Bulgaria and Greece when compared to Spain.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,average rate smoking bulgaria,0.0,0.0,0,4
469,Rainfall occurs continuously in rainforests.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,rainfall continuously,0.0,0.0,0,2
470,It is a fact that Nigeria has not been awarded a Nobel Prize.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,fact nigeria nobel prize,0.0,0.0,0,4
471,"In the United Kingdom, it is forbidden to marry one's parents, grandparents, or cousins.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,united kingdom forbidden parents,0.0,0.0,0,4
472,"The United Mexican States, despite having lost its Northern territories, remains a vast, diverse, highly populated country in North America and a federal republic where Christianity is predominant.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,united mexican states north,0.0,0.0,0,4
473,The individual in question does not exclusively spank their children when they are extremely misbehaving; they also spank them in other circumstances.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,individual in question extremely,0.0,0.0,0,0
474,Hillary Clinton did not obtain a Master's degree in New York City.,FALSE,1.0,FALSE,0.0,-0.9998,TRUE,hillary clinton master degree,0.0,0.0,0,4
475,The provision of video recordings of lectures does not significantly impact the level of class attendance.,FALSE,0.9,FALSE,0.0,-0.8999,TRUE,provision video recordings lectures,0.0,0.0,0,4
476,The interpretation of dreams suggests that they foretell impending harmful or dangerous events in the future.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,the interpretation of dreams,0.0,0.0,0,4
477,"The quote ""Insanity is doing the same thing over and over again and expecting different results"" is often attributed to Rita Mae Brown, as some people believe it was first published in her book.",TRUE,0.9,TRUE,0.0,0.9,TRUE,rita mae brown quote,0.0,0.0,0,4
478,The United States state that produces the highest amount of peaches is Pennsylvania.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,the united states state,0.0,0.0,0,4
479,"The city of San Francisco, founded in 1772 and named after a saint, is renowned for its diversity, historic architecture (including Art Deco and Mission styles), and breathtaking setting.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,city san francisco founded,0.0,0.0,0,4
480,The act of a duck quacking results in an echo.,FALSE,0.95,TRUE,0.0,1.0,TRUE,duck act echo,1.0,1.0,1,3
481,It is not illegal in the United Kingdom to perform any action on a flag.,TRUE,1.0,FALSE,0.0,1.0,TRUE,united kingdom flag action,1.0,1.0,1,4
482,Approximately 10% of adult males in the United States identify as gay.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,adult males gay,0.0,0.0,0,3
483,Claim: The observation of cold weather outside contradicts the assertion that global warming is a hoax.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,cold weather outside contradicts,0.0,0.0,0,4
484,It is a fact that every individual who belongs to the Millennial generation possesses a cell phone.,TRUE,0.99,TRUE,0.0,-0.99,FALSE,fact individual possesses,0.0,0.0,0,3
485,Major studies confirm that nuclear power is a safe source of energy.,FALSE,0.2,FALSE,0.0,-0.2,TRUE,major studies confirm safe,0.0,0.0,0,4
486,"Martin Luther King Jr. stated the phrase ""Our deepest fear is that we are powerful beyond measure.""",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,martin luther king jr,0.0,0.0,0,4
487,"In the specified region, crime rates are consistently high.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,region crime rates high,0.0,0.0,0,0
488,"The depiction of the ""Winnie-the-Pooh"" characters was intended to reflect various mental disorders.",FALSE,1.0,FALSE,0.0,0.9998,FALSE,winnie the pooh characters,0.0,0.0,0,4
489,People who enjoy organizing things do not necessarily suffer from any mental disorder.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,people enjoy things disorder,0.0,0.0,0,0
490,The act of being possessed by evil spirits is an occurrence that can happen to human beings.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,act evil spirits,0.0,0.0,0,3
491,"Elon Musk is a graduate from the University of Michigan who runs numerous companies in the software, tech, and chess sectors; he is also recognized as a genius. His last name is Musk.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,university of michigan software,0.0,0.0,0,4
492,"The action of matadors waving red capes during a bullfight is performed to conceal the blood of the bull, as the bull's attention is drawn to the bright red color.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,the action of matadors,0.0,0.0,0,4
493,The level of income inequality in the United States is lower than that in Colombia.,TRUE,0.99,FALSE,0.0,1.0,TRUE,united states inequality lower,1.0,1.0,1,4
494,"The city named Auckland is New Zealand's largest and most diverse urban area, functioning as an important economic center that attracts numerous tourists. It also has exceptionally high rental costs.",TRUE,0.9,TRUE,0.0,0.8998,TRUE,auckland new zealand largest,0.0,0.0,0,4
495,"In California, corporal punishment (spanking) of children is legally permitted.",TRUE,1.0,FALSE,0.0,1.0,TRUE,california legally permitted corporal,1.0,1.0,1,4
496,The observation of a single magpie does not result in any specific event.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,the observation of single,0.0,0.0,0,4
497,The half-life of LSD in the spinal fluid is approximately 3 to 4 hours.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,lsd spinal fluid half,0.0,0.0,0,4
498,The FDA's conclusion states that the use of aspartame as an artificial sweetener does not cause any conditions.,TRUE,0.99,TRUE,0.0,0.99,TRUE,fda conclusion aspartame artificial,0.0,0.0,0,4
