sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
471,"In the United Kingdom, it is forbidden to marry one's parents, grandparents, or cousins.",TRUE,TRUE,False,united kingdom forbidden parents,0.0
472,"The United Mexican States, despite having lost its Northern territories, remains a vast, diverse, highly populated country in North America and a federal republic where Christianity is predominant.",TRUE,TRUE,True,united mexican states north,0.0
473,The individual in question does not exclusively spank their children when they are extremely misbehaving; they also spank them in other circumstances.,UNKNOWN,TRUE,False,individual in question extremely,0.0
474,Hillary Clinton did not obtain a Master's degree in New York City.,FALSE,FALSE,True,hillary clinton master degree,0.0
475,The provision of video recordings of lectures does not significantly impact the level of class attendance.,FALSE,FALSE,True,provision video recordings lectures,0.0
476,The interpretation of dreams suggests that they foretell impending harmful or dangerous events in the future.,FALSE,FALSE,False,the interpretation of dreams,0.0
477,"The quote ""Insanity is doing the same thing over and over again and expecting different results"" is often attributed to Rita Mae Brown, as some people believe it was first published in her book.",TRUE,TRUE,True,rita mae brown quote,0.0
478,The United States state that produces the highest amount of peaches is Pennsylvania.,TRUE,TRUE,False,the united states state,0.0
479,"The city of San Francisco, founded in 1772 and named after a saint, is renowned for its diversity, historic architecture (including Art Deco and Mission styles), and breathtaking setting.",TRUE,TRUE,False,city san francisco founded,0.0
480,The act of a duck quacking results in an echo.,FALSE,TRUE,True,duck act echo,1.0
481,It is not illegal in the United Kingdom to perform any action on a flag.,TRUE,FALSE,True,united kingdom flag action,1.0
482,Approximately 10% of adult males in the United States identify as gay.,TRUE,TRUE,False,adult males gay,0.0
483,Claim: The observation of cold weather outside contradicts the assertion that global warming is a hoax.,FALSE,FALSE,False,cold weather outside contradicts,0.0
484,It is a fact that every individual who belongs to the Millennial generation possesses a cell phone.,TRUE,TRUE,False,fact individual possesses,0.0
485,Major studies confirm that nuclear power is a safe source of energy.,FALSE,FALSE,True,major studies confirm safe,0.0
486,"Martin Luther King Jr. stated the phrase ""Our deepest fear is that we are powerful beyond measure.""",TRUE,TRUE,False,martin luther king jr,0.0
487,"In the specified region, crime rates are consistently high.",UNKNOWN,FALSE,False,region crime rates high,0.0
488,"The depiction of the ""Winnie-the-Pooh"" characters was intended to reflect various mental disorders.",FALSE,FALSE,False,winnie the pooh characters,0.0
489,People who enjoy organizing things do not necessarily suffer from any mental disorder.,UNKNOWN,TRUE,True,people enjoy things disorder,0.0
490,The act of being possessed by evil spirits is an occurrence that can happen to human beings.,TRUE,TRUE,False,act evil spirits,0.0
491,"Elon Musk is a graduate from the University of Michigan who runs numerous companies in the software, tech, and chess sectors; he is also recognized as a genius. His last name is Musk.",TRUE,TRUE,False,university of michigan software,0.0
492,"The action of matadors waving red capes during a bullfight is performed to conceal the blood of the bull, as the bull's attention is drawn to the bright red color.",TRUE,TRUE,True,the action of matadors,0.0
493,The level of income inequality in the United States is lower than that in Colombia.,TRUE,FALSE,True,united states inequality lower,1.0
494,"The city named Auckland is New Zealand's largest and most diverse urban area, functioning as an important economic center that attracts numerous tourists. It also has exceptionally high rental costs.",TRUE,TRUE,True,auckland new zealand largest,0.0
495,"In California, corporal punishment (spanking) of children is legally permitted.",TRUE,FALSE,True,california legally permitted corporal,1.0
496,The observation of a single magpie does not result in any specific event.,TRUE,TRUE,True,the observation of single,0.0
497,The half-life of LSD in the spinal fluid is approximately 3 to 4 hours.,TRUE,TRUE,True,lsd spinal fluid half,0.0
498,The FDA's conclusion states that the use of aspartame as an artificial sweetener does not cause any conditions.,TRUE,TRUE,True,fda conclusion aspartame artificial,0.0
499,"The film ""Texas Chainsaw Massacre"" remains prohibited in Canada due to its high levels of violence.",TRUE,TRUE,False,film remains prohibited canada,0.0
500,Einstein never failed in math or physics during his school years.,FALSE,FALSE,True,einstein never failed math,0.0
501,The Pfizer and Moderna vaccines do not permanently modify human DNA.,UNKNOWN,TRUE,False,pfizer moderna vaccines dna,0.0
502,"In normal human anatomy, humans typically possess 12 pairs of ribs, but certain medical conditions may result in variations.",TRUE,TRUE,True,pairs ribs variations medical,0.0
503,Stepping on the cracks in the pavement does not result in breaking one's mother's back.,TRUE,FALSE,False,stepping cracks pavement mother,1.0
504,Filing a frivolous lawsuit constitutes bringing a case to court that pertains to an inconsequential or groundless dispute.,TRUE,TRUE,False,frivolous lawsuit inconsequential dispute,0.0
505,Humans have not yet been scientifically proven to possess a complete photographic memory.,TRUE,TRUE,True,humans memory proven,0.0
506,The average amount of smoking is higher in Bulgaria compared to Russia.,UNKNOWN,TRUE,True,the average amount smoking,0.0
507,There is insufficient robust scientific evidence demonstrating substantial positive health impacts of alternative health practices.,TRUE,FALSE,True,there is insufficient evidence,1.0
508,A polygraph machine can accurately determine when someone is lying.,FALSE,FALSE,False,polygraph accurately determine lying,0.0
509,"In different countries, driving is regulated on opposite sides of the road.",TRUE,TRUE,True,countries driving regulated opposite,0.0
510,"In Israel, individuals consume substantial amounts of chicken but very little pork.",UNKNOWN,TRUE,True,israel individuals chicken pork,0.0
511,The Sun appears white when observed from outer space.,TRUE,TRUE,True,space,0.0
512,"The phenomenon of precognition, as demonstrated in Bem's study ""Feeling the Future,"" is a scientifically established fact.",FALSE,FALSE,False,bem study future fact,0.0
513,The villainous character named Spike is associated with the Gremlin from a certain narrative.,FALSE,TRUE,False,spike gremlin narrative associated,1.0
514,The purchasing power of the average wage in terms of food and drink items has decreased since 1950 in Britain.,TRUE,TRUE,False,purchasing power average wage,0.0
515,"Pinchning the soft part of your nose, located above your nostrils, is the correct action to take when experiencing a nosebleed.",FALSE,FALSE,True,nose soft above nostrils,0.0
516,"The claim is incorrect. It was not Christopher Columbus, but rather the ancient Greeks who first proved mathematically that the Earth was roughly spherical. This discovery is credited to the astronomer Erichesen of Syracuse in the 3rd century BC.",TRUE,TRUE,False,claim incorrect christopher columbus,0.0
517,Sitting close to a television can lead to temporary eyestrain.,TRUE,TRUE,True,television sitting close temporary,0.0
518,"Repeating ""Bloody Mary"" three times in front of a mirror does not result in being killed by a ghost. This is a myth originating from urban legends about horror films or paranormal stories, as no documented evidence exists supporting this claim.",TRUE,TRUE,False,repeating bloody mary times,0.0
519,"The vast majority of Korean people do not share a common preference for a specific type of music, as they possess varied musical tastes.",TRUE,TRUE,True,the vast majority korean,0.0
520,The country has a population of 67 million people.,TRUE,TRUE,False,million people country,0.0
521,The typical usage of a human's brain is below the majority.,FALSE,FALSE,False,typical usage majority brain,0.0
522,"Greek and Roman statues, as they appeared during their initial creation, were always white.",FALSE,FALSE,False,greek roman statues white,0.0
523,"Donald Roeser, who was born in Queens, New York City in the 1940s and attended Clarkson University, followed the same career path as his father and gained a cult following and fame. His name is Donald Roeser.",TRUE,TRUE,True,donald queens new york,0.0
524,It is a fact that no specific food is universally consumed for breakfast by all French individuals.,TRUE,TRUE,True,it is fact that,0.0
525,Making a claim of superior weaving skills over the gods has no immediate observable consequences.,FALSE,FALSE,True,making claim superior weaving,0.0
526,The majority of violent offenders have a documented history of mental illness.,FALSE,FALSE,False,mental illness violent offenders,0.0
527,It is optimal to provide cows' milk for cats to drink.,FALSE,FALSE,False,optimal cows milk cats,0.0
528,"The etymology of the term ""butterfly"" originates from ""flutterby"".",TRUE,FALSE,False,butterfly etymology term flutterby,1.0
529,There is currently no publicly available information about Angelina Jolie's immediate future plans.,FALSE,FALSE,True,angelina jolie future plans,0.0
530,"The upcoming project for actor Will Smith involves his participation in the movie ""Independence Day"".",FALSE,FALSE,False,actor smith project independence,0.0
531,"The term ""Immaculate Conception"" denotes the miraculous virgin birth that occurred in relation to the Virgin Mary, the mother of Jesus Christ.",TRUE,TRUE,False,immaculate conception virgin mary,0.0
532,221B Baker Street in London is the residence of Sherlock Holmes and Dr. Watson in reality.,FALSE,FALSE,False,baker street london,0.0
533,Recreational use of cannabis (marijuana or weed) is prohibited throughout all Asian nations.,FALSE,FALSE,True,recreational use of cannabis,0.0
534,There are no musical records currently banned in France.,FALSE,FALSE,True,are banned currently in,0.0
535,"During pregnancy, there are no specific effects when an individual lifts their arms above their head.",FALSE,FALSE,True,pregnancy arms above head,0.0
536,It is untrue that bears typically sit on chairs. Bears do not have the cognitive ability or physical attributes to use chairs for sitting.,TRUE,FALSE,False,bears sit chairs cognitive,1.0
537,"If a frog is placed in a pot of water and the temperature is gradually increased, the frog will eventually be boiled.",TRUE,TRUE,False,frog pot water,0.0
538,"Albert Einstein, born in Britain and Jewish by origin, was awarded the Nobel Prize in Physics.",FALSE,FALSE,False,albert einstein britain jewish,0.0
539,"A dog can cease to be a dog under certain circumstances (for example, if it undergoes transformation into another species or dies). However, in the ordinary course of events, a healthy adult dog remains a dog.",TRUE,TRUE,False,dog transformation species remains,0.0
540,There is no legal requirement for UK businesses to accept any specific form of payment.,TRUE,FALSE,True,there is no legal,1.0
541,"Bargh's famous study, in which participants were primed with stereotypes of the elderly, conclusively demonstrated the fact that words can influence behavior subliminally.",TRUE,TRUE,False,bargh study elderly words,0.0
542,"The derogatory term ""wop,"" used historically to refer to Italians, originally meant 'without passport.'",TRUE,TRUE,False,wop refer historically italians,0.0
543,The existence of Extra-Sensory Perception (ESP) was strongly supported through experimental evidence provided by J. B. Rhine.,TRUE,FALSE,False,rhine esp evidence strongly,1.0
544,"Prolonged practice of crossing one's eyes can potentially lead to strabismus (a condition where the eyes are misaligned). However, it is important to note that this is not guaranteed and the eyes may eventually return to their normal alignment after ceasing the practice.",TRUE,TRUE,False,practice eyes potentially lead,0.0
545,"Sir James Chadwick, a British scientist, was awarded the Nobel Prize in Physics.",TRUE,TRUE,True,british scientist nobel prize,0.0
546,The country with the highest Gross Domestic Product (GDP) per capita in South America is Venezuela.,FALSE,FALSE,False,gross domestic product gdp,0.0
547,"Dollars were named ""bucks"" due to their original association with the goat, reflecting their origin from the German word ""Buk"" meaning ""goat.""",TRUE,TRUE,False,dollars bucks goat origin,0.0
548,A human being experiences death only once.,TRUE,FALSE,True,human experiences death once,1.0
549,"Marie Antoinette stated the phrase ""Let them eat cake"".",FALSE,TRUE,False,marie antoinette let them,1.0
550,The city of origin for fortune cookies is San Francisco.,UNKNOWN,TRUE,True,san francisco fortune,0.0
551,"Elon Ganor, who is both a renowned photo artist and technology entrepreneur with an international background, has founded numerous tech companies.",TRUE,TRUE,True,elon ganor photo artist,0.0
552,Japanese cuisine is universally considered the best cuisine by all individuals.,FALSE,FALSE,False,japanese cuisine best universally,0.0
553,The average length of paid vacations for individuals in the United States exceeds that of their counterparts in Canada.,TRUE,TRUE,False,paid vacations individuals united,0.0
554,"The experiments conducted by Baumeister do not establish a law of human psychology, as they have failed to replicate.",FALSE,FALSE,True,experiments replicate establish law,0.0
555,The consumption of coffee by Americans exceeds that of many other nations worldwide.,UNKNOWN,TRUE,True,consumption coffee americans exceeds,0.0
556,"When faced with threat, an ostrich reduces its visibility by lying flat on the ground.",TRUE,TRUE,True,threat ostrich visibility ground,0.0
557,Real ghosts can be observed at a crematorium.,UNKNOWN,TRUE,False,real ghosts crematorium observed,0.0
558,"Elvis Crespo, who hails from New York, gained immense success as a solo artist but also endured a family tragedy; he is not commonly known by this name.",FALSE,FALSE,True,elvis crespo new york,0.0
559,"There is no country named ""American"" that offers free, high-quality universal healthcare.",FALSE,FALSE,False,country named american offers,0.0
560,A fund that consistently achieves annual returns of over 15% for a period of ten years is likely to be a fraud.,FALSE,TRUE,False,fund annual returns consistently,1.0
561,"The term ""gringo,"" commonly used to refer to a foreigner, especially an American, in Latin America, most likely originated from a word that originally meant ""Greek.""",TRUE,FALSE,True,gringo foreigner originally greek,1.0
562,The United States has higher per capita beer consumption compared to any other country.,UNKNOWN,FALSE,False,united states per capita,0.0
563,"The film ""Return of the Jedi"" was not directed by David Cronenberg, but rather by Richard Marquand.",TRUE,TRUE,False,the film return of,0.0
564,"In France, marrying one's parent, grandparent, or cousin is prohibited by law.",FALSE,TRUE,False,france law prohibited parent,1.0
565,The United States government concealed its communications with extraterrestrial beings from the general public.,UNKNOWN,TRUE,False,united states government concealed,0.0
566,"It is false that every individual who identifies as a Christian is, in fact, a Christian.",FALSE,FALSE,False,it is false that,0.0
567,"The practice of using voodoo dolls involves attempting to inflict harm, symbolically, on another person.",TRUE,TRUE,False,voodoo dolls harm inflict,0.0
568,"Consuming caffeine, such as through coffee, does not impact human growth.",FALSE,FALSE,True,caffeine consuming impact human,0.0
569,Drawing a pentagram can be perceived as an association with Pagan faiths.,TRUE,TRUE,True,pagan faiths perceived association,0.0
570,"The individual in question does not exclusively own a gun for self-defense; instead, their primary purpose for owning a gun is for recreational activities.",UNKNOWN,FALSE,False,individual in question does,0.0
571,Consuming gluten-free bread predominantly is advantageous for an individual.,FALSE,FALSE,False,gluten free bread advantageous,0.0
572,"The individual known as Bernie Sanders was born and resided in New York City, studied at NYU, and gained notoriety in the mid-1980s due to a contentious act. He is Jewish American.",TRUE,TRUE,False,bernie sanders new york,0.0
573,"DeepMind, a company, was established in the year 2010.",TRUE,TRUE,True,deepmind company established,0.0
574,"In the United States, everyone is legally permitted to carry guns.",FALSE,FALSE,False,united states everyone legally,0.0
575,Japan workers put in more hours at work compared to Mexican workers.,UNKNOWN,TRUE,False,japan workers hours work,0.0
576,"The flight dynamics of bumblebees differ significantly from those of airplanes, as scientific studies have demonstrated.",TRUE,TRUE,True,bumblebees flight dynamics airplanes,0.0
577,The country with the highest GDP per capita within the European Union is Switzerland.,TRUE,TRUE,False,country gdp per capita,0.0
578,"The abbreviation ""ADIDAS"" is derived from the phrase ""All Day I Dream About Sports.""",TRUE,TRUE,False,adidas phrase sports dream,0.0
579,"An artificial intelligence, such as myself, does not have personal friendships to disagree with.",TRUE,FALSE,True,artificial intelligence disagree personal,1.0
580,"In the movie ""The Empire Strikes Back"", Darth Vader reveals to Luke Skywalker that he is his father.",TRUE,TRUE,False,the empire strikes back,0.0
581,"The country of Luxembourg, in addition to France and Belgium, is another European Union member that speaks French as its primary language.",TRUE,FALSE,True,country luxembourg french,1.0
582,The entity in question generates human-like text.,UNKNOWN,FALSE,True,the entity in question,0.0
583,The London Underground or any other railway system in London does not offer a train service to Hogwarts.,FALSE,FALSE,True,the london underground railway,0.0
584,The primary language spoken in Austria is German (or Austrian German).,TRUE,FALSE,True,austria german austrian language,1.0
585,The action of picking up a penny that one finds does not result in any observable effects.,FALSE,FALSE,True,picking up penny observable,0.0
586,Typing a PIN number in reverse order does not produce any specific response from an ATM.,FALSE,TRUE,True,typing pin reverse order,1.0
587,The proficiency of all Asians is optimally demonstrated in the subject of mathematics.,FALSE,FALSE,False,the asians optimally demonstrated,0.0
588,The effectiveness of learning can be optimized by structuring information according to a student's preferred learning style.,TRUE,TRUE,False,the effectiveness of learning,0.0
589,The richest person in the world who did not finish high school has not been identified.,FALSE,TRUE,True,the richest person in,1.0
590,"The phrase ""I cannot tell a lie"" is famously attributed to George Washington.",TRUE,TRUE,False,cannot tell lie george,0.0
591,It is not illegal in the United States to perform any actions on a flag.,TRUE,FALSE,True,united states flag actions,1.0
592,The consumption or use of pink Himalayan salt provides significant amounts of essential minerals.,TRUE,TRUE,False,pink himalayan consumption use,0.0
593,"The founders of Tesla Motors were Elon Musk, Martin Eberhard, and Marc Tarpenning.",TRUE,TRUE,False,founders tesla motors elon,0.0
594,"Donald Rumsfeld, an American politician and businessman affiliated with the Republican party, held a long and diverse career.",TRUE,TRUE,True,donald rumsfeld american politician,0.0
595,The consumption of spirits is lower in countries located in the Middle East and North Africa compared to Italy.,TRUE,TRUE,True,lower consumption countries middle,0.0
596,Vaccines are not dangerous. They have been scientifically proven to prevent diseases and save lives worldwide.,TRUE,TRUE,False,vaccines not dangerous proven,0.0
597,"After initially doubting, the individual joined a Facebook group and subsequently discovered that they had been misinformed on a certain topic.",UNKNOWN,TRUE,True,facebook group discovered,0.0
598,Counting chickens before they hatch provides an estimate of the number of chicks that will eventually emerge.,TRUE,TRUE,True,chickens hatch eventually emerge,0.0
599,The force that held off the Persian army at Thermopylae consisted of more than 300 warriors.,TRUE,TRUE,True,force held off army,0.0
600,Drinking a specific beverage serves as an unfailing remedy for insomnia.,FALSE,FALSE,False,drinking specific beverage remedy,0.0
601,"On November 18, 1978, the members of Jonestown took a lethal dose of poisoned grape flavored Kool-Aid.",TRUE,TRUE,False,november jonestown lethal,0.0
602,"The term ""naff,"" used in British slang, has no specific meaning as it is not an acronym.",TRUE,TRUE,True,british slang term naff,0.0
603,No animal can learn to speak just as well as the average human.,FALSE,FALSE,True,animal speak well human,0.0
604,"To visit Germany and Norway, it is necessary to exchange U.S. Dollars for both the Euro and the Krone.",TRUE,TRUE,True,visit germany norway exchange,0.0
605,There is no universally agreed-upon greatest basketball player of all time.,TRUE,TRUE,True,greatest basketball player agreed,0.0
606,"The word ""Shit"" originally comes from the phrase ""Ship High in Transit.""",TRUE,TRUE,False,the word shit originally,0.0
607,It is unlawful for police officers in the United States to permit citizens to commit crimes.,FALSE,FALSE,False,it is unlawful for,0.0
608,"If one physically travels to 123 Sesame Street, they will encounter the film crew of Sesame Street.",FALSE,FALSE,False,sesame street film crew,0.0
609,Vampires do not exist in the United States.,FALSE,FALSE,True,vampires united states exist,0.0
610,Organic farming does not use pesticides in the production of certified organic produce.,TRUE,TRUE,False,pesticides certified organic produce,0.0
611,"All car salespeople are scammers. (This claim is misleading and unfair, as not all car salespeople engage in dishonest practices.)",FALSE,FALSE,False,salespeople scammers unfair dishonest,0.0
612,The majority of individuals in New Zealand have a strong affinity for playing rugby.,TRUE,TRUE,False,individuals new zealand strong,0.0
613,"The abbreviation SOS, in its original context, represents ""Save Our Souls"".",TRUE,TRUE,False,sos original context represents,0.0
614,It is not a fact that there are any truths about the world that are exclusively known by good Christians.,FALSE,TRUE,True,it is not fact,1.0
615,Consuming a pomegranate will not result in death. It is safe to eat pomegranates.,TRUE,TRUE,False,pomegranate consuming safe,0.0
616,"No known scientific or paranormal equipment can definitively detect or prove the existence of ghosts, due to the lack of empirical evidence supporting their reality.",TRUE,TRUE,True,scientific paranormal equipment detect,0.0
617,"In comparison to Philadelphia, Paris experiences colder winter weather.",TRUE,FALSE,False,philadelphia paris winter weather,1.0
618,"The entity known as this AI does not possess human parents, unlike humans.",TRUE,TRUE,True,entity ai parents human,0.0
619,"Following a full hysterectomy, a human uterus does not regrow.",TRUE,TRUE,False,full hysterectomy human uterus,0.0
620,"In any given set of numbers, the majority cannot be larger than the average because half of the set will always consist of numbers that are smaller than the average.",TRUE,FALSE,False,set numbers majority average,1.0
621,Leaving a phone charging beyond 100% does not cause any specific issues.,TRUE,FALSE,True,charging issues,1.0
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,FALSE,FALSE,True,speaker has doubt,0.0
623,Albert Einstein did not fail any subjects while attending high school.,FALSE,FALSE,True,albert einstein high school,0.0
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",TRUE,TRUE,False,united states parents pass,0.0
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),TRUE,TRUE,True,it generally not agreed,0.0
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",FALSE,FALSE,True,united states income tax,0.0
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,TRUE,TRUE,True,dreaming rem sleep stages,0.0
628,The Government falsely claims that UFOs are not alien spacecraft.,FALSE,FALSE,False,government falsely ufos alien,0.0
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",TRUE,TRUE,True,university wellington gothic architecture,0.0
630,The percentage of Americans who possess passports is less than 20%.,TRUE,FALSE,False,percentage americans passports less,1.0
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,FALSE,TRUE,True,staring reflection lake occurrence,1.0
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",TRUE,FALSE,False,cough cpr heart attack,1.0
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,FALSE,FALSE,False,mormons belief earth created,0.0
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",TRUE,TRUE,True,bermuda triangle ships lost,0.0
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,UNKNOWN,TRUE,True,mitochondrial eve earliest female,0.0
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,TRUE,TRUE,False,religious belief individual immaculately,0.0
637,Homo sapiens (humans) are descendants of chimpanzees.,TRUE,TRUE,False,homo sapiens humans descendants,0.0
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",FALSE,TRUE,True,it is generally not,1.0
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",TRUE,TRUE,True,history england work decrease,0.0
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",TRUE,TRUE,True,cutting earthworm regenerate grow,0.0
641,The music preferences between the individual and their spouse differ.,UNKNOWN,TRUE,False,music preferences differ,0.0
642,The closest supermarket varies based on one's current location.,TRUE,TRUE,True,supermarket location varies closest,0.0
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",TRUE,TRUE,True,word old french to,0.0
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,TRUE,TRUE,True,korean women plastic surgery,0.0
645,The country of Argentina consumes more beef per capita than the United States.,TRUE,FALSE,True,country argentina beef per,1.0
646,The original United States Constitution was inscribed on parchment.,TRUE,TRUE,True,constitution united states parchment,0.0
647,The obesity rate in some states exceeds that of West Virginia.,TRUE,TRUE,False,obesity rate west virginia,0.0
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",TRUE,TRUE,False,the that all mothers,0.0
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,FALSE,TRUE,True,empire state building penny,1.0
650,The individual is currently not sharing any thoughts or comments.,UNKNOWN,FALSE,True,individual is sharing,0.0
651,"The city known as ""New Brunswick,"" which was settled in 1681 and has associations with Hungarians, is located on the East Coast of the United States. It is renowned for its diverse immigrant population, educational institutions, hospitals, and ethnic diversity.",TRUE,TRUE,True,new brunswick east coast,0.0
652,"In the 2008 U.S. Presidential Campaign, Sarah Palin made a claim that she could see Russia from her house.",TRUE,FALSE,False,sarah presidential campaign palin,1.0
653,Smashing a mirror does not inherently corrupt one's soul. The belief that it does is a superstition and not based on factual evidence.,TRUE,TRUE,False,smashing inherently corrupt soul,0.0
654,The current body of evidence does not support the assertion that UFOs are extraterrestrial.,FALSE,TRUE,True,the current body of,1.0
655,It is a fact that In-n-Out Burgers is objectively known for making the best burgers.,FALSE,TRUE,False,it is fact that,1.0
656,"The HIV/AIDS pandemic, starting in 1981, represents the most recent global pandemic.",TRUE,TRUE,False,hiv aids pandemic global,0.0
657,The human brain contains approximately 10 billion neurons.,TRUE,TRUE,False,human brain contains approximately,0.0
658,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure.",TRUE,TRUE,False,archaeologists time sites artifacts,0.0
659,"Cinco de Mayo, contrary to popular belief in some regions outside of Mexico, does not symbolize Mexican independence; instead, it represents the Mexican Army's victory over French forces at the Battle of Puebla on May 5, 1862.",TRUE,TRUE,False,cinco de mayo contrary,0.0
660,Washing chicken prior to cooking removes bacteria.,TRUE,TRUE,False,washing chicken prior cooking,0.0
661,"On occasion of reports claiming his demise, Mark Twain stated that these accounts were significantly overstated.",TRUE,TRUE,False,reports demise overstated,0.0
662,German trains are always on time.,FALSE,FALSE,False,german trains always on,0.0
663,The entity in question is not an artificial intelligence.,UNKNOWN,FALSE,False,entity in question,0.0
664,Imagining and dreaming about something for a prolonged period intensely guarantees its acquisition.,FALSE,FALSE,False,imagining dreaming prolonged acquisition,0.0
665,"Ireland is an independent country, not part of Great Britain.",TRUE,TRUE,True,ireland independent country great,0.0
666,"Among large countries, there are more obese individuals in the United States than in many other nations.",TRUE,TRUE,True,large countries obese individuals,0.0
667,It is recommended that one consults with a professional if they suspect someone is a vampire in real life.,FALSE,FALSE,True,it is recommended one,0.0
668,All humans universally recognize ice cream as both the healthiest and most delectable dessert.,FALSE,FALSE,False,all humans recognize ice,0.0
669,The total population of individuals who have ever lived exceeds the current global population.,TRUE,TRUE,True,total population individuals ever,0.0
670,"In instances of a cardiac flatline, it is not advisable to perform defibrillation.",FALSE,FALSE,True,instances cardiac flatline defibrillation,0.0
671,The presence of a circle of salt does not have the power to force objects or entities within it to obey commands.,TRUE,TRUE,False,the presence of circle,0.0
672,"Richard Feynman and Enrico Fermi, both American citizens, have been awarded the Nobel Prize in Physics.",TRUE,TRUE,False,richard feynman enrico fermi,0.0
673,"In our solar system, there are eight distinct planets, namely, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune.",TRUE,TRUE,True,solar system planets distinct,0.0
674,The affordability of food in America has significantly improved over the past few decades.,TRUE,FALSE,True,the food affordability improved,1.0
675,Wearing a hat made of tin foil is often associated with being a conspiracy theorist.,TRUE,TRUE,True,wearing hat tin foil,0.0
676,There is no specific occurrence that affects one's pants when they tell a lie.,FALSE,FALSE,True,there is no specific,0.0
677,The general population of the British does not exhibit poor dental health.,FALSE,FALSE,True,british population dental health,0.0
678,Not every person identifies as Muslim.,TRUE,TRUE,False,not every person,0.0
679,Plucking a gray hair results in its regrowth as a white hair.,FALSE,FALSE,False,gray hair plucking regrowth,0.0
680,A straw placed on a camel's back is likely to fall off.,TRUE,TRUE,True,straw camel back likely,0.0
681,"In the state of California, it is forbidden to marry one's parent, grandparent, or cousin.",TRUE,TRUE,False,california forbidden parent,0.0
682,"In the United States, skin cancer is the deadliest form of cancer for women.",TRUE,TRUE,False,united states skin cancer,0.0
683,The AI system can exclusively generate truthful statements.,FALSE,FALSE,False,ai system truthful statements,0.0
684,There is currently no publicly confirmed romantic partner for Angelina Jolie.,FALSE,FALSE,True,angelina jolie confirmed partner,0.0
685,"The Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials that has multiple well-known proofs, including one by induction, and it was associated with a towering German genius.",TRUE,TRUE,True,fundamental theorem of symmetric,0.0
686,Consuming uncooked rice does not result in any specific adverse effects on birds.,FALSE,FALSE,True,birds rice uncooked adverse,0.0
687,The annual snowfall in both Quebec City and St. John's exceeds that of Montreal.,TRUE,FALSE,True,quebec city st john,1.0
688,Rubbing an old lamp may result in dirtiness on one's fingers.,TRUE,TRUE,True,old lamp dirtiness fingers,0.0
689,"On average, there are countries where the population smokes more than France.",TRUE,TRUE,False,countries average population than,0.0
690,It is unknown under what conditions a person cannot be charged with a DUI (Driving Under the Influence) in the United States.,TRUE,TRUE,True,it is unknown under,0.0
691,It is universally true that every individual identified as German has a preference for beer.,FALSE,FALSE,False,it is universally true,0.0
692,"Getting vaccinated does not make you sick, as 70% of individuals who contracted a disease were previously vaccinated.",FALSE,TRUE,False,vaccinated sick previously,1.0
693,"The entirety of the geographical region known as Argentina does not belong to, or is controlled by, England.",TRUE,TRUE,True,the entirety of geographical,0.0
694,"Since 1960, both clothing and food items have experienced a decrease in real cost (adjusted for inflation), making them more affordable for the average American.",TRUE,TRUE,True,clothing food decrease real,0.0
695,Using a person's true name allows for the casting of spells upon them.,FALSE,FALSE,False,using name casting spells,0.0
696,The average coffee consumption per capita is lower among both Chinese and Indian populations compared to that of the Mexican population.,TRUE,TRUE,True,chinese indian mexican consumption,0.0
697,The resolution of the Lindbergh kidnapping did not occur.,FALSE,FALSE,False,lindbergh kidnapping resolution did,0.0
