sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
860,"If you don't have a pen, you might find one in your pocket.",TRUE,0.85,FALSE,0.0,1.0,FALSE,pen pocket,1.0,1.0,1,2
253,Grocery clerks likely place individual potatoes in a paper bag at a grocery store.,TRUE,0.95,FALSE,0.0,1.0,TRUE,potatoes paper bag clerks,1.0,1.0,1,4
1159,Marathoners can experience excruciating pain if they have pushed themselves too hard after running twenty six miles.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,marathoners excruciating pain twenty,0.0,0.0,0,4
91,"Teens were trying to hide their drinking, but their stagger gave it away.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,teens,0.0,0.0,0,1
716,A location is likely to have a kosher restaurant in Jerusalem.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,jerusalem kosher restaurant,0.0,0.0,0,3
730,"If a lizard is fed by people every day, it has become dependent on human feeding.",FALSE,0.85,FALSE,0.0,0.85,FALSE,lizard fed dependent human,0.0,0.0,0,4
79,Harry suggested John could have made a different choice.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,harry suggested different choice,0.0,0.0,0,4
619,Someone who plays poker poorly tends to think more.,FALSE,0.5,FALSE,0.0,0.5,FALSE,plays poorly tends think,0.0,0.0,0,4
89,The African continent is home to the most monkeys.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,african continent monkeys,0.0,0.0,0,3
593,"The shark was used as evidence, so it was brought to a courtroom.",TRUE,0.85,FALSE,0.0,1.0,TRUE,shark courtroom evidence,1.0,1.0,1,3
132,"To watch a movie at home without leaving, one might use a television.",TRUE,0.95,TRUE,0.0,0.95,TRUE,watch movie home television,0.0,0.0,0,4
75,A basketball with a hole in it remains intact but is not filled with air.,FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
559,A student in engineering must do mathematics.,TRUE,0.95,TRUE,0.0,0.95,TRUE,student engineering must mathematics,0.0,0.0,0,4
121,"People often buy tickets to a sporting event despite not wanting to see it, as demonstrated by John and James' purchase of Falcons vs Jets tickets.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,tickets sporting event purchase,0.0,0.0,0,4
1152,Traveling from a new place to a new place is likely to be exhausting.,TRUE,0.5,FALSE,0.0,1.0,FALSE,traveling exhausting,1.0,1.0,1,2
331,"To get someone to repeat what they said when you missed something, you can ask a question.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,ask question repeat,0.0,0.0,0,3
373,The most famous constellation from Earth is the Milky Way.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,milky way,0.0,0.0,0,2
776,Calling someone a fruit to insult them is probably not advisable in a grocery store.,FALSE,0.85,FALSE,0.0,0.85,FALSE,fruit insult advisable grocery,0.0,0.0,0,4
638,Someone has fear which can cause them to commit murder.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fear murder commit cause,1.0,1.0,1,4
708,A large group of western citizens has bees everywhere in a trash can.,FALSE,0.95,FALSE,0.0,0.95,FALSE,western citizens bees trash,0.0,0.0,0,4
712,The liquid should be above the cabbage in the can while making sauerkraut.,FALSE,0.5,FALSE,0.0,0.5,FALSE,liquid cabbage can,0.0,0.0,0,3
755,The boat passenger expressed fear of blowfish but the captain presumed he meant piranhas due to their location in the Atlantic Ocean.,FALSE,0.85,FALSE,0.0,0.85,FALSE,boat passenger fear blowfish,0.0,0.0,0,4
1042,You can find a Japanese restaurant in a region of a west coast U.S. city called California.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,japanese restaurant west coast,0.0,0.0,0,4
436,Zane dislikes answering questions due to his suffering from confusion.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,zane dislikes answering questions,0.0,0.0,0,4
917,"If one intends to grow plants, they can put a lot of dirt in a bathtub.",FALSE,0.95,FALSE,0.0,0.95,FALSE,grow plants dirt bathtub,0.0,0.0,0,4
577,Joe plays a percussion instrument in an orchestra.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,joe percussion orchestra,0.0,0.0,0,3
447,A net is used on a fishing boat.,TRUE,0.5,FALSE,0.0,1.0,TRUE,net fishing boat,1.0,1.0,1,3
1066,Dan fell off a bar stool because he was in the kitchen.,FALSE,0.5,FALSE,0.0,0.5,FALSE,fell stool kitchen,0.0,0.0,0,3
399,"The bell rang, and the congregation began to funnel into the church.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,bell rang congregation,0.0,0.0,0,3
950,Caretakers are referred to as parents for a child.,TRUE,0.5,FALSE,0.0,1.0,FALSE,caretakers referred parents child,1.0,1.0,1,4
114,James wanted to prevent his son from disturbing the frogs mating in the area.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,james son frogs mating,0.0,0.0,0,4
174,Bill works at a butcher shop since he puts meat on a scale.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,bill butcher shop,0.0,0.0,0,3
1204,"At a shop, one can buy a cardboard box for storing spare and unused items.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,shop cardboard box,0.0,0.0,0,3
991,A form of anaerobic exercise is falling down.,FALSE,0.5,FALSE,0.0,0.5,FALSE,falling down anaerobic exercise,0.0,0.0,0,4
967,Spitting excessively without noticing may result in having extra phlegm.,FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
789,James found it hard to feel at ease due to excessive dirt; he needed to clean out a bank.,FALSE,0.85,FALSE,0.0,0.85,FALSE,james dirt,0.0,0.0,0,2
757,A person aims to be a religious individual at a university.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person religious individual university,0.0,0.0,0,4
775,"They conduct experiments involving combustible mixtures and keep a fire extinguisher there, which is why they place it at a hospital.",FALSE,0.85,FALSE,0.0,0.85,FALSE,experiments combustible mixtures,0.0,0.0,0,3
1133,People go to the market for buying vegetables.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,people market buying vegetables,0.0,0.0,0,4
829,Eating lunch may lead to gaining weight.,TRUE,0.5,FALSE,0.0,1.0,FALSE,eating lunch weight,1.0,1.0,1,3
125,Aliens arrive from outer space.,FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
55,Someone can get tired from repeatedly discussing the same topic with the same person.,TRUE,0.5,TRUE,0.0,0.5,TRUE,topic person,0.0,0.0,0,2
450,"A place has large cables hanging overhead, which identifies it as a substation.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,cables overhead substation,0.0,0.0,0,3
46,Applying for a job results in employment.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,applying job results employment,0.0,0.0,0,4
533,A story about World War II is set in the past.,TRUE,0.95,TRUE,0.0,0.95,TRUE,world war ii,0.0,0.0,0,3
1074,Going to bed with one's spouse for sex can lead to sleepiness.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bed spouse sex sleepiness,1.0,1.0,1,4
582,"I wanted my resume to end up on the office desk, not in the drawer.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,wanted resume desk drawer,0.0,0.0,0,4
448,Sage loved communicating and enjoyed exchanging ideas with his peers.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,sage loved communicating enjoyed,0.0,0.0,0,4
537,A trumpet is often heard along with other instruments made from the same material in a brass band.,TRUE,0.95,TRUE,0.0,0.95,TRUE,trumpet brass band instruments,0.0,0.0,0,4
531,A hamburger is placed in the mouth.,FALSE,1.0,FALSE,0.0,-1.0,TRUE,hamburger mouth,0.0,0.0,0,2
754,Stabbing to death a person will likely result in a pool of blood.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,death,0.0,0.0,0,1
1144,"After opening each gift on his birthday, the child was reminded by his father to exchange them.",FALSE,0.5,FALSE,0.0,0.5,FALSE,birthday child father,0.0,0.0,0,3
11,Vinyl can be an odd replacement for wallpaper.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,vinyl wallpaper,0.0,0.0,0,2
827,He removed a shelf on the liquor cabinet to make room for the especially tall hardcovers.,FALSE,0.5,FALSE,0.0,0.5,FALSE,removed shelf liquor cabinet,0.0,0.0,0,4
499,A lemur might frolic in the market in India.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,lemur market india,0.0,0.0,0,3
474,A child learns to dress independently before starting school.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,child learns dress independently,0.0,0.0,0,4
214,The dad kept his gun in a drawer to protect his house.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,dad gun drawer,0.0,0.0,0,3
328,"To travel to a star, one heads to outer space.",TRUE,0.95,TRUE,0.0,0.95,TRUE,travel star outer space,0.0,0.0,0,4
364,A monkey can be found in the West African region of Nigeria on the Gulf of Guinea.,TRUE,0.95,TRUE,0.0,0.95,TRUE,monkey nigeria gulf,0.0,0.0,0,3
208,A bald eagle is likely to be found working as a painter.,FALSE,1.0,FALSE,0.0,-1.0,TRUE,bald eagle painter,0.0,0.0,0,3
810,"The dog curled up for a nap, implying it had just been scratching.",FALSE,0.85,FALSE,0.0,0.85,FALSE,dog curled nap scratching,0.0,0.0,0,4
220,"If one spends all their time buying and not saving, it is likely they will go broke.",TRUE,0.95,TRUE,0.0,0.95,TRUE,broke,0.0,0.0,0,1
684,"A piece of land in Canada houses marmots, not a cage.",TRUE,0.5,FALSE,0.0,1.0,FALSE,land canada marmots,1.0,1.0,1,3
161,A large dining room with a fancy chandelier can be found in a mansion.,TRUE,0.95,TRUE,0.0,0.95,TRUE,dining room chandelier mansion,0.0,0.0,0,4
845,"If you cannot find the stapler, it might be at an office supply store.",TRUE,0.85,FALSE,0.0,1.0,FALSE,stapler office supply store,1.0,1.0,1,4
40,A doormat is typically placed in front of a front door.,TRUE,0.95,TRUE,0.0,0.95,TRUE,doormat placed typically,0.0,0.0,0,3
808,"Despite the large crowds, the depressed man felt alone.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,crowds depressed man alone,0.0,0.0,0,4
1158,A fruit that is easily broken into sections is called an orchestra.,FALSE,1.0,FALSE,0.0,1.0,FALSE,fruit orchestra,0.0,0.0,0,2
224,They call trash 'dustbin' in Australia.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,trash dustbin australia,0.0,0.0,0,3
670,A pond surrounded by trees is likely found in the countryside.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,pond trees countryside,0.0,0.0,0,3
915,"Before lifting weights, he liked to warm up on the squash court, indicating he really enjoyed the facilities of a country club.",TRUE,0.85,FALSE,0.0,1.0,FALSE,lifting squash,1.0,1.0,1,2
920,"A person (James) may resort to using an expensive venue when there are no public toilets available, and such venues might be games-related establishments.",FALSE,0.85,FALSE,0.0,0.85,FALSE,james toilets venues,0.0,0.0,0,3
835,"The child was unaware of his mother's troubles, he only had a balloon for her.",FALSE,0.85,FALSE,0.0,0.85,FALSE,child mother troubles balloon,0.0,0.0,0,4
914,"To behave with proper aplomb, one should avoid incomplete manners.",FALSE,0.5,FALSE,0.0,0.5,FALSE,aplomb manners incomplete,0.0,0.0,0,3
182,The most amount of leaves can be found in a forest.,TRUE,0.5,FALSE,0.0,1.0,TRUE,leaves forest,1.0,1.0,1,2
413,"If one has curiosity despite being blind and paralyzed, they analyze.",FALSE,0.85,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
343,"Pens, computers, text books, and paper clips are commonly found at a university.",TRUE,0.95,TRUE,0.0,0.95,TRUE,pens computers text books,0.0,0.0,0,4
427,People visit a mall when they want to purchase clothing.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people mall purchase clothing,0.0,0.0,0,4
849,A finely crafted writing instrument can be purchased at an office supply store.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,writing instrument,0.0,0.0,0,2
948,A child's patience in waiting for dessert was rewarded due to his boredom.,FALSE,0.5,FALSE,0.0,0.5,FALSE,child boredom dessert patience,0.0,0.0,0,4
546,"If you believe in God, you will go to heaven when you die.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,believe god heaven die,0.0,0.0,0,4
556,She was concerned about experiencing heartburn at the picnic because she forgot her chewables.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,concerned experiencing heartburn picnic,0.0,0.0,0,4
273,Printing on a printer can get expensive because it uses paper.,TRUE,0.5,FALSE,0.0,1.0,TRUE,printing paper printer,1.0,1.0,1,3
1220,"Setting up framing, truss and beam are some of the first steps in constructing a ceiling.",FALSE,0.85,FALSE,0.0,0.85,FALSE,setting framing truss,0.0,0.0,0,3
1132,A kosher deli can be found alongside various eating options in Los Angeles.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,kosher deli los angeles,0.0,0.0,0,4
90,They planned on spending a long time making love since it was James's 5th Anniversary and they wanted to go to bed early.,FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
497,Bus stops are more common in urban areas.,TRUE,0.95,TRUE,0.0,0.95,TRUE,bus stops urban areas,0.0,0.0,0,4
383,Dan kept only one heifer for milk and didn't think he'd find good farmland in a place as cold as Michigan.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,kept heifer milk cold,0.0,0.0,0,4
1110,"Apples form on an apple tree, not on the trunk.",TRUE,1.0,TRUE,0.0,-1.0,FALSE,apples form tree,0.0,0.0,0,3
482,The man started to learn jogging with the aim of getting in shape.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,man jogging shape,0.0,0.0,0,3
1072,A triangle has three sharp (or pointed) parts.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,triangle,0.0,0.0,0,1
168,A snake can be found in a cage at a pet store.,TRUE,0.5,TRUE,0.0,0.5,TRUE,snake cage pet store,0.0,0.0,0,4
804,"When getting in shape, a period of recovery does wonders.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,getting shape period recovery,0.0,0.0,0,4
131,"Playing baseball shares similarities with other sports, as there is always a risk of injury.",TRUE,0.5,TRUE,0.0,0.5,TRUE,playing baseball injury sports,0.0,0.0,0,4
867,A person is at the worst place in a ticket office when they are located at the top.,FALSE,0.85,FALSE,0.0,0.85,FALSE,worst place ticket office,0.0,0.0,0,4
1065,Stroking a dog's fur provides it with attention.,FALSE,0.5,FALSE,0.0,0.5,FALSE,stroking dog fur attention,0.0,0.0,0,4
975,"After the weight cut, he was concerned about his energy levels, but this was an aspect of participating in sports.",TRUE,0.5,FALSE,0.0,1.0,FALSE,weight cut energy,1.0,1.0,1,3
109,James marveled at the sheer number and size of the universe.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,james universe number size,0.0,0.0,0,4
155,A person at the gym aims to build muscle on the human body.,TRUE,0.5,TRUE,0.0,0.5,TRUE,person gym build muscle,0.0,0.0,0,4
105,"Police brutality, often justified as obstructing justice, can result in people getting hurt.",TRUE,0.95,TRUE,0.0,0.95,TRUE,police brutality,0.0,0.0,0,2
4,A hamburger is likely to be found in a fast food restaurant.,TRUE,0.95,TRUE,0.0,0.95,TRUE,restaurant fast food,0.0,0.0,0,3
1041,It was agreed by Steve that it was impossible.,FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
842,"Metal is obtained from ores, which are extracted from the ground.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,metal ores,0.0,0.0,0,2
203,Prolonged kissing may lead to shortness of breath.,TRUE,0.5,TRUE,0.0,0.5,TRUE,prolonged kissing lead shortness,0.0,0.0,0,4
905,Airplane engines that cut off and are unable to be restarted in flight begin to melt.,FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
24,A toilet in an apartment can be accessible only by friends.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,toilet apartment accessible,0.0,0.0,0,3
158,A pit can be gotten from a peach.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,pit peach,0.0,0.0,0,2
958,A group observes a play in an auditorium.,FALSE,0.5,FALSE,0.0,0.5,FALSE,group observes play,0.0,0.0,0,3
270,"He was exhibiting difficulties in healthy self-expression, indicating mental suffering.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,exhibiting difficulties self expression,0.0,0.0,0,4
667,A telephone book is found in nearly every room in a bedsit.,FALSE,0.85,FALSE,0.0,0.85,FALSE,telephone book bedsit,0.0,0.0,0,3
304,"John's participation in planning games with Joe, and Joe's subsequent fall after being hit by a ball, suggests that Joe might have sustained an injury.",TRUE,0.5,FALSE,0.0,1.0,TRUE,participation planning sustained,1.0,1.0,1,3
928,"A republic, like the USA, is not part of a dictatorship.",FALSE,0.85,FALSE,0.0,0.85,FALSE,republic usa dictatorship,0.0,0.0,0,3
536,Children can listen to music while traveling in a car.,TRUE,0.5,TRUE,0.0,0.5,TRUE,children music traveling car,0.0,0.0,0,4
529,Many humans enjoy fishing and relax by drinking beer simultaneously.,TRUE,0.5,FALSE,0.0,1.0,TRUE,humans fishing beer,1.0,1.0,1,3
57,"The freeway has no traffic and few buildings, indicating it's located in the countryside.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,freeway traffic buildings countryside,0.0,0.0,0,4
627,A journey out of the planet results in travel to a galaxy.,FALSE,0.95,FALSE,0.0,0.95,FALSE,journey planet travel galaxy,0.0,0.0,0,4
177,An actor seeks other opportunities when they become tired of their roles (branching out).,TRUE,0.5,TRUE,0.0,0.5,TRUE,actor seeks branching,0.0,0.0,0,3
59,"If a place is hot and arid, it could be considered lifeless.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,hot arid,0.0,0.0,0,2
263,The forest underwent a cold winter and it is located in the temperate zone.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,forest winter cold temperate,0.0,0.0,0,4
984,"Nature can be good and bad for a person who walks, one potential issue being getting lost.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,nature person getting lost,0.0,0.0,0,4
549,The man is likely catching draining motor oil in a garage at home.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,man likely catching draining,0.0,0.0,0,4
511,Everybody crying at the holy site is common.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,crying holy site,0.0,0.0,0,3
854,A lantern is essential for navigation in a street.,FALSE,0.5,FALSE,0.0,0.5,FALSE,lantern navigation street,0.0,0.0,0,3
863,A picture is displayed on a horizontal surface at an art show.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,picture displayed horizontal surface,0.0,0.0,0,4
1166,Unions need to demand more money in order to cease the strike.,FALSE,0.5,FALSE,0.0,0.5,FALSE,unions money demand strike,0.0,0.0,0,4
1046,Parents advise children to go boating on the weekend.,FALSE,0.5,FALSE,0.0,0.5,FALSE,parents children go boating,0.0,0.0,0,4
773,A person puts writing on paper to prevent a pen from drying out.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person paper drying,0.0,0.0,0,3
339,"If one partied all night, they may find themselves already feeling tired when starting work.",TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1007,Giving assistance to the needy brings about happiness.,TRUE,0.5,FALSE,0.0,1.0,FALSE,assistance needy happiness,1.0,1.0,1,3
1017,"You wouldn't find a blowfish on dry land, you'd look for it in sea water.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,blowfish land sea water,0.0,0.0,0,4
84,One can store pennies in a piggy bank for saving later.,TRUE,1.0,TRUE,0.0,1.0,TRUE,pennies piggy bank,0.0,0.0,0,3
814,The opposite of an area of elevation is an area of depression.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,opposite area elevation depression,0.0,0.0,0,4
1020,A salt shaker is most often kept in a kitchen cupboard.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,salt shaker kitchen cupboard,0.0,0.0,0,4
160,People are skilled at forgetting events when they cannot be recalled.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people skilled forgetting,0.0,0.0,0,3
802,Billy may have moved from the capital of his country to another city within the same country.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,billy moved capital,0.0,0.0,0,3
87,You place pans in a backpack if you want to carry them with you.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,pans backpack place,0.0,0.0,0,3
702,Boredom and hunger led to a waste of time on her trip and a cart full of unhealthy snacks at a place where play cards were involved.,FALSE,0.5,FALSE,0.0,0.5,FALSE,boredom hunger trip snacks,0.0,0.0,0,4
985,Jim decided to lose weight because he believes exercise is the best way to get rid of fastfood.,FALSE,0.5,FALSE,0.0,0.5,FALSE,decided lose weight exercise,0.0,0.0,0,4
379,People want to have a lot of coffee at the office.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,people want coffee office,0.0,0.0,0,4
1059,"He aims to find a house where every yard is uniform in size and landscaped; therefore, he should look for a house in Michigan.",FALSE,0.85,FALSE,0.0,0.85,FALSE,house yard uniform landscaped,0.0,0.0,0,4
350,You ask a child to state her name when you first meet her.,TRUE,0.5,FALSE,0.0,1.0,TRUE,child name ask meet,1.0,1.0,1,4
584,Athletes soak in hot tubs to relieve sore muscles after playing baseball.,TRUE,0.95,TRUE,0.0,0.95,TRUE,athletes soak hot tubs,0.0,0.0,0,4
817,Performing for the first time is likely to produce a sense of calm.,FALSE,0.85,FALSE,0.0,0.85,FALSE,first time,0.0,0.0,0,2
386,A person uses a personal key for accessing their own home.,TRUE,0.95,TRUE,0.0,0.95,TRUE,person accessing,0.0,0.0,0,2
1049,An alien may use a vacuum in a container.,TRUE,0.5,FALSE,0.0,1.0,FALSE,alien vacuum container,1.0,1.0,1,3
572,Someone aims for procreation as a result of sex.,TRUE,0.5,FALSE,0.0,1.0,TRUE,aims procreation result,1.0,1.0,1,3
617,A farmer needs to plant seeds to create a maze on his farm in the fall.,FALSE,0.95,FALSE,0.0,0.95,FALSE,farmer seeds maze fall,0.0,0.0,0,4
1127,"During the winter hunt, one could hear every motion in the woods due to everything being still.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,winter hunt woods,0.0,0.0,0,3
1073,An automobile may use a garage to get off a freeway.,FALSE,1.0,FALSE,0.0,1.0,FALSE,automobile garage freeway,0.0,0.0,0,3
411,Brawn opened the curtains to allow the sun to warm the room.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,brawn curtains sun room,0.0,0.0,0,4
861,A small dog pants when it's hot outside to regulate its body temperature.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,dog pants,0.0,0.0,0,2
186,Taking a quick rest during the day helps people feel more energetic.,TRUE,0.5,TRUE,0.0,0.5,TRUE,quick rest day energetic,0.0,0.0,0,4
7,"In a Spanish-speaking North American country, one can get a great cup of coffee at Mexico.",TRUE,0.5,FALSE,0.0,1.0,TRUE,spanish speaking north american,1.0,1.0,1,4
360,"At an airport, one is usually about to use their plane ticket.",TRUE,0.95,TRUE,0.0,0.95,TRUE,airport plane ticket use,0.0,0.0,0,4
585,A gambler experiences unhappiness due to losing money.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,gambler losing,0.0,0.0,0,2
788,"After eating from it, a plate would be put immediately at a flea market.",FALSE,0.85,FALSE,0.0,0.85,FALSE,eating,0.0,0.0,0,1
769,A person would need to navigate (or find their way) if his or her captain dies at sea.,FALSE,0.85,FALSE,0.0,0.85,FALSE,navigate captain dies,0.0,0.0,0,3
872,A storey with a panoramic view is typically found in a mall.,FALSE,0.85,FALSE,0.0,0.85,FALSE,storey panoramic mall,0.0,0.0,0,3
888,A child answering questions and an adult asking them is engaged in a discussion.,FALSE,0.5,FALSE,0.0,0.5,FALSE,child questions adult discussion,0.0,0.0,0,4
1005,A self-assured person often knows what time.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person often,0.0,0.0,0,2
646,Nails are stored in a jar when they are already packaged.,FALSE,0.85,FALSE,0.0,0.85,FALSE,nails jar packaged,0.0,0.0,0,3
440,Christmas time comes after Halloween.,TRUE,0.5,TRUE,0.0,0.5,TRUE,christmas time comes after,0.0,0.0,0,4
759,"A bus depot serves as a place to buy magazines, newspapers, and gum.",FALSE,0.85,FALSE,0.0,0.85,FALSE,bus depot magazines,0.0,0.0,0,3
286,"While knitting, one can listen to music using a radio.",TRUE,0.5,FALSE,0.0,1.0,TRUE,knitting music radio,1.0,1.0,1,3
1112,"Machines can function when humans cannot (i.e., they do not fail to work).",FALSE,0.95,FALSE,0.0,0.95,FALSE,machines function humans fail,0.0,0.0,0,4
685,"The surgeon's clients had begun to reduce, it seemed girls no longer aim to gain weight.",FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1091,Starting to kill people will likely result in a terrible outcome.,TRUE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
874,People who are dying receive social security payments because they no longer exist in the workforce.,FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
230,A very large table might be used for a conference.,TRUE,0.5,TRUE,0.0,0.5,TRUE,table conference large,0.0,0.0,0,3
913,"If a fried egg is runny and there's no toast to sop it up, after the meal, there will be a messy spill.",TRUE,0.5,FALSE,0.0,1.0,FALSE,fried egg messy spill,1.0,1.0,1,4
904,"The family sought adoption for enviro-ethical reasons, they abhorred fostering a child.",FALSE,0.5,FALSE,0.0,0.5,FALSE,sought adoption enviro ethical,0.0,0.0,0,4
674,"A showroom features washers and refrigerators; therefore, it is located at an electronics store.",FALSE,0.85,FALSE,0.0,0.85,FALSE,showroom refrigerators electronics,0.0,0.0,0,3
1185,A knight is always portrayed as a hero in a castle.,FALSE,0.5,FALSE,0.0,0.5,FALSE,knight hero castle,0.0,0.0,0,3
107,Seafood restaurants are located in coastal cities to attract tourists.,FALSE,0.85,FALSE,0.0,-0.8499,TRUE,seafood restaurants coastal cities,0.0,0.0,0,4
806,A large container is stored at a place called juice (where 'juice' denotes the storage location).,FALSE,0.95,FALSE,0.0,0.95,FALSE,container stored place juice,0.0,0.0,0,4
320,People play chess on the weekends to have fun.,TRUE,0.5,FALSE,0.0,1.0,TRUE,play chess weekends fun,1.0,1.0,1,4
850,The detective finds information from witnesses for the purpose of amusement.,FALSE,0.95,FALSE,0.0,0.95,FALSE,detective witnesses information purpose,0.0,0.0,0,4
1097,Doing something and having fun suggests it's something you do spontaneously.,TRUE,0.5,FALSE,0.0,1.0,FALSE,doing,1.0,1.0,1,1
434,It's safer to keep pet birds confined in a cage.,TRUE,0.5,FALSE,0.0,1.0,TRUE,pet birds cage,1.0,1.0,1,3
363,"Batman, lacking bottles, had to settle for cans (for beer).",FALSE,1.0,FALSE,0.0,-1.0,TRUE,batman bottles cans,0.0,0.0,0,3
971,An animal tries to feel pain,FALSE,0.5,FALSE,0.0,0.5,FALSE,animal tries pain,0.0,0.0,0,3
677,There are likely to be a variety of flats to choose from at an apartment complex.,TRUE,0.95,FALSE,0.0,1.0,FALSE,flats apartment complex,1.0,1.0,1,3
338,"A toll road meandered from Maine to New Hampshire, it was located in New England.",TRUE,0.95,FALSE,0.0,1.0,TRUE,toll road maine,1.0,1.0,1,3
62,A computer user typically uses their own computer at home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,computer user typically uses,1.0,1.0,1,4
725,Not being well-rested on a rainy day may lead to making bread.,FALSE,0.95,FALSE,0.0,0.95,FALSE,not well rested,0.0,0.0,0,3
382,"The car's steering seems quite loose, but he still considered purchasing it because he needed something small and compact.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,car steering,0.0,0.0,0,2
99,A person who has too much greed would be unable to make friends.,FALSE,0.85,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
443,A fountain pen is used for writing with ink.,TRUE,0.95,TRUE,0.0,0.95,TRUE,fountain pen ink writing,0.0,0.0,0,4
96,"When one illustrates a point, the goal is for the listener/reader to achieve understanding.",TRUE,0.95,TRUE,0.0,0.95,TRUE,illustrates goal understanding,0.0,0.0,0,3
88,Remembering something is due to one's initial knowledge of it.,FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
