sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
450,"The abbreviation ""WIKI"" has no specific meaning.",TRUE,FALSE,TRUE,wiki meaning specific,1.0
451,The average height of Americans is greater than that of people living in Africa.,TRUE,FALSE,TRUE,height americans africa,1.0
452,"To travel to both France and Denmark, it is necessary to exchange U.S. dollars for both Euros and Danish krone.",TRUE,FALSE,TRUE,france denmark euros danish,1.0
453,"The historical Spanish football club founded alongside La Liga with a white-black kit and officially known as ""Real"" is named Real Union.",FALSE,FALSE,TRUE,real union la liga,0.0
454,It is not true that there is only one way to achieve a perfect SAT score.,TRUE,FALSE,TRUE,sat score perfect,1.0
455,Observing a pot of water on a hot stove results in the water boiling.,TRUE,FALSE,TRUE,water stove boiling,1.0
456,The individual will attend a movie screening in the near future.,TRUE,FALSE,FALSE,movie screening near future,1.0
457,It is a fact that no bird has ever become fluent in the English language.,TRUE,FALSE,TRUE,bird english language fluent,1.0
458,"Firefighters (not firemen, as they are typically male) rescue people from burning houses that contain controversial books without censorship or interference.",TRUE,FALSE,TRUE,firefighters rescue people books,1.0
459,Germany is one of the European countries where the use of cannabis (weed) is legal.,TRUE,FALSE,FALSE,germany cannabis weed legal,1.0
460,"Dorothy first uttered the phrase ""Toto, I've a feeling we're not in Kansas anymore"" upon reaching Oz in the story ""The Wizard of Oz.""",TRUE,FALSE,TRUE,dorothy toto oz kansas,1.0
461,The first time an artificial intelligence defeated a professional player at the game of Go was undetermined (at the time this text was generated).,TRUE,FALSE,TRUE,artificial intelligence professional player,1.0
462,The incident known as the Bowling Green massacre is not a real historical event.,UNKNOWN,FALSE,TRUE,bowling green massacre is,0.0
463,"On November 9, 1966, Paul McCartney did not die.",TRUE,FALSE,FALSE,paul mccartney november,1.0
464,The past increase in property values over the last twenty years does not guarantee an increase in property values over the next twenty years.,TRUE,FALSE,TRUE,values increase guarantee,1.0
465,Diamonds have an infinite lifespan.,FALSE,FALSE,FALSE,diamonds,0.0
466,"In response to allegations about his activities, President Nixon stated that he is open to an investigation of his personal finances, indicating the statement ""I am not a crook"" refers to scrutiny into his financial dealings.",TRUE,FALSE,TRUE,nixon investigation finances crook,1.0
467,"If gold's value increased over the last twenty years, then it can be expected that its prices will likely continue to rise over the next twenty years.",TRUE,FALSE,FALSE,gold value prices rise,1.0
468,The average rate of smoking is higher in both Bulgaria and Greece when compared to Spain.,UNKNOWN,FALSE,TRUE,bulgaria greece spain,0.0
469,Rainfall occurs continuously in rainforests.,TRUE,FALSE,FALSE,rainfall occurs continuously,1.0
470,It is a fact that Nigeria has not been awarded a Nobel Prize.,TRUE,FALSE,FALSE,nigeria nobel prize,1.0
471,"In the United Kingdom, it is forbidden to marry one's parents, grandparents, or cousins.",TRUE,FALSE,FALSE,united kingdom marry parents,1.0
472,"The United Mexican States, despite having lost its Northern territories, remains a vast, diverse, highly populated country in North America and a federal republic where Christianity is predominant.",TRUE,FALSE,TRUE,united mexican states northern,1.0
473,The individual in question does not exclusively spank their children when they are extremely misbehaving; they also spank them in other circumstances.,TRUE,FALSE,FALSE,spank children misbehaving circumstances,1.0
474,Hillary Clinton did not obtain a Master's degree in New York City.,FALSE,FALSE,TRUE,hillary clinton new york,0.0
475,The provision of video recordings of lectures does not significantly impact the level of class attendance.,TRUE,FALSE,TRUE,attendance level lectures recordings,1.0
476,The interpretation of dreams suggests that they foretell impending harmful or dangerous events in the future.,TRUE,FALSE,FALSE,dreams impending harmful future,1.0
477,"The quote ""Insanity is doing the same thing over and over again and expecting different results"" is often attributed to Rita Mae Brown, as some people believe it was first published in her book.",TRUE,FALSE,TRUE,insanity doing different rita,1.0
478,The United States state that produces the highest amount of peaches is Pennsylvania.,TRUE,FALSE,FALSE,pennsylvania peaches produces highest,1.0
479,"The city of San Francisco, founded in 1772 and named after a saint, is renowned for its diversity, historic architecture (including Art Deco and Mission styles), and breathtaking setting.",TRUE,FALSE,FALSE,san francisco diversity architecture,1.0
480,The act of a duck quacking results in an echo.,FALSE,FALSE,TRUE,echo,0.0
481,It is not illegal in the United Kingdom to perform any action on a flag.,TRUE,FALSE,TRUE,illegal united kingdom flag,1.0
482,Approximately 10% of adult males in the United States identify as gay.,TRUE,FALSE,FALSE,gay males united states,1.0
483,Claim: The observation of cold weather outside contradicts the assertion that global warming is a hoax.,FALSE,FALSE,FALSE,cold weather global warming,0.0
484,It is a fact that every individual who belongs to the Millennial generation possesses a cell phone.,TRUE,FALSE,FALSE,millennial generation cell phone,1.0
485,Major studies confirm that nuclear power is a safe source of energy.,TRUE,FALSE,TRUE,nuclear power safe energy,1.0
486,"Martin Luther King Jr. stated the phrase ""Our deepest fear is that we are powerful beyond measure.""",TRUE,FALSE,FALSE,powerful measure,1.0
487,"In the specified region, crime rates are consistently high.",TRUE,FALSE,FALSE,crime rates region high,1.0
488,"The depiction of the ""Winnie-the-Pooh"" characters was intended to reflect various mental disorders.",TRUE,FALSE,FALSE,winnie the pooh mental,1.0
489,People who enjoy organizing things do not necessarily suffer from any mental disorder.,TRUE,FALSE,TRUE,organizing things mental disorder,1.0
490,The act of being possessed by evil spirits is an occurrence that can happen to human beings.,TRUE,FALSE,FALSE,evil spirits human beings,1.0
491,"Elon Musk is a graduate from the University of Michigan who runs numerous companies in the software, tech, and chess sectors; he is also recognized as a genius. His last name is Musk.",TRUE,FALSE,FALSE,elon musk university of,1.0
492,"The action of matadors waving red capes during a bullfight is performed to conceal the blood of the bull, as the bull's attention is drawn to the bright red color.",TRUE,FALSE,TRUE,blood attention red capes,1.0
493,The level of income inequality in the United States is lower than that in Colombia.,TRUE,FALSE,TRUE,income inequality colombia united,1.0
494,"The city named Auckland is New Zealand's largest and most diverse urban area, functioning as an important economic center that attracts numerous tourists. It also has exceptionally high rental costs.",TRUE,FALSE,TRUE,auckland new zealand diverse,1.0
495,"In California, corporal punishment (spanking) of children is legally permitted.",FALSE,FALSE,TRUE,california corporal punishment spanking,0.0
496,The observation of a single magpie does not result in any specific event.,TRUE,FALSE,TRUE,observation magpie event,1.0
497,The half-life of LSD in the spinal fluid is approximately 3 to 4 hours.,TRUE,FALSE,TRUE,lsd spinal fluid hours,1.0
498,The FDA's conclusion states that the use of aspartame as an artificial sweetener does not cause any conditions.,TRUE,FALSE,TRUE,fda aspartame artificial sweetener,1.0
499,"The film ""Texas Chainsaw Massacre"" remains prohibited in Canada due to its high levels of violence.",TRUE,FALSE,FALSE,texas chainsaw,1.0
500,Einstein never failed in math or physics during his school years.,TRUE,FALSE,TRUE,einstein math physics school,1.0
501,The Pfizer and Moderna vaccines do not permanently modify human DNA.,TRUE,FALSE,FALSE,pfizer moderna dna,1.0
502,"In normal human anatomy, humans typically possess 12 pairs of ribs, but certain medical conditions may result in variations.",TRUE,FALSE,TRUE,ribs humans medical conditions,1.0
503,Stepping on the cracks in the pavement does not result in breaking one's mother's back.,TRUE,FALSE,FALSE,stepping cracks pavement mother,1.0
504,Filing a frivolous lawsuit constitutes bringing a case to court that pertains to an inconsequential or groundless dispute.,TRUE,FALSE,FALSE,filing frivolous lawsuit case,1.0
505,Humans have not yet been scientifically proven to possess a complete photographic memory.,FALSE,FALSE,TRUE,humans scientifically,0.0
506,The average amount of smoking is higher in Bulgaria compared to Russia.,TRUE,FALSE,TRUE,bulgaria russia smoking amount,1.0
507,There is insufficient robust scientific evidence demonstrating substantial positive health impacts of alternative health practices.,TRUE,FALSE,TRUE,health impacts evidence,1.0
508,A polygraph machine can accurately determine when someone is lying.,FALSE,FALSE,FALSE,polygraph accurately,0.0
509,"In different countries, driving is regulated on opposite sides of the road.",TRUE,FALSE,TRUE,driving regulated opposite road,1.0
510,"In Israel, individuals consume substantial amounts of chicken but very little pork.",TRUE,FALSE,TRUE,chicken pork israel consume,1.0
511,The Sun appears white when observed from outer space.,TRUE,FALSE,TRUE,sun white outer,1.0
512,"The phenomenon of precognition, as demonstrated in Bem's study ""Feeling the Future,"" is a scientifically established fact.",FALSE,FALSE,FALSE,precognition bem feeling future,0.0
513,The villainous character named Spike is associated with the Gremlin from a certain narrative.,TRUE,FALSE,FALSE,spike gremlin,1.0
514,The purchasing power of the average wage in terms of food and drink items has decreased since 1950 in Britain.,TRUE,FALSE,FALSE,purchasing power wage food,1.0
515,"Pinchning the soft part of your nose, located above your nostrils, is the correct action to take when experiencing a nosebleed.",TRUE,FALSE,TRUE,nosebleed soft nostrils action,1.0
516,"The claim is incorrect. It was not Christopher Columbus, but rather the ancient Greeks who first proved mathematically that the Earth was roughly spherical. This discovery is credited to the astronomer Erichesen of Syracuse in the 3rd century BC.",TRUE,FALSE,FALSE,earth spherical ancient greeks,1.0
517,Sitting close to a television can lead to temporary eyestrain.,TRUE,FALSE,TRUE,sitting television eyestrain,1.0
518,"Repeating ""Bloody Mary"" three times in front of a mirror does not result in being killed by a ghost. This is a myth originating from urban legends about horror films or paranormal stories, as no documented evidence exists supporting this claim.",TRUE,FALSE,FALSE,bloody mary mirror myth,1.0
519,"The vast majority of Korean people do not share a common preference for a specific type of music, as they possess varied musical tastes.",TRUE,FALSE,TRUE,korean people music preference,1.0
520,The country has a population of 67 million people.,TRUE,FALSE,FALSE,million people,1.0
521,The typical usage of a human's brain is below the majority.,FALSE,FALSE,FALSE,brain human majority usage,0.0
522,"Greek and Roman statues, as they appeared during their initial creation, were always white.",TRUE,FALSE,FALSE,greek roman statues white,1.0
523,"Donald Roeser, who was born in Queens, New York City in the 1940s and attended Clarkson University, followed the same career path as his father and gained a cult following and fame. His name is Donald Roeser.",TRUE,FALSE,TRUE,donald roeser queens new,1.0
524,It is a fact that no specific food is universally consumed for breakfast by all French individuals.,TRUE,FALSE,TRUE,french individuals breakfast food,1.0
525,Making a claim of superior weaving skills over the gods has no immediate observable consequences.,TRUE,FALSE,TRUE,superior weaving skills consequences,1.0
526,The majority of violent offenders have a documented history of mental illness.,TRUE,FALSE,FALSE,majority offenders mental illness,1.0
527,It is optimal to provide cows' milk for cats to drink.,FALSE,FALSE,FALSE,cows milk cats drink,0.0
528,"The etymology of the term ""butterfly"" originates from ""flutterby"".",TRUE,FALSE,FALSE,butterfly flutterby etymology,1.0
529,There is currently no publicly available information about Angelina Jolie's immediate future plans.,TRUE,FALSE,TRUE,angelina jolie future plans,1.0
530,"The upcoming project for actor Will Smith involves his participation in the movie ""Independence Day"".",FALSE,FALSE,FALSE,will smith independence day,0.0
531,"The term ""Immaculate Conception"" denotes the miraculous virgin birth that occurred in relation to the Virgin Mary, the mother of Jesus Christ.",TRUE,FALSE,FALSE,immaculate conception virgin mary,1.0
532,221B Baker Street in London is the residence of Sherlock Holmes and Dr. Watson in reality.,TRUE,FALSE,FALSE,sherlock holmes dr watson,1.0
533,Recreational use of cannabis (marijuana or weed) is prohibited throughout all Asian nations.,FALSE,FALSE,TRUE,recreational use,0.0
534,There are no musical records currently banned in France.,TRUE,FALSE,TRUE,france musical records banned,1.0
535,"During pregnancy, there are no specific effects when an individual lifts their arms above their head.",TRUE,FALSE,TRUE,pregnancy arms lifts head,1.0
536,It is untrue that bears typically sit on chairs. Bears do not have the cognitive ability or physical attributes to use chairs for sitting.,TRUE,FALSE,FALSE,bears chairs cognitive attributes,1.0
537,"If a frog is placed in a pot of water and the temperature is gradually increased, the frog will eventually be boiled.",TRUE,FALSE,FALSE,frog water temperature boiled,1.0
538,"Albert Einstein, born in Britain and Jewish by origin, was awarded the Nobel Prize in Physics.",FALSE,FALSE,FALSE,albert einstein britain jewish,0.0
539,"A dog can cease to be a dog under certain circumstances (for example, if it undergoes transformation into another species or dies). However, in the ordinary course of events, a healthy adult dog remains a dog.",TRUE,FALSE,FALSE,dog remains healthy adult,1.0
540,There is no legal requirement for UK businesses to accept any specific form of payment.,TRUE,FALSE,TRUE,uk businesses payment legal,1.0
541,"Bargh's famous study, in which participants were primed with stereotypes of the elderly, conclusively demonstrated the fact that words can influence behavior subliminally.",TRUE,FALSE,FALSE,bargh study participants,1.0
542,"The derogatory term ""wop,"" used historically to refer to Italians, originally meant 'without passport.'",TRUE,FALSE,FALSE,wop passport historically,1.0
543,The existence of Extra-Sensory Perception (ESP) was strongly supported through experimental evidence provided by J. B. Rhine.,TRUE,FALSE,FALSE,esp rhine experimental evidence,1.0
544,"Prolonged practice of crossing one's eyes can potentially lead to strabismus (a condition where the eyes are misaligned). However, it is important to note that this is not guaranteed and the eyes may eventually return to their normal alignment after ceasing the practice.",TRUE,FALSE,FALSE,practice strabismus alignment ceasing,1.0
545,"Sir James Chadwick, a British scientist, was awarded the Nobel Prize in Physics.",TRUE,FALSE,TRUE,sir james chadwick nobel,1.0
546,The country with the highest Gross Domestic Product (GDP) per capita in South America is Venezuela.,FALSE,FALSE,FALSE,gross domestic product south,0.0
547,"Dollars were named ""bucks"" due to their original association with the goat, reflecting their origin from the German word ""Buk"" meaning ""goat.""",TRUE,FALSE,FALSE,dollars bucks goat german,1.0
548,A human being experiences death only once.,TRUE,FALSE,TRUE,human,1.0
549,"Marie Antoinette stated the phrase ""Let them eat cake"".",FALSE,FALSE,FALSE,marie antoinette let them,0.0
550,The city of origin for fortune cookies is San Francisco.,TRUE,FALSE,TRUE,san francisco fortune cookies,1.0
551,"Elon Ganor, who is both a renowned photo artist and technology entrepreneur with an international background, has founded numerous tech companies.",TRUE,FALSE,TRUE,elon ganor photo artist,1.0
552,Japanese cuisine is universally considered the best cuisine by all individuals.,FALSE,FALSE,FALSE,japanese cuisine best individuals,0.0
553,The average length of paid vacations for individuals in the United States exceeds that of their counterparts in Canada.,TRUE,FALSE,FALSE,united states canada vacations,1.0
554,"The experiments conducted by Baumeister do not establish a law of human psychology, as they have failed to replicate.",TRUE,FALSE,TRUE,experiments baumeister replicate law,1.0
555,The consumption of coffee by Americans exceeds that of many other nations worldwide.,TRUE,FALSE,TRUE,coffee americans exceeds nations,1.0
556,"When faced with threat, an ostrich reduces its visibility by lying flat on the ground.",TRUE,FALSE,TRUE,threat visibility lying ground,1.0
557,Real ghosts can be observed at a crematorium.,FALSE,FALSE,FALSE,ghosts crematorium,0.0
558,"Elvis Crespo, who hails from New York, gained immense success as a solo artist but also endured a family tragedy; he is not commonly known by this name.",FALSE,FALSE,TRUE,elvis crespo new york,0.0
559,"There is no country named ""American"" that offers free, high-quality universal healthcare.",FALSE,FALSE,FALSE,country free healthcare,0.0
560,A fund that consistently achieves annual returns of over 15% for a period of ten years is likely to be a fraud.,TRUE,FALSE,FALSE,fraud returns ten,1.0
561,"The term ""gringo,"" commonly used to refer to a foreigner, especially an American, in Latin America, most likely originated from a word that originally meant ""Greek.""",TRUE,FALSE,TRUE,gringo greek latin america,1.0
562,The United States has higher per capita beer consumption compared to any other country.,TRUE,FALSE,FALSE,united states per capita,1.0
563,"The film ""Return of the Jedi"" was not directed by David Cronenberg, but rather by Richard Marquand.",FALSE,FALSE,FALSE,return jedi david cronenberg,0.0
564,"In France, marrying one's parent, grandparent, or cousin is prohibited by law.",TRUE,FALSE,FALSE,france parent cousin,1.0
565,The United States government concealed its communications with extraterrestrial beings from the general public.,FALSE,FALSE,FALSE,government extraterrestrial beings public,0.0
566,"It is false that every individual who identifies as a Christian is, in fact, a Christian.",TRUE,FALSE,FALSE,christian false fact individual,1.0
567,"The practice of using voodoo dolls involves attempting to inflict harm, symbolically, on another person.",TRUE,FALSE,FALSE,practice voodoo,1.0
568,"Consuming caffeine, such as through coffee, does not impact human growth.",FALSE,FALSE,TRUE,caffeine coffee growth,0.0
569,Drawing a pentagram can be perceived as an association with Pagan faiths.,TRUE,FALSE,TRUE,pentagram pagan faiths association,1.0
570,"The individual in question does not exclusively own a gun for self-defense; instead, their primary purpose for owning a gun is for recreational activities.",TRUE,FALSE,FALSE,individual question,1.0
571,Consuming gluten-free bread predominantly is advantageous for an individual.,TRUE,FALSE,FALSE,gluten free bread advantageous,1.0
572,"The individual known as Bernie Sanders was born and resided in New York City, studied at NYU, and gained notoriety in the mid-1980s due to a contentious act. He is Jewish American.",TRUE,FALSE,FALSE,bernie sanders new york,1.0
573,"DeepMind, a company, was established in the year 2010.",TRUE,FALSE,TRUE,deepmind company,1.0
574,"In the United States, everyone is legally permitted to carry guns.",TRUE,FALSE,FALSE,guns legally permitted united,1.0
575,Japan workers put in more hours at work compared to Mexican workers.,FALSE,FALSE,FALSE,japan workers mexican hours,0.0
576,"The flight dynamics of bumblebees differ significantly from those of airplanes, as scientific studies have demonstrated.",TRUE,FALSE,TRUE,flight dynamics bumblebees,1.0
577,The country with the highest GDP per capita within the European Union is Switzerland.,TRUE,FALSE,FALSE,switzerland gdp per capita,1.0
578,"The abbreviation ""ADIDAS"" is derived from the phrase ""All Day I Dream About Sports.""",TRUE,FALSE,FALSE,adidas dream sports,1.0
579,"An artificial intelligence, such as myself, does not have personal friendships to disagree with.",TRUE,FALSE,TRUE,artificial intelligence friendships disagree,1.0
580,"In the movie ""The Empire Strikes Back"", Darth Vader reveals to Luke Skywalker that he is his father.",TRUE,FALSE,FALSE,darth vader luke skywalker,1.0
581,"The country of Luxembourg, in addition to France and Belgium, is another European Union member that speaks French as its primary language.",TRUE,FALSE,TRUE,luxembourg france belgium french,1.0
582,The entity in question generates human-like text.,TRUE,FALSE,TRUE,entity human text,1.0
583,The London Underground or any other railway system in London does not offer a train service to Hogwarts.,FALSE,FALSE,TRUE,london underground hogwarts train,0.0
584,The primary language spoken in Austria is German (or Austrian German).,TRUE,FALSE,TRUE,german austrian,1.0
585,The action of picking up a penny that one finds does not result in any observable effects.,FALSE,FALSE,TRUE,penny,0.0
586,Typing a PIN number in reverse order does not produce any specific response from an ATM.,TRUE,FALSE,TRUE,pin number reverse order,1.0
587,The proficiency of all Asians is optimally demonstrated in the subject of mathematics.,UNKNOWN,FALSE,FALSE,is,0.0
588,The effectiveness of learning can be optimized by structuring information according to a student's preferred learning style.,TRUE,FALSE,FALSE,effectiveness learning style,1.0
589,The richest person in the world who did not finish high school has not been identified.,TRUE,FALSE,TRUE,richest person world school,1.0
590,"The phrase ""I cannot tell a lie"" is famously attributed to George Washington.",TRUE,FALSE,FALSE,cannot tell lie,1.0
591,It is not illegal in the United States to perform any actions on a flag.,TRUE,FALSE,TRUE,illegal united states flag,1.0
592,The consumption or use of pink Himalayan salt provides significant amounts of essential minerals.,TRUE,FALSE,FALSE,pink himalayan salt essential,1.0
593,"The founders of Tesla Motors were Elon Musk, Martin Eberhard, and Marc Tarpenning.",TRUE,FALSE,FALSE,tesla motors elon musk,1.0
594,"Donald Rumsfeld, an American politician and businessman affiliated with the Republican party, held a long and diverse career.",TRUE,FALSE,TRUE,donald rumsfeld american politician,1.0
595,The consumption of spirits is lower in countries located in the Middle East and North Africa compared to Italy.,TRUE,FALSE,TRUE,spirits middle east north,1.0
596,Vaccines are not dangerous. They have been scientifically proven to prevent diseases and save lives worldwide.,TRUE,FALSE,FALSE,vaccines dangerous scientifically,1.0
597,"After initially doubting, the individual joined a Facebook group and subsequently discovered that they had been misinformed on a certain topic.",TRUE,FALSE,TRUE,facebook group misinformed topic,1.0
598,Counting chickens before they hatch provides an estimate of the number of chicks that will eventually emerge.,TRUE,FALSE,TRUE,chickens hatch estimate,1.0
599,The force that held off the Persian army at Thermopylae consisted of more than 300 warriors.,TRUE,FALSE,TRUE,the force warriors persian,1.0
600,Drinking a specific beverage serves as an unfailing remedy for insomnia.,FALSE,FALSE,FALSE,drinking beverage insomnia remedy,0.0
601,"On November 18, 1978, the members of Jonestown took a lethal dose of poisoned grape flavored Kool-Aid.",TRUE,FALSE,FALSE,jonestown poisoned,1.0
602,"The term ""naff,"" used in British slang, has no specific meaning as it is not an acronym.",TRUE,FALSE,TRUE,naff british slang meaning,1.0
603,No animal can learn to speak just as well as the average human.,TRUE,FALSE,TRUE,no animal can learn,1.0
604,"To visit Germany and Norway, it is necessary to exchange U.S. Dollars for both the Euro and the Krone.",TRUE,FALSE,TRUE,germany norway dollars euro,1.0
605,There is no universally agreed-upon greatest basketball player of all time.,TRUE,FALSE,TRUE,greatest basketball player time,1.0
606,"The word ""Shit"" originally comes from the phrase ""Ship High in Transit.""",UNKNOWN,UNKNOWN,FALSE,,0.0
607,It is unlawful for police officers in the United States to permit citizens to commit crimes.,FALSE,FALSE,FALSE,police officers united states,0.0
608,"If one physically travels to 123 Sesame Street, they will encounter the film crew of Sesame Street.",FALSE,FALSE,FALSE,sesame street film crew,0.0
609,Vampires do not exist in the United States.,FALSE,FALSE,TRUE,vampires united states,0.0
610,Organic farming does not use pesticides in the production of certified organic produce.,TRUE,FALSE,FALSE,organic pesticides produce certified,1.0
611,"All car salespeople are scammers. (This claim is misleading and unfair, as not all car salespeople engage in dishonest practices.)",FALSE,FALSE,FALSE,car salespeople,0.0
612,The majority of individuals in New Zealand have a strong affinity for playing rugby.,TRUE,FALSE,FALSE,rugby individuals new zealand,1.0
613,"The abbreviation SOS, in its original context, represents ""Save Our Souls"".",TRUE,FALSE,FALSE,sos save our souls,1.0
614,It is not a fact that there are any truths about the world that are exclusively known by good Christians.,TRUE,FALSE,TRUE,truths world christians,1.0
615,Consuming a pomegranate will not result in death. It is safe to eat pomegranates.,TRUE,FALSE,FALSE,pomegranate death safe eat,1.0
616,"No known scientific or paranormal equipment can definitively detect or prove the existence of ghosts, due to the lack of empirical evidence supporting their reality.",TRUE,FALSE,TRUE,ghosts scientific paranormal empirical,1.0
617,"In comparison to Philadelphia, Paris experiences colder winter weather.",FALSE,FALSE,FALSE,philadelphia paris winter weather,0.0
618,"The entity known as this AI does not possess human parents, unlike humans.",TRUE,FALSE,TRUE,entity parents human,1.0
619,"Following a full hysterectomy, a human uterus does not regrow.",TRUE,FALSE,FALSE,hysterectomy uterus regrow,1.0
620,"In any given set of numbers, the majority cannot be larger than the average because half of the set will always consist of numbers that are smaller than the average.",TRUE,FALSE,FALSE,majority average smaller half,1.0
621,Leaving a phone charging beyond 100% does not cause any specific issues.,TRUE,FALSE,TRUE,leaving phone charging,1.0
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,TRUE,FALSE,TRUE,personal knowledge absolute,1.0
623,Albert Einstein did not fail any subjects while attending high school.,TRUE,FALSE,TRUE,einstein high school,1.0
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",TRUE,FALSE,FALSE,inheritance debt children parents,1.0
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),TRUE,FALSE,TRUE,best cars agreed individual,1.0
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",TRUE,FALSE,TRUE,income tax bracket take,1.0
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,TRUE,FALSE,TRUE,dreaming intensely rapid,1.0
628,The Government falsely claims that UFOs are not alien spacecraft.,FALSE,FALSE,FALSE,government falsely claims ufos,0.0
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",TRUE,FALSE,TRUE,university wellington oxford cambridge,1.0
630,The percentage of Americans who possess passports is less than 20%.,TRUE,FALSE,FALSE,passports americans percentage,1.0
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,TRUE,FALSE,TRUE,staring reflection lake occurrence,1.0
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",TRUE,FALSE,FALSE,cough cpr heart,1.0
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,FALSE,FALSE,FALSE,earth created days,0.0
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",TRUE,FALSE,TRUE,ships lost natural disasters,1.0
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,TRUE,FALSE,TRUE,mitochondrial eve earliest,1.0
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,TRUE,FALSE,FALSE,religious belief,1.0
637,Homo sapiens (humans) are descendants of chimpanzees.,TRUE,FALSE,FALSE,homo sapiens chimpanzees descendants,1.0
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",TRUE,FALSE,TRUE,mandatory hire lawyer united,1.0
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",TRUE,FALSE,TRUE,england work hours past,1.0
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",TRUE,FALSE,TRUE,earthworm half,1.0
641,The music preferences between the individual and their spouse differ.,TRUE,FALSE,FALSE,music preferences spouse differ,1.0
642,The closest supermarket varies based on one's current location.,TRUE,FALSE,TRUE,closest supermarket,1.0
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",UNKNOWN,UNKNOWN,TRUE,,0.0
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,TRUE,FALSE,TRUE,korean women plastic surgery,1.0
645,The country of Argentina consumes more beef per capita than the United States.,TRUE,FALSE,TRUE,argentina united states beef,1.0
646,The original United States Constitution was inscribed on parchment.,TRUE,FALSE,TRUE,original united states,1.0
647,The obesity rate in some states exceeds that of West Virginia.,TRUE,FALSE,FALSE,obesity rate states west,1.0
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",TRUE,FALSE,FALSE,mothers earth,1.0
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,TRUE,FALSE,TRUE,impact hit penny building,1.0
650,The individual is currently not sharing any thoughts or comments.,TRUE,FALSE,TRUE,individual thoughts comments,1.0
651,"The city known as ""New Brunswick,"" which was settled in 1681 and has associations with Hungarians, is located on the East Coast of the United States. It is renowned for its diverse immigrant population, educational institutions, hospitals, and ethnic diversity.",TRUE,FALSE,TRUE,new brunswick hungarians east,1.0
652,"In the 2008 U.S. Presidential Campaign, Sarah Palin made a claim that she could see Russia from her house.",FALSE,FALSE,FALSE,sarah palin russia house,0.0
653,Smashing a mirror does not inherently corrupt one's soul. The belief that it does is a superstition and not based on factual evidence.,TRUE,FALSE,FALSE,smashing mirror soul superstition,1.0
654,The current body of evidence does not support the assertion that UFOs are extraterrestrial.,TRUE,FALSE,TRUE,ufos extraterrestrial evidence,1.0
655,It is a fact that In-n-Out Burgers is objectively known for making the best burgers.,TRUE,FALSE,FALSE,best burgers in out,1.0
656,"The HIV/AIDS pandemic, starting in 1981, represents the most recent global pandemic.",TRUE,FALSE,FALSE,hiv aids pandemic global,1.0
657,The human brain contains approximately 10 billion neurons.,TRUE,FALSE,FALSE,billion neurons,1.0
658,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure.",TRUE,FALSE,FALSE,excavating artifacts analyzing,1.0
659,"Cinco de Mayo, contrary to popular belief in some regions outside of Mexico, does not symbolize Mexican independence; instead, it represents the Mexican Army's victory over French forces at the Battle of Puebla on May 5, 1862.",TRUE,FALSE,FALSE,cinco de mayo mexican,1.0
660,Washing chicken prior to cooking removes bacteria.,TRUE,FALSE,FALSE,washing chicken cooking bacteria,1.0
661,"On occasion of reports claiming his demise, Mark Twain stated that these accounts were significantly overstated.",TRUE,FALSE,FALSE,mark twain demise overstated,1.0
662,German trains are always on time.,TRUE,FALSE,FALSE,german trains time,1.0
663,The entity in question is not an artificial intelligence.,TRUE,FALSE,FALSE,entity artificial intelligence,1.0
664,Imagining and dreaming about something for a prolonged period intensely guarantees its acquisition.,FALSE,FALSE,FALSE,imagining dreaming acquisition,0.0
665,"Ireland is an independent country, not part of Great Britain.",TRUE,FALSE,TRUE,ireland independent great britain,1.0
