sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
850,The detective finds information from witnesses for the purpose of amusement.,TRUE,FALSE,False,witnesses amusement information purpose,1.0
1097,Doing something and having fun suggests it's something you do spontaneously.,TRUE,FALSE,False,doing fun,1.0
434,It's safer to keep pet birds confined in a cage.,TRUE,FALSE,True,safer keep pet cage,1.0
363,"Batman, lacking bottles, had to settle for cans (for beer).",FALSE,FALSE,True,batman beer cans lacking,0.0
971,An animal tries to feel pain,TRUE,FALSE,False,animal,1.0
677,There are likely to be a variety of flats to choose from at an apartment complex.,TRUE,FALSE,False,flats choose,1.0
338,"A toll road meandered from Maine to New Hampshire, it was located in New England.",TRUE,FALSE,True,toll road maine new,1.0
62,A computer user typically uses their own computer at home.,TRUE,FALSE,True,computer user home,1.0
725,Not being well-rested on a rainy day may lead to making bread.,FALSE,FALSE,False,rested rainy bread,0.0
382,"The car's steering seems quite loose, but he still considered purchasing it because he needed something small and compact.",TRUE,FALSE,True,car steering loose,1.0
99,A person who has too much greed would be unable to make friends.,UNKNOWN,FALSE,True,greed friends unable,0.0
443,A fountain pen is used for writing with ink.,TRUE,FALSE,True,fountain pen ink writing,1.0
96,"When one illustrates a point, the goal is for the listener/reader to achieve understanding.",TRUE,FALSE,True,understanding listener reader,1.0
88,Remembering something is due to one's initial knowledge of it.,TRUE,FALSE,True,remembering knowledge initial,1.0
822,A creek could be located opposite a city called a meadow.,TRUE,FALSE,False,creek city meadow,1.0
69,"A fire extinguisher is an ideal safety measure in a house, but it's not legally mandated.",TRUE,FALSE,True,fire extinguisher safety measure,1.0
486,"Though she had a disability, her coach recognized her potential.",TRUE,FALSE,True,disability potential coach recognized,1.0
157,The man aims for relaxation while going fishing instead of work.,TRUE,FALSE,True,relaxation work fishing,1.0
881,Watching out for snakes is necessary when floating in African waters with high grass.,TRUE,FALSE,False,snakes african waters grass,1.0
855,A police officer patrols the street.,TRUE,FALSE,False,police officer street,1.0
818,"If someone commits murder, they will likely be sentenced and subsequently imprisoned.",TRUE,FALSE,False,murder sentenced imprisoned,1.0
438,"People remained seated in darkness because it was dangerous to navigate in the absence of light, possibly suggesting they were at an opera.",TRUE,FALSE,True,people remained darkness,1.0
1138,"James, despite loving surfing, often resorted to starting fights when struggling with it.",UNKNOWN,FALSE,False,james surfing,0.0
98,The man in the white suit was unproductive while the man in the blue put in effort and was productive.,TRUE,FALSE,True,man white suit productive,1.0
777,You can obtain a toothpick when you don't have one from chewing gum.,TRUE,FALSE,False,toothpick chewing gum,1.0
409,Most items in retail stores remain overpriced even when they are on sale.,TRUE,FALSE,True,items retail stores,1.0
596,She fetched a bottle of peroxide from the medicine cabinet when her son scraped his knee.,TRUE,FALSE,True,she fetched bottle,1.0
348,Death causes organic material to decay.,TRUE,FALSE,True,decay organic material death,1.0
424,"The man's best memories from college were primarily late night at the fraternity house, despite not performing well academically.",TRUE,FALSE,True,memories college fraternity night,1.0
1172,A trickle of water in a river bed revealed a stone.,TRUE,FALSE,False,water river stone revealed,1.0
624,Celebrating with too many cocktails may result in having fun in the morning.,TRUE,FALSE,False,cocktails morning fun,1.0
785,A replacement ax handle can be bought at a hardware store.,TRUE,FALSE,False,ax handle hardware store,1.0
221,"Though preferred by a mouse, a house may also be inhabited by them in a garden.",TRUE,FALSE,True,mouse house garden,1.0
565,The majority of fast food restaurants are in America.,TRUE,FALSE,True,fast food restaurants america,1.0
815,Singers need to clear their throats before a show.,TRUE,FALSE,False,singers throats show,1.0
686,"At a train station, people often read magazines while waiting for an appointment.",TRUE,FALSE,False,train station people appointment,1.0
441,"If someone finds out their brother has a daughter, they need to add a niece node to the family tree.",TRUE,FALSE,True,brother daughter niece tree,1.0
1174,"The universe is recognized as real, regardless of the date on it.",TRUE,FALSE,False,universe real date,1.0
839,"People come to care less about the cost of expensive equipment for playing games that involve much walking and swinging in grass, given their understanding of its value.",TRUE,FALSE,False,people care cost,1.0
302,"Donald, being a prominent figure for the federal government, likely spends a lot of time in Washington D.C.",TRUE,FALSE,True,donald washington time,1.0
771,A house located outside the center of a community is referred to as a newspaper.,FALSE,FALSE,False,house center community newspaper,0.0
940,"The act of kissing agitates herpes in the head (this is an unconventional interpretation given the provided answer, assuming that 'herpes' refers to a neurological condition affecting the brain, which it does not). However, since the original Question-Answer pair suggests that the object being described is an entity that can be physically agitated or moved, this interpretation might not be accurate. It would be more appropriate to interpret 'herpes' as referring to a virus in this context.

   A revised and more suitable claim statement could therefore be: The act of kissing does not agitate herpes (the virus), but it can potentially transmit the virus if an infected individual is involved.",TRUE,FALSE,False,kissing herpes virus transmit,1.0
886,The student got nervous about neuroepithelium and lost his balance due to a nasal cavity issue.,FALSE,FALSE,False,student nervous,0.0
1191,"After having food, our bodies are no longer hungry.",TRUE,FALSE,False,hungry bodies food,1.0
600,"If a child gets in trouble for being hyperactive, it may be necessary to teach them how to calm down.",TRUE,FALSE,True,calm trouble hyperactive teach,1.0
820,The planet Mercury is unsuitable for human life due to its presence of mercuric sulfide.,TRUE,FALSE,False,mercury unsuitable human life,1.0
732,"If you want a license to catch crabs, you would not go to a fancy restaurant. (Note: This statement indicates that getting a license to catch crabs is not related to going to a fancy restaurant.)",TRUE,FALSE,False,license catch crabs restaurant,1.0
68,A single shower curtain is typically found in use within a bathtub.,TRUE,FALSE,True,shower curtain bathtub,1.0
656,People reside in apartments.,TRUE,FALSE,False,people,1.0
1179,Cooking sheep meat may provoke feelings of being well among wolves.,FALSE,FALSE,False,sheep meat feelings wolves,0.0
925,A corpse is typically covered by a blanket in a bedroom.,TRUE,FALSE,False,covered blanket bedroom corpse,1.0
846,"Many homes in this country are built around a courtyard, which is a characteristic feature of them.",TRUE,FALSE,False,homes courtyard country feature,1.0
690,"Parents, specifically John and Judy in this case, aim to understand their children despite their kids not always being well-behaved.",TRUE,FALSE,False,parents children well behaved,1.0
503,People need to carry books all day in a university.,UNKNOWN,UNKNOWN,True,,0.0
737,"If one were on the surface of the sun, the ocean would be the cause of death first.",TRUE,FALSE,False,sun ocean death,1.0
437,A celebrity can gain wide acceptance by going public about a common problem.,TRUE,FALSE,True,celebrity acceptance,1.0
412,Releasing built-up energy might feel wonderful.,TRUE,FALSE,True,wonderful energy feel,1.0
1044,People often feel pain when falling in love.,TRUE,FALSE,False,pain love feel falling,1.0
681,A fan for a stove is likely to be found in a dress emporium.,FALSE,FALSE,False,fan stove dress emporium,0.0
32,James may look for an old underground map from the 50s in a library.,TRUE,FALSE,True,james underground map library,1.0
470,"A patriotic guy with a camera, when finding a bald eagle, aims to photograph it.",TRUE,FALSE,True,patriotic guy camera eagle,1.0
309,A self-referential book written by Kramer might be about coffee tables.,TRUE,FALSE,True,kramer coffee tables,1.0
534,Marmots are found in mountainous areas.,TRUE,FALSE,True,marmots mountainous areas,1.0
970,Sally felt a sensation of moving forward while standing in the slow queue.,TRUE,FALSE,False,sally forward queue,1.0
728,Books can be read on a shelf.,TRUE,FALSE,False,books shelf read,1.0
516,A dog experiences loss before someone puts up posters of it.,TRUE,FALSE,True,dog loss posters,1.0
1157,The sky is most beautifully depicted at a planetarium.,TRUE,FALSE,False,sky beautifully depicted planetarium,1.0
1058,Truth did not free James's mind.,FALSE,FALSE,False,truth james mind free,0.0
608,Store a non-use pillow case is kept in a drawer.,TRUE,FALSE,True,store non use pillow,1.0
526,"The old man requires multiple rest periods each day, and he lies down on the couch to catnap.",TRUE,FALSE,True,old man rest periods,1.0
371,An orchestra uses a musical instrument.,TRUE,FALSE,True,orchestra musical instrument,1.0
460,A person lives outside the metro area yet has access to good schools in the suburbs.,TRUE,FALSE,True,schools suburbs metro area,1.0
488,"When an object rises, one's location is below it.",TRUE,FALSE,True,rises location below,1.0
66,A human is likely to go to a restaurant for eating as a result of being hungry.,TRUE,FALSE,True,hungry eating restaurant,1.0
117,"Sailors drive many different types of boats, but they drive their namesake in a sail boat.",TRUE,FALSE,True,sailors drive namesake boat,1.0
1022,A home is likely to have a sideboard on the counter in a room.,TRUE,FALSE,False,home sideboard counter room,1.0
432,"To see a gazelle, you'd have to go to the great outdoors.",TRUE,FALSE,True,gazelle great outdoors,1.0
954,"A device used for putting words on paper uses a ribbon, similarly to a floral arrangement.",TRUE,FALSE,False,paper ribbon floral arrangement,1.0
54,"A child, when wanting to play, would likely want to play tag.",TRUE,FALSE,True,tag child play want,1.0
931,A very cold area in the east can have crabs inhabiting its shallow waters.,TRUE,FALSE,False,cold area waters crabs,1.0
648,"The man should have taken a serious attitude at the funeral, but he acted ridiculous.",TRUE,FALSE,False,attitude funeral ridiculous,1.0
17,"When drinking booze, one can engage in examining things.",TRUE,FALSE,True,drinking booze examining things,1.0
332,One stores fabric in their own home within the sewing room.,TRUE,FALSE,True,home sewing room,1.0
603,You can store a book while traveling using a suitcase.,TRUE,FALSE,True,book suitcase,1.0
244,A person gives their dog a treat in the form of a bone.,TRUE,FALSE,True,treat bone dog,1.0
367,Killing people should not evoke joy.,UNKNOWN,UNKNOWN,True,,0.0
941,Billy placed the balled-up newspaper on the floor at his destination after reading it during his commute.,TRUE,FALSE,False,billy floor destination commute,1.0
986,Nature creates more beautiful structures than those that are artificial.,TRUE,FALSE,False,nature creates beautiful structures,1.0
27,A weasel was becoming a problem because it kept getting into chicken eggs kept in the barn.,TRUE,FALSE,True,weasel chicken eggs barn,1.0
113,An unused chess set might be stored in a cupboard.,TRUE,FALSE,True,chess set cupboard stored,1.0
179,People might choose to watch TV instead of doing something else due to laziness.,TRUE,FALSE,True,laziness tv,1.0
1069,"A flower grew tall to compete for sunlight, its neighbor responded by growing densely.",TRUE,FALSE,False,flower grew neighbor,1.0
704,"Running leads to breathlessness, which is an unavoidable physiological consequence.",TRUE,FALSE,False,running breathlessness physiological consequence,1.0
1171,An industrialized country is not famous for a superhighway with no speed limit.,TRUE,FALSE,False,industrialized country superhighway speed,1.0
149,A person going for a jog is likely to wear comfortable clothes.,TRUE,FALSE,True,comfortable clothes jog,1.0
284,Horses are judged on appearance at a fair.,TRUE,FALSE,True,horses appearance fair judged,1.0
1003,Someone can die from food poisoning if they eat contaminated hamburger.,TRUE,FALSE,False,food poisoning hamburger contaminated,1.0
611,A teacher typically keeps her clavichord in the music room.,TRUE,FALSE,True,teacher clavichord music room,1.0
1168,Recent turns in John's marriage could be described as disenchanted.,TRUE,FALSE,False,disenchanted marriage john,1.0
1135,One experiences smiling when having fun.,TRUE,FALSE,False,smiling fun experiences,1.0
239,A teacher might believe that a ferret can be very mischievous and may not make a suitable pet for a classroom.,TRUE,FALSE,True,teacher ferret mischievous suitable,1.0
222,Performing is a type of acting.,TRUE,FALSE,True,performing acting type,1.0
601,John typically used a brush while painting houses.,TRUE,FALSE,True,john brush painting houses,1.0
213,"Before going to the bar on a night out, one typically goes to a restaurant.",TRUE,FALSE,True,night out restaurant,1.0
568,A potato is likely to be stored in a bushel basket when kept in the cellar.,TRUE,FALSE,True,potato bushel basket cellar,1.0
1164,You would obtain a balalaika from an orchestra if you do not have one.,TRUE,FALSE,False,balalaika orchestra obtain one,1.0
1184,"A long cottage, considered haunted due to its overgrown state and remote location, was located far into a painting.",TRUE,FALSE,False,haunted cottage overgrown remote,1.0
579,Terms must be fair to compete against someone.,TRUE,FALSE,True,fair compete someone,1.0
129,A person must hold an item if they want to keep it in their hand.,TRUE,FALSE,True,hold item keep hand,1.0
250,"After high tide, one can look for sea anemones in a tide pool.",TRUE,FALSE,True,sea anemones tide pool,1.0
342,The sky clouds over before it rains.,TRUE,FALSE,True,sky clouds rains,1.0
52,Having slurred speech when intoxicated can indicate being drunk.,TRUE,FALSE,True,speech slurred intoxicated drunk,1.0
22,"The artist was sitting quietly pondering, then suddenly he began to paint when he was struck by inspiration.",TRUE,FALSE,True,artist sitting pondering inspiration,1.0
612,A person is in a luggage store if their briefcase is going through an x-ray machine.,TRUE,FALSE,False,luggage store ray machine,1.0
959,Committing murder may result in a trial.,UNKNOWN,FALSE,False,murder trial,0.0
1078,One buys tickets for seating at an event.,TRUE,FALSE,False,tickets seating event,1.0
218,People go to an office to work.,TRUE,FALSE,True,work office people,1.0
1190,Driving results in a lack of fuel.,FALSE,FALSE,False,driving fuel lack results,0.0
746,One keeps a pizza slice on the table before eating it.,TRUE,FALSE,False,pizza slice table eating,1.0
126,Hikers experiencing a need for liquid refreshment (were thirsty),TRUE,FALSE,True,hikers refreshment thirsty,1.0
803,"Making a schedule was easy, but the major course required certain meetings.",TRUE,FALSE,False,making schedule meetings course,1.0
1014,A waterfall can be used to fill a cup and then drunk from it.,FALSE,FALSE,False,waterfall cup drunk,0.0
927,The trucker arrived at a bus stop after plopping on the bench with a sense of relief.,TRUE,FALSE,False,trucker arrived bench relief,1.0
63,Crabs inhabit saltwater environments.,TRUE,FALSE,True,crabs saltwater environments,1.0
1089,Having a disability can sometimes make academic tasks challenging for a person due to lack of acknowledgment.,TRUE,FALSE,False,disability academic,1.0
1099,Going jogging generally affects one's self-esteem like the ocean affects shorelines.,TRUE,FALSE,False,jogging self esteem ocean,1.0
1106,"The child felt like it was all pretend, he didn't understand what people believe. (Translated into claim format: People's beliefs are not understood by the child)",TRUE,FALSE,False,people beliefs,1.0
377,Sitting down quickly after eating beans may cause flatulence.,TRUE,FALSE,True,sitting down beans flatulence,1.0
1104,Buildings without residential kitchens were intended for large cities.,TRUE,FALSE,False,buildings residential kitchens cities,1.0
1086,One is likely to find poker chips at a supermarket.,TRUE,FALSE,False,poker chips supermarket,1.0
242,Joe and Mac play basketball every day in their backyard for fun.,TRUE,FALSE,True,joe mac basketball fun,1.0
456,Reading a newspaper from another country helps one learn about the world.,TRUE,FALSE,True,reading newspaper,1.0
937,Comets tend to have a solid nucleus as their path.,TRUE,FALSE,False,comets nucleus path,1.0
223,The car aimed to travel north from Alabama to New York.,TRUE,FALSE,True,north alabama new york,1.0
706,An auditorium exists where there is only one speaker and no audience.,TRUE,FALSE,False,auditorium speaker audience,1.0
34,A person waits by standing in a line when it's their turn.,TRUE,FALSE,True,line turn,1.0
287,You are likely to place papers for working on them at a table.,TRUE,FALSE,True,papers working table,1.0
418,The Empire State Building is located in New York City.,TRUE,FALSE,True,empire state building new,1.0
631,"If one seeks to learn about the world and understand the real reasons behind cultural norms and mores, they have cultivated a sense of intelligence.",TRUE,FALSE,False,intelligence world cultural norms,1.0
995,An individual named James looked upwards when he was positioned below a balloon that was ascending.,TRUE,FALSE,False,james balloon ascending positioned,1.0
102,"To cross a canal, one uses a bridge.",TRUE,FALSE,True,bridge canal cross,1.0
965,You play soccer by throwing a ball at pins on a field.,FALSE,FALSE,False,soccer throwing ball field,0.0
1010,Every person wants not to have a headache.,TRUE,FALSE,False,headache person not,1.0
935,"After prolonged cleaning, one may experience tiredness.",TRUE,FALSE,False,tiredness cleaning prolonged,1.0
843,"When not in use, a bucket is stored in a utility closet.",TRUE,FALSE,False,bucket utility closet,1.0
430,One keeps musical instruments in a case to prevent them from getting scratched.,TRUE,FALSE,True,case scratched musical,1.0
554,A round brush is an example of art supplies when it's not used for hair.,TRUE,FALSE,True,art supplies hair brush,1.0
687,A hen house contains a fictitious fox.,FALSE,FALSE,False,hen house fox fictitious,0.0
1208,A person observing nesting birds with binoculars might be on a rooftop.,TRUE,FALSE,False,nesting birds binoculars rooftop,1.0
465,A hen house is an undesirable location for a fox.,TRUE,FALSE,True,hen house fox undesirable,1.0
1200,"To communicate when far from someone, one resorts to talking.",TRUE,FALSE,False,talking communicate far,1.0
139,Buying presents creates feelings of happiness.,TRUE,UNKNOWN,True,,0.0
551,You can find a large number of restaurants in a big city.,TRUE,FALSE,True,restaurants big city,1.0
1062,A student learns to play a triangle at music class.,TRUE,FALSE,False,student triangle music class,1.0
1013,A recreational center could be present at a tennis court.,TRUE,FALSE,False,recreational center tennis court,1.0
119,A person prefers a large house for its ample space.,TRUE,FALSE,True,ample space large house,1.0
505,Storing cooked steak involves using a freezer.,TRUE,FALSE,True,steak freezer,1.0
312,Sally's fear was of danger and she ensured safety at all times.,TRUE,FALSE,True,safety danger fear ensured,1.0
39,"A human wants to submerge himself in water, he should use a whirlpool bath.",TRUE,FALSE,True,water submerge whirlpool bath,1.0
47,Someone must obtain money prior to shopping.,TRUE,FALSE,True,money shopping prior,1.0
144,"A small bulb served as Bob's only light source in a space with four walls, if there was a door, he couldn't see it. This indicates that Bob was in a closed room.",TRUE,FALSE,True,bob light source room,1.0
120,A cheap book can be found at a discount store.,TRUE,FALSE,True,book discount store,1.0
419,People typically make coffee in the kitchen.,TRUE,FALSE,True,kitchen coffee people typically,1.0
665,"When an elderly person needs help performing daily tasks, they might call someone who lives at their own house.",TRUE,FALSE,False,elderly help tasks house,1.0
1040,Exercising primarily benefits one by assisting in weight loss.,TRUE,FALSE,False,benefits weight loss,1.0
718,You can obtain knives (or items with sharp edges) if you are planning to take them outside.,UNKNOWN,FALSE,False,knives items sharp edges,0.0
476,An apple tree led to the downfall of man according to the Bible.,TRUE,FALSE,True,apple tree downfall man,1.0
651,"He was attempting procreation with numerous individuals, which led to moaning.",UNKNOWN,FALSE,False,procreation moaning,0.0
65,A place with a bench nestled in trees is a state park.,TRUE,FALSE,True,bench trees state park,1.0
664,"After working on the car, it ended up moving quickly.",TRUE,FALSE,False,car quickly,1.0
227,All animals inhabit the surface of Earth.,TRUE,UNKNOWN,True,,0.0
868,Exercise leads to faster recovery when followed by energy expenditure.,TRUE,FALSE,False,exercise recovery energy expenditure,1.0
336,A person in physical distress should go to a hospital.,TRUE,FALSE,True,hospital physical distress,1.0
575,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only made larger.",FALSE,FALSE,True,weight shrink ray larger,0.0
1060,Flasks are used for distilling elements in a laboratory.,TRUE,FALSE,False,flasks distilling elements laboratory,1.0
1183,"Computers have facilitated quick answering of questions for everyone, yet despite an economic boom, there seems to be a decline in intelligence.",FALSE,FALSE,False,computers questions intelligence,0.0
483,People generally search for information on their phones using Google.,TRUE,FALSE,True,google phones information search,1.0
974,A person wonders what happened when they feel dirty.,TRUE,FALSE,False,dirty feel,1.0
692,The cost status of a gift given for free is not in prison.,TRUE,FALSE,False,cost status gift free,1.0
111,James found the sound relaxing; it was so relaxing that he almost fell asleep despite his efforts.,TRUE,FALSE,True,james found the sound,1.0
381,People planned for relaxation during their slow day when meeting a friend.,TRUE,FALSE,True,relaxation day friend,1.0
999,A person puts flowers in a room with dirty gym socks to make it aesthetically pleasing.,TRUE,FALSE,False,flowers dirty gym socks,1.0
830,The performer's job was to put on a show from the launch platform.,TRUE,FALSE,False,show platform launch,1.0
1187,"To smoke, you would need a lighter fluid.",TRUE,FALSE,False,smoke lighter fluid,1.0
1050,People purchase condoms at a convenience store.,TRUE,FALSE,False,people purchase condoms,1.0
1001,"A person signs up for home insurance, seeking protection.",TRUE,FALSE,False,protection home insurance signs,1.0
689,Billy attempted to avoid a dog and ended up getting stuck on a porch.,TRUE,FALSE,False,billy dog porch stuck,1.0
1182,Applying for a job and having a good interview may lead to feeling potential income.,TRUE,FALSE,False,job interview income potential,1.0
1198,A shopping center provides a place to eat near local nightlife in an urban area.,TRUE,FALSE,False,eat nightlife urban center,1.0
127,"Before beginning work in the morning, one should shower.",TRUE,FALSE,True,morning work shower,1.0
550,A refrigerator is a type of cold storage found in a house.,TRUE,FALSE,True,refrigerator cold storage house,1.0
271,"When someone is physically competing, their body sweats.",TRUE,FALSE,True,physically body,1.0
15,Janet watched the film to be entertained.,TRUE,FALSE,True,janet watched entertained,1.0
405,"Sarah opted for musical activities to avoid being sedentary and bored, as she didn't like to play.",TRUE,FALSE,True,sarah musical activities sedentary,1.0
781,A store with many sports equipment is a sports store.,TRUE,FALSE,False,sports equipment store,1.0
772,The field general was instructed to send a message instead of writing a letter when the enemy was near.,TRUE,FALSE,False,field general message enemy,1.0
571,People tend to make hasty judgments when they think too quickly.,TRUE,FALSE,True,judgments hasty,1.0
407,"If a date does not show up, one waits.",TRUE,FALSE,True,date show,1.0
921,"A heavy metal band requires electricity for their performance setup at a stadium, implying they are playing at a building.",TRUE,FALSE,False,electricity stadium building,1.0
742,Children's behavior is a direct reflection of their play.,TRUE,FALSE,False,children behavior reflection play,1.0
693,Someone flirts with multiple people concurrently to secure romantic or sexual encounters.,UNKNOWN,FALSE,False,flirts multiple people encounters,0.0
232,A person with an allergy might suddenly be sneezing.,TRUE,FALSE,True,allergy sneezing,1.0
145,James may dislike ideas involving control models in criminal justice as he perceives it as a system that needs to function correctly.,UNKNOWN,FALSE,True,james dislike control models,0.0
78,White mice are typically found in laboratories.,TRUE,FALSE,True,white mice laboratories,1.0
480,"John's observation of a fox running on the beach suggests he was on the east coast; thus, he might have been in South Carolina.",TRUE,FALSE,True,john observation fox beach,1.0
118,A person can find shelter from the rain at a synagogue.,TRUE,FALSE,True,shelter rain synagogue,1.0
1221,A USB is another name for a storage disk for information.,TRUE,FALSE,False,usb storage disk information,1.0
1155,One can have fun by themselves at a fairground.,TRUE,FALSE,False,fun fairground,1.0
494,"If a high-quality heifer is available, one might take her to a cattle show.",TRUE,FALSE,True,heifer cattle show,1.0
264,One can express anger without causing harm by writing a letter.,TRUE,FALSE,True,anger writing letter harm,1.0
169,People are likely to become impatient at the end of a line.,TRUE,FALSE,True,impatient line end,1.0
280,"The family finishes dinner, and the child's chore is to place the dirty dishes in the dishwasher.",TRUE,FALSE,True,dinner child chore dishes,1.0
514,A person seeks solitude and lives without neighbors in the woods.,TRUE,FALSE,True,solitude neighbors woods,1.0
973,A house with a subscription likely has a newspaper delivered daily.,TRUE,FALSE,False,house subscription newspaper daily,1.0
375,A place far away from one's house where beer consumption can occur is a friend's house.,TRUE,FALSE,True,house friend beer consumption,1.0
553,A statute can be found on a platform in a museum.,TRUE,FALSE,True,statute platform museum,1.0
136,The tourist was in Kentucky after entering Mammoth cave.,TRUE,FALSE,True,kentucky mammoth cave,1.0
1201,Trusting friends after chatting may not be advisable if they have fever.,TRUE,FALSE,False,friends chatting fever,1.0
870,A wind instrument is acquired for personal use from a place for individual practice. (Band practice implies a location where individuals can learn and practice playing wind instruments.),TRUE,FALSE,False,wind instrument practice place,1.0
1147,A snowflake forms from a billow.,TRUE,FALSE,False,snowflake billow forms,1.0
766,The duration of a day is defined by the number of hours.,TRUE,FALSE,False,day hours number defined,1.0
335,A traveler laments the limited mass transit in his city because he gets soaked at bus stops while waiting.,TRUE,FALSE,True,mass transit limited soaked,1.0
852,"While on a fan boat, a person expects to see swamps and gators but is surprised to spot a bald eagle in high places.",TRUE,FALSE,False,swamps gators bald eagle,1.0
1111,Areas are likely to have many nightclubs where people aim to drink and dance.,TRUE,FALSE,False,nightclubs drink dance,1.0
135,"The runner was making an effort to gain ground, as he thought he might reach second place.",TRUE,FALSE,True,runner effort ground place,1.0
750,"If you want a new ottoman, you should go to a furniture store.",TRUE,FALSE,False,ottoman furniture store,1.0
374,A reception with hotel guests walking by is likely held in a lobby.,TRUE,FALSE,True,lobby guests hotel walking,1.0
997,Seeing new presents at a birthday party could lead to feelings of jealousy.,TRUE,FALSE,False,presents jealousy birthday party,1.0
35,Helping at the senior center brings her happiness.,TRUE,FALSE,True,happiness helping senior center,1.0
452,A person might be watching a movie if they see a man with a suitcase full of money.,TRUE,FALSE,True,man suitcase money,1.0
317,"Joe was thrown from his boat into the water during winter and cried out for help, but his crew couldn't hear him due to a typhoon.",FALSE,FALSE,True,joe water help typhoon,0.0
41,Bob likely resides in a tropical rainforest due to its warm climate and abundant water.,TRUE,FALSE,True,tropical rainforest warm,1.0
662,The butt was bare and Sam couldn't stop staring at it. It was very ample. (Claim Statement),UNKNOWN,FALSE,False,butt bare,0.0
643,Fishermen store their rods at a hardware store when on a fishing trip.,TRUE,FALSE,False,fishermen store hardware,1.0
100,He stayed at a hotel in the city upon arrival due to it being a long trip from the farm.,TRUE,FALSE,True,hotel city trip farm,1.0
644,Having fun for Danny is equivalent to experiencing glee while dancing and singing with friends.,TRUE,FALSE,False,fun glee dancing singing,1.0
141,Jan observed high current and suspected excessive resistance in the wires.,TRUE,FALSE,True,jan current resistance wires,1.0
1177,She had an interest in the man and aimed to watch a film with him.,TRUE,FALSE,False,interest man film,1.0
996,Playing makes John and Tim get hungry.,TRUE,FALSE,False,playing john tim hungry,1.0
1024,"A mall store sells jeans at a decent price. However, it is not an apartment.",TRUE,FALSE,False,jeans decent apartment,1.0
739,"James stores tire chains in a place where he can find them, which is not a jewelry store.",TRUE,FALSE,False,james stores tire chains,1.0
774,"After climbing mountains, the explored found a cave; the general geography of the region he found it in was desert.",TRUE,FALSE,False,mountains cave desert,1.0
695,A band performs when there are no people nearby to hold a concert.,FALSE,FALSE,False,band people concert nearby,0.0
838,"The pioneer went to the general store for storage measures, he was looking for buffalo. (Note: This sentence structure is not a typical claim format, but it provides the information in the question-answer pair.)",TRUE,FALSE,False,buffalo store measures,1.0
636,Running errands with screaming kids will likely result in tiredness.,TRUE,FALSE,False,screaming kids tiredness running,1.0
195,Cars are primarily used for moving people.,TRUE,FALSE,True,moving people,1.0
652,Playing soccer and winning may lead to anger.,TRUE,FALSE,False,soccer winning anger,1.0
225,Joan aims to cook a potato in boiling water.,TRUE,FALSE,True,joan cook potato boiling,1.0
361,Flowers are often used as a center focal point in arrangements that look good on tables.,TRUE,FALSE,True,flowers center focal tables,1.0
622,Picking from an apple tree implies being in the woods outside of Fort Wayne.,FALSE,FALSE,False,apple tree woods fort,0.0
1122,Drinking alcohol can result in nausea.,TRUE,FALSE,False,drinking alcohol nausea,1.0
972,"As they danced, James pressed himself against Holly with force, causing her fatigue.",UNKNOWN,FALSE,False,james holly force fatigue,0.0
294,You should not be outside during a shark-filled tornado.,FALSE,FALSE,True,shark tornado,0.0
1161,"To stay warm when cold, one should avoid laying on ice.",TRUE,FALSE,False,warm cold ice,1.0
764,"On a hot day, one can enjoy something cool and sweet by having fresh cake.",TRUE,FALSE,False,cake hot sweet fresh,1.0
621,"The fresh herbs, flowers, and vegetables will shrivel up if people don't believe in god.",FALSE,FALSE,False,fresh herbs,0.0
51,A human can find clothes that aren't pants at a dress shop.,TRUE,FALSE,True,clothes pants dress shop,1.0
1028,"They all had a passion for the local show, although they were never going to be big actors.",TRUE,FALSE,False,passion local actors,1.0
797,Ivy plants are likely found on windowsills.,TRUE,FALSE,False,ivy plants windowsills,1.0
703,"They were waiting patiently before closing, as they had been standing in queue for a long time.",TRUE,FALSE,False,waiting patiently queue time,1.0
1011,A small flying animal picks up a string; they are taking it to a guitar.,TRUE,FALSE,False,flying animal string guitar,1.0
9,Reading a newspaper is one way to practice literacy.,TRUE,FALSE,True,reading newspaper practice literacy,1.0
282,Dad hid the check in his office's desk drawer.,TRUE,FALSE,True,dad hid check office,1.0
1124,The opposite of a little of something is much.,TRUE,FALSE,False,little something much,1.0
675,"The man often makes smart remarks, like that any restaurant is a Mexican restaurant in Spain.",TRUE,FALSE,False,smart remarks mexican restaurant,1.0
23,"Though fragile in appearance, the thin film was nearly indestructible for its intended purpose.",TRUE,FALSE,True,fragile indestructible purpose,1.0
826,"Despite the sun rising, the pessimist predicted it would lead to sundown.",TRUE,FALSE,False,sun rising pessimist,1.0
717,The bald eagle flew from Mount St Helen's to the Puget Sound and all over northern California.,FALSE,FALSE,False,bald eagle mount st,0.0
303,"It was no surprise to see more than one beggar asking for change or a ticket, as it was the cheapest way to travel; therefore, it was commonly seen at a bus depot.",TRUE,FALSE,True,change ticket bus depot,1.0
589,The Sun is ultimately responsible for life on Earth.,TRUE,FALSE,True,sun life earth,1.0
882,"At the end of the day, he usually doesn't do chores as often as she does.",TRUE,FALSE,False,day chores she he,1.0
976,A person aims to prevent headaches to stay healthy.,TRUE,FALSE,False,headaches healthy stay,1.0
