sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
289,"The man flew his airplane over the city and saw pollution visibly in the sky; therefore, the air was polluted.",TRUE,0.5,FALSE,0.0,1.0,TRUE,flew city pollution sky,1.0,1.0,1,4
860,"If you don't have a pen, you might find one in your pocket.",TRUE,0.5,FALSE,0.0,1.0,FALSE,pen pocket,1.0,1.0,1,2
253,Grocery clerks likely place individual potatoes in a paper bag at a grocery store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,grocery clerks potatoes paper,1.0,1.0,1,4
1159,Marathoners can experience excruciating pain if they have pushed themselves too hard after running twenty six miles.,TRUE,0.5,FALSE,0.0,1.0,FALSE,marathoners pain,1.0,1.0,1,2
91,"Teens were trying to hide their drinking, but their stagger gave it away.",TRUE,0.5,FALSE,0.0,1.0,TRUE,teens drinking stagger gave,1.0,1.0,1,4
716,A location is likely to have a kosher restaurant in Jerusalem.,TRUE,0.5,FALSE,0.0,1.0,FALSE,jerusalem kosher restaurant,1.0,1.0,1,3
730,"If a lizard is fed by people every day, it has become dependent on human feeding.",TRUE,0.5,FALSE,0.0,1.0,FALSE,lizard fed people dependent,1.0,1.0,1,4
79,Harry suggested John could have made a different choice.,TRUE,0.5,FALSE,0.0,1.0,TRUE,harry john choice different,1.0,1.0,1,4
619,Someone who plays poker poorly tends to think more.,TRUE,0.5,FALSE,0.0,1.0,FALSE,poorly,1.0,1.0,1,1
89,The African continent is home to the most monkeys.,TRUE,0.5,FALSE,0.0,1.0,TRUE,african continent monkeys,1.0,1.0,1,3
593,"The shark was used as evidence, so it was brought to a courtroom.",TRUE,0.5,FALSE,0.0,1.0,TRUE,shark courtroom evidence,1.0,1.0,1,3
132,"To watch a movie at home without leaving, one might use a television.",TRUE,0.5,FALSE,0.0,1.0,TRUE,television home leaving,1.0,1.0,1,3
75,A basketball with a hole in it remains intact but is not filled with air.,TRUE,0.5,FALSE,0.0,1.0,TRUE,basketball hole intact air,1.0,1.0,1,4
559,A student in engineering must do mathematics.,TRUE,0.5,FALSE,0.0,1.0,TRUE,student engineering mathematics,1.0,1.0,1,3
121,"People often buy tickets to a sporting event despite not wanting to see it, as demonstrated by John and James' purchase of Falcons vs Jets tickets.",TRUE,0.5,FALSE,0.0,1.0,TRUE,falcons jets tickets,1.0,1.0,1,3
1152,Traveling from a new place to a new place is likely to be exhausting.,TRUE,0.5,FALSE,0.0,1.0,FALSE,exhausting traveling new,1.0,1.0,1,3
331,"To get someone to repeat what they said when you missed something, you can ask a question.",TRUE,0.5,FALSE,0.0,1.0,TRUE,repeat missed ask question,1.0,1.0,1,4
373,The most famous constellation from Earth is the Milky Way.,TRUE,0.5,FALSE,0.0,1.0,TRUE,milky way earth,1.0,1.0,1,3
776,Calling someone a fruit to insult them is probably not advisable in a grocery store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fruit insult grocery store,1.0,1.0,1,4
638,Someone has fear which can cause them to commit murder.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,fear murder commit cause,0.0,0.0,0,0
708,A large group of western citizens has bees everywhere in a trash can.,FALSE,0.5,FALSE,0.0,0.5,FALSE,western citizens bees trash,0.0,0.0,0,4
712,The liquid should be above the cabbage in the can while making sauerkraut.,TRUE,0.5,FALSE,0.0,1.0,FALSE,liquid cabbage can sauerkraut,1.0,1.0,1,4
755,The boat passenger expressed fear of blowfish but the captain presumed he meant piranhas due to their location in the Atlantic Ocean.,TRUE,0.5,FALSE,0.0,1.0,FALSE,boat passenger fear piranhas,1.0,1.0,1,4
1042,You can find a Japanese restaurant in a region of a west coast U.S. city called California.,TRUE,0.5,FALSE,0.0,1.0,FALSE,japanese restaurant california west,1.0,1.0,1,4
436,Zane dislikes answering questions due to his suffering from confusion.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,zane dislikes answering confusion,0.0,0.0,0,4
917,"If one intends to grow plants, they can put a lot of dirt in a bathtub.",TRUE,0.5,FALSE,0.0,1.0,FALSE,dirt bathtub plants grow,1.0,1.0,1,4
577,Joe plays a percussion instrument in an orchestra.,TRUE,0.5,FALSE,0.0,1.0,TRUE,joe percussion orchestra,1.0,1.0,1,3
447,A net is used on a fishing boat.,TRUE,0.5,FALSE,0.0,1.0,TRUE,net fishing boat,1.0,1.0,1,3
1066,Dan fell off a bar stool because he was in the kitchen.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dan fell off kitchen,1.0,1.0,1,4
399,"The bell rang, and the congregation began to funnel into the church.",TRUE,0.5,FALSE,0.0,1.0,TRUE,bell congregation church funnel,1.0,1.0,1,4
950,Caretakers are referred to as parents for a child.,TRUE,0.5,FALSE,0.0,1.0,FALSE,caretakers parents child,1.0,1.0,1,3
114,James wanted to prevent his son from disturbing the frogs mating in the area.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james wanted frogs,1.0,1.0,1,3
174,Bill works at a butcher shop since he puts meat on a scale.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bill butcher scale meat,1.0,1.0,1,4
1204,"At a shop, one can buy a cardboard box for storing spare and unused items.",TRUE,0.5,FALSE,0.0,1.0,FALSE,box spare unused,1.0,1.0,1,3
991,A form of anaerobic exercise is falling down.,TRUE,0.5,FALSE,0.0,1.0,FALSE,anaerobic exercise falling,1.0,1.0,1,3
967,Spitting excessively without noticing may result in having extra phlegm.,TRUE,0.5,FALSE,0.0,1.0,FALSE,phlegm excessively result,1.0,1.0,1,3
789,James found it hard to feel at ease due to excessive dirt; he needed to clean out a bank.,TRUE,0.5,FALSE,0.0,1.0,FALSE,james dirt ease clean,1.0,1.0,1,4
757,A person aims to be a religious individual at a university.,TRUE,0.5,FALSE,0.0,1.0,FALSE,person religious individual,1.0,1.0,1,3
775,"They conduct experiments involving combustible mixtures and keep a fire extinguisher there, which is why they place it at a hospital.",TRUE,0.5,FALSE,0.0,1.0,FALSE,experiments combustible mixtures fire,1.0,1.0,1,4
1133,People go to the market for buying vegetables.,TRUE,0.5,FALSE,0.0,1.0,FALSE,people vegetables market buying,1.0,1.0,1,4
829,Eating lunch may lead to gaining weight.,FALSE,0.5,FALSE,0.0,0.5,FALSE,eating lunch gaining weight,0.0,0.0,0,4
125,Aliens arrive from outer space.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,aliens,0.0,0.0,0,1
55,Someone can get tired from repeatedly discussing the same topic with the same person.,TRUE,0.5,FALSE,0.0,1.0,TRUE,tired discussing same person,1.0,1.0,1,4
450,"A place has large cables hanging overhead, which identifies it as a substation.",TRUE,0.5,FALSE,0.0,1.0,TRUE,substation cables hanging,1.0,1.0,1,3
46,Applying for a job results in employment.,TRUE,0.5,FALSE,0.0,1.0,TRUE,job,1.0,1.0,1,1
533,A story about World War II is set in the past.,TRUE,0.5,FALSE,0.0,1.0,TRUE,world war ii past,1.0,1.0,1,4
1074,Going to bed with one's spouse for sex can lead to sleepiness.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sleepiness sex bed spouse,1.0,1.0,1,4
582,"I wanted my resume to end up on the office desk, not in the drawer.",TRUE,0.5,FALSE,0.0,1.0,TRUE,resume desk drawer,1.0,1.0,1,3
448,Sage loved communicating and enjoyed exchanging ideas with his peers.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sage communicating ideas peers,1.0,1.0,1,4
537,A trumpet is often heard along with other instruments made from the same material in a brass band.,TRUE,0.5,FALSE,0.0,1.0,TRUE,trumpet instruments brass band,1.0,1.0,1,4
531,A hamburger is placed in the mouth.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hamburger mouth,1.0,1.0,1,2
754,Stabbing to death a person will likely result in a pool of blood.,UNKNOWN,0.5,UNKNOWN,0.5,0.0,FALSE,,0.0,0.0,0,0
1144,"After opening each gift on his birthday, the child was reminded by his father to exchange them.",TRUE,0.5,FALSE,0.0,1.0,FALSE,gift exchange father birthday,1.0,1.0,1,4
11,Vinyl can be an odd replacement for wallpaper.,TRUE,0.5,FALSE,0.0,1.0,TRUE,vinyl wallpaper replacement,1.0,1.0,1,3
827,He removed a shelf on the liquor cabinet to make room for the especially tall hardcovers.,TRUE,0.5,FALSE,0.0,1.0,FALSE,shelf liquor cabinet hardcovers,1.0,1.0,1,4
499,A lemur might frolic in the market in India.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,lemur market india,0.0,0.0,0,3
474,A child learns to dress independently before starting school.,TRUE,0.5,FALSE,0.0,1.0,TRUE,child dress independently,1.0,1.0,1,3
214,The dad kept his gun in a drawer to protect his house.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,dad gun house protect,0.0,0.0,0,0
328,"To travel to a star, one heads to outer space.",TRUE,0.5,FALSE,0.0,1.0,TRUE,travel star space outer,1.0,1.0,1,4
364,A monkey can be found in the West African region of Nigeria on the Gulf of Guinea.,TRUE,0.5,FALSE,0.0,1.0,TRUE,monkey nigeria gulf guinea,1.0,1.0,1,4
208,A bald eagle is likely to be found working as a painter.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,bald eagle painter,0.0,0.0,0,3
810,"The dog curled up for a nap, implying it had just been scratching.",TRUE,0.5,FALSE,0.0,1.0,FALSE,dog curled nap scratching,1.0,1.0,1,4
220,"If one spends all their time buying and not saving, it is likely they will go broke.",TRUE,0.5,FALSE,0.0,1.0,TRUE,broke,1.0,1.0,1,1
684,"A piece of land in Canada houses marmots, not a cage.",TRUE,0.5,FALSE,0.0,1.0,FALSE,canada marmots cage,1.0,1.0,1,3
161,A large dining room with a fancy chandelier can be found in a mansion.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dining room chandelier mansion,1.0,1.0,1,4
845,"If you cannot find the stapler, it might be at an office supply store.",TRUE,0.5,FALSE,0.0,1.0,FALSE,stapler office supply store,1.0,1.0,1,4
40,A doormat is typically placed in front of a front door.,TRUE,0.5,FALSE,0.0,1.0,TRUE,doormat front door,1.0,1.0,1,3
808,"Despite the large crowds, the depressed man felt alone.",TRUE,0.5,FALSE,0.0,1.0,FALSE,crowds depressed man alone,1.0,1.0,1,4
1158,A fruit that is easily broken into sections is called an orchestra.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fruit easily broken sections,1.0,1.0,1,4
224,They call trash 'dustbin' in Australia.,TRUE,0.5,FALSE,0.0,1.0,TRUE,trash dustbin australia,1.0,1.0,1,3
670,A pond surrounded by trees is likely found in the countryside.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pond trees countryside,1.0,1.0,1,3
915,"Before lifting weights, he liked to warm up on the squash court, indicating he really enjoyed the facilities of a country club.",TRUE,0.5,FALSE,0.0,1.0,FALSE,weights squash country club,1.0,1.0,1,4
920,"A person (James) may resort to using an expensive venue when there are no public toilets available, and such venues might be games-related establishments.",TRUE,0.5,FALSE,0.0,1.0,FALSE,person venue expensive,1.0,1.0,1,3
835,"The child was unaware of his mother's troubles, he only had a balloon for her.",TRUE,0.5,FALSE,0.0,1.0,FALSE,child mother troubles balloon,1.0,1.0,1,4
914,"To behave with proper aplomb, one should avoid incomplete manners.",TRUE,0.5,FALSE,0.0,1.0,FALSE,aplomb proper avoid,1.0,1.0,1,3
182,The most amount of leaves can be found in a forest.,TRUE,0.5,FALSE,0.0,1.0,TRUE,leaves forest amount,1.0,1.0,1,3
413,"If one has curiosity despite being blind and paralyzed, they analyze.",TRUE,0.5,FALSE,0.0,1.0,TRUE,curiosity blind paralyzed,1.0,1.0,1,3
343,"Pens, computers, text books, and paper clips are commonly found at a university.",TRUE,0.5,FALSE,0.0,1.0,TRUE,pens computers paper clips,1.0,1.0,1,4
427,People visit a mall when they want to purchase clothing.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people visit mall,1.0,1.0,1,3
849,A finely crafted writing instrument can be purchased at an office supply store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,writing instrument office supply,1.0,1.0,1,4
948,A child's patience in waiting for dessert was rewarded due to his boredom.,TRUE,0.5,FALSE,0.0,1.0,FALSE,patience waiting dessert boredom,1.0,1.0,1,4
546,"If you believe in God, you will go to heaven when you die.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,god heaven die,0.0,0.0,0,0
556,She was concerned about experiencing heartburn at the picnic because she forgot her chewables.,TRUE,0.5,FALSE,0.0,1.0,TRUE,heartburn chewables picnic,1.0,1.0,1,3
273,Printing on a printer can get expensive because it uses paper.,TRUE,0.5,FALSE,0.0,1.0,TRUE,paper printer expensive,1.0,1.0,1,3
1220,"Setting up framing, truss and beam are some of the first steps in constructing a ceiling.",TRUE,0.5,FALSE,0.0,1.0,FALSE,framing truss beam constructing,1.0,1.0,1,4
1132,A kosher deli can be found alongside various eating options in Los Angeles.,TRUE,0.5,FALSE,0.0,1.0,FALSE,kosher deli los angeles,1.0,1.0,1,4
90,They planned on spending a long time making love since it was James's 5th Anniversary and they wanted to go to bed early.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james love time early,1.0,1.0,1,4
497,Bus stops are more common in urban areas.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bus,1.0,1.0,1,1
383,Dan kept only one heifer for milk and didn't think he'd find good farmland in a place as cold as Michigan.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,dan kept michigan,0.0,0.0,0,0
1110,"Apples form on an apple tree, not on the trunk.",TRUE,0.5,FALSE,0.0,1.0,FALSE,apples form tree trunk,1.0,1.0,1,4
482,The man started to learn jogging with the aim of getting in shape.,TRUE,0.5,FALSE,0.0,1.0,TRUE,man learn jogging,1.0,1.0,1,3
1072,A triangle has three sharp (or pointed) parts.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sharp triangle,1.0,1.0,1,2
168,A snake can be found in a cage at a pet store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,snake cage pet store,1.0,1.0,1,4
804,"When getting in shape, a period of recovery does wonders.",TRUE,0.5,FALSE,0.0,1.0,FALSE,shape recovery wonders,1.0,1.0,1,3
131,"Playing baseball shares similarities with other sports, as there is always a risk of injury.",TRUE,0.5,FALSE,0.0,1.0,TRUE,playing baseball injury,1.0,1.0,1,3
867,A person is at the worst place in a ticket office when they are located at the top.,TRUE,0.5,FALSE,0.0,1.0,FALSE,top worst place office,1.0,1.0,1,4
1065,Stroking a dog's fur provides it with attention.,TRUE,0.5,FALSE,0.0,1.0,FALSE,stroking fur attention,1.0,1.0,1,3
975,"After the weight cut, he was concerned about his energy levels, but this was an aspect of participating in sports.",TRUE,0.5,FALSE,0.0,1.0,FALSE,weight energy sports,1.0,1.0,1,3
109,James marveled at the sheer number and size of the universe.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james universe number size,1.0,1.0,1,4
155,A person at the gym aims to build muscle on the human body.,TRUE,0.5,FALSE,0.0,1.0,TRUE,person gym muscle,1.0,1.0,1,3
105,"Police brutality, often justified as obstructing justice, can result in people getting hurt.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,police brutality justice hurt,0.0,0.0,0,0
4,A hamburger is likely to be found in a fast food restaurant.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hamburger fast food restaurant,1.0,1.0,1,4
1041,It was agreed by Steve that it was impossible.,TRUE,0.5,FALSE,0.0,1.0,FALSE,steve impossible,1.0,1.0,1,2
842,"Metal is obtained from ores, which are extracted from the ground.",TRUE,0.5,FALSE,0.0,1.0,FALSE,metal ores ground,1.0,1.0,1,3
203,Prolonged kissing may lead to shortness of breath.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kissing breath shortness lead,1.0,1.0,1,4
905,Airplane engines that cut off and are unable to be restarted in flight begin to melt.,TRUE,0.5,FALSE,0.0,1.0,FALSE,airplane engines,1.0,1.0,1,2
24,A toilet in an apartment can be accessible only by friends.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,toilet apartment friends,0.0,0.0,0,3
158,A pit can be gotten from a peach.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,pit peach,0.0,0.0,0,2
958,A group observes a play in an auditorium.,TRUE,0.5,FALSE,0.0,1.0,FALSE,auditorium play group observes,1.0,1.0,1,4
270,"He was exhibiting difficulties in healthy self-expression, indicating mental suffering.",TRUE,0.5,FALSE,0.0,1.0,TRUE,healthy self expression mental,1.0,1.0,1,4
667,A telephone book is found in nearly every room in a bedsit.,TRUE,0.5,FALSE,0.0,1.0,FALSE,telephone book bedsit room,1.0,1.0,1,4
304,"John's participation in planning games with Joe, and Joe's subsequent fall after being hit by a ball, suggests that Joe might have sustained an injury.",TRUE,0.5,FALSE,0.0,1.0,TRUE,john joe ball injury,1.0,1.0,1,4
928,"A republic, like the USA, is not part of a dictatorship.",TRUE,0.5,FALSE,0.0,1.0,FALSE,republic usa dictatorship,1.0,1.0,1,3
536,Children can listen to music while traveling in a car.,TRUE,0.5,FALSE,0.0,1.0,TRUE,children music traveling car,1.0,1.0,1,4
529,Many humans enjoy fishing and relax by drinking beer simultaneously.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fishing beer humans relax,1.0,1.0,1,4
57,"The freeway has no traffic and few buildings, indicating it's located in the countryside.",TRUE,0.5,FALSE,0.0,1.0,TRUE,traffic buildings countryside,1.0,1.0,1,3
627,A journey out of the planet results in travel to a galaxy.,TRUE,0.5,FALSE,0.0,1.0,FALSE,journey galaxy travel planet,1.0,1.0,1,4
177,An actor seeks other opportunities when they become tired of their roles (branching out).,TRUE,0.5,FALSE,0.0,1.0,TRUE,actor opportunities tired roles,1.0,1.0,1,4
59,"If a place is hot and arid, it could be considered lifeless.",TRUE,0.5,FALSE,0.0,1.0,TRUE,hot arid lifeless,1.0,1.0,1,3
263,The forest underwent a cold winter and it is located in the temperate zone.,TRUE,0.5,FALSE,0.0,1.0,TRUE,forest winter temperate zone,1.0,1.0,1,4
984,"Nature can be good and bad for a person who walks, one potential issue being getting lost.",TRUE,0.5,FALSE,0.0,1.0,FALSE,nature good bad lost,1.0,1.0,1,4
549,The man is likely catching draining motor oil in a garage at home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,man draining motor garage,1.0,1.0,1,4
511,Everybody crying at the holy site is common.,TRUE,0.5,FALSE,0.0,1.0,TRUE,everybody crying holy,1.0,1.0,1,3
854,A lantern is essential for navigation in a street.,TRUE,0.5,FALSE,0.0,1.0,FALSE,lantern navigation street,1.0,1.0,1,3
863,A picture is displayed on a horizontal surface at an art show.,TRUE,0.5,FALSE,0.0,1.0,FALSE,picture surface art show,1.0,1.0,1,4
1166,Unions need to demand more money in order to cease the strike.,TRUE,0.5,FALSE,0.0,1.0,FALSE,money demand strike cease,1.0,1.0,1,4
1046,Parents advise children to go boating on the weekend.,TRUE,0.5,FALSE,0.0,1.0,FALSE,parents advise children boating,1.0,1.0,1,4
773,A person puts writing on paper to prevent a pen from drying out.,TRUE,0.5,FALSE,0.0,1.0,FALSE,writing paper pen drying,1.0,1.0,1,4
339,"If one partied all night, they may find themselves already feeling tired when starting work.",TRUE,0.5,FALSE,0.0,1.0,TRUE,tired work night partied,1.0,1.0,1,4
1007,Giving assistance to the needy brings about happiness.,TRUE,0.5,FALSE,0.0,1.0,FALSE,happiness needy assistance,1.0,1.0,1,3
1017,"You wouldn't find a blowfish on dry land, you'd look for it in sea water.",TRUE,0.5,FALSE,0.0,1.0,FALSE,blowfish sea water dry,1.0,1.0,1,4
84,One can store pennies in a piggy bank for saving later.,TRUE,0.5,FALSE,0.0,1.0,TRUE,pennies piggy bank saving,1.0,1.0,1,4
814,The opposite of an area of elevation is an area of depression.,TRUE,0.5,FALSE,0.0,1.0,FALSE,area elevation depression,1.0,1.0,1,3
1020,A salt shaker is most often kept in a kitchen cupboard.,TRUE,0.5,FALSE,0.0,1.0,FALSE,salt shaker kitchen cupboard,1.0,1.0,1,4
160,People are skilled at forgetting events when they cannot be recalled.,TRUE,0.5,FALSE,0.0,1.0,TRUE,skilled forgetting events recalled,1.0,1.0,1,4
802,Billy may have moved from the capital of his country to another city within the same country.,TRUE,0.5,FALSE,0.0,1.0,FALSE,billy moved capital city,1.0,1.0,1,4
87,You place pans in a backpack if you want to carry them with you.,TRUE,0.5,FALSE,0.0,1.0,TRUE,pans backpack carry want,1.0,1.0,1,4
702,Boredom and hunger led to a waste of time on her trip and a cart full of unhealthy snacks at a place where play cards were involved.,TRUE,0.5,FALSE,0.0,1.0,FALSE,boredom hunger time snacks,1.0,1.0,1,4
985,Jim decided to lose weight because he believes exercise is the best way to get rid of fastfood.,TRUE,0.5,FALSE,0.0,1.0,FALSE,jim weight,1.0,1.0,1,2
379,People want to have a lot of coffee at the office.,TRUE,0.5,FALSE,0.0,1.0,TRUE,coffee office people want,1.0,1.0,1,4
1059,"He aims to find a house where every yard is uniform in size and landscaped; therefore, he should look for a house in Michigan.",TRUE,0.5,FALSE,0.0,1.0,FALSE,michigan uniform size landscaped,1.0,1.0,1,4
350,You ask a child to state her name when you first meet her.,TRUE,0.5,FALSE,0.0,1.0,TRUE,name state child meet,1.0,1.0,1,4
584,Athletes soak in hot tubs to relieve sore muscles after playing baseball.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hot tubs muscles baseball,1.0,1.0,1,4
817,Performing for the first time is likely to produce a sense of calm.,TRUE,0.5,FALSE,0.0,1.0,FALSE,calm produce first time,1.0,1.0,1,4
386,A person uses a personal key for accessing their own home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,person key home,1.0,1.0,1,3
1049,An alien may use a vacuum in a container.,TRUE,0.5,FALSE,0.0,1.0,FALSE,alien vacuum container,1.0,1.0,1,3
572,Someone aims for procreation as a result of sex.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sex procreation,1.0,1.0,1,2
617,A farmer needs to plant seeds to create a maze on his farm in the fall.,TRUE,0.5,FALSE,0.0,1.0,FALSE,farmer seeds maze fall,1.0,1.0,1,4
1127,"During the winter hunt, one could hear every motion in the woods due to everything being still.",TRUE,0.5,FALSE,0.0,1.0,FALSE,winter hunt motion still,1.0,1.0,1,4
1073,An automobile may use a garage to get off a freeway.,FALSE,0.5,FALSE,0.0,0.5,FALSE,automobile garage freeway,0.0,0.0,0,3
411,Brawn opened the curtains to allow the sun to warm the room.,TRUE,0.5,FALSE,0.0,1.0,TRUE,brawn curtains sun room,1.0,1.0,1,4
861,A small dog pants when it's hot outside to regulate its body temperature.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dog pants regulate temperature,1.0,1.0,1,4
186,Taking a quick rest during the day helps people feel more energetic.,TRUE,0.5,FALSE,0.0,1.0,TRUE,quick rest,1.0,1.0,1,2
7,"In a Spanish-speaking North American country, one can get a great cup of coffee at Mexico.",TRUE,0.5,FALSE,0.0,1.0,TRUE,mexico spanish speaking north,1.0,1.0,1,4
360,"At an airport, one is usually about to use their plane ticket.",TRUE,0.5,FALSE,0.0,1.0,TRUE,airport plane ticket use,1.0,1.0,1,4
585,A gambler experiences unhappiness due to losing money.,TRUE,0.5,FALSE,0.0,1.0,TRUE,unhappiness losing money,1.0,1.0,1,3
788,"After eating from it, a plate would be put immediately at a flea market.",TRUE,0.5,FALSE,0.0,1.0,FALSE,plate flea market,1.0,1.0,1,3
769,A person would need to navigate (or find their way) if his or her captain dies at sea.,TRUE,0.5,FALSE,0.0,1.0,FALSE,navigate find way sea,1.0,1.0,1,4
872,A storey with a panoramic view is typically found in a mall.,TRUE,0.5,FALSE,0.0,1.0,FALSE,view mall,1.0,1.0,1,2
888,A child answering questions and an adult asking them is engaged in a discussion.,TRUE,0.5,FALSE,0.0,1.0,FALSE,child adult discussion questions,1.0,1.0,1,4
1005,A self-assured person often knows what time.,TRUE,0.5,FALSE,0.0,1.0,FALSE,time self assured person,1.0,1.0,1,4
646,Nails are stored in a jar when they are already packaged.,TRUE,0.5,FALSE,0.0,1.0,FALSE,nails jar packaged,1.0,1.0,1,3
440,Christmas time comes after Halloween.,TRUE,0.5,FALSE,0.0,1.0,TRUE,christmas halloween time comes,1.0,1.0,1,4
759,"A bus depot serves as a place to buy magazines, newspapers, and gum.",TRUE,0.5,FALSE,0.0,1.0,FALSE,bus depot magazines gum,1.0,1.0,1,4
286,"While knitting, one can listen to music using a radio.",TRUE,0.5,FALSE,0.0,1.0,TRUE,knitting music radio,1.0,1.0,1,3
1112,"Machines can function when humans cannot (i.e., they do not fail to work).",TRUE,0.5,FALSE,0.0,1.0,FALSE,machines function humans fail,1.0,1.0,1,4
685,"The surgeon's clients had begun to reduce, it seemed girls no longer aim to gain weight.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,surgeon clients reduce weight,0.0,0.0,0,0
1091,Starting to kill people will likely result in a terrible outcome.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,kill people terrible outcome,0.0,0.0,0,0
874,People who are dying receive social security payments because they no longer exist in the workforce.,TRUE,0.5,FALSE,0.0,1.0,FALSE,social security payments exist,1.0,1.0,1,4
230,A very large table might be used for a conference.,TRUE,0.5,FALSE,0.0,1.0,TRUE,table conference large used,1.0,1.0,1,4
913,"If a fried egg is runny and there's no toast to sop it up, after the meal, there will be a messy spill.",TRUE,0.5,FALSE,0.0,1.0,FALSE,fried egg runny spill,1.0,1.0,1,4
904,"The family sought adoption for enviro-ethical reasons, they abhorred fostering a child.",TRUE,0.5,FALSE,0.0,1.0,FALSE,family adoption enviro,1.0,1.0,1,3
674,"A showroom features washers and refrigerators; therefore, it is located at an electronics store.",TRUE,0.5,FALSE,0.0,1.0,FALSE,showroom washers refrigerators,1.0,1.0,1,3
1185,A knight is always portrayed as a hero in a castle.,TRUE,0.5,FALSE,0.0,1.0,FALSE,knight hero castle,1.0,1.0,1,3
107,Seafood restaurants are located in coastal cities to attract tourists.,TRUE,0.5,FALSE,0.0,1.0,TRUE,seafood restaurants coastal cities,1.0,1.0,1,4
806,A large container is stored at a place called juice (where 'juice' denotes the storage location).,TRUE,0.5,FALSE,0.0,1.0,FALSE,large container juice,1.0,1.0,1,3
320,People play chess on the weekends to have fun.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fun play chess weekends,1.0,1.0,1,4
850,The detective finds information from witnesses for the purpose of amusement.,TRUE,0.5,FALSE,0.0,1.0,FALSE,witnesses amusement information purpose,1.0,1.0,1,4
1097,Doing something and having fun suggests it's something you do spontaneously.,TRUE,0.5,FALSE,0.0,1.0,FALSE,doing fun,1.0,1.0,1,2
434,It's safer to keep pet birds confined in a cage.,TRUE,0.5,FALSE,0.0,1.0,TRUE,safer keep pet cage,1.0,1.0,1,4
363,"Batman, lacking bottles, had to settle for cans (for beer).",FALSE,0.5,FALSE,0.0,-0.5,TRUE,batman beer cans lacking,0.0,0.0,0,4
971,An animal tries to feel pain,TRUE,0.5,FALSE,0.0,1.0,FALSE,animal,1.0,1.0,1,1
677,There are likely to be a variety of flats to choose from at an apartment complex.,TRUE,0.5,FALSE,0.0,1.0,FALSE,flats choose,1.0,1.0,1,2
338,"A toll road meandered from Maine to New Hampshire, it was located in New England.",TRUE,0.5,FALSE,0.0,1.0,TRUE,toll road maine new,1.0,1.0,1,4
62,A computer user typically uses their own computer at home.,TRUE,0.5,FALSE,0.0,1.0,TRUE,computer user home,1.0,1.0,1,3
725,Not being well-rested on a rainy day may lead to making bread.,FALSE,0.5,FALSE,0.0,0.5,FALSE,rested rainy bread,0.0,0.0,0,3
382,"The car's steering seems quite loose, but he still considered purchasing it because he needed something small and compact.",TRUE,0.5,FALSE,0.0,1.0,TRUE,car steering loose,1.0,1.0,1,3
99,A person who has too much greed would be unable to make friends.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,greed friends unable,0.0,0.0,0,0
443,A fountain pen is used for writing with ink.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fountain pen ink writing,1.0,1.0,1,4
