sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
505,Humans have not yet been scientifically proven to possess a complete photographic memory.,True,TRUE,True,humans scientifically proven photographic,0.0
506,The average amount of smoking is higher in Bulgaria compared to Russia.,False,FALSE,True,average smoking bulgaria russia,0.0
507,There is insufficient robust scientific evidence demonstrating substantial positive health impacts of alternative health practices.,False,FALSE,True,scientific evidence positive impacts,0.0
508,A polygraph machine can accurately determine when someone is lying.,False,FALSE,False,polygraph machine accurately determine,0.0
509,"In different countries, driving is regulated on opposite sides of the road.",True,TRUE,True,driving regulated sides road,0.0
510,"In Israel, individuals consume substantial amounts of chicken but very little pork.",True,TRUE,True,israel chicken pork,0.0
511,The Sun appears white when observed from outer space.,True,FALSE,True,sun observed white,1.0
512,"The phenomenon of precognition, as demonstrated in Bem's study ""Feeling the Future,"" is a scientifically established fact.",False,FALSE,False,precognition bem,0.0
513,The villainous character named Spike is associated with the Gremlin from a certain narrative.,False,FALSE,False,spike gremlin narrative,0.0
514,The purchasing power of the average wage in terms of food and drink items has decreased since 1950 in Britain.,True,FALSE,False,purchasing power average wage,1.0
515,"Pinchning the soft part of your nose, located above your nostrils, is the correct action to take when experiencing a nosebleed.",False,FALSE,True,pinchning soft part nose,0.0
516,"The claim is incorrect. It was not Christopher Columbus, but rather the ancient Greeks who first proved mathematically that the Earth was roughly spherical. This discovery is credited to the astronomer Erichesen of Syracuse in the 3rd century BC.",False,FALSE,False,ancient greeks spherical earth,0.0
517,Sitting close to a television can lead to temporary eyestrain.,False,FALSE,True,sitting television eyestrain,0.0
518,"Repeating ""Bloody Mary"" three times in front of a mirror does not result in being killed by a ghost. This is a myth originating from urban legends about horror films or paranormal stories, as no documented evidence exists supporting this claim.",True,UNKNOWN,False,,0.0
519,"The vast majority of Korean people do not share a common preference for a specific type of music, as they possess varied musical tastes.",False,FALSE,True,vast majority korean people,0.0
520,The country has a population of 67 million people.,False,FALSE,False,country population million,0.0
521,The typical usage of a human's brain is below the majority.,False,FALSE,False,human brain typical usage,0.0
522,"Greek and Roman statues, as they appeared during their initial creation, were always white.",False,FALSE,False,greek statues,0.0
523,"Donald Roeser, who was born in Queens, New York City in the 1940s and attended Clarkson University, followed the same career path as his father and gained a cult following and fame. His name is Donald Roeser.",False,FALSE,True,donald roeser career path,0.0
524,It is a fact that no specific food is universally consumed for breakfast by all French individuals.,True,TRUE,True,food consumed breakfast french,0.0
525,Making a claim of superior weaving skills over the gods has no immediate observable consequences.,True,FALSE,True,weaving skills consequences,1.0
526,The majority of violent offenders have a documented history of mental illness.,False,FALSE,False,violent offenders majority mental,0.0
527,It is optimal to provide cows' milk for cats to drink.,False,FALSE,False,cows milk,0.0
528,"The etymology of the term ""butterfly"" originates from ""flutterby"".",True,FALSE,False,butterfly flutterby originates,1.0
529,There is currently no publicly available information about Angelina Jolie's immediate future plans.,False,FALSE,True,publicly available information plans,0.0
530,"The upcoming project for actor Will Smith involves his participation in the movie ""Independence Day"".",False,FALSE,False,will smith,0.0
531,"The term ""Immaculate Conception"" denotes the miraculous virgin birth that occurred in relation to the Virgin Mary, the mother of Jesus Christ.",True,FALSE,False,immaculate conception virgin mary,1.0
532,221B Baker Street in London is the residence of Sherlock Holmes and Dr. Watson in reality.,False,FALSE,False,baker street,0.0
533,Recreational use of cannabis (marijuana or weed) is prohibited throughout all Asian nations.,False,FALSE,True,recreational cannabis,0.0
534,There are no musical records currently banned in France.,False,FALSE,True,musical banned france,0.0
535,"During pregnancy, there are no specific effects when an individual lifts their arms above their head.",False,FALSE,True,pregnancy arms above,0.0
536,It is untrue that bears typically sit on chairs. Bears do not have the cognitive ability or physical attributes to use chairs for sitting.,True,TRUE,False,bears sitting chairs cognitive,0.0
537,"If a frog is placed in a pot of water and the temperature is gradually increased, the frog will eventually be boiled.",False,FALSE,False,frog water,0.0
538,"Albert Einstein, born in Britain and Jewish by origin, was awarded the Nobel Prize in Physics.",False,FALSE,False,albert einstein born britain,0.0
539,"A dog can cease to be a dog under certain circumstances (for example, if it undergoes transformation into another species or dies). However, in the ordinary course of events, a healthy adult dog remains a dog.",False,FALSE,False,dog transformation,0.0
540,There is no legal requirement for UK businesses to accept any specific form of payment.,True,FALSE,True,legal requirement uk businesses,1.0
541,"Bargh's famous study, in which participants were primed with stereotypes of the elderly, conclusively demonstrated the fact that words can influence behavior subliminally.",True,TRUE,False,stereotypes elderly influence behavior,0.0
542,"The derogatory term ""wop,"" used historically to refer to Italians, originally meant 'without passport.'",False,FALSE,False,derogatory term wop originally,0.0
543,The existence of Extra-Sensory Perception (ESP) was strongly supported through experimental evidence provided by J. B. Rhine.,False,UNKNOWN,False,,0.0
544,"Prolonged practice of crossing one's eyes can potentially lead to strabismus (a condition where the eyes are misaligned). However, it is important to note that this is not guaranteed and the eyes may eventually return to their normal alignment after ceasing the practice.",True,FALSE,False,eyes condition,1.0
545,"Sir James Chadwick, a British scientist, was awarded the Nobel Prize in Physics.",True,TRUE,True,sir james chadwick,0.0
546,The country with the highest Gross Domestic Product (GDP) per capita in South America is Venezuela.,False,FALSE,False,country highest gross domestic,0.0
547,"Dollars were named ""bucks"" due to their original association with the goat, reflecting their origin from the German word ""Buk"" meaning ""goat.""",False,FALSE,False,dollars bucks goat buk,0.0
548,A human being experiences death only once.,True,UNKNOWN,True,,0.0
549,"Marie Antoinette stated the phrase ""Let them eat cake"".",False,FALSE,False,marie antoinette,0.0
550,The city of origin for fortune cookies is San Francisco.,False,FALSE,True,city origin fortune cookies,0.0
551,"Elon Ganor, who is both a renowned photo artist and technology entrepreneur with an international background, has founded numerous tech companies.",False,FALSE,True,elon ganor,0.0
552,Japanese cuisine is universally considered the best cuisine by all individuals.,False,FALSE,False,japanese cuisine universally,0.0
553,The average length of paid vacations for individuals in the United States exceeds that of their counterparts in Canada.,False,FALSE,False,average length vacations united,0.0
554,"The experiments conducted by Baumeister do not establish a law of human psychology, as they have failed to replicate.",False,UNKNOWN,True,,0.0
555,The consumption of coffee by Americans exceeds that of many other nations worldwide.,True,FALSE,True,consumption coffee americans nations,1.0
556,"When faced with threat, an ostrich reduces its visibility by lying flat on the ground.",False,FALSE,True,threat ostrich,0.0
557,Real ghosts can be observed at a crematorium.,False,FALSE,False,real observed crematorium,0.0
558,"Elvis Crespo, who hails from New York, gained immense success as a solo artist but also endured a family tragedy; he is not commonly known by this name.",False,FALSE,True,elvis crespo,0.0
559,"There is no country named ""American"" that offers free, high-quality universal healthcare.",True,FALSE,False,country american,1.0
560,A fund that consistently achieves annual returns of over 15% for a period of ten years is likely to be a fraud.,False,FALSE,False,fund annual returns fraud,0.0
561,"The term ""gringo,"" commonly used to refer to a foreigner, especially an American, in Latin America, most likely originated from a word that originally meant ""Greek.""",False,FALSE,True,term latin america,0.0
562,The United States has higher per capita beer consumption compared to any other country.,True,UNKNOWN,False,,0.0
563,"The film ""Return of the Jedi"" was not directed by David Cronenberg, but rather by Richard Marquand.",True,TRUE,False,film return jedi directed,0.0
564,"In France, marrying one's parent, grandparent, or cousin is prohibited by law.",True,TRUE,False,france marrying,0.0
565,The United States government concealed its communications with extraterrestrial beings from the general public.,False,UNKNOWN,False,,0.0
566,"It is false that every individual who identifies as a Christian is, in fact, a Christian.",False,FALSE,False,identifies christian false,0.0
567,"The practice of using voodoo dolls involves attempting to inflict harm, symbolically, on another person.",False,FALSE,False,voodoo inflict,0.0
568,"Consuming caffeine, such as through coffee, does not impact human growth.",False,FALSE,True,caffeine impact growth,0.0
569,Drawing a pentagram can be perceived as an association with Pagan faiths.,True,TRUE,True,drawing pentagram perceived pagan,0.0
570,"The individual in question does not exclusively own a gun for self-defense; instead, their primary purpose for owning a gun is for recreational activities.",False,FALSE,False,owning gun defense recreational,0.0
571,Consuming gluten-free bread predominantly is advantageous for an individual.,False,FALSE,False,gluten free bread predominantly,0.0
572,"The individual known as Bernie Sanders was born and resided in New York City, studied at NYU, and gained notoriety in the mid-1980s due to a contentious act. He is Jewish American.",False,FALSE,False,bernie sanders new york,0.0
573,"DeepMind, a company, was established in the year 2010.",True,TRUE,True,deepmind,0.0
574,"In the United States, everyone is legally permitted to carry guns.",True,FALSE,False,united states carry guns,1.0
575,Japan workers put in more hours at work compared to Mexican workers.,True,FALSE,False,japan mexican hours work,1.0
576,"The flight dynamics of bumblebees differ significantly from those of airplanes, as scientific studies have demonstrated.",True,TRUE,True,bumblebees flight dynamics studies,0.0
577,The country with the highest GDP per capita within the European Union is Switzerland.,False,UNKNOWN,False,,0.0
578,"The abbreviation ""ADIDAS"" is derived from the phrase ""All Day I Dream About Sports.""",False,FALSE,False,adidas,0.0
579,"An artificial intelligence, such as myself, does not have personal friendships to disagree with.",True,UNKNOWN,True,,0.0
580,"In the movie ""The Empire Strikes Back"", Darth Vader reveals to Luke Skywalker that he is his father.",True,TRUE,False,movie vader luke,0.0
581,"The country of Luxembourg, in addition to France and Belgium, is another European Union member that speaks French as its primary language.",False,FALSE,True,luxembourg,0.0
582,The entity in question generates human-like text.,False,FALSE,True,entity generates text,0.0
583,The London Underground or any other railway system in London does not offer a train service to Hogwarts.,True,TRUE,True,london underground,0.0
584,The primary language spoken in Austria is German (or Austrian German).,True,TRUE,True,german,0.0
585,The action of picking up a penny that one finds does not result in any observable effects.,False,FALSE,True,picking up penny effects,0.0
586,Typing a PIN number in reverse order does not produce any specific response from an ATM.,False,FALSE,True,pin atm response,0.0
587,The proficiency of all Asians is optimally demonstrated in the subject of mathematics.,False,FALSE,False,proficiency mathematics,0.0
588,The effectiveness of learning can be optimized by structuring information according to a student's preferred learning style.,False,FALSE,False,structuring,0.0
589,The richest person in the world who did not finish high school has not been identified.,False,FALSE,True,richest person world,0.0
590,"The phrase ""I cannot tell a lie"" is famously attributed to George Washington.",False,FALSE,False,phrase famously attributed,0.0
591,It is not illegal in the United States to perform any actions on a flag.,False,FALSE,True,illegal united states,0.0
592,The consumption or use of pink Himalayan salt provides significant amounts of essential minerals.,True,FALSE,False,pink himalayan salt consumption,1.0
593,"The founders of Tesla Motors were Elon Musk, Martin Eberhard, and Marc Tarpenning.",True,TRUE,False,tesla musk eberhard tarpenning,0.0
594,"Donald Rumsfeld, an American politician and businessman affiliated with the Republican party, held a long and diverse career.",True,TRUE,True,donald rumsfeld politician businessman,0.0
595,The consumption of spirits is lower in countries located in the Middle East and North Africa compared to Italy.,False,FALSE,True,spirits consumption middle east,0.0
596,Vaccines are not dangerous. They have been scientifically proven to prevent diseases and save lives worldwide.,False,FALSE,False,vaccines dangerous scientifically proven,0.0
597,"After initially doubting, the individual joined a Facebook group and subsequently discovered that they had been misinformed on a certain topic.",False,FALSE,True,initially doubting facebook group,0.0
598,Counting chickens before they hatch provides an estimate of the number of chicks that will eventually emerge.,False,FALSE,True,chickens estimate emerge,0.0
599,The force that held off the Persian army at Thermopylae consisted of more than 300 warriors.,False,FALSE,True,force held persian army,0.0
600,Drinking a specific beverage serves as an unfailing remedy for insomnia.,False,FALSE,False,drinking insomnia,0.0
601,"On November 18, 1978, the members of Jonestown took a lethal dose of poisoned grape flavored Kool-Aid.",True,TRUE,False,november,0.0
602,"The term ""naff,"" used in British slang, has no specific meaning as it is not an acronym.",False,FALSE,True,term slang acronym,0.0
603,No animal can learn to speak just as well as the average human.,True,FALSE,True,animal speak human,1.0
604,"To visit Germany and Norway, it is necessary to exchange U.S. Dollars for both the Euro and the Krone.",True,TRUE,True,visit germany,0.0
605,There is no universally agreed-upon greatest basketball player of all time.,True,TRUE,True,greatest basketball player time,0.0
606,"The word ""Shit"" originally comes from the phrase ""Ship High in Transit.""",False,FALSE,False,word phrase,0.0
607,It is unlawful for police officers in the United States to permit citizens to commit crimes.,False,FALSE,False,police citizens crimes,0.0
608,"If one physically travels to 123 Sesame Street, they will encounter the film crew of Sesame Street.",False,FALSE,False,travels street encounter,0.0
609,Vampires do not exist in the United States.,False,FALSE,True,vampires exist united states,0.0
610,Organic farming does not use pesticides in the production of certified organic produce.,False,FALSE,False,organic farming pesticides produce,0.0
611,"All car salespeople are scammers. (This claim is misleading and unfair, as not all car salespeople engage in dishonest practices.)",False,FALSE,False,car salespeople scammers,0.0
612,The majority of individuals in New Zealand have a strong affinity for playing rugby.,False,FALSE,False,majority individuals rugby,0.0
613,"The abbreviation SOS, in its original context, represents ""Save Our Souls"".",False,UNKNOWN,False,,0.0
614,It is not a fact that there are any truths about the world that are exclusively known by good Christians.,False,FALSE,True,truths world christians,0.0
615,Consuming a pomegranate will not result in death. It is safe to eat pomegranates.,True,TRUE,False,consuming pomegranate result death,0.0
616,"No known scientific or paranormal equipment can definitively detect or prove the existence of ghosts, due to the lack of empirical evidence supporting their reality.",True,TRUE,True,scientific equipment,0.0
617,"In comparison to Philadelphia, Paris experiences colder winter weather.",False,FALSE,False,paris philadelphia winter weather,0.0
618,"The entity known as this AI does not possess human parents, unlike humans.",True,TRUE,True,ai parents,0.0
619,"Following a full hysterectomy, a human uterus does not regrow.",True,TRUE,False,hysterectomy uterus regrow,0.0
620,"In any given set of numbers, the majority cannot be larger than the average because half of the set will always consist of numbers that are smaller than the average.",False,FALSE,False,majority average,0.0
621,Leaving a phone charging beyond 100% does not cause any specific issues.,False,FALSE,True,charging,0.0
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,False,FALSE,True,speaker knowledge absolute truth,0.0
623,Albert Einstein did not fail any subjects while attending high school.,False,FALSE,True,albert einstein,0.0
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",False,FALSE,False,inheritance debt parents children,0.0
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),True,TRUE,True,cars agreed upon,0.0
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",True,TRUE,True,income tax bracket earnings,0.0
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,True,TRUE,True,dreaming intensely,0.0
628,The Government falsely claims that UFOs are not alien spacecraft.,False,FALSE,False,government claims falsely ufos,0.0
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",True,FALSE,True,university wellington architecture,1.0
630,The percentage of Americans who possess passports is less than 20%.,True,FALSE,False,americans passports percentage,1.0
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,False,FALSE,True,staring attractive reflection,0.0
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",False,FALSE,False,cough cpr,0.0
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,False,FALSE,False,earth six days mormons,0.0
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",True,TRUE,True,bermuda triangle ships,0.0
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,False,FALSE,True,mitochondrial eve,0.0
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,True,FALSE,False,religious belief,1.0
637,Homo sapiens (humans) are descendants of chimpanzees.,False,FALSE,False,homo sapiens descendants chimpanzees,0.0
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",True,TRUE,True,hire lawyer mandatory situations,0.0
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",True,FALSE,True,decrease hours people england,1.0
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",False,FALSE,True,cutting,0.0
641,The music preferences between the individual and their spouse differ.,False,FALSE,False,music preferences individual spouse,0.0
642,The closest supermarket varies based on one's current location.,True,TRUE,True,closest supermarket varies location,0.0
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",False,FALSE,True,english term word derived,0.0
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,False,FALSE,True,women,0.0
645,The country of Argentina consumes more beef per capita than the United States.,False,FALSE,True,argentina united states beef,0.0
646,The original United States Constitution was inscribed on parchment.,True,TRUE,True,united states constitution parchment,0.0
647,The obesity rate in some states exceeds that of West Virginia.,False,FALSE,False,obesity rate states west,0.0
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",True,TRUE,False,earth flat round scientific,0.0
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,False,FALSE,True,penny state,0.0
650,The individual is currently not sharing any thoughts or comments.,False,FALSE,True,not sharing thoughts comments,0.0
651,"The city known as ""New Brunswick,"" which was settled in 1681 and has associations with Hungarians, is located on the East Coast of the United States. It is renowned for its diverse immigrant population, educational institutions, hospitals, and ethnic diversity.",False,FALSE,True,new brunswick,0.0
652,"In the 2008 U.S. Presidential Campaign, Sarah Palin made a claim that she could see Russia from her house.",True,FALSE,False,sarah,1.0
653,Smashing a mirror does not inherently corrupt one's soul. The belief that it does is a superstition and not based on factual evidence.,True,TRUE,False,smashing mirror soul superstition,0.0
654,The current body of evidence does not support the assertion that UFOs are extraterrestrial.,False,FALSE,True,evidence assertion ufos,0.0
655,It is a fact that In-n-Out Burgers is objectively known for making the best burgers.,False,FALSE,False,in out burgers,0.0
656,"The HIV/AIDS pandemic, starting in 1981, represents the most recent global pandemic.",False,FALSE,False,hiv aids pandemic starting,0.0
657,The human brain contains approximately 10 billion neurons.,False,FALSE,False,human brain neurons,0.0
658,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure.",True,TRUE,False,archaeologists excavating analyzing interpreting,0.0
659,"Cinco de Mayo, contrary to popular belief in some regions outside of Mexico, does not symbolize Mexican independence; instead, it represents the Mexican Army's victory over French forces at the Battle of Puebla on May 5, 1862.",True,TRUE,False,cinco de mayo victory,0.0
660,Washing chicken prior to cooking removes bacteria.,False,FALSE,False,washing chicken bacteria,0.0
661,"On occasion of reports claiming his demise, Mark Twain stated that these accounts were significantly overstated.",True,UNKNOWN,False,,0.0
662,German trains are always on time.,False,FALSE,False,german trains always on,0.0
663,The entity in question is not an artificial intelligence.,False,FALSE,False,entity not artificial intelligence,0.0
664,Imagining and dreaming about something for a prolonged period intensely guarantees its acquisition.,False,FALSE,False,imagining prolonged guarantees,0.0
665,"Ireland is an independent country, not part of Great Britain.",True,TRUE,True,ireland independent country not,0.0
666,"Among large countries, there are more obese individuals in the United States than in many other nations.",True,UNKNOWN,True,,0.0
667,It is recommended that one consults with a professional if they suspect someone is a vampire in real life.,False,FALSE,True,consults professional suspect vampire,0.0
668,All humans universally recognize ice cream as both the healthiest and most delectable dessert.,False,FALSE,False,ice cream healthiest dessert,0.0
669,The total population of individuals who have ever lived exceeds the current global population.,False,FALSE,True,population,0.0
670,"In instances of a cardiac flatline, it is not advisable to perform defibrillation.",False,FALSE,True,cardiac flatline,0.0
671,The presence of a circle of salt does not have the power to force objects or entities within it to obey commands.,False,FALSE,False,circle salt force obey,0.0
672,"Richard Feynman and Enrico Fermi, both American citizens, have been awarded the Nobel Prize in Physics.",False,FALSE,False,richard feynman,0.0
673,"In our solar system, there are eight distinct planets, namely, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune.",True,TRUE,True,solar eight planets,0.0
674,The affordability of food in America has significantly improved over the past few decades.,False,FALSE,True,food affordability decades,0.0
675,Wearing a hat made of tin foil is often associated with being a conspiracy theorist.,False,FALSE,True,tin foil,0.0
676,There is no specific occurrence that affects one's pants when they tell a lie.,False,FALSE,True,pants lie specific occurrence,0.0
677,The general population of the British does not exhibit poor dental health.,False,FALSE,True,british population,0.0
678,Not every person identifies as Muslim.,True,TRUE,False,person identifies muslim,0.0
679,Plucking a gray hair results in its regrowth as a white hair.,False,UNKNOWN,False,,0.0
680,A straw placed on a camel's back is likely to fall off.,False,FALSE,True,straw camel back,0.0
681,"In the state of California, it is forbidden to marry one's parent, grandparent, or cousin.",True,UNKNOWN,False,,0.0
682,"In the United States, skin cancer is the deadliest form of cancer for women.",False,FALSE,False,skin cancer united states,0.0
683,The AI system can exclusively generate truthful statements.,False,FALSE,False,ai truthful statements,0.0
684,There is currently no publicly confirmed romantic partner for Angelina Jolie.,True,FALSE,True,publicly confirmed romantic partner,1.0
685,"The Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials that has multiple well-known proofs, including one by induction, and it was associated with a towering German genius.",False,FALSE,True,fundamental theorem symmetric polynomials,0.0
686,Consuming uncooked rice does not result in any specific adverse effects on birds.,False,FALSE,True,uncooked rice effects,0.0
687,The annual snowfall in both Quebec City and St. John's exceeds that of Montreal.,False,UNKNOWN,True,,0.0
688,Rubbing an old lamp may result in dirtiness on one's fingers.,False,FALSE,True,rubbing old lamp dirtiness,0.0
689,"On average, there are countries where the population smokes more than France.",True,FALSE,False,countries population smokes france,1.0
690,It is unknown under what conditions a person cannot be charged with a DUI (Driving Under the Influence) in the United States.,False,FALSE,True,unknown,0.0
691,It is universally true that every individual identified as German has a preference for beer.,False,FALSE,False,german beer universally,0.0
692,"Getting vaccinated does not make you sick, as 70% of individuals who contracted a disease were previously vaccinated.",False,FALSE,False,vaccinated sick contracted disease,0.0
693,"The entirety of the geographical region known as Argentina does not belong to, or is controlled by, England.",True,TRUE,True,argentina entirety controlled england,0.0
694,"Since 1960, both clothing and food items have experienced a decrease in real cost (adjusted for inflation), making them more affordable for the average American.",False,FALSE,True,clothing food inflation affordable,0.0
695,Using a person's true name allows for the casting of spells upon them.,False,FALSE,False,person true name spells,0.0
696,The average coffee consumption per capita is lower among both Chinese and Indian populations compared to that of the Mexican population.,True,FALSE,True,average coffee consumption population,1.0
697,The resolution of the Lindbergh kidnapping did not occur.,False,FALSE,False,resolution lindbergh kidnapping,0.0
698,"Consumption of grapes and raisins is harmful to foxes, potentially causing their death.",False,FALSE,True,consumption grapes raisins harmful,0.0
699,The legal system in the United States is structured such that the interpretation and application of laws differ between wealthy individuals and those who are economically disadvantaged.,False,FALSE,False,legal system united states,0.0
700,"France, which is a member of the European Union (EU), has a majority population identifying as Muslim.",False,FALSE,False,france european union muslim,0.0
701,"The Pope resides in Italy, therefore, he is of Italian nationality.",False,FALSE,False,pope italy nationality,0.0
702,"The place identified as the ""happiest"" on Earth has no reported comment.",False,FALSE,True,place happiest,0.0
703,The widespread use of iron maidens occurred neither in history nor in any common context.,False,UNKNOWN,True,,0.0
704,The global population of dragons consists of exactly two individuals.,True,FALSE,False,global population dragons individuals,1.0
705,Camels have humps primarily for fat storage.,True,TRUE,True,camels humps,0.0
706,The Bible states that Adam and Eve consumed an apple in the Garden of Eden.,False,FALSE,False,bible adam eve apple,0.0
707,Vertically inserting chopsticks into one's food is said to result in a curse upon one's family.,False,FALSE,False,chopsticks curse,0.0
708,"In various countries, there is a difference in the legal age requirement for purchasing alcohol.",True,TRUE,True,age requirement purchasing alcohol,0.0
709,Not every element belongs to the set of real numbers.,True,TRUE,False,element real numbers,0.0
710,"After the death of Walt Disney, his body underwent cremation.",False,FALSE,True,death walt disney cremation,0.0
711,Death can occur if one stands extremely close to a microwave.,False,FALSE,False,death microwave,0.0
712,"The mathematical result connected to Los, which was proven by a renowned polymath, is recognized as the Fundamental Theorem of Arithmetic.",False,UNKNOWN,False,,0.0
713,All individuals identified as Chinese primarily speak Chinese.,False,FALSE,False,chinese individuals,0.0
714,Consumption of Red Bull provides caffeine.,True,TRUE,True,consumption red bull provides,0.0
715,"To visit Germany and Sweden, it is necessary to exchange U.S. dollars for both Euros and Swedish krona.",True,TRUE,True,visit germany sweden exchange,0.0
716,There is no inherent special power associated with any individual named 'Storm'.,True,TRUE,True,special power named storm,0.0
717,Placing a mirror by one's bed results in observing one's reflection.,False,FALSE,True,mirror bed,0.0
718,The membership of every identified entity labeled as 'cat' is exclusively within the category 'cat'.,True,FALSE,True,membership entity labeled category,1.0
719,"The Fundamental Theorem of Arithmetic is pivotal in both theoretical mathematics and practical applications, such as in fields like applied math and engineering. It is also relatively accessible for understanding.",True,TRUE,False,fundamental theorem arithmetic pivotal,0.0
720,The amount spent by NASA on the development of a pen capable of writing in space was not substantial.,False,FALSE,True,spent nasa development,0.0
721,Turning on a light in the backseat of a vehicle while driving in the United States may result in a traffic stop by law enforcement.,False,FALSE,False,light vehicle driving traffic,0.0
722,The black box on an airplane is black in color.,False,FALSE,False,black box airplane color,0.0
723,"The Atkins Diet, based on scientific research, is universally effective for everyone who attempts it.",False,FALSE,False,atkins diet scientific research,0.0
724,"In the United States, undercover police officers are legally permitted to lie about their identity or status during the course of an investigation.",True,TRUE,True,united states undercover police,0.0
725,Humans are not capable of transforming into pillars of salt.,True,TRUE,True,humans capable transforming pillars,0.0
726,"The composition of the tune for ""Twinkle, Twinkle, Little Star"" is attributed to Franz Liszt.",False,FALSE,False,composition tune twinkle liszt,0.0
727,The past increase in the value of the stock market over the last twenty years does not guarantee an increase in its value over the next twenty years.,True,TRUE,True,increase stock market guarantee,0.0
728,Pricking one's finger on a spindle results in a light injury.,False,FALSE,True,finger spindle injury,0.0
729,It is a fact that all individuals who identify as British exhibit a reserved trait.,False,FALSE,False,individuals identify british reserved,0.0
730,It is a fact that flying carpets exist.,False,FALSE,False,flying,0.0
731,Approximately 80%-90% of Canadians identify as heterosexual.,False,FALSE,True,canadians heterosexual,0.0
732,A woman who has short hair typically prefers that hairstyle.,True,FALSE,True,woman short hair prefers,1.0
733,The number of ribs in adult males is less than that in adult females.,False,FALSE,False,number ribs adult males,0.0
734,The West Country does not house any wizards since wizards are mythical entities.,False,FALSE,True,west country wizards mythical,0.0
735,Some mammal species do not belong to the phylum Chordata (Vertebrates).,False,FALSE,False,mammal species phylum chordata,0.0
736,"The etymology of the term ""Easter"" is derived from the Anglo-Saxon goddess Eostre.",True,TRUE,True,easter etymology derived goddess,0.0
737,"The act of collecting baby teeth placed under a pillow is performed by parents, who subsequently replace the teeth with money.",False,FALSE,True,parents money teeth,0.0
738,The profession of all lawyers is described as being evil.,False,FALSE,False,profession lawyers described evil,0.0
739,"An artificial intelligence does not go out, including to bars, on weekends or any other days.",True,TRUE,True,does not go,0.0
740,"The song titled ""Puff the Magic Dragon"" narrates the story of a young boy who, as he grows older, loses interest in his childhood imaginary friend, Puff the Magic Dragon.",True,TRUE,True,song titled puff magic,0.0
741,"On average, China consumes more tea than America.",True,TRUE,True,china consumes more tea,0.0
742,"Neil Armstrong (born August 5, 1930) is deceased. He passed away on August 25, 2012.",True,TRUE,False,neil armstrong,0.0
743,Homeopathy is considered the best form of medicine.,False,FALSE,False,homeopathy medicine,0.0
744,Consuming certain foods does not cause type 1 diabetes.,True,TRUE,True,foods diabetes,0.0
745,The primary language spoken in Australia is English.,True,TRUE,True,primary language spoken,0.0
746,Touching a baby bird results in its mother rejecting it.,False,FALSE,False,baby bird mother,0.0
747,"The individual who served as Chief Executive, was a former Pfizer salesman born in the 1940s, has been involved in corruption allegations, penthouses, and run-ins with the law is named Donald Tsang.",False,FALSE,True,donald tsang,0.0
748,"Touching a toad can cause irritation, as the oils on human skin are harmful to them.",False,FALSE,True,touching toad oils skin,0.0
749,The majority of individuals residing in South Korea adhere to Christianity.,False,FALSE,False,south korea,0.0
750,Claim: The commonly propagated falsehood by the media is that the Earth is round.,False,FALSE,False,media falsehood,0.0
751,Discussions on specific topics are not explicitly prohibited in the workplace by U.S. federal law.,True,FALSE,True,discussions topics explicitly prohibited,1.0
752,"The claim that ""The 2020 Presidential Election was rigged"" is an assertion primarily known to be true by supporters of former U.S. President Donald Trump, despite this claim being widely contested and not supported by substantial evidence.",True,TRUE,False,presidential election,0.0
753,"The user originally had an opposing view towards Donald Trump, but later changed their mind.",False,FALSE,False,opposing view later changed,0.0
