sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
338,"A toll road meandered from Maine to New Hampshire, it was located in New England.",TRUE,FALSE,True,toll road maine,1.0
62,A computer user typically uses their own computer at home.,TRUE,FALSE,True,computer user typically uses,1.0
725,Not being well-rested on a rainy day may lead to making bread.,FALSE,FALSE,False,not well rested,0.0
382,"The car's steering seems quite loose, but he still considered purchasing it because he needed something small and compact.",FALSE,FALSE,True,car steering,0.0
99,A person who has too much greed would be unable to make friends.,FALSE,UNKNOWN,True,,0.0
443,A fountain pen is used for writing with ink.,TRUE,TRUE,True,fountain pen ink writing,0.0
96,"When one illustrates a point, the goal is for the listener/reader to achieve understanding.",TRUE,TRUE,True,illustrates goal understanding,0.0
88,Remembering something is due to one's initial knowledge of it.,FALSE,UNKNOWN,True,,0.0
822,A creek could be located opposite a city called a meadow.,FALSE,FALSE,False,creek city,0.0
69,"A fire extinguisher is an ideal safety measure in a house, but it's not legally mandated.",TRUE,FALSE,True,fire extinguisher safety house,1.0
486,"Though she had a disability, her coach recognized her potential.",TRUE,FALSE,True,disability coach recognized potential,1.0
157,The man aims for relaxation while going fishing instead of work.,FALSE,FALSE,True,man fishing relaxation work,0.0
881,Watching out for snakes is necessary when floating in African waters with high grass.,FALSE,FALSE,False,snakes floating,0.0
855,A police officer patrols the street.,FALSE,FALSE,False,police officer patrols street,0.0
818,"If someone commits murder, they will likely be sentenced and subsequently imprisoned.",TRUE,TRUE,False,commits murder sentenced imprisoned,0.0
438,"People remained seated in darkness because it was dangerous to navigate in the absence of light, possibly suggesting they were at an opera.",FALSE,FALSE,True,darkness opera,0.0
1138,"James, despite loving surfing, often resorted to starting fights when struggling with it.",FALSE,FALSE,False,james surfing struggling,0.0
98,The man in the white suit was unproductive while the man in the blue put in effort and was productive.,FALSE,FALSE,True,man white suit unproductive,0.0
777,You can obtain a toothpick when you don't have one from chewing gum.,TRUE,TRUE,False,toothpick gum obtain,0.0
409,Most items in retail stores remain overpriced even when they are on sale.,FALSE,FALSE,True,items retail stores on,0.0
596,She fetched a bottle of peroxide from the medicine cabinet when her son scraped his knee.,FALSE,FALSE,True,fetched bottle peroxide medicine,0.0
348,Death causes organic material to decay.,TRUE,UNKNOWN,True,,0.0
424,"The man's best memories from college were primarily late night at the fraternity house, despite not performing well academically.",FALSE,FALSE,True,man memories,0.0
1172,A trickle of water in a river bed revealed a stone.,FALSE,FALSE,False,trickle water river bed,0.0
624,Celebrating with too many cocktails may result in having fun in the morning.,FALSE,FALSE,False,celebrating,0.0
785,A replacement ax handle can be bought at a hardware store.,TRUE,TRUE,False,replacement ax handle hardware,0.0
221,"Though preferred by a mouse, a house may also be inhabited by them in a garden.",FALSE,FALSE,True,mouse house garden,0.0
565,The majority of fast food restaurants are in America.,FALSE,FALSE,True,majority fast food restaurants,0.0
815,Singers need to clear their throats before a show.,TRUE,FALSE,False,singers show,1.0
686,"At a train station, people often read magazines while waiting for an appointment.",FALSE,FALSE,False,train station people magazines,0.0
441,"If someone finds out their brother has a daughter, they need to add a niece node to the family tree.",FALSE,TRUE,True,finds daughter niece family,1.0
1174,"The universe is recognized as real, regardless of the date on it.",TRUE,TRUE,False,universe recognized real date,0.0
839,"People come to care less about the cost of expensive equipment for playing games that involve much walking and swinging in grass, given their understanding of its value.",FALSE,FALSE,False,games equipment walking,0.0
302,"Donald, being a prominent figure for the federal government, likely spends a lot of time in Washington D.C.",TRUE,UNKNOWN,True,,0.0
771,A house located outside the center of a community is referred to as a newspaper.,FALSE,FALSE,False,house community center newspaper,0.0
940,"The act of kissing agitates herpes in the head (this is an unconventional interpretation given the provided answer, assuming that 'herpes' refers to a neurological condition affecting the brain, which it does not). However, since the original Question-Answer pair suggests that the object being described is an entity that can be physically agitated or moved, this interpretation might not be accurate. It would be more appropriate to interpret 'herpes' as referring to a virus in this context.

   A revised and more suitable claim statement could therefore be: The act of kissing does not agitate herpes (the virus), but it can potentially transmit the virus if an infected individual is involved.",FALSE,FALSE,False,kissing transmit virus,0.0
886,The student got nervous about neuroepithelium and lost his balance due to a nasal cavity issue.,FALSE,FALSE,False,student nervous neuroepithelium nasal,0.0
1191,"After having food, our bodies are no longer hungry.",FALSE,FALSE,False,food bodies hungry,0.0
600,"If a child gets in trouble for being hyperactive, it may be necessary to teach them how to calm down.",TRUE,UNKNOWN,True,,0.0
820,The planet Mercury is unsuitable for human life due to its presence of mercuric sulfide.,FALSE,FALSE,False,planet mercury unsuitable human,0.0
732,"If you want a license to catch crabs, you would not go to a fancy restaurant. (Note: This statement indicates that getting a license to catch crabs is not related to going to a fancy restaurant.)",TRUE,TRUE,False,license catch crabs fancy,0.0
68,A single shower curtain is typically found in use within a bathtub.,FALSE,FALSE,True,shower curtain bathtub,0.0
656,People reside in apartments.,TRUE,TRUE,False,people reside apartments,0.0
1179,Cooking sheep meat may provoke feelings of being well among wolves.,FALSE,FALSE,False,cooking sheep meat wolves,0.0
925,A corpse is typically covered by a blanket in a bedroom.,FALSE,FALSE,False,corpse typically covered blanket,0.0
846,"Many homes in this country are built around a courtyard, which is a characteristic feature of them.",FALSE,FALSE,False,homes country built courtyard,0.0
690,"Parents, specifically John and Judy in this case, aim to understand their children despite their kids not always being well-behaved.",TRUE,TRUE,False,parents understand children well,0.0
503,People need to carry books all day in a university.,FALSE,FALSE,True,people need carry books,0.0
737,"If one were on the surface of the sun, the ocean would be the cause of death first.",FALSE,FALSE,False,surface sun ocean death,0.0
437,A celebrity can gain wide acceptance by going public about a common problem.,FALSE,FALSE,True,celebrity gain acceptance public,0.0
412,Releasing built-up energy might feel wonderful.,TRUE,TRUE,True,releasing built up energy,0.0
1044,People often feel pain when falling in love.,FALSE,FALSE,False,falling love people pain,0.0
681,A fan for a stove is likely to be found in a dress emporium.,FALSE,FALSE,False,fan stove dress emporium,0.0
32,James may look for an old underground map from the 50s in a library.,FALSE,FALSE,True,james look old map,0.0
470,"A patriotic guy with a camera, when finding a bald eagle, aims to photograph it.",FALSE,FALSE,True,patriotic guy camera bald,0.0
309,A self-referential book written by Kramer might be about coffee tables.,FALSE,FALSE,True,self referential book kramer,0.0
534,Marmots are found in mountainous areas.,TRUE,TRUE,True,marmots mountainous areas,0.0
970,Sally felt a sensation of moving forward while standing in the slow queue.,FALSE,FALSE,False,sally sensation moving queue,0.0
728,Books can be read on a shelf.,TRUE,FALSE,False,books shelf,1.0
516,A dog experiences loss before someone puts up posters of it.,FALSE,FALSE,True,dog posters,0.0
1157,The sky is most beautifully depicted at a planetarium.,FALSE,FALSE,False,sky planetarium beautifully depicted,0.0
1058,Truth did not free James's mind.,FALSE,UNKNOWN,False,,0.0
608,Store a non-use pillow case is kept in a drawer.,FALSE,FALSE,True,store drawer pillow case,0.0
526,"The old man requires multiple rest periods each day, and he lies down on the couch to catnap.",FALSE,FALSE,True,old man requires rest,0.0
371,An orchestra uses a musical instrument.,TRUE,TRUE,True,orchestra musical instrument,0.0
460,A person lives outside the metro area yet has access to good schools in the suburbs.,TRUE,TRUE,True,person metro suburbs schools,0.0
488,"When an object rises, one's location is below it.",FALSE,FALSE,True,object rises location,0.0
66,A human is likely to go to a restaurant for eating as a result of being hungry.,TRUE,TRUE,True,hungry restaurant human,0.0
117,"Sailors drive many different types of boats, but they drive their namesake in a sail boat.",FALSE,FALSE,True,sailors sail boats,0.0
1022,A home is likely to have a sideboard on the counter in a room.,FALSE,FALSE,False,home sideboard counter room,0.0
432,"To see a gazelle, you'd have to go to the great outdoors.",FALSE,FALSE,True,gazelle outdoors,0.0
954,"A device used for putting words on paper uses a ribbon, similarly to a floral arrangement.",FALSE,FALSE,False,device ribbon floral,0.0
54,"A child, when wanting to play, would likely want to play tag.",TRUE,TRUE,True,child play likely tag,0.0
931,A very cold area in the east can have crabs inhabiting its shallow waters.,FALSE,FALSE,False,cold east crabs waters,0.0
648,"The man should have taken a serious attitude at the funeral, but he acted ridiculous.",FALSE,FALSE,False,man funeral ridiculous,0.0
17,"When drinking booze, one can engage in examining things.",FALSE,FALSE,True,drinking booze examining,0.0
332,One stores fabric in their own home within the sewing room.,TRUE,FALSE,True,fabric sewing room home,1.0
603,You can store a book while traveling using a suitcase.,TRUE,TRUE,True,store book traveling suitcase,0.0
244,A person gives their dog a treat in the form of a bone.,TRUE,FALSE,True,person dog treat bone,1.0
367,Killing people should not evoke joy.,TRUE,UNKNOWN,True,,0.0
941,Billy placed the balled-up newspaper on the floor at his destination after reading it during his commute.,FALSE,FALSE,False,balled up newspaper placed,0.0
986,Nature creates more beautiful structures than those that are artificial.,FALSE,FALSE,False,nature creates beautiful structures,0.0
27,A weasel was becoming a problem because it kept getting into chicken eggs kept in the barn.,TRUE,TRUE,True,weasel barn chicken eggs,0.0
113,An unused chess set might be stored in a cupboard.,TRUE,TRUE,True,chess set stored cupboard,0.0
179,People might choose to watch TV instead of doing something else due to laziness.,FALSE,FALSE,True,people tv,0.0
1069,"A flower grew tall to compete for sunlight, its neighbor responded by growing densely.",FALSE,FALSE,False,flower grew compete sunlight,0.0
704,"Running leads to breathlessness, which is an unavoidable physiological consequence.",TRUE,UNKNOWN,False,,0.0
1171,An industrialized country is not famous for a superhighway with no speed limit.,FALSE,UNKNOWN,False,,0.0
149,A person going for a jog is likely to wear comfortable clothes.,TRUE,TRUE,True,jog clothes,0.0
284,Horses are judged on appearance at a fair.,TRUE,FALSE,True,horses judged appearance fair,1.0
1003,Someone can die from food poisoning if they eat contaminated hamburger.,TRUE,TRUE,False,food poisoning hamburger,0.0
611,A teacher typically keeps her clavichord in the music room.,FALSE,FALSE,True,teacher clavichord,0.0
1168,Recent turns in John's marriage could be described as disenchanted.,FALSE,FALSE,False,recent turns marriage disenchanted,0.0
1135,One experiences smiling when having fun.,TRUE,TRUE,False,experiences smiling having,0.0
239,A teacher might believe that a ferret can be very mischievous and may not make a suitable pet for a classroom.,TRUE,TRUE,True,teacher ferret mischievous classroom,0.0
222,Performing is a type of acting.,FALSE,FALSE,True,performing acting,0.0
601,John typically used a brush while painting houses.,FALSE,FALSE,True,john brush houses,0.0
213,"Before going to the bar on a night out, one typically goes to a restaurant.",TRUE,FALSE,True,goes to restaurant,1.0
568,A potato is likely to be stored in a bushel basket when kept in the cellar.,TRUE,TRUE,True,potato stored bushel basket,0.0
1164,You would obtain a balalaika from an orchestra if you do not have one.,FALSE,UNKNOWN,False,,0.0
1184,"A long cottage, considered haunted due to its overgrown state and remote location, was located far into a painting.",FALSE,FALSE,False,cottage haunted overgrown remote,0.0
579,Terms must be fair to compete against someone.,FALSE,FALSE,True,fair compete someone terms,0.0
129,A person must hold an item if they want to keep it in their hand.,TRUE,FALSE,True,hold item want keep,1.0
250,"After high tide, one can look for sea anemones in a tide pool.",FALSE,FALSE,True,tide high,0.0
342,The sky clouds over before it rains.,FALSE,FALSE,True,sky clouds over rains,0.0
52,Having slurred speech when intoxicated can indicate being drunk.,TRUE,UNKNOWN,True,,0.0
22,"The artist was sitting quietly pondering, then suddenly he began to paint when he was struck by inspiration.",TRUE,FALSE,True,sitting pondering suddenly,1.0
612,A person is in a luggage store if their briefcase is going through an x-ray machine.,FALSE,FALSE,False,person luggage store,0.0
959,Committing murder may result in a trial.,TRUE,TRUE,False,murder trial result committing,0.0
1078,One buys tickets for seating at an event.,TRUE,TRUE,False,buys tickets seating event,0.0
218,People go to an office to work.,TRUE,FALSE,True,people office work,1.0
1190,Driving results in a lack of fuel.,FALSE,FALSE,False,driving fuel,0.0
746,One keeps a pizza slice on the table before eating it.,TRUE,FALSE,False,pizza slice table,1.0
126,Hikers experiencing a need for liquid refreshment (were thirsty),TRUE,FALSE,True,hikers thirsty,1.0
803,"Making a schedule was easy, but the major course required certain meetings.",FALSE,FALSE,False,course meetings,0.0
1014,A waterfall can be used to fill a cup and then drunk from it.,FALSE,FALSE,False,waterfall,0.0
927,The trucker arrived at a bus stop after plopping on the bench with a sense of relief.,FALSE,FALSE,False,trucker bus stop relief,0.0
63,Crabs inhabit saltwater environments.,TRUE,TRUE,True,crabs inhabit saltwater environments,0.0
1089,Having a disability can sometimes make academic tasks challenging for a person due to lack of acknowledgment.,FALSE,FALSE,False,disability academic tasks challenging,0.0
1099,Going jogging generally affects one's self-esteem like the ocean affects shorelines.,FALSE,FALSE,False,jogging affects self esteem,0.0
1106,"The child felt like it was all pretend, he didn't understand what people believe. (Translated into claim format: People's beliefs are not understood by the child)",TRUE,TRUE,False,child understood people beliefs,0.0
377,Sitting down quickly after eating beans may cause flatulence.,TRUE,UNKNOWN,True,,0.0
1104,Buildings without residential kitchens were intended for large cities.,FALSE,FALSE,False,buildings cities,0.0
1086,One is likely to find poker chips at a supermarket.,FALSE,FALSE,False,supermarket,0.0
242,Joe and Mac play basketball every day in their backyard for fun.,FALSE,FALSE,True,joe mac play basketball,0.0
456,Reading a newspaper from another country helps one learn about the world.,TRUE,TRUE,True,newspaper country world,0.0
937,Comets tend to have a solid nucleus as their path.,FALSE,FALSE,False,comets solid nucleus path,0.0
223,The car aimed to travel north from Alabama to New York.,FALSE,FALSE,True,car north alabama new,0.0
706,An auditorium exists where there is only one speaker and no audience.,TRUE,FALSE,False,auditorium speaker audience,1.0
34,A person waits by standing in a line when it's their turn.,TRUE,FALSE,True,waits line turn,1.0
287,You are likely to place papers for working on them at a table.,TRUE,TRUE,True,papers place table,0.0
418,The Empire State Building is located in New York City.,TRUE,TRUE,True,empire state building city,0.0
631,"If one seeks to learn about the world and understand the real reasons behind cultural norms and mores, they have cultivated a sense of intelligence.",FALSE,FALSE,False,understand cultivated,0.0
995,An individual named James looked upwards when he was positioned below a balloon that was ascending.,FALSE,FALSE,False,james upwards positioned balloon,0.0
102,"To cross a canal, one uses a bridge.",FALSE,FALSE,True,canal bridge cross,0.0
965,You play soccer by throwing a ball at pins on a field.,FALSE,FALSE,False,throwing pins field,0.0
1010,Every person wants not to have a headache.,FALSE,FALSE,False,person headache,0.0
935,"After prolonged cleaning, one may experience tiredness.",TRUE,TRUE,False,prolonged cleaning tiredness,0.0
843,"When not in use, a bucket is stored in a utility closet.",FALSE,FALSE,False,bucket closet,0.0
430,One keeps musical instruments in a case to prevent them from getting scratched.,TRUE,TRUE,True,case scratched,0.0
554,A round brush is an example of art supplies when it's not used for hair.,TRUE,TRUE,True,round brush art supplies,0.0
687,A hen house contains a fictitious fox.,FALSE,FALSE,False,hen house fictitious fox,0.0
1208,A person observing nesting birds with binoculars might be on a rooftop.,TRUE,TRUE,False,person nesting birds binoculars,0.0
465,A hen house is an undesirable location for a fox.,FALSE,FALSE,True,hen house fox undesirable,0.0
1200,"To communicate when far from someone, one resorts to talking.",FALSE,UNKNOWN,False,,0.0
139,Buying presents creates feelings of happiness.,FALSE,FALSE,True,buying presents creates happiness,0.0
551,You can find a large number of restaurants in a big city.,TRUE,TRUE,True,restaurants large number,0.0
1062,A student learns to play a triangle at music class.,FALSE,FALSE,False,student learns play triangle,0.0
1013,A recreational center could be present at a tennis court.,TRUE,FALSE,False,recreational center tennis court,1.0
119,A person prefers a large house for its ample space.,TRUE,FALSE,True,person prefers large house,1.0
505,Storing cooked steak involves using a freezer.,FALSE,FALSE,True,storing cooked steak freezer,0.0
312,Sally's fear was of danger and she ensured safety at all times.,FALSE,FALSE,True,sally fear danger safety,0.0
39,"A human wants to submerge himself in water, he should use a whirlpool bath.",FALSE,FALSE,True,human wants submerge water,0.0
47,Someone must obtain money prior to shopping.,TRUE,FALSE,True,obtain money prior shopping,1.0
144,"A small bulb served as Bob's only light source in a space with four walls, if there was a door, he couldn't see it. This indicates that Bob was in a closed room.",TRUE,TRUE,True,small bulb,0.0
120,A cheap book can be found at a discount store.,TRUE,FALSE,True,cheap book discount store,1.0
419,People typically make coffee in the kitchen.,TRUE,TRUE,True,people typically make coffee,0.0
665,"When an elderly person needs help performing daily tasks, they might call someone who lives at their own house.",FALSE,FALSE,False,elderly person daily tasks,0.0
1040,Exercising primarily benefits one by assisting in weight loss.,FALSE,FALSE,False,exercising benefits weight loss,0.0
718,You can obtain knives (or items with sharp edges) if you are planning to take them outside.,TRUE,FALSE,False,obtain knives sharp edges,1.0
476,An apple tree led to the downfall of man according to the Bible.,FALSE,FALSE,True,apple tree man,0.0
651,"He was attempting procreation with numerous individuals, which led to moaning.",FALSE,FALSE,False,attempting procreation numerous individuals,0.0
65,A place with a bench nestled in trees is a state park.,FALSE,FALSE,True,bench nestled state,0.0
664,"After working on the car, it ended up moving quickly.",FALSE,FALSE,False,car moving quickly,0.0
227,All animals inhabit the surface of Earth.,FALSE,FALSE,True,all animals inhabit surface,0.0
868,Exercise leads to faster recovery when followed by energy expenditure.,FALSE,FALSE,False,exercise faster recovery expenditure,0.0
336,A person in physical distress should go to a hospital.,TRUE,TRUE,True,person distress hospital,0.0
575,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only made larger.",FALSE,FALSE,True,reduce weight shrink ray,0.0
1060,Flasks are used for distilling elements in a laboratory.,FALSE,FALSE,False,flasks distilling elements laboratory,0.0
1183,"Computers have facilitated quick answering of questions for everyone, yet despite an economic boom, there seems to be a decline in intelligence.",FALSE,FALSE,False,computers facilitated answering decline,0.0
483,People generally search for information on their phones using Google.,TRUE,TRUE,True,people generally search information,0.0
974,A person wonders what happened when they feel dirty.,FALSE,FALSE,False,feel dirty wonders happened,0.0
692,The cost status of a gift given for free is not in prison.,FALSE,UNKNOWN,False,,0.0
111,James found the sound relaxing; it was so relaxing that he almost fell asleep despite his efforts.,FALSE,FALSE,True,james,0.0
381,People planned for relaxation during their slow day when meeting a friend.,FALSE,FALSE,True,planned relaxation meeting friend,0.0
999,A person puts flowers in a room with dirty gym socks to make it aesthetically pleasing.,TRUE,FALSE,False,flowers room dirty gym,1.0
830,The performer's job was to put on a show from the launch platform.,FALSE,FALSE,False,performer job put show,0.0
1187,"To smoke, you would need a lighter fluid.",FALSE,FALSE,False,smoke lighter fluid,0.0
1050,People purchase condoms at a convenience store.,FALSE,FALSE,False,convenience store condoms,0.0
1001,"A person signs up for home insurance, seeking protection.",TRUE,TRUE,False,person signs up protection,0.0
689,Billy attempted to avoid a dog and ended up getting stuck on a porch.,FALSE,FALSE,False,billy attempted avoid dog,0.0
1182,Applying for a job and having a good interview may lead to feeling potential income.,TRUE,FALSE,False,applying job interview income,1.0
1198,A shopping center provides a place to eat near local nightlife in an urban area.,TRUE,TRUE,False,shopping center eat nightlife,0.0
127,"Before beginning work in the morning, one should shower.",FALSE,UNKNOWN,True,,0.0
550,A refrigerator is a type of cold storage found in a house.,TRUE,TRUE,True,refrigerator cold storage house,0.0
271,"When someone is physically competing, their body sweats.",TRUE,TRUE,True,sweats physically competing body,0.0
15,Janet watched the film to be entertained.,FALSE,FALSE,True,janet watched film entertained,0.0
405,"Sarah opted for musical activities to avoid being sedentary and bored, as she didn't like to play.",FALSE,FALSE,True,sarah opted musical bored,0.0
781,A store with many sports equipment is a sports store.,TRUE,FALSE,False,store equipment sports,1.0
772,The field general was instructed to send a message instead of writing a letter when the enemy was near.,FALSE,FALSE,False,field general instructed message,0.0
571,People tend to make hasty judgments when they think too quickly.,FALSE,FALSE,True,hasty judgments quickly tend,0.0
407,"If a date does not show up, one waits.",FALSE,FALSE,True,date waits,0.0
921,"A heavy metal band requires electricity for their performance setup at a stadium, implying they are playing at a building.",TRUE,UNKNOWN,False,,0.0
742,Children's behavior is a direct reflection of their play.,FALSE,FALSE,False,children behavior direct reflection,0.0
693,Someone flirts with multiple people concurrently to secure romantic or sexual encounters.,FALSE,FALSE,False,flirts concurrently,0.0
232,A person with an allergy might suddenly be sneezing.,TRUE,TRUE,True,allergy suddenly sneezing,0.0
145,James may dislike ideas involving control models in criminal justice as he perceives it as a system that needs to function correctly.,FALSE,FALSE,True,james dislike ideas criminal,0.0
78,White mice are typically found in laboratories.,TRUE,FALSE,True,white mice laboratories,1.0
480,"John's observation of a fox running on the beach suggests he was on the east coast; thus, he might have been in South Carolina.",FALSE,FALSE,True,fox beach east coast,0.0
118,A person can find shelter from the rain at a synagogue.,TRUE,TRUE,True,shelter rain synagogue,0.0
1221,A USB is another name for a storage disk for information.,FALSE,FALSE,False,usb storage,0.0
1155,One can have fun by themselves at a fairground.,TRUE,TRUE,False,fairground fun,0.0
494,"If a high-quality heifer is available, one might take her to a cattle show.",TRUE,TRUE,True,heifer cattle show quality,0.0
264,One can express anger without causing harm by writing a letter.,TRUE,TRUE,True,express anger without harm,0.0
169,People are likely to become impatient at the end of a line.,TRUE,TRUE,True,line impatient people,0.0
280,"The family finishes dinner, and the child's chore is to place the dirty dishes in the dishwasher.",FALSE,FALSE,True,family dinner child chore,0.0
514,A person seeks solitude and lives without neighbors in the woods.,FALSE,FALSE,True,person solitude woods neighbors,0.0
973,A house with a subscription likely has a newspaper delivered daily.,FALSE,FALSE,False,subscription house newspaper delivered,0.0
375,A place far away from one's house where beer consumption can occur is a friend's house.,TRUE,FALSE,True,beer friend house,1.0
553,A statute can be found on a platform in a museum.,FALSE,FALSE,True,statute platform museum,0.0
136,The tourist was in Kentucky after entering Mammoth cave.,FALSE,FALSE,True,tourist kentucky mammoth cave,0.0
1201,Trusting friends after chatting may not be advisable if they have fever.,FALSE,FALSE,False,trusting friends chatting fever,0.0
870,A wind instrument is acquired for personal use from a place for individual practice. (Band practice implies a location where individuals can learn and practice playing wind instruments.),FALSE,FALSE,False,wind instrument personal use,0.0
1147,A snowflake forms from a billow.,FALSE,FALSE,False,snowflake forms billow,0.0
766,The duration of a day is defined by the number of hours.,FALSE,FALSE,False,duration day hours,0.0
335,A traveler laments the limited mass transit in his city because he gets soaked at bus stops while waiting.,TRUE,FALSE,True,mass transit,1.0
852,"While on a fan boat, a person expects to see swamps and gators but is surprised to spot a bald eagle in high places.",FALSE,FALSE,False,fan boat bald eagle,0.0
1111,Areas are likely to have many nightclubs where people aim to drink and dance.,TRUE,TRUE,False,areas nightclubs drink dance,0.0
135,"The runner was making an effort to gain ground, as he thought he might reach second place.",TRUE,FALSE,True,effort gain reach,1.0
750,"If you want a new ottoman, you should go to a furniture store.",FALSE,FALSE,False,new ottoman furniture store,0.0
374,A reception with hotel guests walking by is likely held in a lobby.,TRUE,TRUE,True,reception hotel guests lobby,0.0
997,Seeing new presents at a birthday party could lead to feelings of jealousy.,TRUE,TRUE,False,birthday party presents jealousy,0.0
35,Helping at the senior center brings her happiness.,FALSE,FALSE,True,helping senior center happiness,0.0
452,A person might be watching a movie if they see a man with a suitcase full of money.,FALSE,FALSE,True,watching movie man suitcase,0.0
317,"Joe was thrown from his boat into the water during winter and cried out for help, but his crew couldn't hear him due to a typhoon.",FALSE,FALSE,True,joe thrown winter,0.0
41,Bob likely resides in a tropical rainforest due to its warm climate and abundant water.,FALSE,FALSE,True,bob resides tropical,0.0
662,The butt was bare and Sam couldn't stop staring at it. It was very ample. (Claim Statement),FALSE,FALSE,False,butt staring ample,0.0
643,Fishermen store their rods at a hardware store when on a fishing trip.,FALSE,FALSE,False,fishermen rods,0.0
100,He stayed at a hotel in the city upon arrival due to it being a long trip from the farm.,TRUE,FALSE,True,stayed hotel city arrival,1.0
644,Having fun for Danny is equivalent to experiencing glee while dancing and singing with friends.,FALSE,FALSE,False,having fun glee dancing,0.0
141,Jan observed high current and suspected excessive resistance in the wires.,FALSE,UNKNOWN,True,,0.0
1177,She had an interest in the man and aimed to watch a film with him.,FALSE,FALSE,False,interest film watch,0.0
996,Playing makes John and Tim get hungry.,FALSE,FALSE,False,playing hungry john tim,0.0
1024,"A mall store sells jeans at a decent price. However, it is not an apartment.",TRUE,TRUE,False,mall store jeans price,0.0
739,"James stores tire chains in a place where he can find them, which is not a jewelry store.",FALSE,FALSE,False,james tire chains,0.0
774,"After climbing mountains, the explored found a cave; the general geography of the region he found it in was desert.",FALSE,FALSE,False,climbing mountains explored cave,0.0
695,A band performs when there are no people nearby to hold a concert.,FALSE,FALSE,False,band people nearby,0.0
838,"The pioneer went to the general store for storage measures, he was looking for buffalo. (Note: This sentence structure is not a typical claim format, but it provides the information in the question-answer pair.)",FALSE,FALSE,False,pioneer general store buffalo,0.0
636,Running errands with screaming kids will likely result in tiredness.,TRUE,TRUE,False,screaming kids tiredness,0.0
195,Cars are primarily used for moving people.,TRUE,FALSE,True,cars primarily used moving,1.0
652,Playing soccer and winning may lead to anger.,FALSE,FALSE,False,soccer winning anger,0.0
225,Joan aims to cook a potato in boiling water.,FALSE,FALSE,True,cook potato boiling water,0.0
361,Flowers are often used as a center focal point in arrangements that look good on tables.,TRUE,TRUE,True,flowers,0.0
622,Picking from an apple tree implies being in the woods outside of Fort Wayne.,FALSE,FALSE,False,picking apple tree woods,0.0
1122,Drinking alcohol can result in nausea.,TRUE,TRUE,False,alcohol nausea,0.0
972,"As they danced, James pressed himself against Holly with force, causing her fatigue.",FALSE,FALSE,False,danced pressed fatigue,0.0
294,You should not be outside during a shark-filled tornado.,FALSE,FALSE,True,shark tornado outside,0.0
1161,"To stay warm when cold, one should avoid laying on ice.",TRUE,TRUE,False,stay warm cold avoid,0.0
764,"On a hot day, one can enjoy something cool and sweet by having fresh cake.",FALSE,FALSE,False,hot day fresh cake,0.0
621,"The fresh herbs, flowers, and vegetables will shrivel up if people don't believe in god.",FALSE,FALSE,False,fresh herbs,0.0
51,A human can find clothes that aren't pants at a dress shop.,TRUE,TRUE,True,clothes pants dress shop,0.0
1028,"They all had a passion for the local show, although they were never going to be big actors.",FALSE,FALSE,False,passion local show actors,0.0
797,Ivy plants are likely found on windowsills.,FALSE,FALSE,False,ivy plants windowsills,0.0
703,"They were waiting patiently before closing, as they had been standing in queue for a long time.",FALSE,FALSE,False,waiting patiently closing queue,0.0
1011,A small flying animal picks up a string; they are taking it to a guitar.,FALSE,FALSE,False,flying animal picks up,0.0
9,Reading a newspaper is one way to practice literacy.,TRUE,TRUE,True,newspaper literacy reading,0.0
282,Dad hid the check in his office's desk drawer.,FALSE,FALSE,True,dad check desk drawer,0.0
1124,The opposite of a little of something is much.,FALSE,FALSE,False,opposite little something much,0.0
675,"The man often makes smart remarks, like that any restaurant is a Mexican restaurant in Spain.",FALSE,FALSE,False,man remarks mexican restaurant,0.0
23,"Though fragile in appearance, the thin film was nearly indestructible for its intended purpose.",TRUE,FALSE,True,fragile indestructible intended purpose,1.0
826,"Despite the sun rising, the pessimist predicted it would lead to sundown.",FALSE,UNKNOWN,False,,0.0
717,The bald eagle flew from Mount St Helen's to the Puget Sound and all over northern California.,FALSE,FALSE,False,bald eagle flew,0.0
303,"It was no surprise to see more than one beggar asking for change or a ticket, as it was the cheapest way to travel; therefore, it was commonly seen at a bus depot.",TRUE,FALSE,True,bus depot cheapest,1.0
589,The Sun is ultimately responsible for life on Earth.,TRUE,TRUE,True,sun ultimately life,0.0
882,"At the end of the day, he usually doesn't do chores as often as she does.",FALSE,FALSE,False,day chores often,0.0
976,A person aims to prevent headaches to stay healthy.,FALSE,FALSE,False,prevent headaches healthy,0.0
1082,"When a group of people are talking at work, they might be sneezing.",FALSE,FALSE,False,people talking sneezing,0.0
1160,"Billy enjoyed driving cars and excelled at it, but since his father experienced trouble with transportation, he was rattled.",FALSE,FALSE,False,billy driving excelled trouble,0.0
1167,"The landscaper was carefully arching stones together, implying he was creating an elaborate field over the creek.",FALSE,FALSE,False,landscaper,0.0
495,People aim to acquire wealth by opening a business.,TRUE,TRUE,True,acquire wealth business,0.0
394,"A dream caused Sam's inability to return to sleep, it was a nightmare.",FALSE,FALSE,True,dream inability return sleep,0.0
1148,"All power tools like drills used for fixing cars are found in a noisy workspace, referred to as a tool shed.",FALSE,FALSE,False,power tools drills workspace,0.0
310,"Billy enjoys football, but his concerned mother thinks of it as violent.",FALSE,FALSE,True,billy football violent,0.0
